Problem,time,isat3 Result
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0170.hys,0.023149,sat
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0171.hys,0.025267,unsat
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0172.hys,0.027912,sat
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0173.hys,0.022082,unsat
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0174.hys,0.022461,sat
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0175.hys,0.039717,unsat
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0176.hys,0.020692,sat
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0177.hys,0.016046,unsat
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0178.hys,0.032508,sat
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0179.hys,0.02121,unsat
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0180.hys,0.031361,sat
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0181.hys,0.018856,unsat
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0182.hys,0.032733,sat
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0183.hys,0.027344,unsat
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0184.hys,0.019489,unsat
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0185.hys,0.333801,unknown
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0186.hys,0.209096,unsat
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0187.hys,0.332291,unknown
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0188.hys,0.044998,unsat
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0189.hys,0.037429,unsat
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0190.hys,0.017682,sat
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0191.hys,0.032843,unknown
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0192.hys,0.027836,unsat
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0193.hys,0.470486,unknown
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0194.hys,1.683523,unknown
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0195.hys,0.746456,sat
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0196.hys,0.787092,unknown
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0197.hys,0.6982,unsat
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0198.hys,0.118181,unknown
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0199.hys,0.019711,unsat
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0201.hys,0.539929,unknown
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0202.hys,0.601916,unknown
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0204.hys,0.030047,unsat
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0205.hys,0.027974,unsat
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0207.hys,0.354414,unknown
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0209.hys,0.02329,unknown
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0210.hys,0.516611,unknown
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0211.hys,0.478267,unknown
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0212.hys,0.354721,unknown
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0213.hys,0.159255,unsat
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0214.hys,0.127521,sat
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0215.hys,0.030731,unsat
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0216.hys,0.014771,unsat
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0217.hys,0.504467,unknown
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0218.hys,1.717517,unknown
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0219.hys,1.497568,unknown
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0220.hys,0.494086,unknown
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0221.hys,0.281478,unsat
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0222.hys,0.307142,unknown
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0223.hys,0.025154,unsat
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0224.hys,0.987647,unknown
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0225.hys,2.239349,unknown
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0226.hys,0.030035,unsat
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0227.hys,1.915816,unknown
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0228.hys,0.68963,unknown
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0229.hys,2.265951,unknown
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0230.hys,7.754172,unknown
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0231.hys,5.539551,sat
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0232.hys,12.385442,unknown
nonlinear/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0233.hys,0.01658,unsat
nonlinear/meti-tarski/heartdipole/heartdipole-chunk-0047.hys,0.052283,sat
nonlinear/meti-tarski/log/fun-ineq/log-fun-ineq-g-chunk-0010.hys,0.001256,unsat
nonlinear/meti-tarski/log/fun-ineq/log-fun-ineq-g-chunk-0030.hys,0.001349,unsat
nonlinear/meti-tarski/log/fun-ineq/log-fun-ineq-g-chunk-0032.hys,0.001508,sat
nonlinear/meti-tarski/log/fun-ineq/log-fun-ineq-g-chunk-0033.hys,0.001357,unsat
nonlinear/meti-tarski/log/fun-ineq/log-fun-ineq-g-chunk-0034.hys,0.001727,sat
nonlinear/meti-tarski/log/fun-ineq/log-fun-ineq-g-chunk-0035.hys,0.00179,unsat
nonlinear/meti-tarski/log/fun-ineq/log-fun-ineq-g-chunk-0036.hys,0.001472,unsat
nonlinear/meti-tarski/log/fun-ineq/log-fun-ineq-g-chunk-0038.hys,0.001267,unsat
nonlinear/meti-tarski/Lyapunov/Lyapunov1a-chunk-0002.hys,0.121081,sat
nonlinear/meti-tarski/Lyapunov/Lyapunov1a-chunk-0003.hys,0.021985,sat
nonlinear/meti-tarski/Lyapunov/Lyapunov1a-chunk-0004.hys,0.282908,sat
nonlinear/meti-tarski/Lyapunov/Lyapunov1a-chunk-0005.hys,0.178043,sat
nonlinear/meti-tarski/Lyapunov/Lyapunov1a-chunk-0006.hys,0.460755,unknown
nonlinear/meti-tarski/Lyapunov/Lyapunov1a-chunk-0007.hys,0.15539,unknown
nonlinear/meti-tarski/Lyapunov/Lyapunov1a-chunk-0008.hys,0.167513,sat
nonlinear/meti-tarski/Lyapunov/Lyapunov1a-chunk-0009.hys,0.517777,sat
nonlinear/meti-tarski/Lyapunov/Lyapunov1a-chunk-0010.hys,0.399936,sat
nonlinear/meti-tarski/Lyapunov/Lyapunov1a-chunk-0011.hys,0.145061,sat
nonlinear/meti-tarski/Lyapunov/Lyapunov1a-chunk-0012.hys,0.530798,unknown
nonlinear/meti-tarski/Lyapunov/Lyapunov1a-chunk-0013.hys,0.320346,sat
nonlinear/meti-tarski/Lyapunov/Lyapunov1a-chunk-0014.hys,0.208287,unknown
nonlinear/meti-tarski/Lyapunov/Lyapunov1a-chunk-0015.hys,0.172672,sat
nonlinear/meti-tarski/Lyapunov/Lyapunov1a-chunk-0016.hys,0.24564,sat
nonlinear/meti-tarski/Lyapunov/Lyapunov1a-chunk-0017.hys,0.342078,sat
nonlinear/meti-tarski/Lyapunov/Lyapunov1a-chunk-0018.hys,0.212581,sat
nonlinear/meti-tarski/Lyapunov/Lyapunov1a-chunk-0019.hys,0.489213,sat
nonlinear/meti-tarski/Lyapunov/Lyapunov1a-chunk-0020.hys,0.245027,sat
nonlinear/meti-tarski/Lyapunov/Lyapunov1a-chunk-0021.hys,0.272748,sat
nonlinear/meti-tarski/Lyapunov/Lyapunov1a-chunk-0022.hys,0.02493,unsat
nonlinear/meti-tarski/Lyapunov/Lyapunov1a-chunk-0023.hys,0.028235,unsat
nonlinear/meti-tarski/Lyapunov/Lyapunov1a-chunk-0024.hys,0.128419,sat
nonlinear/meti-tarski/Lyapunov/Lyapunov1a-chunk-0025.hys,0.130844,sat
nonlinear/meti-tarski/Lyapunov/Lyapunov1a-chunk-0026.hys,0.033839,unsat
nonlinear/meti-tarski/Lyapunov/Lyapunov1a-chunk-0027.hys,0.242368,sat
nonlinear/meti-tarski/Lyapunov/Lyapunov1a-chunk-0028.hys,0.402422,unknown
nonlinear/meti-tarski/Lyapunov/Lyapunov1a-chunk-0029.hys,0.323177,sat
nonlinear/meti-tarski/Lyapunov/Lyapunov1a-chunk-0030.hys,0.420438,sat
nonlinear/meti-tarski/Lyapunov/Lyapunov1a-chunk-0031.hys,0.377893,sat
nonlinear/meti-tarski/Lyapunov/Lyapunov1a-chunk-0032.hys,0.135427,sat
nonlinear/meti-tarski/Lyapunov/Lyapunov1a-chunk-0033.hys,0.025882,unsat
nonlinear/meti-tarski/Lyapunov/Lyapunov1a-chunk-0034.hys,0.24147,sat
nonlinear/meti-tarski/Lyapunov/Lyapunov1a-chunk-0035.hys,0.147885,sat
nonlinear/meti-tarski/Lyapunov/Lyapunov1a-chunk-0036.hys,0.101594,sat
nonlinear/meti-tarski/Lyapunov/Lyapunov1a-chunk-0037.hys,0.030176,unsat
nonlinear/meti-tarski/Lyapunov/Lyapunov1a-chunk-0038.hys,0.014446,unsat
nonlinear/meti-tarski/Lyapunov/Lyapunov1a-chunk-0039.hys,0.09191,sat
nonlinear/meti-tarski/Lyapunov/Lyapunov1a-chunk-0040.hys,0.029091,unsat
nonlinear/meti-tarski/Lyapunov/Lyapunov1a-chunk-0041.hys,0.028163,unsat
nonlinear/meti-tarski/Lyapunov/Lyapunov1a-chunk-0042.hys,0.06015,sat
nonlinear/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0010.hys,0.005655,unsat
nonlinear/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0011.hys,0.031007,sat
nonlinear/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0012.hys,0.033571,sat
nonlinear/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0013.hys,0.009111,unsat
nonlinear/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0014.hys,0.009276,unsat
nonlinear/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0016.hys,0.002161,unsat
nonlinear/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0017.hys,0.008294,unsat
nonlinear/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0018.hys,0.001915,unsat
nonlinear/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0020.hys,0.005778,unsat
nonlinear/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0022.hys,0.00682,unsat
nonlinear/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0023.hys,0.002507,unsat
nonlinear/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0024.hys,0.007092,unsat
nonlinear/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0025.hys,0.005842,unsat
nonlinear/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0028.hys,0.002401,unsat
nonlinear/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0029.hys,0.01088,unsat
nonlinear/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0030.hys,0.001949,unsat
nonlinear/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0031.hys,0.007184,unsat
nonlinear/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0032.hys,0.009337,unsat
nonlinear/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0033.hys,0.00541,unsat
nonlinear/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0034.hys,0.002331,unsat
nonlinear/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0035.hys,0.009626,unsat
nonlinear/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0036.hys,0.00684,unsat
nonlinear/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0037.hys,0.0062,unsat
nonlinear/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0038.hys,0.004923,unsat
nonlinear/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0040.hys,0.009898,unsat
nonlinear/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0042.hys,0.006987,unsat
nonlinear/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0044.hys,0.002119,unsat
nonlinear/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0045.hys,0.005324,unsat
nonlinear/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0047.hys,0.002216,unsat
nonlinear/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0048.hys,0.006232,unsat
nonlinear/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0050.hys,0.007398,unsat
nonlinear/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0052.hys,0.006563,unsat
nonlinear/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0053.hys,0.008921,unsat
nonlinear/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0054.hys,0.006928,unsat
nonlinear/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0055.hys,0.002099,unsat
nonlinear/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0057.hys,0.007794,unsat
nonlinear/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0059.hys,0.010557,unsat
nonlinear/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0060.hys,0.003503,unsat
nonlinear/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0062.hys,0.002537,unsat
nonlinear/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0064.hys,0.002389,unsat
nonlinear/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0066.hys,0.00231,unsat
nonlinear/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0069.hys,0.004027,unsat
nonlinear/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0070.hys,0.002063,unsat
nonlinear/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0071.hys,0.002302,unsat
nonlinear/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0072.hys,0.002192,unsat
nonlinear/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0073.hys,0.002184,unsat
nonlinear/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0074.hys,0.006532,unsat
nonlinear/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0075.hys,0.01026,unsat
nonlinear/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0076.hys,0.009545,unsat
nonlinear/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0078.hys,0.010501,unsat
nonlinear/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0079.hys,0.006217,unsat
nonlinear/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0081.hys,0.003908,unsat
nonlinear/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0083.hys,0.002352,unsat
nonlinear/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0084.hys,0.00837,unsat
nonlinear/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0086.hys,0.002056,unsat
nonlinear/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0088.hys,0.008083,unsat
nonlinear/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0089.hys,0.002028,unsat
nonlinear/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0091.hys,0.002298,unsat
nonlinear/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0093.hys,0.008598,unsat
nonlinear/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0095.hys,0.006813,unsat
nonlinear/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0097.hys,0.002149,unsat
nonlinear/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0098.hys,0.00668,unsat
nonlinear/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0101.hys,0.004753,unsat
nonlinear/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0102.hys,0.010135,unsat
nonlinear/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0103.hys,0.008538,unsat
nonlinear/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0106.hys,0.006915,unsat
nonlinear/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0107.hys,0.002422,unsat
nonlinear/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0110.hys,0.005316,unsat
nonlinear/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0111.hys,0.010529,unsat
nonlinear/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0113.hys,0.00205,unsat
nonlinear/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0114.hys,0.00614,unsat
nonlinear/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0116.hys,0.002133,unsat
nonlinear/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0117.hys,0.007644,unsat
nonlinear/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0120.hys,0.006956,unsat
nonlinear/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0123.hys,0.002383,unsat
nonlinear/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0124.hys,0.00811,unsat
nonlinear/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0125.hys,0.002378,unsat
nonlinear/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0127.hys,0.002258,unsat
nonlinear/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0128.hys,0.002227,unsat
nonlinear/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0131.hys,0.002123,unsat
nonlinear/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0132.hys,0.010519,unsat
nonlinear/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0134.hys,0.002316,unsat
nonlinear/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0135.hys,0.007042,unsat
nonlinear/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0137.hys,0.007817,unsat
nonlinear/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0140.hys,0.002324,unsat
nonlinear/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0141.hys,0.008625,unsat
nonlinear/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0143.hys,0.002291,unsat
nonlinear/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0144.hys,0.007205,unsat
nonlinear/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0147.hys,0.003293,unsat
nonlinear/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0148.hys,0.009289,unsat
nonlinear/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0150.hys,0.008213,unsat
nonlinear/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0151.hys,0.01437,unsat
nonlinear/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0153.hys,0.007267,unsat
nonlinear/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0156.hys,0.008609,unsat
nonlinear/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0157.hys,0.005766,unsat
nonlinear/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0159.hys,0.011234,unsat
nonlinear/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0160.hys,0.004447,unsat
nonlinear/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0163.hys,0.007654,unsat
nonlinear/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0164.hys,0.007079,unsat
nonlinear/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0166.hys,0.00876,unsat
nonlinear/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0167.hys,0.010794,unsat
