Problem,time,dReal Result,EQ,NEQ
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0146.smt2,0.015296,sat,2,0
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0147.smt2,0.040013,error,0,0
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0148.smt2,0.072698,sat,0,1
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0149.smt2,0.019196,unsat,3,1
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0150.smt2,0.080198,sat,0,1
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0151.smt2,0.037381,unsat,3,1
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0152.smt2,0.077845,sat,0,1
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0153.smt2,0.033648,unsat,3,1
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0154.smt2,0.074563,sat,0,1
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0155.smt2,0.019263,unsat,3,1
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0156.smt2,0.080144,sat,0,1
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0157.smt2,0.023434,unsat,3,1
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0158.smt2,0.071175,sat,0,1
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0159.smt2,0.030681,unsat,3,1
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0160.smt2,0.080949,sat,0,1
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0161.smt2,0.022947,sat,2,1
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0162.smt2,0.097632,sat,0,1
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0163.smt2,0.031688,unsat,3,1
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0164.smt2,0.100532,sat,0,1
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0165.smt2,0.018669,unsat,3,1
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0166.smt2,0.089478,sat,0,1
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0167.smt2,0.022673,unsat,3,1
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0168.smt2,0.091077,sat,0,1
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0169.smt2,0.034329,unsat,3,1
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0170.smt2,0.096952,sat,0,1
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0171.smt2,0.046648,unsat,3,1
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0172.smt2,0.091542,sat,0,1
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0173.smt2,0.031548,unsat,3,1
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0174.smt2,0.105157,sat,0,1
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0175.smt2,0.018712,unsat,3,1
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0176.smt2,0.12654,sat,0,1
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0177.smt2,0.020999,unsat,3,1
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0178.smt2,0.141424,sat,0,1
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0179.smt2,0.030665,unsat,3,1
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0180.smt2,0.096402,sat,0,1
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0181.smt2,0.019965,unsat,3,1
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0182.smt2,0.105122,sat,0,1
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0183.smt2,0.020509,unsat,3,1
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0184.smt2,0.031129,unsat,3,0
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0185.smt2,0.195572,sat,2,0
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0186.smt2,0.027322,unsat,2,0
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0187.smt2,0.221009,sat,2,0
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0188.smt2,0.03732,unsat,0,0
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0189.smt2,0.026455,unsat,2,0
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0190.smt2,0.133945,sat,0,0
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0191.smt2,0.24377,sat,2,0
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0192.smt2,0.032062,unsat,2,0
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0193.smt2,0.080797,error,0,0
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0194.smt2,0.149292,error,0,0
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0195.smt2,0.298802,sat,0,0
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0196.smt2,0.258221,sat,2,0
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0197.smt2,0.02349,unsat,2,0
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0198.smt2,0.256293,sat,2,0
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0199.smt2,0.020844,unsat,0,0
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0201.smt2,0.108368,sat,0,0
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0202.smt2,0.26975,sat,2,0
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0204.smt2,0.030622,unsat,2,0
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0205.smt2,0.018016,unsat,0,0
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0207.smt2,0.276064,sat,2,0
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0209.smt2,0.191579,sat,2,0
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0210.smt2,0.176184,sat,0,0
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0211.smt2,0.157683,sat,2,0
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0212.smt2,0.228047,sat,2,0
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0213.smt2,0.027701,unsat,2,0
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0214.smt2,0.101621,sat,0,0
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0215.smt2,0.024978,unsat,2,0
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0216.smt2,0.032067,unsat,0,0
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0217.smt2,0.259737,sat,2,0
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0218.smt2,0.143113,error,0,0
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0219.smt2,0.161729,sat,0,0
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0220.smt2,0.265883,sat,2,0
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0221.smt2,0.024728,unsat,2,0
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0222.smt2,0.268746,sat,2,0
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0223.smt2,0.028623,unsat,0,0
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0224.smt2,0.175792,sat,0,0
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0225.smt2,0.246147,sat,2,0
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0226.smt2,0.020434,unsat,2,0
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0227.smt2,0.247404,sat,2,0
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0228.smt2,0.177255,sat,0,0
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0229.smt2,0.224724,sat,2,0
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0230.smt2,0.442245,error,0,0
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0231.smt2,1.518346,sat,0,0
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0232.smt2,500.000089,timeout,2,0
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0233.smt2,0.020514,unsat,2,0
QF_NRA/meti-tarski/heartdipole/heartdipole-chunk-0047.smt2,0.079019,sat,0,0
QF_NRA/meti-tarski/log/fun-ineq/log-fun-ineq-g-chunk-0030.smt2,0.02814,unsat,0,1
QF_NRA/meti-tarski/log/fun-ineq/log-fun-ineq-g-chunk-0032.smt2,0.08981,sat,0,1
QF_NRA/meti-tarski/log/fun-ineq/log-fun-ineq-g-chunk-0033.smt2,0.020906,unsat,0,0
QF_NRA/meti-tarski/log/fun-ineq/log-fun-ineq-g-chunk-0034.smt2,0.100896,sat,0,1
QF_NRA/meti-tarski/log/fun-ineq/log-fun-ineq-g-chunk-0035.smt2,0.063056,error,0,1
QF_NRA/meti-tarski/log/fun-ineq/log-fun-ineq-g-chunk-0036.smt2,0.035649,error,0,1
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0002.smt2,0.016765,sat,0,1
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0003.smt2,0.02628,sat,0,1
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0004.smt2,0.018993,sat,0,1
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0005.smt2,0.018865,sat,0,1
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0006.smt2,0.019533,error,0,1
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0007.smt2,0.019294,sat,0,1
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0008.smt2,0.018342,sat,0,1
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0009.smt2,0.023461,sat,0,1
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0010.smt2,0.018812,sat,0,1
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0011.smt2,0.019218,sat,0,1
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0012.smt2,0.021669,sat,0,1
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0013.smt2,0.01834,sat,0,1
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0014.smt2,0.019461,sat,0,1
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0015.smt2,0.027529,sat,0,1
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0016.smt2,0.023894,sat,0,1
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0017.smt2,0.020274,sat,0,1
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0018.smt2,0.02156,sat,0,1
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0019.smt2,0.019814,sat,0,1
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0020.smt2,0.016849,sat,0,1
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0021.smt2,0.019872,sat,0,1
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0022.smt2,0.034974,error,0,1
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0023.smt2,0.023167,error,0,1
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0024.smt2,0.021684,sat,0,1
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0025.smt2,0.021496,sat,0,1
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0026.smt2,0.137148,error,0,1
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0027.smt2,0.022831,sat,0,1
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0028.smt2,0.026739,error,0,1
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0029.smt2,0.02162,sat,0,1
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0030.smt2,0.031528,sat,0,1
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0031.smt2,0.018545,sat,0,1
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0032.smt2,0.022526,sat,0,1
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0033.smt2,0.020511,unsat,0,1
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0034.smt2,0.019238,sat,0,1
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0035.smt2,0.063896,sat,0,1
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0036.smt2,0.068766,sat,0,1
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0037.smt2,0.029162,unsat,0,1
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0038.smt2,0.021008,unsat,0,1
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0039.smt2,0.058931,sat,0,1
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0040.smt2,0.017703,unsat,0,1
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0041.smt2,0.030474,unsat,0,1
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0042.smt2,0.019951,sat,0,1
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0010.smt2,0.030604,sat,1,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0011.smt2,0.023143,sat,0,1
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0012.smt2,0.027128,sat,0,1
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0013.smt2,0.021708,sat,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0014.smt2,0.025171,sat,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0016.smt2,0.028636,sat,1,1
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0017.smt2,0.021527,sat,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0018.smt2,0.019309,sat,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0020.smt2,0.015433,unsat,2,1
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0022.smt2,0.019239,sat,2,1
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0023.smt2,0.025905,unsat,3,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0024.smt2,0.025713,sat,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0025.smt2,0.020002,unsat,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0028.smt2,0.03285,sat,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0029.smt2,0.020439,unsat,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0030.smt2,0.022667,sat,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0031.smt2,0.019799,sat,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0032.smt2,0.020237,unsat,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0033.smt2,0.036148,sat,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0034.smt2,0.014958,unsat,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0035.smt2,0.0308,sat,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0036.smt2,0.02278,unsat,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0037.smt2,0.03714,sat,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0038.smt2,0.02538,unsat,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0040.smt2,0.033962,sat,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0042.smt2,0.025053,sat,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0044.smt2,0.025187,sat,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0045.smt2,0.021069,unsat,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0047.smt2,0.024581,sat,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0048.smt2,0.014534,unsat,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0050.smt2,0.015796,unsat,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0052.smt2,0.024359,sat,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0053.smt2,0.028784,sat,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0054.smt2,0.027005,sat,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0055.smt2,0.030157,sat,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0057.smt2,0.03664,sat,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0059.smt2,0.019351,unsat,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0060.smt2,0.014448,unsat,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0062.smt2,0.023847,sat,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0064.smt2,0.023712,sat,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0066.smt2,0.029454,sat,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0069.smt2,0.024139,sat,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0070.smt2,0.019579,sat,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0071.smt2,0.025297,sat,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0072.smt2,0.020563,sat,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0073.smt2,0.023926,sat,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0074.smt2,0.020591,sat,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0075.smt2,0.01497,unsat,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0076.smt2,0.020907,sat,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0078.smt2,0.02982,sat,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0079.smt2,0.019759,sat,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0081.smt2,0.022587,unsat,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0083.smt2,0.032115,sat,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0084.smt2,0.021523,unsat,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0086.smt2,0.027241,sat,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0088.smt2,0.020655,unsat,2,1
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0089.smt2,0.022745,unsat,3,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0091.smt2,0.024396,sat,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0093.smt2,0.020359,unsat,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0095.smt2,0.01934,sat,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0097.smt2,0.024224,sat,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0098.smt2,0.019467,sat,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0101.smt2,0.024558,sat,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0102.smt2,0.026396,unsat,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0103.smt2,0.019467,sat,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0106.smt2,0.031751,sat,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0107.smt2,0.019457,unsat,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0110.smt2,0.030949,sat,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0111.smt2,0.017617,unsat,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0113.smt2,0.027582,sat,2,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0114.smt2,0.028186,unsat,2,0
