Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,unknownLearnedClauses,UNSATLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0330.smt2,3,2,11,79.9538,67.0608,9.47853,0.0,0.003,3.24952,0.161962,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0243.smt2,3,2,9,0.026995,0.019997,0.000999,0.0,0.002,0.001,0.002999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0348.smt2,3,2,8,0.014997,0.010999,0.000999,0.0,0.000999,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0349.smt2,3,2,11,6.89895,5.3762,1.12881,0.0,0.001,0.35295,0.039994,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0174.smt2,3,2,9,0.008999,0.004,0.0,0.0,0.001,0.0,0.003999,18.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0359.smt2,3,2,8,0.016997,0.011998,0.001,0.0,0.001,0.0,0.002999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0323.smt2,3,2,9,0.021996,0.016997,0.001,0.0,0.001999,0.001,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0273.smt2,3,2,9,0.036994,0.034994,0.003,0.0,0.002999,0.002,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0149.smt2,3,2,7,0.006998,0.005,0.000999,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0188.smt2,3,2,10,1.89871,1.51377,0.311957,0.0,0.001,0.067991,0.003995,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0101.smt2,3,2,7,0.002998,0.000999,0.0,0.0,0.0,0.0,0.001999,14.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0270.smt2,3,2,11,0.840872,0.662897,0.143979,0.0,0.0,0.042995,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0194.smt2,3,2,10,1.14783,0.815874,0.269955,0.0,0.000999,0.075989,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0124.smt2,3,2,7,0.003999,0.002,0.0,0.0,0.0,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0227.smt2,3,2,11,16.0386,13.311,2.1457,0.0,0.0,0.538924,0.04298,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0205.smt2,3,2,12,0.011997,0.004999,0.0,0.0,0.000999,0.0,0.005999,24.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0096.smt2,3,2,8,0.007998,0.004999,0.001,0.0,0.0,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0169.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0256.smt2,3,2,11,7.32689,6.14408,0.886854,0.0,0.0,0.276965,0.018986,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0129.smt2,3,2,10,0.003998,0.002,0.0,0.0,0.0,0.0,0.001998,20.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0109.smt2,3,2,8,0.003999,0.001999,0.001,0.0,0.0,0.001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0254.smt2,3,2,11,149.387,126.492,16.3895,0.0,0.002999,6.0411,0.461994,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0263.smt2,3,2,11,8.59769,7.25892,1.05681,0.0,0.000999,0.300957,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0345.smt2,3,2,9,0.015997,0.013998,0.0,0.0,0.001999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0103.smt2,3,2,6,0.007998,0.006998,0.001,0.0,0.0,0.0,0.002,12.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0228.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0128.smt2,3,2,7,0.121981,0.08399,0.026995,0.0,0.0,0.007998,0.002998,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0079.smt2,3,2,5,0.003999,0.0,0.001,0.0,0.001,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0155.smt2,3,2,8,0.010998,0.009999,0.0,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0346.smt2,3,2,11,2.54361,2.09468,0.381943,0.0,0.0,0.079988,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0120.smt2,3,2,8,0.048992,0.032995,0.013997,0.0,0.0,0.001,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0231.smt2,3,2,9,0.030995,0.025996,0.001,0.0,0.001999,0.001,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0084.smt2,3,2,5,0.002999,0.001999,0.0,0.0,0.001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0353.smt2,3,2,9,0.014997,0.014997,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0326.smt2,3,2,9,0.022996,0.021997,0.0,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0340.smt2,3,2,9,0.015997,0.012997,0.001,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0090.smt2,3,2,8,0.023996,0.004999,0.016998,0.0,0.0,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0113.smt2,3,2,6,0.002999,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0162.smt2,3,2,10,1.27081,0.901859,0.295962,0.0,0.0,0.067986,0.004999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0218.smt2,3,2,9,0.010998,0.008999,0.002,0.0,0.001999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0290.smt2,3,2,9,0.017997,0.015997,0.001,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0312.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0324.smt2,3,2,11,3.73743,3.05553,0.541918,0.0,0.0,0.120983,0.018996,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0094.smt2,3,2,8,0.003999,0.003,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0272.smt2,3,2,11,0.013996999999999999,0.006998,0.0,0.0,0.001999,0.0,0.005,22.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0342.smt2,3,2,8,0.015997,0.010998,0.001,0.0,0.001999,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0158.smt2,3,2,10,1.3298,0.918857,0.320947,0.0,0.001,0.076996,0.011997,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0310.smt2,3,2,9,0.020996,0.016997,0.001,0.0,0.0,0.0,0.002999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0161.smt2,3,2,8,0.007998,0.005998,0.001,0.0,0.001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0204.smt2,3,2,9,0.031995,0.028995,0.002,0.0,0.0,0.001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0192.smt2,3,2,10,0.154976,0.127978,0.029997,0.0,0.0,0.004998,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0220.smt2,3,2,9,0.018997,0.015998,0.001,0.0,0.001,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0067.smt2,3,2,9,0.001998,0.0,0.0,0.0,0.0,0.0,0.001998,18.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0320.smt2,3,2,9,0.436933,0.376941,0.037994,0.0,0.001999,0.010999,0.009,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0341.smt2,3,2,11,10.7864,8.57071,1.83172,0.0,0.000999,0.389936,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0196.smt2,3,2,8,0.014997,0.010998,0.001,0.0,0.001999,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0237.smt2,3,2,9,0.017997,0.014997,0.001,0.0,0.0,0.001,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0193.smt2,3,2,8,0.008998,0.007999,0.001,0.0,0.000999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0212.smt2,3,2,9,0.016997,0.015998,0.0,0.0,0.001999,0.001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0223.smt2,3,2,9,0.018997,0.012998,0.002,0.0,0.002,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0170.smt2,3,2,8,0.012998,0.011998,0.002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0093.smt2,3,2,6,0.001999,0.0,0.001,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0319.smt2,3,2,12,6.74397,5.25621,1.11983,0.0,0.0,0.345945,0.021986,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0086.smt2,3,2,7,0.004999,0.002,0.001,0.0,0.000999,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0209.smt2,3,2,12,3.50047,2.91356,0.449933,0.0,0.0,0.124978,0.011994,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0116.smt2,3,2,8,0.006998,0.003999,0.000999,0.0,0.001,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0311.smt2,3,2,12,3.64245,3.04353,0.427948,0.0,0.003,0.137976,0.02999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0166.smt2,3,2,10,1.58176,1.1818,0.326961,0.0,0.001,0.075991,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0215.smt2,3,2,12,0.007998,0.003999,0.0,0.0,0.001,0.0,0.003999,24.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0281.smt2,3,2,9,0.013997,0.011999,0.0,0.0,0.000999,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0297.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0336.smt2,3,2,8,0.015997,0.009998,0.002,0.0,0.001,0.0,0.002999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0179.smt2,3,2,11,0.007998,0.006,0.0,0.0,0.001998,0.0,0.001,22.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0203.smt2,3,2,9,0.018997,0.014997,0.002,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0095.smt2,3,2,6,0.004999,0.002,0.001,0.0,0.0,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0314.smt2,3,2,9,0.021996,0.014998,0.001999,0.0,0.001999,0.001,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0133.smt2,3,2,9,0.011998,0.010998,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0147.smt2,3,2,9,0.437933,0.256959,0.146982,0.0,0.001,0.026996,0.005996,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0302.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0131.smt2,3,2,10,0.535918,0.314943,0.155984,0.0,0.0,0.040996,0.023995,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0250.smt2,3,2,13,0.010997,0.004,0.0,0.0,0.002998,0.0,0.003999,26.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0130.smt2,3,2,7,0.005999,0.004,0.001,0.0,0.0,0.001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0136.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0165.smt2,3,2,8,0.013997,0.012999,0.0,0.0,0.000999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0268.smt2,3,2,12,2.76258,2.15566,0.48593,0.0,0.0,0.111989,0.008999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0304.smt2,3,2,9,0.042994,0.038994,0.001,0.0,0.003,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0123.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0115.smt2,3,2,6,0.002999,0.002999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0163.smt2,3,2,8,0.014997,0.012998,0.001,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0195.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0111.smt2,3,2,6,0.005999,0.002999,0.002,0.0,0.001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0327.smt2,3,2,11,3.49247,2.95256,0.423926,0.0,0.001999,0.119976,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0321.smt2,3,2,11,3.05354,2.42362,0.506936,0.0,0.000999,0.130981,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0222.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0074.smt2,3,2,5,0.002999,0.0,0.000999,0.0,0.001,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0197.smt2,3,2,10,1.67375,1.31581,0.295948,0.0,0.000999,0.051994,0.008999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0236.smt2,3,2,12,16.7015,13.073,2.83759,0.0,0.001999,0.783877,0.004986,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0294.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0338.smt2,3,2,9,0.014997,0.010998,0.0,0.0,0.0,0.0,0.003999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0075.smt2,3,2,7,0.002999,0.0,0.001999,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0187.smt2,3,2,8,0.016997,0.012998,0.001,0.0,0.0,0.0,0.002999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0145.smt2,3,2,10,0.552915,0.322949,0.190976,0.0,0.000999,0.027995,0.009996,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0332.smt2,3,2,9,0.028995,0.028997,0.000999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0333.smt2,3,2,9,0.016997,0.012998,0.001,0.0,0.0,0.0,0.002999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0072.smt2,3,2,5,0.003999,0.0,0.0,0.0,0.0,0.0,0.003999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0249.smt2,3,2,9,0.030995,0.026996,0.001999,0.0,0.002,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0216.smt2,3,2,9,0.024996,0.018999,0.001,0.0,0.001,0.000999,0.002998,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0199.smt2,3,2,8,0.012998,0.011999,0.001,0.0,0.001999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0291.smt2,3,2,11,2.78258,2.20868,0.446928,0.0,0.001,0.128972,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0097.smt2,3,2,6,0.003999,0.002999,0.001,0.0,0.001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/sin-problem-7-chunk-0134.smt2,3,2,7,0.005999,0.006,0.001,0.0,0.000999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0162.smt2,3,2,10,0.067989,0.044992,0.008,0.0,0.000999,0.004999,0.008999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0173.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/3/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0153.smt2,3,2,11,0.006998,0.006999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0186.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/3/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0149.smt2,3,2,11,0.004998,0.002,0.0,0.0,0.0,0.0,0.002998,20.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/3/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0083.smt2,3,2,10,0.005998,0.003,0.0,0.0,0.001999,0.0,0.001999,20.0,2.0,5.0,3.0,0.0,3.0,0.0,unsat,unsat,1,0
QF_NRA/3/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0060.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/3/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0163.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/3/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0140.smt2,3,2,10,0.013997,0.009999,0.002999,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
