Problem,time,z3 Result,EQ,NEQ
QF_NIA/AProVE/884993/aproveSMT8851349669702973545.smt2,0.012088,sat,0,4
QF_NIA/AProVE/884994/aproveSMT8726434734486539060.smt2,0.013985,sat,0,4
QF_NIA/AProVE/884995/aproveSMT4054171221164972142.smt2,1.889379,sat,8,34
QF_NIA/AProVE/884996/aproveSMT8681684913667267869.smt2,0.003886,sat,0,2
QF_NIA/AProVE/884997/aproveSMT6189420309386057014.smt2,0.004725,sat,0,3
QF_NIA/AProVE/884998/aproveSMT118153272687828027.smt2,499.892244,timeout,3,2
QF_NIA/AProVE/884999/aproveSMT273732893491218169.smt2,0.004055,sat,0,2
QF_NIA/AProVE/885000/aproveSMT3635512611689214782.smt2,0.015502,sat,0,3
QF_NIA/AProVE/885001/aproveSMT1464199103090412445.smt2,0.641717,sat,5,22
QF_NIA/AProVE/885002/aproveSMT8325679589687215355.smt2,0.011804,sat,0,2
QF_NIA/AProVE/885003/aproveSMT5880514338853977472.smt2,0.021671,sat,0,6
QF_NIA/AProVE/885004/aproveSMT8278818413146191637.smt2,26.882483,sat,127,77
QF_NIA/AProVE/885005/aproveSMT8297943455498867290.smt2,0.009334,sat,0,6
QF_NIA/AProVE/885006/aproveSMT1813676864021281701.smt2,499.951976,timeout,87,49
QF_NIA/AProVE/885007/aproveSMT7270672996089011701.smt2,0.012152,sat,0,0
QF_NIA/AProVE/885008/aproveSMT4192269204923819868.smt2,0.003616,sat,0,0
QF_NIA/AProVE/885009/aproveSMT2271093326661303672.smt2,0.298913,unsat,1,0
QF_NIA/AProVE/885010/aproveSMT8360338534204146979.smt2,0.006455,sat,2,0
QF_NIA/AProVE/885011/aproveSMT6121498739803683748.smt2,0.666732,sat,1,5
QF_NIA/AProVE/885012/aproveSMT7710004023559309427.smt2,0.004967,sat,0,4
QF_NIA/AProVE/885013/aproveSMT7469422715249283455.smt2,0.0043,sat,0,2
QF_NIA/AProVE/885014/aproveSMT8388890756873528385.smt2,0.004759,sat,0,3
QF_NIA/AProVE/885015/aproveSMT4755457668305660609.smt2,88.278975,sat,69,69
QF_NIA/AProVE/885016/aproveSMT806408602391139285.smt2,7.930482,sat,141,113
QF_NIA/AProVE/885017/aproveSMT2723358420329634584.smt2,0.014854,sat,0,3
QF_NIA/AProVE/885018/aproveSMT8180455816824313965.smt2,0.007762,sat,0,0
QF_NIA/AProVE/885019/aproveSMT4683162509846533375.smt2,0.008052,sat,0,3
QF_NIA/AProVE/885020/aproveSMT1697125012373421631.smt2,0.009921,sat,0,3
QF_NIA/AProVE/885021/aproveSMT4952917646635776210.smt2,4.055849,unsat,19,10
QF_NIA/AProVE/885022/aproveSMT7791065033550811351.smt2,0.003434,sat,0,0
QF_NIA/AProVE/885023/aproveSMT9106131941909949244.smt2,0.00349,sat,0,0
QF_NIA/AProVE/885024/aproveSMT4222769738618259680.smt2,0.004073,sat,0,2
QF_NIA/AProVE/885025/aproveSMT1608559151003443305.smt2,0.003414,sat,0,0
QF_NIA/AProVE/885026/aproveSMT3246207239838197105.smt2,0.004239,sat,0,3
QF_NIA/AProVE/885027/aproveSMT3899393396734597259.smt2,2.566848,unknown,0,0
QF_NIA/AProVE/885028/aproveSMT8985501614475987942.smt2,30.075722,unknown,5,0
QF_NIA/AProVE/885029/aproveSMT7586912836694402665.smt2,0.006265,sat,0,4
QF_NIA/AProVE/885030/aproveSMT5185191418171082233.smt2,0.006423,sat,0,8
QF_NIA/AProVE/885031/aproveSMT3648692745213660394.smt2,0.010708,sat,0,0
QF_NIA/AProVE/885032/aproveSMT7073541867279812414.smt2,2.501334,sat,45,5
QF_NIA/AProVE/885033/aproveSMT5502558741440063619.smt2,0.052803,sat,0,6
QF_NIA/AProVE/885034/aproveSMT485240857793042531.smt2,0.040561,sat,1,2
QF_NIA/AProVE/885035/aproveSMT5212172140055614123.smt2,0.012853,sat,0,0
QF_NIA/AProVE/885036/aproveSMT6599898014738522009.smt2,0.039041,sat,0,0
QF_NIA/AProVE/885037/aproveSMT8564610518721652916.smt2,0.014629,sat,0,3
QF_NIA/AProVE/885038/aproveSMT7823323782766463735.smt2,0.359751,sat,7,19
QF_NIA/AProVE/885039/aproveSMT9204173059942293599.smt2,0.004129,sat,0,2
QF_NIA/AProVE/885040/aproveSMT5062153762006682489.smt2,0.003614,sat,0,0
QF_NIA/AProVE/885041/aproveSMT6344578803669934253.smt2,0.030481,sat,0,0
QF_NIA/AProVE/885042/aproveSMT9210831631031619938.smt2,54.648598,sat,69,65
QF_NIA/AProVE/885043/aproveSMT8097215116671087074.smt2,2.988509,sat,20,6
QF_NIA/AProVE/885044/aproveSMT3798030045231444015.smt2,0.265475,unsat,2,4
QF_NIA/AProVE/885045/aproveSMT184082321743082276.smt2,0.031253,sat,0,0
QF_NIA/AProVE/885046/aproveSMT786892149665031306.smt2,0.011607,sat,0,4
QF_NIA/AProVE/885047/aproveSMT2708483273039077864.smt2,0.009222,sat,0,0
QF_NIA/AProVE/885048/aproveSMT1260986546238875296.smt2,0.063653,sat,0,6
QF_NIA/AProVE/885049/aproveSMT3784877731308620712.smt2,0.014179,sat,0,2
QF_NIA/AProVE/885050/aproveSMT1591619124888968121.smt2,0.011523,sat,0,0
QF_NIA/AProVE/885051/aproveSMT2452448034139535608.smt2,0.004813,sat,0,4
QF_NIA/AProVE/885052/aproveSMT6245893760595760465.smt2,3.001485,sat,1,9
QF_NIA/AProVE/885053/aproveSMT5052887024022654518.smt2,0.003889,sat,0,2
QF_NIA/AProVE/885054/aproveSMT7909453486301533562.smt2,0.084417,sat,3,3
QF_NIA/AProVE/885055/aproveSMT4836587325189905235.smt2,4.893913,unknown,6,3
QF_NIA/AProVE/885056/aproveSMT5020465901625807649.smt2,0.008334,sat,0,0
QF_NIA/AProVE/885057/aproveSMT4469499923199440136.smt2,0.00527,sat,0,6
QF_NIA/AProVE/885058/aproveSMT2473883684347510449.smt2,0.003234,sat,0,0
QF_NIA/AProVE/885059/aproveSMT5771518704033041168.smt2,0.006836,sat,0,2
QF_NIA/AProVE/885060/aproveSMT2223256883174158122.smt2,0.069752,unsat,3,0
QF_NIA/AProVE/885061/aproveSMT4072383466858294202.smt2,0.151109,unsat,3,7
QF_NIA/AProVE/885062/aproveSMT3071904777900554233.smt2,0.031513,sat,0,0
QF_NIA/AProVE/885063/aproveSMT6325591852006564173.smt2,0.005245,sat,0,0
QF_NIA/AProVE/885064/aproveSMT8098252025796465646.smt2,0.006877,sat,0,6
QF_NIA/AProVE/885065/aproveSMT1685429701709911596.smt2,3.194864,sat,19,11
QF_NIA/AProVE/885066/aproveSMT8384181922198476260.smt2,92.995209,unknown,15,2
QF_NIA/AProVE/885067/aproveSMT1272184647499718050.smt2,0.004907,sat,0,2
QF_NIA/AProVE/885068/aproveSMT8644809493686864888.smt2,0.031439,sat,0,0
QF_NIA/AProVE/885069/aproveSMT6736245832144111067.smt2,0.004483,sat,0,4
QF_NIA/AProVE/885070/aproveSMT5678754986773284166.smt2,0.010541,sat,0,3
QF_NIA/AProVE/885071/aproveSMT299940933927316104.smt2,0.009363,sat,0,2
QF_NIA/AProVE/885072/aproveSMT2123417238092925624.smt2,0.008462,sat,0,0
QF_NIA/AProVE/885073/aproveSMT2823330739012003599.smt2,2.685619,sat,31,16
QF_NIA/AProVE/885074/aproveSMT6498707549501463279.smt2,0.018229,sat,0,15
QF_NIA/AProVE/885075/aproveSMT2954902335551674400.smt2,0.0312,sat,0,0
QF_NIA/AProVE/885076/aproveSMT2865719138312232094.smt2,0.007575,sat,0,0
QF_NIA/AProVE/885077/aproveSMT5437563609349999811.smt2,0.040713,sat,0,0
QF_NIA/AProVE/885078/aproveSMT4229744791020191634.smt2,0.00462,sat,0,0
QF_NIA/AProVE/885079/aproveSMT432629223765267636.smt2,0.006296,sat,0,7
QF_NIA/AProVE/885080/aproveSMT4756624273989261035.smt2,499.806405,timeout,2,2
QF_NIA/AProVE/885081/aproveSMT5699608007696251078.smt2,0.019777,sat,0,13
QF_NIA/AProVE/885082/aproveSMT9150034694915200932.smt2,0.004015,sat,0,2
QF_NIA/AProVE/885083/aproveSMT4355619148649117956.smt2,0.004057,sat,0,2
QF_NIA/AProVE/885084/aproveSMT6862010077865389371.smt2,0.003682,sat,0,2
QF_NIA/AProVE/885085/aproveSMT5217455211350923375.smt2,0.005045,sat,0,4
QF_NIA/AProVE/885086/aproveSMT5851607861606175576.smt2,0.38132,unsat,1,0
QF_NIA/AProVE/885087/aproveSMT2418081233782483889.smt2,0.015171,sat,0,4
QF_NIA/AProVE/885088/aproveSMT4484018470838093662.smt2,0.004106,sat,0,2
QF_NIA/AProVE/885089/aproveSMT7488205929846962835.smt2,3.514986,sat,89,37
QF_NIA/AProVE/885090/aproveSMT3556156493352130871.smt2,0.005008,sat,0,4
QF_NIA/AProVE/885091/aproveSMT8288659102724630351.smt2,0.003664,sat,0,0
QF_NIA/AProVE/885092/aproveSMT9149037833620265819.smt2,4.062131,sat,27,27
QF_NIA/AProVE/885093/aproveSMT114150132303267559.smt2,0.008315,sat,0,0
QF_NIA/AProVE/885094/aproveSMT2783427748757012217.smt2,0.00439,sat,0,3
QF_NIA/AProVE/885095/aproveSMT3210218201174723212.smt2,0.008963,sat,0,2
QF_NIA/AProVE/885096/aproveSMT1445123170686811086.smt2,0.009558,sat,0,0
QF_NIA/AProVE/885097/aproveSMT5575369290523290219.smt2,0.006886,sat,0,4
QF_NIA/AProVE/885098/aproveSMT3601596891497413691.smt2,0.030069,sat,0,0
QF_NIA/AProVE/885099/aproveSMT2119025499719165182.smt2,2.437192,sat,5,8
QF_NIA/AProVE/885100/aproveSMT6149060599880034747.smt2,0.003167,sat,0,0
QF_NIA/AProVE/885101/aproveSMT3946700331588873776.smt2,0.015467,sat,0,2
QF_NIA/AProVE/885102/aproveSMT7399404757098304923.smt2,0.144055,sat,1,5
QF_NIA/AProVE/885103/aproveSMT4130514973567758350.smt2,0.02402,sat,0,18
QF_NIA/AProVE/885104/aproveSMT3571876635740058861.smt2,24.27156,unknown,9,3
QF_NIA/AProVE/885105/aproveSMT7437900192679230580.smt2,0.099435,sat,0,4
QF_NIA/AProVE/885106/aproveSMT2634725252765591233.smt2,0.004824,sat,0,3
QF_NIA/AProVE/885107/aproveSMT5434132982509102402.smt2,0.018781,sat,0,6
QF_NIA/AProVE/885108/aproveSMT4043993978010469720.smt2,0.005575,sat,0,4
QF_NIA/AProVE/885109/aproveSMT262043064029665052.smt2,0.004345,sat,0,3
QF_NIA/AProVE/885110/aproveSMT7809123978143872351.smt2,0.009902,sat,0,2
QF_NIA/AProVE/885111/aproveSMT950892337534747015.smt2,0.003242,sat,0,0
QF_NIA/AProVE/885112/aproveSMT1891333027055652499.smt2,0.959037,sat,2,6
QF_NIA/AProVE/885113/aproveSMT8971644985504200424.smt2,0.003803,sat,0,2
QF_NIA/AProVE/885114/aproveSMT4830295138762698770.smt2,0.003775,sat,0,2
QF_NIA/AProVE/885115/aproveSMT1491761950006819244.smt2,0.031866,sat,0,0
QF_NIA/AProVE/885116/aproveSMT2289404582991721399.smt2,0.007169,sat,0,4
QF_NIA/AProVE/885117/aproveSMT9132984240728953839.smt2,0.010832,sat,0,4
QF_NIA/AProVE/885118/aproveSMT7951416182925124054.smt2,0.005122,sat,0,4
QF_NIA/AProVE/885119/aproveSMT6491182531710500590.smt2,0.014006,sat,0,2
QF_NIA/AProVE/885120/aproveSMT76367553372347070.smt2,0.045493,sat,0,0
QF_NIA/AProVE/885121/aproveSMT2344662563775407943.smt2,0.007718,sat,0,0
QF_NIA/AProVE/885122/aproveSMT4266338578977462315.smt2,0.008601,sat,0,2
QF_NIA/AProVE/885123/aproveSMT3316877240666705128.smt2,0.007068,sat,0,2
QF_NIA/AProVE/885124/aproveSMT4177797293206130085.smt2,1.333327,unsat,1,2
QF_NIA/AProVE/885125/aproveSMT958214735830033665.smt2,0.031136,sat,0,0
QF_NIA/AProVE/885126/aproveSMT6700384003647976948.smt2,0.01024,sat,0,3
QF_NIA/AProVE/885127/aproveSMT279872767763104261.smt2,0.010004,sat,0,2
QF_NIA/AProVE/885128/aproveSMT7778645823298696781.smt2,0.014908,sat,0,3
QF_NIA/AProVE/885129/aproveSMT2367863771615675383.smt2,0.004952,sat,0,4
QF_NIA/AProVE/885130/aproveSMT3063057540102679933.smt2,0.013034,sat,0,5
QF_NIA/AProVE/885131/aproveSMT4534655340371758448.smt2,0.017318,sat,2,0
QF_NIA/AProVE/885132/aproveSMT6637425608958767525.smt2,0.00943,sat,0,8
QF_NIA/AProVE/885133/aproveSMT3772994038613938400.smt2,0.016886,sat,0,0
QF_NIA/AProVE/885134/aproveSMT970123069940204692.smt2,0.011035,sat,0,2
QF_NIA/AProVE/885135/aproveSMT2671967201526686184.smt2,0.008465,sat,0,4
QF_NIA/AProVE/885136/aproveSMT3732049224732442032.smt2,0.004135,sat,0,2
QF_NIA/AProVE/885137/aproveSMT7913670470448229844.smt2,0.086275,sat,4,8
QF_NIA/AProVE/885138/aproveSMT6239134174991580786.smt2,0.003629,sat,0,2
QF_NIA/AProVE/885139/aproveSMT5961023411597983896.smt2,13.079863,unknown,1,2
QF_NIA/AProVE/885140/aproveSMT1063937213647262201.smt2,0.011438,sat,0,3
QF_NIA/AProVE/885141/aproveSMT7397365938290364314.smt2,9.253168,unknown,4,4
QF_NIA/AProVE/885142/aproveSMT1863470584847901511.smt2,0.011188,sat,0,3
QF_NIA/AProVE/885143/aproveSMT4228477786544288268.smt2,0.010543,sat,0,4
QF_NIA/AProVE/885144/aproveSMT2765407517978932594.smt2,0.00315,sat,0,0
QF_NIA/AProVE/885145/aproveSMT4255880342978089197.smt2,0.015661,sat,0,0
QF_NIA/AProVE/885146/aproveSMT1987436203493413163.smt2,0.014089,sat,0,0
QF_NIA/AProVE/885147/aproveSMT8283819124364193241.smt2,0.005697,sat,0,2
QF_NIA/AProVE/885148/aproveSMT3054159732378097677.smt2,0.009279,sat,0,2
QF_NIA/AProVE/885149/aproveSMT7177622601344577859.smt2,0.017666,sat,0,3
QF_NIA/AProVE/885150/aproveSMT3968575003908655413.smt2,0.003978,sat,0,2
QF_NIA/AProVE/885151/aproveSMT1326022083714193567.smt2,0.020156,sat,0,0
QF_NIA/AProVE/885152/aproveSMT3475625569352247019.smt2,0.004667,sat,0,4
QF_NIA/AProVE/885153/aproveSMT265925057088562932.smt2,123.208821,unknown,1,2
QF_NIA/AProVE/885154/aproveSMT7935661564296905341.smt2,0.008077,sat,0,0
QF_NIA/AProVE/885155/aproveSMT2905016035964670681.smt2,0.01271,sat,0,3
QF_NIA/AProVE/885156/aproveSMT5083875863404255800.smt2,0.011994,sat,0,0
QF_NIA/AProVE/885157/aproveSMT5327028164441664682.smt2,0.00483,sat,0,3
QF_NIA/AProVE/885158/aproveSMT117356909809798753.smt2,0.016243,sat,0,4
QF_NIA/AProVE/885159/aproveSMT1572174765326669709.smt2,0.004155,sat,0,2
QF_NIA/AProVE/885160/aproveSMT345159257292179565.smt2,0.041204,sat,0,0
QF_NIA/AProVE/885161/aproveSMT6228492112812485115.smt2,0.013628,sat,0,2
QF_NIA/AProVE/885162/aproveSMT5654344566005987038.smt2,10.422834,unknown,3,2
QF_NIA/AProVE/885163/aproveSMT6221834429973843122.smt2,0.014789,sat,0,2
QF_NIA/AProVE/885164/aproveSMT339468286694532347.smt2,0.004459,sat,0,4
QF_NIA/AProVE/885165/aproveSMT3417274003405732406.smt2,0.044822,sat,0,0
QF_NIA/AProVE/885166/aproveSMT5230048977870711366.smt2,0.014786,sat,0,3
QF_NIA/AProVE/885167/aproveSMT2694590358944701979.smt2,1.967006,sat,1,9
QF_NIA/AProVE/885168/aproveSMT8787965039048694072.smt2,0.011585,sat,0,2
QF_NIA/AProVE/885169/aproveSMT6071882323172815507.smt2,0.013338,sat,0,0
QF_NIA/AProVE/885170/aproveSMT2095740089529727056.smt2,0.015158,sat,0,2
QF_NIA/AProVE/885171/aproveSMT6660960187257838524.smt2,499.944571,timeout,1,2
QF_NIA/AProVE/885172/aproveSMT7351155541914161111.smt2,0.017655,sat,1,2
QF_NIA/AProVE/885173/aproveSMT8841880443091881918.smt2,0.220249,sat,5,11
QF_NIA/AProVE/885174/aproveSMT194136996828555153.smt2,0.013716,sat,0,0
QF_NIA/AProVE/885175/aproveSMT8193155799152808315.smt2,0.012946,sat,0,4
QF_NIA/AProVE/885176/aproveSMT8586196967375480786.smt2,0.013056,sat,0,2
QF_NIA/AProVE/885177/aproveSMT7732149101609051509.smt2,0.0044,sat,0,0
QF_NIA/AProVE/885178/aproveSMT4058092432546625627.smt2,0.154857,unsat,1,2
QF_NIA/AProVE/885179/aproveSMT8883963966527360409.smt2,0.004922,sat,0,4
QF_NIA/AProVE/885180/aproveSMT506310316631093949.smt2,0.012148,sat,0,3
QF_NIA/AProVE/885181/aproveSMT3629848828041183859.smt2,0.023005,sat,0,20
QF_NIA/AProVE/885182/aproveSMT5081911034862812708.smt2,0.004775,sat,2,0
QF_NIA/AProVE/885183/aproveSMT6815861108093164964.smt2,0.011504,sat,0,2
QF_NIA/AProVE/885184/aproveSMT6000637551111476481.smt2,5.444426,unknown,1,2
QF_NIA/AProVE/885185/aproveSMT6218878262653048928.smt2,0.018898,sat,0,4
QF_NIA/AProVE/885186/aproveSMT9171684403049304977.smt2,0.007369,sat,0,2
QF_NIA/AProVE/885187/aproveSMT2100433134187707158.smt2,1.295372,unsat,3,5
QF_NIA/AProVE/885188/aproveSMT8222900164292432030.smt2,0.010846,sat,0,0
QF_NIA/AProVE/885189/aproveSMT6660599182583901643.smt2,0.01777,sat,0,0
QF_NIA/AProVE/885190/aproveSMT8355111753157436763.smt2,0.01368,sat,0,0
QF_NIA/AProVE/885191/aproveSMT6935241259098227856.smt2,0.004897,sat,0,4
QF_NIA/AProVE/885192/aproveSMT456478516989393905.smt2,0.005206,sat,0,0
QF_NIA/AProVE/885193/aproveSMT2705626347936955345.smt2,0.673301,sat,4,6
QF_NIA/AProVE/885194/aproveSMT339754796377479076.smt2,0.011446,sat,0,0
QF_NIA/AProVE/885195/aproveSMT2460900881694017534.smt2,1.794085,sat,38,12
QF_NIA/AProVE/885196/aproveSMT742225122676073572.smt2,0.011987,sat,0,3
QF_NIA/AProVE/885197/aproveSMT6834371873006126735.smt2,0.004128,sat,0,2
QF_NIA/AProVE/885198/aproveSMT188382021173293079.smt2,0.004185,sat,0,2
QF_NIA/AProVE/885199/aproveSMT5847856796330118909.smt2,0.01715,sat,0,0
QF_NIA/AProVE/885200/aproveSMT662686711332895144.smt2,0.008498,sat,0,0
QF_NIA/AProVE/885201/aproveSMT7138433192555500183.smt2,0.004568,sat,0,0
QF_NIA/AProVE/885202/aproveSMT3335705673754795324.smt2,0.019202,sat,0,4
QF_NIA/AProVE/885203/aproveSMT5565045834075243324.smt2,0.043741,sat,0,0
QF_NIA/AProVE/885204/aproveSMT6406955193210759365.smt2,0.038898,sat,0,0
QF_NIA/AProVE/885205/aproveSMT2812065454357297700.smt2,0.007456,sat,0,3
QF_NIA/AProVE/885206/aproveSMT1284001155850098946.smt2,0.00499,sat,0,4
QF_NIA/AProVE/885207/aproveSMT7253500391338888764.smt2,0.004478,sat,0,3
QF_NIA/AProVE/885208/aproveSMT1531524806192313496.smt2,2.645459,sat,14,28
QF_NIA/AProVE/885209/aproveSMT1960484266917997826.smt2,0.01329,sat,0,2
QF_NIA/AProVE/885210/aproveSMT7693670677354130759.smt2,0.011995,sat,0,0
QF_NIA/AProVE/885211/aproveSMT3786877180467731253.smt2,0.003139,sat,0,0
QF_NIA/AProVE/885212/aproveSMT7590399260681439742.smt2,4.66752,sat,3,8
QF_NIA/AProVE/885213/aproveSMT7928986058816674349.smt2,0.011735,sat,0,0
QF_NIA/AProVE/885214/aproveSMT130911952525388558.smt2,0.863701,sat,35,10
QF_NIA/AProVE/885215/aproveSMT8871826751725825766.smt2,0.0136,sat,0,0
QF_NIA/AProVE/885216/aproveSMT4174644414429370682.smt2,0.006724,sat,0,0
QF_NIA/AProVE/885217/aproveSMT6163285190387772169.smt2,0.00369,sat,0,2
QF_NIA/AProVE/885218/aproveSMT106352422603502658.smt2,0.003246,sat,0,0
QF_NIA/AProVE/885219/aproveSMT7312230426180505757.smt2,0.008361,sat,0,0
QF_NIA/AProVE/885220/aproveSMT1278669810723507998.smt2,0.010894,sat,0,6
QF_NIA/AProVE/885221/aproveSMT897961403900796815.smt2,0.013222,sat,0,4
QF_NIA/AProVE/885222/aproveSMT4314961339958718188.smt2,0.014777,sat,0,3
QF_NIA/AProVE/885223/aproveSMT1465942597572584572.smt2,0.007393,sat,0,0
QF_NIA/AProVE/885224/aproveSMT9009966738174565348.smt2,0.007923,sat,0,0
QF_NIA/AProVE/885225/aproveSMT1283278665104882197.smt2,0.00364,sat,0,2
QF_NIA/AProVE/885226/aproveSMT5515410168726133153.smt2,0.025468,sat,9,4
QF_NIA/AProVE/885227/aproveSMT5943067970421413434.smt2,0.003968,sat,0,3
QF_NIA/AProVE/885228/aproveSMT3262211967772942680.smt2,0.012945,sat,0,0
QF_NIA/AProVE/885229/aproveSMT6024064488321367523.smt2,0.01391,sat,0,0
QF_NIA/AProVE/885230/aproveSMT3296402496587118405.smt2,0.014299,sat,0,8
QF_NIA/AProVE/885231/aproveSMT3271894795003144243.smt2,0.007092,sat,0,2
QF_NIA/AProVE/885232/aproveSMT7769798063027923692.smt2,0.012363,sat,0,4
QF_NIA/AProVE/885233/aproveSMT760341498579537731.smt2,0.011095,sat,0,0
QF_NIA/AProVE/885234/aproveSMT5222558664952865475.smt2,0.009513,sat,0,2
QF_NIA/AProVE/885235/aproveSMT5951026840899664043.smt2,7.41715,sat,120,52
QF_NIA/AProVE/885236/aproveSMT1789812095101384904.smt2,0.004058,sat,0,2
QF_NIA/AProVE/885237/aproveSMT6777493838411069727.smt2,0.009962,sat,0,2
QF_NIA/AProVE/885238/aproveSMT6931951042761565608.smt2,3.525888,sat,41,20
QF_NIA/AProVE/885239/aproveSMT2493881658895874595.smt2,0.543867,unknown,3,0
QF_NIA/AProVE/885240/aproveSMT1007445772889800596.smt2,0.449123,sat,2,7
QF_NIA/AProVE/885241/aproveSMT3009105666712282655.smt2,0.015337,sat,0,0
QF_NIA/AProVE/885242/aproveSMT2203903620101592199.smt2,1.441905,unknown,0,0
QF_NIA/AProVE/885243/aproveSMT3348064623903538314.smt2,0.043578,unsat,1,0
QF_NIA/AProVE/885244/aproveSMT8121298197497532706.smt2,0.005905,sat,0,0
QF_NIA/AProVE/885245/aproveSMT1799686351648644182.smt2,0.259997,sat,1,6
QF_NIA/AProVE/885246/aproveSMT5993130686313327058.smt2,0.015864,sat,0,0
QF_NIA/AProVE/885247/aproveSMT5758336993783186463.smt2,0.005716,sat,0,2
QF_NIA/AProVE/885248/aproveSMT8176820762683888676.smt2,0.008098,sat,0,0
QF_NIA/AProVE/885249/aproveSMT5179958251252679859.smt2,0.037457,sat,0,0
QF_NIA/AProVE/885250/aproveSMT5466876892477463349.smt2,0.014452,sat,0,4
QF_NIA/AProVE/885251/aproveSMT7308448642192416549.smt2,4.595047,sat,106,25
QF_NIA/AProVE/885252/aproveSMT5039483930907865885.smt2,1.050791,unsat,1,3
QF_NIA/AProVE/885253/aproveSMT1214014197073442925.smt2,2.660916,sat,22,17
QF_NIA/AProVE/885254/aproveSMT896129338323995317.smt2,0.004792,sat,0,0
QF_NIA/AProVE/885255/aproveSMT7772418576358450951.smt2,0.01622,sat,0,0
QF_NIA/AProVE/885256/aproveSMT5858375704875430097.smt2,0.014622,sat,0,0
QF_NIA/AProVE/885257/aproveSMT8238842436851433790.smt2,0.063025,sat,2,3
QF_NIA/AProVE/885258/aproveSMT486245104288433807.smt2,2.572044,unknown,0,0
QF_NIA/AProVE/885259/aproveSMT6272322156880940728.smt2,0.006164,sat,0,4
QF_NIA/AProVE/885260/aproveSMT7846157933716462303.smt2,0.008771,sat,0,5
QF_NIA/AProVE/885261/aproveSMT2905477597656711480.smt2,0.003617,sat,0,2
QF_NIA/AProVE/885262/aproveSMT1241230053524478592.smt2,0.004749,sat,0,4
QF_NIA/AProVE/885263/aproveSMT7285380515913575364.smt2,0.012058,sat,0,3
QF_NIA/AProVE/885264/aproveSMT8096192235274213275.smt2,0.016998,sat,1,2
QF_NIA/AProVE/885265/aproveSMT662063912248930411.smt2,0.007281,sat,0,0
QF_NIA/AProVE/885266/aproveSMT8123406201492924806.smt2,0.004414,sat,0,3
QF_NIA/AProVE/885267/aproveSMT6361688730163932134.smt2,24.002317,sat,63,35
QF_NIA/AProVE/885268/aproveSMT6217744895904327208.smt2,0.35403,sat,6,9
QF_NIA/AProVE/885269/aproveSMT4644584352607588091.smt2,0.383303,sat,2,3
QF_NIA/AProVE/885270/aproveSMT8743164738972395820.smt2,0.01044,sat,0,3
QF_NIA/AProVE/885271/aproveSMT9196523001079054616.smt2,0.006065,sat,0,0
QF_NIA/AProVE/885272/aproveSMT2941428974526082710.smt2,0.032839,sat,0,0
QF_NIA/AProVE/885273/aproveSMT5572263950762726691.smt2,0.056857,sat,0,6
QF_NIA/AProVE/885274/aproveSMT4932947872612655743.smt2,0.027531,sat,0,0
QF_NIA/AProVE/885275/aproveSMT2487505398359820795.smt2,1.18108,unknown,3,0
QF_NIA/AProVE/885276/aproveSMT2049160432128937345.smt2,0.004919,sat,0,3
QF_NIA/AProVE/885277/aproveSMT5992389869070970435.smt2,499.864943,timeout,7,20
QF_NIA/AProVE/885278/aproveSMT5047387628431546229.smt2,0.008849,sat,0,2
QF_NIA/AProVE/885279/aproveSMT2829340998675186208.smt2,0.01019,sat,0,2
QF_NIA/AProVE/885280/aproveSMT4734414423837611769.smt2,0.006786,sat,0,0
QF_NIA/AProVE/885281/aproveSMT6338753593471002077.smt2,0.003604,sat,0,0
QF_NIA/AProVE/885282/aproveSMT3796183832675035280.smt2,0.003667,sat,0,0
QF_NIA/AProVE/885283/aproveSMT1610616370283981200.smt2,0.008653,sat,0,0
QF_NIA/AProVE/885284/aproveSMT507249862490403816.smt2,0.378567,sat,4,17
QF_NIA/AProVE/885285/aproveSMT5006790528285241596.smt2,0.004358,sat,0,3
QF_NIA/AProVE/885286/aproveSMT9190658207098859112.smt2,15.340783,sat,222,176
QF_NIA/AProVE/885287/aproveSMT8976840323298630504.smt2,0.01768,sat,0,3
QF_NIA/AProVE/885288/aproveSMT9182342600516417121.smt2,0.03777,sat,0,0
QF_NIA/AProVE/885289/aproveSMT5999072993635238328.smt2,0.003721,sat,0,0
QF_NIA/AProVE/885290/aproveSMT4385579214762323232.smt2,0.041162,sat,0,0
QF_NIA/AProVE/885291/aproveSMT8863614977168929070.smt2,0.006167,sat,0,0
QF_NIA/AProVE/885292/aproveSMT3340849520848265912.smt2,0.004123,sat,0,3
QF_NIA/AProVE/885293/aproveSMT762779503059399152.smt2,0.00375,sat,0,2
QF_NIA/AProVE/885294/aproveSMT7873072264168711958.smt2,0.003641,sat,0,0
QF_NIA/AProVE/885295/aproveSMT4347849368788331550.smt2,0.003769,sat,0,2
QF_NIA/AProVE/885296/aproveSMT3607280677683548385.smt2,0.008875,sat,0,0
