Problem,time,isatResult
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0051.hys.bound,0.02167367935180664,unknown
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0025.hys.bound,0.017467021942138672,unsat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0076.hys.bound,0.04287552833557129,unsat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0089.hys.bound,0.0308685302734375,unsat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0019.hys.bound,0.03366875648498535,unsat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0027.hys.bound,0.035904884338378906,unsat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0048.hys.bound,0.1620945930480957,unknown
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0036.hys.bound,0.03522014617919922,unsat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0012.hys.bound,0.021236181259155273,sat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0050.hys.bound,0.031548261642456055,unsat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0069.hys.bound,0.3892402648925781,unknown
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0087.hys.bound,0.040372371673583984,unknown
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0079.hys.bound,0.029873132705688477,unknown
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0078.hys.bound,0.029387235641479492,unsat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0102.hys.bound,0.051965951919555664,unsat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0020.hys.bound,0.03310346603393555,unknown
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0065.hys.bound,0.02680802345275879,unsat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0071.hys.bound,0.23987793922424316,unknown
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0082.hys.bound,0.03532218933105469,unsat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0068.hys.bound,0.11578845977783203,unknown
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0010.hys.bound,0.022542238235473633,unknown
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0066.hys.bound,0.033513545989990234,unknown
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0053.hys.bound,0.22518658638000488,unknown
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0041.hys.bound,0.029775619506835938,unsat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0061.hys.bound,0.04154396057128906,unsat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0049.hys.bound,0.022886276245117188,sat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0097.hys.bound,0.03837871551513672,unknown
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0052.hys.bound,0.014636993408203125,unsat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0037.hys.bound,0.033087730407714844,unknown
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0023.hys.bound,0.019299983978271484,unknown
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0085.hys.bound,0.014432907104492188,unsat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0058.hys.bound,0.0335078239440918,unknown
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0054.hys.bound,0.022727012634277344,unknown
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0030.hys.bound,0.015566587448120117,unknown
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0091.hys.bound,0.026249408721923828,unknown
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0063.hys.bound,0.08511662483215332,unknown
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0070.hys.bound,0.024268627166748047,unsat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0017.hys.bound,0.031783103942871094,unknown
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0032.hys.bound,0.018505334854125977,unknown
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0081.hys.bound,0.03676748275756836,unknown
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0095.hys.bound,0.040436744689941406,unsat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt-problem-13-chunk-0022.hys.bound,0.0331883430480957,unsat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt-problem-13-chunk-0023.hys.bound,0.03340935707092285,sat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt-problem-13-chunk-0025.hys.bound,0.026871442794799805,unsat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt-problem-13-chunk-0019.hys.bound,0.031218767166137695,unknown
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt-problem-13-chunk-0016.hys.bound,0.028248071670532227,unknown
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt-problem-13-chunk-0024.hys.bound,0.1521012783050537,unknown
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt-problem-13-chunk-0018.hys.bound,0.03380298614501953,unknown
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt-problem-13-chunk-0015.hys.bound,0.028947830200195312,sat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt-problem-13-chunk-0013.hys.bound,0.018807649612426758,unknown
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt-problem-13-chunk-0021.hys.bound,0.030480384826660156,unknown
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0069.hys.bound,0.05389261245727539,unknown
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0051.hys.bound,0.028219223022460938,unknown
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0035.hys.bound,0.026844263076782227,unsat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0042.hys.bound,0.025954246520996094,unsat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0039.hys.bound,0.028197050094604492,unknown
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0011.hys.bound,0.028705120086669922,sat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0052.hys.bound,0.04466962814331055,unknown
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0021.hys.bound,0.03144526481628418,unknown
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0053.hys.bound,0.0313723087310791,sat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0041.hys.bound,0.034784555435180664,unknown
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0029.hys.bound,0.03325605392456055,unknown
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0014.hys.bound,0.011055946350097656,unknown
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0045.hys.bound,0.048232316970825195,unsat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0049.hys.bound,0.029569149017333984,unsat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0047.hys.bound,0.03611040115356445,unknown
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0059.hys.bound,0.033190011978149414,unknown
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0018.hys.bound,0.032772064208984375,unsat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0062.hys.bound,0.04825592041015625,unknown
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0058.hys.bound,0.07363772392272949,unknown
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0079.hys.bound,0.025852680206298828,unsat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0057.hys.bound,0.019288301467895508,unsat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0072.hys.bound,0.05820965766906738,unknown
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0077.hys.bound,0.023799896240234375,unsat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0067.hys.bound,0.13245320320129395,unknown
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0078.hys.bound,0.06219625473022461,unknown
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0015.hys.bound,0.01944422721862793,unsat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0056.hys.bound,0.040668487548828125,unknown
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0043.hys.bound,0.04628133773803711,unsat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0068.hys.bound,0.02437758445739746,unsat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0009.hys.bound,0.028447866439819336,unknown
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0044.hys.bound,0.03112053871154785,unknown
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0073.hys.bound,0.036290645599365234,unsat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0023.hys.bound,0.05096936225891113,unsat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0034.hys.bound,0.01631331443786621,unsat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0032.hys.bound,0.013399124145507812,unknown
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0080.hys.bound,0.020055532455444336,unsat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0030.hys.bound,0.012899160385131836,unsat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0055.hys.bound,0.010654211044311523,unsat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0081.hys.bound,0.0314328670501709,unknown
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0065.hys.bound,0.05501914024353027,unknown
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0024.hys.bound,0.032982587814331055,unsat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0012.hys.bound,0.029015779495239258,unknown
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0016.hys.bound,0.03611040115356445,unknown
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0027.hys.bound,0.037795305252075195,unknown
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0082.hys.bound,0.1693248748779297,unknown
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0054.hys.bound,0.02625727653503418,unsat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0075.hys.bound,0.06017446517944336,unknown
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0061.hys.bound,0.037760257720947266,unknown
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0037.hys.bound,0.019888877868652344,unknown
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0019.hys.bound,0.02819228172302246,unknown
QF_NRA/2/meti-tarski/sqrt/problem/13/vars5/sqrt-problem-13-vars5-chunk-0017.hys.bound,0.032775163650512695,sat
QF_NRA/2/meti-tarski/sqrt/problem/13/vars5/sqrt-problem-13-vars5-chunk-0024.hys.bound,0.025443077087402344,unknown
QF_NRA/2/meti-tarski/sqrt/problem/13/vars5/sqrt-problem-13-vars5-chunk-0028.hys.bound,0.03999519348144531,sat
QF_NRA/2/meti-tarski/sqrt/problem/13/vars5/sqrt-problem-13-vars5-chunk-0021.hys.bound,0.02667689323425293,unknown
QF_NRA/2/meti-tarski/sqrt/problem/13/vars5/sqrt-problem-13-vars5-chunk-0026.hys.bound,0.03578519821166992,unknown
QF_NRA/2/meti-tarski/sqrt/problem/13/vars5/sqrt-problem-13-vars5-chunk-0020.hys.bound,0.035151004791259766,unknown
QF_NRA/2/meti-tarski/sqrt/problem/13/vars5/sqrt-problem-13-vars5-chunk-0027.hys.bound,0.02245354652404785,unsat
QF_NRA/2/meti-tarski/sqrt/problem/13/vars5/sqrt-problem-13-vars5-chunk-0015.hys.bound,0.029672622680664062,unknown
QF_NRA/2/meti-tarski/sqrt/problem/13/vars5/sqrt-problem-13-vars5-chunk-0023.hys.bound,0.02235865592956543,unknown
QF_NRA/2/meti-tarski/sqrt/problem/13/vars5/sqrt-problem-13-vars5-chunk-0018.hys.bound,0.02237987518310547,unknown
QF_NRA/2/zankl/gen-03.hys.bound,0.016252994537353516,unknown
QF_NRA/2/zankl/gen-04.hys.bound,0.022875308990478516,unknown
QF_NRA/2/zankl/gen-05.hys.bound,0.004936695098876953,unknown
QF_NRA/2/zankl/gen-06.hys.bound,0.006696224212646484,unknown
QF_NRA/2/zankl/gen-07.hys.bound,0.013491392135620117,unknown
QF_NRA/2/zankl/gen-08.hys.bound,0.025062084197998047,unknown
QF_NRA/2/zankl/gen-09.hys.bound,0.017531394958496094,unknown
QF_NRA/2/zankl/gen-10.hys.bound,0.02359795570373535,unknown
QF_NRA/2/zankl/gen-13.hys.bound,0.017931699752807617,unsat
QF_NRA/2/zankl/gen-14.hys.bound,0.025914907455444336,unsat
QF_NRA/2/zankl/gen-15.hys.bound,0.018451213836669922,unsat
QF_NRA/2/zankl/gen-16.hys.bound,0.022678375244140625,unknown
QF_NRA/2/zankl/gen-17.hys.bound,0.022008180618286133,unsat
QF_NRA/2/zankl/gen-18.hys.bound,0.01242375373840332,unknown
QF_NRA/2/zankl/gen-19.hys.bound,0.009927749633789062,unknown
QF_NRA/2/zankl/matrix-1-all-01.hys.bound,0.19890189170837402,unknown
QF_NRA/2/zankl/matrix-1-all-10.hys.bound,8.503469467163086,unknown
QF_NRA/2/zankl/matrix-1-all-11.hys.bound,0.10292363166809082,unknown
QF_NRA/2/zankl/matrix-1-all-12.hys.bound,0.07627558708190918,sat
QF_NRA/2/zankl/matrix-1-all-13.hys.bound,0.07306790351867676,sat
QF_NRA/2/zankl/matrix-1-all-14.hys.bound,0.054872751235961914,sat
QF_NRA/2/zankl/matrix-1-all-15.hys.bound,0.10565924644470215,sat
QF_NRA/2/zankl/matrix-1-all-16.hys.bound,7.222918272018433,unknown
QF_NRA/2/zankl/matrix-1-all-17.hys.bound,3.8403542041778564,unknown
QF_NRA/2/zankl/matrix-1-all-18.hys.bound,0.01964282989501953,sat
QF_NRA/2/zankl/matrix-1-all-19.hys.bound,14.744834184646606,unknown
QF_NRA/2/zankl/matrix-1-all-2.hys.bound,0.055780649185180664,unknown
QF_NRA/2/zankl/matrix-1-all-20.hys.bound,0.07592272758483887,sat
QF_NRA/2/zankl/matrix-1-all-21.hys.bound,0.1431567668914795,sat
QF_NRA/2/zankl/matrix-1-all-22.hys.bound,0.11032700538635254,unknown
QF_NRA/2/zankl/matrix-1-all-23.hys.bound,0.24954938888549805,unknown
QF_NRA/2/zankl/matrix-1-all-24.hys.bound,0.03032064437866211,sat
QF_NRA/2/zankl/matrix-1-all-25.hys.bound,0.4522271156311035,unknown
QF_NRA/2/zankl/matrix-1-all-26.hys.bound,0.16266345977783203,unknown
QF_NRA/2/zankl/matrix-1-all-27.hys.bound,0.682687520980835,unknown
QF_NRA/2/zankl/matrix-1-all-28.hys.bound,8.807268619537354,unknown
QF_NRA/2/zankl/matrix-1-all-29.hys.bound,0.10802578926086426,unknown
QF_NRA/2/zankl/matrix-1-all-3.hys.bound,0.25226783752441406,unknown
QF_NRA/2/zankl/matrix-1-all-30.hys.bound,0.22769570350646973,unknown
QF_NRA/2/zankl/matrix-1-all-31.hys.bound,2.567628860473633,unknown
QF_NRA/2/zankl/matrix-1-all-32.hys.bound,3.885941982269287,unknown
QF_NRA/2/zankl/matrix-1-all-33.hys.bound,0.08675193786621094,unknown
QF_NRA/2/zankl/matrix-1-all-34.hys.bound,0.03301095962524414,sat
QF_NRA/2/zankl/matrix-1-all-35.hys.bound,1.3452167510986328,sat
QF_NRA/2/zankl/matrix-1-all-36.hys.bound,0.05729317665100098,sat
QF_NRA/2/zankl/matrix-1-all-37.hys.bound,0.1282048225402832,sat
QF_NRA/2/zankl/matrix-1-all-38.hys.bound,2.6315691471099854,unknown
QF_NRA/2/zankl/matrix-1-all-39.hys.bound,2.8217735290527344,unknown
QF_NRA/2/zankl/matrix-1-all-4.hys.bound,0.7541971206665039,unknown
QF_NRA/2/zankl/matrix-1-all-40.hys.bound,10.145898580551147,unknown
QF_NRA/2/zankl/matrix-1-all-41.hys.bound,4.797783851623535,unknown
QF_NRA/2/zankl/matrix-1-all-42.hys.bound,716.7963926792145,unknown
QF_NRA/2/zankl/matrix-1-all-43.hys.bound,0.025356054306030273,unsat
QF_NRA/2/zankl/matrix-1-all-44.hys.bound,1.348914623260498,unknown
QF_NRA/2/zankl/matrix-1-all-45.hys.bound,1556.2190403938293,unknown
QF_NRA/2/zankl/matrix-1-all-46.hys.bound,71.19136571884155,unknown
QF_NRA/2/zankl/matrix-1-all-47.hys.bound,0.5916340351104736,unknown
QF_NRA/2/zankl/matrix-1-all-48.hys.bound,0.10114645957946777,unknown
QF_NRA/2/zankl/matrix-1-all-49.hys.bound,20.40057897567749,unknown
QF_NRA/2/zankl/matrix-1-all-5.hys.bound,1.6062827110290527,unknown
QF_NRA/2/zankl/matrix-1-all-50.hys.bound,0.8280923366546631,unknown
QF_NRA/2/zankl/matrix-1-all-52.hys.bound,0.035718441009521484,unsat
QF_NRA/2/zankl/matrix-1-all-54.hys.bound,0.9798941612243652,unknown
QF_NRA/2/zankl/matrix-1-all-56.hys.bound,0.06006956100463867,unsat
QF_NRA/2/zankl/matrix-1-all-6.hys.bound,1.245680570602417,unknown
QF_NRA/2/zankl/matrix-1-all-7.hys.bound,0.0851140022277832,sat
QF_NRA/2/zankl/matrix-1-all-8.hys.bound,6.546366930007935,unknown
QF_NRA/2/zankl/matrix-1-all-9.hys.bound,0.3160741329193115,unknown
QF_NRA/2/zankl/matrix-2-all-01.hys.bound,8.725688695907593,unknown
QF_NRA/2/zankl/matrix-2-all-10.hys.bound,0.3908541202545166,unknown
QF_NRA/2/zankl/matrix-2-all-11.hys.bound,2.4457993507385254,unknown
QF_NRA/2/zankl/matrix-2-all-12.hys.bound,1.4735181331634521,unknown
QF_NRA/2/zankl/matrix-2-all-13.hys.bound,2500.1123411655426,timeout
QF_NRA/2/zankl/matrix-2-all-14.hys.bound,1.614445686340332,unknown
QF_NRA/2/zankl/matrix-2-all-2.hys.bound,15.16274118423462,sat
QF_NRA/2/zankl/matrix-2-all-15.hys.bound,396.9595377445221,unknown
QF_NRA/2/zankl/matrix-2-all-16.hys.bound,938.7984893321991,unknown
QF_NRA/2/zankl/matrix-2-all-17.hys.bound,2500.1355679035187,timeout
QF_NRA/2/zankl/matrix-2-all-18.hys.bound,4.312175512313843,unknown
QF_NRA/2/zankl/matrix-2-all-19.hys.bound,6.7227559089660645,unknown
QF_NRA/2/zankl/matrix-2-all-20.hys.bound,26.964418411254883,unknown
QF_NRA/2/zankl/matrix-2-all-21.hys.bound,17.446565866470337,unknown
QF_NRA/2/zankl/matrix-2-all-23.hys.bound,0.048673391342163086,unsat
QF_NRA/2/zankl/matrix-2-all-25.hys.bound,0.6349892616271973,unknown
QF_NRA/2/zankl/matrix-2-all-27.hys.bound,0.037984609603881836,unsat
QF_NRA/2/zankl/matrix-2-all-3.hys.bound,15.761006593704224,unknown
QF_NRA/2/zankl/matrix-2-all-4.hys.bound,4.947490215301514,unknown
QF_NRA/2/zankl/matrix-2-all-5.hys.bound,1.2780251502990723,unknown
QF_NRA/2/zankl/matrix-2-all-6.hys.bound,0.30706214904785156,sat
QF_NRA/2/zankl/matrix-2-all-7.hys.bound,45.14698767662048,unknown
QF_NRA/2/zankl/matrix-2-all-8.hys.bound,3.356539011001587,unknown
QF_NRA/2/zankl/matrix-2-all-9.hys.bound,2.0010011196136475,unknown
QF_NRA/2/zankl/matrix-3-all-01.hys.bound,19.802905321121216,unknown
QF_NRA/2/zankl/matrix-3-all-10.hys.bound,1.4411914348602295,unsat
QF_NRA/2/zankl/matrix-3-all-11.hys.bound,2500.1364119052887,timeout
QF_NRA/2/zankl/matrix-3-all-12.hys.bound,2500.1276552677155,timeout
QF_NRA/2/zankl/matrix-3-all-13.hys.bound,2500.129787683487,timeout
QF_NRA/2/zankl/matrix-3-all-14.hys.bound,31.101166248321533,unknown
QF_NRA/2/zankl/matrix-3-all-15.hys.bound,2500.137373447418,timeout
QF_NRA/2/zankl/matrix-3-all-16.hys.bound,2500.126195192337,timeout
QF_NRA/2/zankl/matrix-3-all-17.hys.bound,161.51037859916687,unknown
QF_NRA/2/zankl/matrix-3-all-19.hys.bound,0.061274051666259766,unsat
QF_NRA/2/zankl/matrix-3-all-2.hys.bound,438.81308245658875,unknown
QF_NRA/2/zankl/matrix-3-all-21.hys.bound,8.190181493759155,unknown
QF_NRA/2/zankl/matrix-3-all-23.hys.bound,0.05068802833557129,unsat
QF_NRA/2/zankl/matrix-3-all-3.hys.bound,49.640039682388306,unknown
QF_NRA/2/zankl/matrix-3-all-4.hys.bound,162.06537699699402,unknown
QF_NRA/2/zankl/matrix-3-all-5.hys.bound,16.028327226638794,sat
QF_NRA/2/zankl/matrix-3-all-6.hys.bound,135.86147332191467,unknown
QF_NRA/2/zankl/matrix-3-all-7.hys.bound,2500.122256755829,timeout
QF_NRA/2/zankl/matrix-3-all-8.hys.bound,2500.1365687847137,timeout
QF_NRA/2/zankl/matrix-3-all-9.hys.bound,2500.126313686371,timeout
QF_NRA/2/zankl/matrix-4-all-01.hys.bound,2500.12425160408,timeout
QF_NRA/2/zankl/matrix-4-all-10.hys.bound,2500.1404235363007,timeout
QF_NRA/2/zankl/matrix-4-all-11.hys.bound,2500.133320569992,timeout
QF_NRA/2/zankl/matrix-4-all-12.hys.bound,2500.134252309799,timeout
QF_NRA/2/zankl/matrix-4-all-13.hys.bound,2500.121714115143,timeout
QF_NRA/2/zankl/matrix-4-all-14.hys.bound,2500.1249878406525,timeout
QF_NRA/2/zankl/matrix-4-all-15.hys.bound,2500.127362728119,timeout
QF_NRA/2/zankl/matrix-4-all-16.hys.bound,2500.132665157318,timeout
QF_NRA/2/zankl/matrix-4-all-17.hys.bound,2500.132985830307,timeout
QF_NRA/2/zankl/matrix-4-all-18.hys.bound,2500.139014482498,timeout
QF_NRA/2/zankl/matrix-4-all-19.hys.bound,2500.1291103363037,timeout
QF_NRA/2/zankl/matrix-4-all-2.hys.bound,2500.1326518058777,timeout
QF_NRA/2/zankl/matrix-4-all-20.hys.bound,11.25901746749878,unknown
QF_NRA/2/zankl/matrix-4-all-21.hys.bound,2500.143442630768,timeout
QF_NRA/2/zankl/matrix-4-all-22.hys.bound,2500.1422431468964,timeout
QF_NRA/2/zankl/matrix-4-all-23.hys.bound,2500.129457473755,timeout
QF_NRA/2/zankl/matrix-4-all-24.hys.bound,2500.1328690052032,timeout
QF_NRA/2/zankl/matrix-4-all-25.hys.bound,2500.1332824230194,timeout
QF_NRA/2/zankl/matrix-4-all-26.hys.bound,2500.1475603580475,timeout
QF_NRA/2/zankl/matrix-4-all-27.hys.bound,2500.125075340271,timeout
QF_NRA/2/zankl/matrix-4-all-29.hys.bound,0.10285401344299316,unsat
QF_NRA/2/zankl/matrix-4-all-3.hys.bound,2500.1291370391846,timeout
QF_NRA/2/zankl/matrix-4-all-31.hys.bound,2500.1256771087646,timeout
QF_NRA/2/zankl/matrix-4-all-33.hys.bound,0.14892840385437012,unsat
QF_NRA/2/zankl/matrix-4-all-4.hys.bound,2500.1193265914917,timeout
QF_NRA/2/zankl/matrix-4-all-5.hys.bound,2500.1342480182648,timeout
QF_NRA/2/zankl/matrix-4-all-6.hys.bound,2500.134208202362,timeout
QF_NRA/2/zankl/matrix-4-all-7.hys.bound,100.56076169013977,unknown
QF_NRA/2/zankl/matrix-4-all-8.hys.bound,2500.1194083690643,timeout
QF_NRA/2/zankl/matrix-4-all-9.hys.bound,2500.135512828827,timeout
QF_NRA/2/zankl/matrix-5-all-01.hys.bound,2500.1287047863007,timeout
QF_NRA/2/zankl/matrix-5-all-10.hys.bound,2500.1394345760345,timeout
QF_NRA/2/zankl/matrix-5-all-11.hys.bound,2500.1691529750824,timeout
QF_NRA/2/zankl/matrix-5-all-12.hys.bound,2500.138666152954,timeout
QF_NRA/2/zankl/matrix-5-all-13.hys.bound,2500.144082069397,timeout
QF_NRA/2/zankl/matrix-5-all-14.hys.bound,23.43982243537903,unknown
QF_NRA/2/zankl/matrix-5-all-15.hys.bound,2500.14013504982,timeout
QF_NRA/2/zankl/matrix-5-all-16.hys.bound,2500.132697582245,timeout
