Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,unknownLearnedClauses,UNSATLearnedClauses,result,isatResult,EQ,NEQ
QF_NRA/hycomp/ball_count_2d_hill_simple.03.seq_lazy_global_9.hys.bound,,,,0.3612654209136963,,,,,,,,,,,,,,unsat,unsat,183,0
QF_NRA/hycomp/ball_count_2d_hill_simple.05.seq_lazy_linear_enc_lemmas_global_0.hys.bound,,,,0.05566263198852539,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/hycomp/ball_count_2d_plain.10.redlog_global_3.hys.bound,,,,0.12298274040222168,,,,,,,,,,,,,,unsat,unsat,104,0
QF_NRA/hycomp/ball_count_2d_plain.10.seq_lazy_lemmas_global_7.hys.bound,,,,0.248032808303833,,,,,,,,,,,,,,unsat,unsat,164,0
QF_NRA/hycomp/ball_count_2d_slope.04.seq_lazy_linear_enc_lemmas_global_10.hys.bound,,,,0.69331955909729,,,,,,,,,,,,,,unsat,unsat,245,0
QF_NRA/hycomp/ball_count_2d_slope.05.seq_lazy_lemmas_global_1.hys.bound,,,,0.1598365306854248,,,,,,,,,,,,,,unsat,unsat,29,0
QF_NRA/hycomp/ball_count_1d_plain.03.seq_lazy_linear_enc_lemmas_global_8.hys.bound,,,,0.3081815242767334,,,,,,,,,,,,,,unknown,unsat,123,0
QF_NRA/hycomp/ball_count_2d_plain.04.seq_lazy_linear_enc_lemmas_global_4.hys.bound,,,,0.1992509365081787,,,,,,,,,,,,,,unsat,unsat,95,0
QF_NRA/hycomp/ball_count_2d_plain.05.seq_lazy_global_11.hys.bound,,,,0.39083003997802734,,,,,,,,,,,,,,unsat,unsat,256,0
QF_NRA/hycomp/ball_count_2d_plain.04.seq_lazy_lemmas_global_5.hys.bound,,,,0.269012451171875,,,,,,,,,,,,,,unsat,unsat,118,0
QF_NRA/hycomp/ball_count_2d_hill.10.seq_lazy_linear_enc_lemmas_global_7.hys.bound,,,,0.28333187103271484,,,,,,,,,,,,,,unsat,unsat,173,0
QF_NRA/hycomp/ball_count_2d_hill.01.seq_lazy_linear_enc_global_8.hys.bound,,,,133.64820551872253,,,,,,,,,,,,,,unknown,unknown,197,0
QF_NRA/hycomp/ball_count_2d_plain.03.qfree_global_12.hys.bound,,,,22.77477765083313,,,,,,,,,,,,,,unknown,unknown,292,0
QF_NRA/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_global_9.hys.bound,,,,1.956939935684204,,,,,,,,,,,,,,unknown,unsat,449,0
QF_NRA/hycomp/ball_count_1d_plain.05.seq_lazy_linear_enc_global_13.hys.bound,,,,0.35444211959838867,,,,,,,,,,,,,,unsat,unsat,198,0
QF_NRA/hycomp/ball_count_2d_slope.04.seq_lazy_linear_enc_global_14.hys.bound,,,,0.9963953495025635,,,,,,,,,,,,,,unknown,unsat,341,0
QF_NRA/hycomp/ball_count_2d_plain.01.seq_lazy_lemmas_global_11.hys.bound,,,,0.3123764991760254,,,,,,,,,,,,,,unsat,unsat,256,0
QF_NRA/hycomp/ball_count_2d_slope.03.seq_lazy_lemmas_global_4.hys.bound,,,,0.48434925079345703,,,,,,,,,,,,,,unsat,unsat,101,0
QF_NRA/hycomp/ball_count_1d_plain.01.seq_lazy_lemmas_global_0.hys.bound,,,,0.0572202205657959,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/hycomp/ball_count_2d_plain.02.qfree_global_2.hys.bound,,,,0.05414128303527832,,,,,,,,,,,,,,unsat,unsat,52,0
QF_NRA/hycomp/ball_count_2d_hill.01.seq_lazy_lemmas_global_10.hys.bound,,,,38.56903886795044,,,,,,,,,,,,,,unknown,unknown,245,0
QF_NRA/hycomp/simple_ballistics_reach.01.seq_lazy_linear_enc_lemmas_global_3.hys.bound,,,,344.82738161087036,,,,,,,,,,,,,,unknown,unknown,63,0
QF_NRA/hycomp/ball_count_2d_slope.05.seq_lazy_linear_enc_lemmas_global_13.hys.bound,,,,0.9761431217193604,,,,,,,,,,,,,,unsat,unsat,317,0
QF_NRA/hycomp/ball_count_2d_hill_simple.04.seq_lazy_lemmas_global_15.hys.bound,,,,0.665208101272583,,,,,,,,,,,,,,unsat,unsat,303,0
QF_NRA/hycomp/ball_count_2d_hill.05.seq_lazy_linear_enc_lemmas_global_13.hys.bound,,,,1.3507375717163086,,,,,,,,,,,,,,unsat,unsat,317,0
QF_NRA/hycomp/ball_count_2d_slope.01.seq_lazy_lemmas_global_11.hys.bound,,,,1.0497641563415527,,,,,,,,,,,,,,unsat,unsat,269,0
QF_NRA/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_global_7.hys.bound,,,,0.7121710777282715,,,,,,,,,,,,,,unsat,unsat,351,0
QF_NRA/hycomp/ball_count_2d_hill_simple.02.seq_lazy_linear_enc_global_4.hys.bound,,,,0.27085113525390625,,,,,,,,,,,,,,unknown,unsat,83,0
QF_NRA/hycomp/ball_count_2d_hill_simple.04.redlog_global_13.hys.bound,,,,0.4301731586456299,,,,,,,,,,,,,,unsat,unsat,277,0
QF_NRA/hycomp/ball_count_2d_plain.05.seq_lazy_lemmas_global_8.hys.bound,,,,0.4823617935180664,,,,,,,,,,,,,,unsat,unsat,187,0
QF_NRA/hycomp/ball_count_2d_hill_simple.04.redlog_global_4.hys.bound,,,,0.1486525535583496,,,,,,,,,,,,,,unsat,unsat,88,0
QF_NRA/hycomp/ball_count_2d_hill_simple.03.seq_lazy_linear_enc_lemmas_global_3.hys.bound,,,,0.15327668190002441,,,,,,,,,,,,,,unsat,unsat,63,0
QF_NRA/hycomp/ball_count_2d_hill.05.seq_lazy_lemmas_global_6.hys.bound,,,,0.6083717346191406,,,,,,,,,,,,,,unsat,unsat,149,0
QF_NRA/hycomp/ball_count_2d_slope.04.seq_lazy_lemmas_global_2.hys.bound,,,,0.26175642013549805,,,,,,,,,,,,,,unsat,unsat,53,0
QF_NRA/hycomp/simple_ballistics_reach.01.seq_lazy_global_0.hys.bound,,,,0.05336284637451172,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/hycomp/ball_count_1d_plain.05.qfree_global_2.hys.bound,,,,0.06228351593017578,,,,,,,,,,,,,,unsat,unsat,33,0
QF_NRA/hycomp/ball_count_1d_plain.01.seq_lazy_lemmas_global_7.hys.bound,,,,0.13706517219543457,,,,,,,,,,,,,,unsat,unsat,108,0
QF_NRA/hycomp/ball_count_2d_plain.02.seq_lazy_linear_enc_global_13.hys.bound,,,,0.3026134967803955,,,,,,,,,,,,,,unsat,unsat,302,0
QF_NRA/hycomp/ball_count_2d_plain.01.seq_lazy_global_13.hys.bound,,,,0.4044806957244873,,,,,,,,,,,,,,unsat,unsat,302,0
QF_NRA/hycomp/ball_count_2d_slope.01.seq_lazy_linear_enc_global_12.hys.bound,,,,1.1780509948730469,,,,,,,,,,,,,,unknown,unsat,293,0
QF_NRA/hycomp/ball_count_2d_hill_simple.01.seq_lazy_lemmas_global_15.hys.bound,,,,0.4857470989227295,,,,,,,,,,,,,,unsat,unsat,303,0
QF_NRA/hycomp/ball_count_2d_hill_simple.01.seq_lazy_lemmas_global_6.hys.bound,,,,149.641175031662,,,,,,,,,,,,,,unknown,unknown,123,0
QF_NRA/hycomp/ball_count_2d_hill_simple.02.qfree_global_10.hys.bound,,,,110.31554436683655,,,,,,,,,,,,,,unknown,unknown,203,0
QF_NRA/hycomp/ball_count_2d_slope.05.seq_lazy_global_2.hys.bound,,,,0.14015960693359375,,,,,,,,,,,,,,unsat,unsat,53,0
QF_NRA/hycomp/etcs_braking_2.01.redlog_global_1.hys.bound,,,,0.18494963645935059,,,,,,,,,,,,,,unknown,unsat,93,0
QF_NRA/hycomp/ball_count_1d_plain.01.seq_lazy_global_0.hys.bound,,,,0.07694411277770996,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/hycomp/ball_count_2d_hill_simple.03.seq_lazy_linear_enc_lemmas_global_11.hys.bound,,,,0.4684169292449951,,,,,,,,,,,,,,unsat,unsat,223,0
QF_NRA/hycomp/ball_count_2d_slope.03.seq_lazy_lemmas_global_3.hys.bound,,,,0.33505940437316895,,,,,,,,,,,,,,unsat,unsat,77,0
QF_NRA/hycomp/ball_count_2d_hill.01.seq_lazy_linear_enc_lemmas_global_2.hys.bound,,,,0.12071061134338379,,,,,,,,,,,,,,unsat,unsat,53,0
QF_NRA/hycomp/ball_count_2d_plain.10.seq_lazy_global_1.hys.bound,,,,0.06594967842102051,,,,,,,,,,,,,,unsat,unsat,26,0
QF_NRA/hycomp/ball_count_2d_slope.04.seq_lazy_linear_enc_global_1.hys.bound,,,,0.09615945816040039,,,,,,,,,,,,,,unsat,unsat,29,0
QF_NRA/hycomp/ball_count_2d_plain.05.qfree_global_15.hys.bound,,,,0.7097344398498535,,,,,,,,,,,,,,unsat,unsat,364,0
QF_NRA/hycomp/ball_count_2d_plain.05.redlog_global_11.hys.bound,,,,0.8968236446380615,,,,,,,,,,,,,,unsat,unsat,352,0
QF_NRA/hycomp/ball_count_2d_plain.05.qfree_global_2.hys.bound,,,,0.0991363525390625,,,,,,,,,,,,,,unsat,unsat,52,0
QF_NRA/hycomp/ball_count_2d_slope.01.seq_lazy_global_5.hys.bound,,,,0.24374675750732422,,,,,,,,,,,,,,unsat,unsat,125,0
QF_NRA/hycomp/ball_count_1d_plain.05.qfree_global_0.hys.bound,,,,0.0499727725982666,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/hycomp/ball_count_2d_plain.05.seq_lazy_linear_enc_global_10.hys.bound,,,,0.5159592628479004,,,,,,,,,,,,,,unknown,unsat,233,0
QF_NRA/hycomp/ball_count_2d_slope.05.seq_lazy_linear_enc_global_14.hys.bound,,,,1.0947339534759521,,,,,,,,,,,,,,unknown,unsat,341,0
QF_NRA/hycomp/ball_count_2d_slope.10.seq_lazy_lemmas_global_4.hys.bound,,,,0.5184762477874756,,,,,,,,,,,,,,unsat,unsat,101,0
QF_NRA/hycomp/ball_count_2d_plain.02.seq_lazy_global_4.hys.bound,,,,0.16279292106628418,,,,,,,,,,,,,,unknown,unsat,95,0
QF_NRA/hycomp/ball_count_1d_plain.04.qfree_global_3.hys.bound,,,,0.11707639694213867,,,,,,,,,,,,,,unsat,unsat,48,0
QF_NRA/hycomp/ball_count_2d_hill_simple.01.redlog_global_4.hys.bound,,,,204.51591658592224,,,,,,,,,,,,,,unknown,unknown,88,0
QF_NRA/hycomp/ball_count_2d_slope.04.seq_lazy_linear_enc_lemmas_global_2.hys.bound,,,,0.2791135311126709,,,,,,,,,,,,,,unsat,unsat,53,0
QF_NRA/hycomp/ball_count_2d_hill_simple.02.seq_lazy_lemmas_global_7.hys.bound,,,,0.288038969039917,,,,,,,,,,,,,,unsat,unsat,143,0
QF_NRA/hycomp/ball_count_2d_hill.05.seq_lazy_global_1.hys.bound,,,,0.08102631568908691,,,,,,,,,,,,,,unsat,unsat,29,0
QF_NRA/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_global_12.hys.bound,,,,4.078503847122192,,,,,,,,,,,,,,unsat,unsat,596,0
QF_NRA/hycomp/ball_count_2d_plain.01.seq_lazy_linear_enc_lemmas_global_10.hys.bound,,,,9.708786964416504,,,,,,,,,,,,,,unknown,unknown,233,0
QF_NRA/hycomp/ball_count_2d_slope.10.seq_lazy_linear_enc_lemmas_global_11.hys.bound,,,,0.7919836044311523,,,,,,,,,,,,,,unsat,unsat,269,0
QF_NRA/hycomp/ball_count_2d_hill_simple.04.qfree_global_0.hys.bound,,,,0.07090997695922852,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/hycomp/ball_count_2d_plain.04.redlog_global_7.hys.bound,,,,0.33774280548095703,,,,,,,,,,,,,,unsat,unsat,228,0
QF_NRA/hycomp/ball_count_2d_plain.10.redlog_global_14.hys.bound,,,,1.7711684703826904,,,,,,,,,,,,,,unsat,unsat,445,0
QF_NRA/hycomp/ball_count_2d_hill_simple.05.seq_lazy_lemmas_global_0.hys.bound,,,,0.039464712142944336,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/hycomp/ball_count_2d_plain.03.seq_lazy_linear_enc_lemmas_global_0.hys.bound,,,,0.04758095741271973,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/hycomp/ball_count_2d_plain.05.qfree_global_3.hys.bound,,,,0.09546399116516113,,,,,,,,,,,,,,unsat,unsat,76,0
QF_NRA/hycomp/ball_count_2d_slope.02.seq_lazy_linear_enc_lemmas_global_0.hys.bound,,,,0.09169578552246094,,,,,,,,,,,,,,unsat,unsat,5,0
QF_NRA/hycomp/ball_count_2d_plain.04.qfree_global_15.hys.bound,,,,0.6054873466491699,,,,,,,,,,,,,,unsat,unsat,364,0
QF_NRA/hycomp/ball_count_2d_slope.01.seq_lazy_global_8.hys.bound,,,,55.495858907699585,,,,,,,,,,,,,,unknown,unknown,197,0
QF_NRA/hycomp/ball_count_2d_slope.01.seq_lazy_global_7.hys.bound,,,,0.4641599655151367,,,,,,,,,,,,,,unsat,unsat,173,0
QF_NRA/hycomp/ball_count_2d_plain.03.qfree_global_3.hys.bound,,,,0.09594035148620605,,,,,,,,,,,,,,unsat,unsat,76,0
QF_NRA/hycomp/simple_ballistics_reach.01.seq_lazy_linear_enc_lemmas_global_12.hys.bound,,,,0.9927833080291748,,,,,,,,,,,,,,unsat,unsat,243,0
QF_NRA/hycomp/ball_count_1d_plain.04.qfree_global_8.hys.bound,,,,9.976658344268799,,,,,,,,,,,,,,unknown,unknown,123,0
QF_NRA/hycomp/ball_count_2d_slope.04.seq_lazy_global_11.hys.bound,,,,1.1081264019012451,,,,,,,,,,,,,,unsat,unsat,269,0
QF_NRA/hycomp/ball_count_2d_hill_simple.01.qfree_global_14.hys.bound,,,,641.4419858455658,,,,,,,,,,,,,,unknown,unknown,283,0
QF_NRA/hycomp/ball_count_2d_slope.02.seq_lazy_linear_enc_lemmas_global_10.hys.bound,,,,0.7573232650756836,,,,,,,,,,,,,,unsat,unsat,245,0
QF_NRA/hycomp/ball_count_1d_plain.02.seq_lazy_linear_enc_lemmas_global_2.hys.bound,,,,0.0936424732208252,,,,,,,,,,,,,,unsat,unsat,33,0
QF_NRA/hycomp/ball_count_2d_hill_simple.04.seq_lazy_lemmas_global_5.hys.bound,,,,0.24203085899353027,,,,,,,,,,,,,,unsat,unsat,103,0
QF_NRA/hycomp/ball_count_2d_plain.05.seq_lazy_global_5.hys.bound,,,,0.2133932113647461,,,,,,,,,,,,,,unsat,unsat,118,0
QF_NRA/hycomp/ball_count_2d_plain.02.seq_lazy_global_12.hys.bound,,,,34.35086941719055,,,,,,,,,,,,,,unknown,unknown,279,0
QF_NRA/hycomp/etcs_braking_2.01.seq_lazy_global_12.hys.bound,,,,4.299786567687988,,,,,,,,,,,,,,unsat,unsat,596,0
QF_NRA/hycomp/ball_count_1d_plain.10.seq_lazy_global_10.hys.bound,,,,0.2734973430633545,,,,,,,,,,,,,,unsat,unsat,153,0
QF_NRA/hycomp/ball_count_2d_plain.03.seq_lazy_global_5.hys.bound,,,,0.27127647399902344,,,,,,,,,,,,,,unsat,unsat,118,0
QF_NRA/hycomp/ball_count_1d_plain.03.seq_lazy_linear_enc_lemmas_global_15.hys.bound,,,,0.4534440040588379,,,,,,,,,,,,,,unsat,unsat,228,0
QF_NRA/hycomp/ball_count_1d_plain.05.seq_lazy_linear_enc_global_4.hys.bound,,,,0.10265827178955078,,,,,,,,,,,,,,unsat,unsat,63,0
QF_NRA/hycomp/ball_count_2d_hill_simple.05.seq_lazy_lemmas_global_5.hys.bound,,,,0.22019338607788086,,,,,,,,,,,,,,unsat,unsat,103,0
QF_NRA/hycomp/ball_count_2d_hill.03.seq_lazy_linear_enc_global_7.hys.bound,,,,0.46822667121887207,,,,,,,,,,,,,,unsat,unsat,173,0
QF_NRA/hycomp/ball_count_1d_plain.10.seq_lazy_linear_enc_global_3.hys.bound,,,,0.09072303771972656,,,,,,,,,,,,,,unsat,unsat,48,0
QF_NRA/hycomp/ball_count_2d_plain.10.seq_lazy_lemmas_global_0.hys.bound,,,,0.05277276039123535,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/hycomp/ball_count_2d_plain.02.seq_lazy_lemmas_global_1.hys.bound,,,,0.06221437454223633,,,,,,,,,,,,,,unsat,unsat,26,0
QF_NRA/hycomp/ball_count_2d_hill.10.seq_lazy_lemmas_global_2.hys.bound,,,,0.11650872230529785,,,,,,,,,,,,,,unsat,unsat,53,0
QF_NRA/hycomp/ball_count_2d_plain.03.seq_lazy_linear_enc_lemmas_global_6.hys.bound,,,,0.30152130126953125,,,,,,,,,,,,,,unknown,unsat,141,0
QF_NRA/hycomp/ball_count_2d_slope.01.seq_lazy_lemmas_global_9.hys.bound,,,,0.8675341606140137,,,,,,,,,,,,,,unsat,unsat,221,0
QF_NRA/hycomp/ball_count_2d_plain.10.seq_lazy_linear_enc_global_12.hys.bound,,,,0.5661964416503906,,,,,,,,,,,,,,unsat,unsat,279,0
QF_NRA/hycomp/ball_count_2d_hill.10.seq_lazy_linear_enc_global_13.hys.bound,,,,0.37501096725463867,,,,,,,,,,,,,,unsat,unsat,317,0
QF_NRA/hycomp/ball_count_2d_hill.10.redlog_global_5.hys.bound,,,,0.3417034149169922,,,,,,,,,,,,,,unsat,unsat,167,0
QF_NRA/hycomp/ball_count_1d_plain.01.seq_lazy_linear_enc_global_14.hys.bound,,,,1.4140727519989014,,,,,,,,,,,,,,unknown,unknown,213,0
QF_NRA/hycomp/ball_count_2d_hill_simple.02.seq_lazy_linear_enc_global_11.hys.bound,,,,0.23827886581420898,,,,,,,,,,,,,,unsat,unsat,223,0
QF_NRA/hycomp/ball_count_1d_plain.10.redlog_global_15.hys.bound,,,,0.3150765895843506,,,,,,,,,,,,,,unsat,unsat,244,0
QF_NRA/hycomp/ball_count_2d_hill_simple.10.seq_lazy_linear_enc_lemmas_global_6.hys.bound,,,,0.2868196964263916,,,,,,,,,,,,,,unsat,unsat,123,0
QF_NRA/hycomp/ball_count_2d_hill_simple.10.seq_lazy_lemmas_global_4.hys.bound,,,,0.18446612358093262,,,,,,,,,,,,,,unsat,unsat,83,0
QF_NRA/hycomp/ball_count_2d_hill.04.redlog_global_10.hys.bound,,,,2502.671699285507,,,,,,,,,,,,,,unknown,timeout,322,0
QF_NRA/hycomp/ball_count_2d_hill.04.seq_lazy_lemmas_global_3.hys.bound,,,,0.17493128776550293,,,,,,,,,,,,,,unsat,unsat,77,0
QF_NRA/hycomp/ball_count_1d_plain.05.seq_lazy_linear_enc_lemmas_global_15.hys.bound,,,,0.531421422958374,,,,,,,,,,,,,,unsat,unsat,228,0
QF_NRA/hycomp/ball_count_2d_hill_simple.01.seq_lazy_linear_enc_global_8.hys.bound,,,,17.74144744873047,,,,,,,,,,,,,,unknown,unknown,163,0
QF_NRA/hycomp/ball_count_1d_plain.05.seq_lazy_linear_enc_global_7.hys.bound,,,,0.21392345428466797,,,,,,,,,,,,,,unsat,unsat,108,0
QF_NRA/hycomp/ball_count_2d_hill.01.seq_lazy_global_14.hys.bound,,,,581.5207707881927,,,,,,,,,,,,,,unknown,unknown,341,0
QF_NRA/hycomp/ball_count_2d_hill.10.seq_lazy_linear_enc_lemmas_global_5.hys.bound,,,,0.251800537109375,,,,,,,,,,,,,,unsat,unsat,125,0
QF_NRA/hycomp/ball_count_2d_plain.01.redlog_global_1.hys.bound,,,,0.05014491081237793,,,,,,,,,,,,,,unsat,unsat,42,0
QF_NRA/hycomp/ball_count_2d_hill_simple.02.redlog_global_14.hys.bound,,,,1506.1929862499237,,,,,,,,,,,,,,unknown,unknown,298,0
QF_NRA/hycomp/ball_count_2d_slope.04.seq_lazy_linear_enc_global_2.hys.bound,,,,0.18898391723632812,,,,,,,,,,,,,,unsat,unsat,53,0
QF_NRA/hycomp/ball_count_2d_plain.03.qfree_global_8.hys.bound,,,,16.45280170440674,,,,,,,,,,,,,,unknown,unknown,196,0
QF_NRA/hycomp/ball_count_2d_hill_simple.01.seq_lazy_lemmas_global_7.hys.bound,,,,0.31192898750305176,,,,,,,,,,,,,,unsat,unsat,143,0
QF_NRA/hycomp/ball_count_2d_hill.02.redlog_global_12.hys.bound,,,,2503.2497680187225,,,,,,,,,,,,,,unknown,timeout,384,0
QF_NRA/hycomp/ball_count_2d_hill.01.seq_lazy_linear_enc_global_14.hys.bound,,,,530.2392373085022,,,,,,,,,,,,,,unknown,unknown,341,0
QF_NRA/hycomp/ball_count_2d_hill.02.seq_lazy_linear_enc_lemmas_global_6.hys.bound,,,,5.723483324050903,,,,,,,,,,,,,,unknown,unsat,149,0
QF_NRA/hycomp/ball_count_2d_hill_simple.01.qfree_global_6.hys.bound,,,,2.154053211212158,,,,,,,,,,,,,,unknown,unknown,123,0
QF_NRA/hycomp/ball_count_1d_plain.02.qfree_global_12.hys.bound,,,,15.815244913101196,,,,,,,,,,,,,,unknown,unknown,183,0
QF_NRA/hycomp/ball_count_2d_plain.02.seq_lazy_linear_enc_lemmas_global_0.hys.bound,,,,0.05593156814575195,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/hycomp/ball_count_2d_hill.03.seq_lazy_lemmas_global_5.hys.bound,,,,0.4492473602294922,,,,,,,,,,,,,,unsat,unsat,125,0
QF_NRA/hycomp/ball_count_1d_plain.01.qfree_global_1.hys.bound,,,,0.06001543998718262,,,,,,,,,,,,,,unsat,unsat,18,0
QF_NRA/hycomp/ball_count_2d_hill_simple.10.seq_lazy_global_7.hys.bound,,,,0.20876526832580566,,,,,,,,,,,,,,unsat,unsat,143,0
QF_NRA/hycomp/ball_count_2d_hill_simple.04.seq_lazy_linear_enc_global_9.hys.bound,,,,0.3337900638580322,,,,,,,,,,,,,,unsat,unsat,183,0
QF_NRA/hycomp/ball_count_2d_plain.03.redlog_global_13.hys.bound,,,,0.5036768913269043,,,,,,,,,,,,,,unsat,unsat,414,0
QF_NRA/hycomp/ball_count_2d_plain.05.qfree_global_9.hys.bound,,,,0.29642295837402344,,,,,,,,,,,,,,unsat,unsat,220,0
QF_NRA/hycomp/ball_count_2d_hill_simple.10.seq_lazy_lemmas_global_7.hys.bound,,,,0.2671480178833008,,,,,,,,,,,,,,unsat,unsat,143,0
QF_NRA/hycomp/ball_count_1d_plain.04.seq_lazy_global_3.hys.bound,,,,0.09113550186157227,,,,,,,,,,,,,,unsat,unsat,48,0
QF_NRA/hycomp/ball_count_2d_hill_simple.05.seq_lazy_global_0.hys.bound,,,,0.04476618766784668,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_global_1.hys.bound,,,,0.13039302825927734,,,,,,,,,,,,,,unknown,unsat,57,0
QF_NRA/hycomp/ball_count_2d_hill.10.redlog_global_9.hys.bound,,,,0.649404764175415,,,,,,,,,,,,,,unsat,unsat,291,0
QF_NRA/hycomp/ball_count_2d_hill.02.redlog_global_15.hys.bound,,,,0.9878580570220947,,,,,,,,,,,,,,unsat,unsat,477,0
QF_NRA/hycomp/etcs_braking_2.01.redlog_global_6.hys.bound,,,,1.6289737224578857,,,,,,,,,,,,,,unsat,unsat,428,0
QF_NRA/hycomp/ball_count_2d_hill.02.seq_lazy_linear_enc_global_5.hys.bound,,,,0.17284584045410156,,,,,,,,,,,,,,unsat,unsat,125,0
QF_NRA/hycomp/ball_count_1d_plain.01.seq_lazy_linear_enc_global_3.hys.bound,,,,0.08909296989440918,,,,,,,,,,,,,,unsat,unsat,48,0
QF_NRA/hycomp/ball_count_2d_slope.05.seq_lazy_linear_enc_lemmas_global_0.hys.bound,,,,0.04761791229248047,,,,,,,,,,,,,,unsat,unsat,5,0
QF_NRA/hycomp/ball_count_2d_hill_simple.04.seq_lazy_linear_enc_global_11.hys.bound,,,,0.4161052703857422,,,,,,,,,,,,,,unsat,unsat,223,0
QF_NRA/hycomp/ball_count_1d_plain.03.redlog_global_6.hys.bound,,,,9.793987512588501,,,,,,,,,,,,,,unknown,unknown,100,0
QF_NRA/hycomp/ball_count_2d_hill_simple.04.seq_lazy_linear_enc_lemmas_global_8.hys.bound,,,,1.7971794605255127,,,,,,,,,,,,,,unknown,unsat,163,0
QF_NRA/hycomp/ball_count_2d_hill_simple.04.seq_lazy_global_5.hys.bound,,,,0.1649024486541748,,,,,,,,,,,,,,unsat,unsat,103,0
QF_NRA/hycomp/ball_count_2d_slope.05.seq_lazy_linear_enc_lemmas_global_10.hys.bound,,,,0.7649688720703125,,,,,,,,,,,,,,unsat,unsat,245,0
QF_NRA/hycomp/ball_count_2d_hill_simple.05.seq_lazy_lemmas_global_11.hys.bound,,,,0.47212839126586914,,,,,,,,,,,,,,unsat,unsat,223,0
QF_NRA/hycomp/ball_count_2d_hill.05.seq_lazy_lemmas_global_10.hys.bound,,,,1.3091261386871338,,,,,,,,,,,,,,unsat,unsat,245,0
QF_NRA/hycomp/ball_count_2d_hill.05.seq_lazy_linear_enc_global_8.hys.bound,,,,0.7939941883087158,,,,,,,,,,,,,,unsat,unsat,197,0
QF_NRA/hycomp/ball_count_2d_slope.02.seq_lazy_global_4.hys.bound,,,,0.27298712730407715,,,,,,,,,,,,,,unknown,unsat,101,0
QF_NRA/hycomp/ball_count_1d_plain.10.seq_lazy_global_8.hys.bound,,,,0.2532205581665039,,,,,,,,,,,,,,unsat,unsat,123,0
QF_NRA/hycomp/ball_count_2d_hill_simple.05.seq_lazy_linear_enc_global_15.hys.bound,,,,0.5587670803070068,,,,,,,,,,,,,,unsat,unsat,303,0
QF_NRA/hycomp/ball_count_2d_hill_simple.10.redlog_global_4.hys.bound,,,,0.16637110710144043,,,,,,,,,,,,,,unsat,unsat,88,0
QF_NRA/hycomp/ball_count_2d_hill.03.seq_lazy_linear_enc_global_4.hys.bound,,,,0.2304229736328125,,,,,,,,,,,,,,unsat,unsat,101,0
QF_NRA/hycomp/ball_count_2d_slope.01.seq_lazy_linear_enc_lemmas_global_3.hys.bound,,,,0.28417229652404785,,,,,,,,,,,,,,unsat,unsat,77,0
QF_NRA/hycomp/ball_count_2d_slope.10.seq_lazy_global_2.hys.bound,,,,0.15288805961608887,,,,,,,,,,,,,,unsat,unsat,53,0
QF_NRA/hycomp/ball_count_2d_hill_simple.04.qfree_global_15.hys.bound,,,,0.44164204597473145,,,,,,,,,,,,,,unsat,unsat,303,0
QF_NRA/hycomp/ball_count_2d_slope.10.seq_lazy_linear_enc_global_6.hys.bound,,,,0.46463584899902344,,,,,,,,,,,,,,unsat,unsat,149,0
QF_NRA/hycomp/ball_count_1d_plain.01.seq_lazy_lemmas_global_4.hys.bound,,,,0.3134431838989258,,,,,,,,,,,,,,unknown,unknown,63,0
QF_NRA/hycomp/ball_count_2d_plain.02.seq_lazy_global_13.hys.bound,,,,0.2812480926513672,,,,,,,,,,,,,,unsat,unsat,302,0
QF_NRA/hycomp/ball_count_2d_hill_simple.04.redlog_global_11.hys.bound,,,,0.37838172912597656,,,,,,,,,,,,,,unsat,unsat,235,0
QF_NRA/hycomp/ball_count_2d_slope.10.seq_lazy_linear_enc_lemmas_global_2.hys.bound,,,,0.22594189643859863,,,,,,,,,,,,,,unsat,unsat,53,0
QF_NRA/hycomp/ball_count_2d_slope.10.seq_lazy_linear_enc_global_2.hys.bound,,,,0.1333928108215332,,,,,,,,,,,,,,unsat,unsat,53,0
QF_NRA/hycomp/ball_count_2d_hill_simple.10.seq_lazy_linear_enc_lemmas_global_4.hys.bound,,,,0.18638396263122559,,,,,,,,,,,,,,unsat,unsat,83,0
QF_NRA/hycomp/simple_ballistics_reach.01.seq_lazy_global_15.hys.bound,,,,2502.7340819835663,,,,,,,,,,,,,,unknown,timeout,303,0
