Problem,time,result,isatResult
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0613.smt2.bound.smt2,0.056945085525512695,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0598.smt2.bound.smt2,0.05333447456359863,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0098.smt2.bound.smt2,0.05001664161682129,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0647.smt2.bound.smt2,0.07937502861022949,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0214.smt2.bound.smt2,0.05635786056518555,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0711.smt2.bound.smt2,0.052939653396606445,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0167.smt2.bound.smt2,0.0521543025970459,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0151.smt2.bound.smt2,0.05924391746520996,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0299.smt2.bound.smt2,0.04189109802246094,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0238.smt2.bound.smt2,0.021508455276489258,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0331.smt2.bound.smt2,0.057494163513183594,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0683.smt2.bound.smt2,0.08039450645446777,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0273.smt2.bound.smt2,49.02054786682129,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0300.smt2.bound.smt2,0.07537221908569336,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0024.smt2.bound.smt2,0.09199070930480957,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0186.smt2.bound.smt2,0.04175543785095215,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/circles/2/sqrt-circles-2-chunk-0006.smt2.bound.smt2,0.05718111991882324,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/circles/2/sqrt-circles-2-chunk-0011.smt2.bound.smt2,0.13739299774169922,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/circles/2/sqrt-circles-2-chunk-0012.smt2.bound.smt2,0.1083211898803711,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/circles/2/sqrt-circles-2-chunk-0014.smt2.bound.smt2,0.10394883155822754,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/circles/2/sqrt-circles-2-chunk-0013.smt2.bound.smt2,0.10060477256774902,unsat,
QF_NRA/2/meti-tarski/sqrt/circles/2/sqrt-circles-2-chunk-0009.smt2.bound.smt2,0.07512164115905762,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/circles/2/sqrt-circles-2-chunk-0010.smt2.bound.smt2,0.12629127502441406,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/circles/2/sqrt-circles-2-chunk-0003.smt2.bound.smt2,0.11973285675048828,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/circles/2/sqrt-circles-2-chunk-0015.smt2.bound.smt2,0.11800456047058105,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/circles/2/sqrt-circles-2-chunk-0005.smt2.bound.smt2,0.11527442932128906,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/circles/2/sqrt-circles-2-chunk-0008.smt2.bound.smt2,2500.194146633148,unsat,timeout
QF_NRA/2/meti-tarski/sqrt/circles/2/sqrt-circles-2-chunk-0002.smt2.bound.smt2,0.116607666015625,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/circles/2/sqrt-circles-2-chunk-0007.smt2.bound.smt2,0.11413192749023438,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/circles/3/sqrt-circles-3-chunk-0019.smt2.bound.smt2,0.11819696426391602,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/circles/3/sqrt-circles-3-chunk-0007.smt2.bound.smt2,0.11140131950378418,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/circles/3/sqrt-circles-3-chunk-0016.smt2.bound.smt2,0.1031036376953125,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/circles/3/sqrt-circles-3-chunk-0011.smt2.bound.smt2,2500.169532775879,unsat,timeout
QF_NRA/2/meti-tarski/sqrt/circles/3/sqrt-circles-3-chunk-0021.smt2.bound.smt2,0.08654904365539551,unsat,
QF_NRA/2/meti-tarski/sqrt/circles/3/sqrt-circles-3-chunk-0017.smt2.bound.smt2,0.12610793113708496,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/circles/3/sqrt-circles-3-chunk-0025.smt2.bound.smt2,0.14260315895080566,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/circles/3/sqrt-circles-3-chunk-0022.smt2.bound.smt2,0.1462235450744629,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/circles/3/sqrt-circles-3-chunk-0005.smt2.bound.smt2,0.13363027572631836,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/circles/3/sqrt-circles-3-chunk-0024.smt2.bound.smt2,0.12656664848327637,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/circles/3/sqrt-circles-3-chunk-0010.smt2.bound.smt2,0.11841535568237305,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/circles/3/sqrt-circles-3-chunk-0008.smt2.bound.smt2,0.0667715072631836,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/circles/3/sqrt-circles-3-chunk-0014.smt2.bound.smt2,0.14325428009033203,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/circles/3/sqrt-circles-3-chunk-0009.smt2.bound.smt2,0.10735249519348145,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/circles/3/sqrt-circles-3-chunk-0006.smt2.bound.smt2,0.1316816806793213,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/circles/3/sqrt-circles-3-chunk-0015.smt2.bound.smt2,0.13605880737304688,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/circles/3/sqrt-circles-3-chunk-0012.smt2.bound.smt2,0.12654328346252441,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/circles/3/sqrt-circles-3-chunk-0013.smt2.bound.smt2,0.11545205116271973,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/circles/3/sqrt-circles-3-chunk-0020.smt2.bound.smt2,0.08159756660461426,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/circles/3/sqrt-circles-3-chunk-0023.smt2.bound.smt2,0.10882019996643066,unsat,
QF_NRA/2/meti-tarski/sqrt/circles/3/sqrt-circles-3-chunk-0018.smt2.bound.smt2,2500.1655418872833,unsat,timeout
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0029.smt2.bound.smt2,0.0363001823425293,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0030.smt2.bound.smt2,0.16684985160827637,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0081.smt2.bound.smt2,0.06217074394226074,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0066.smt2.bound.smt2,0.04668140411376953,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0078.smt2.bound.smt2,0.06219339370727539,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond3-chunk-0020.smt2.bound.smt2,0.1462719440460205,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond3-chunk-0032.smt2.bound.smt2,0.02107691764831543,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0080.smt2.bound.smt2,0.08771109580993652,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0035.smt2.bound.smt2,0.10866117477416992,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0098.smt2.bound.smt2,0.14178204536437988,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0050.smt2.bound.smt2,0.0928652286529541,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0046.smt2.bound.smt2,0.028283119201660156,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0023.smt2.bound.smt2,0.14295554161071777,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0052.smt2.bound.smt2,0.05106806755065918,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0070.smt2.bound.smt2,0.09826231002807617,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0085.smt2.bound.smt2,0.12012672424316406,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0099.smt2.bound.smt2,0.04295849800109863,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond3-chunk-0019.smt2.bound.smt2,0.04657483100891113,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0090.smt2.bound.smt2,0.10431313514709473,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0065.smt2.bound.smt2,0.11874055862426758,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0041.smt2.bound.smt2,0.09774374961853027,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0021.smt2.bound.smt2,0.03241276741027832,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0044.smt2.bound.smt2,0.028690814971923828,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0045.smt2.bound.smt2,0.1253817081451416,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0091.smt2.bound.smt2,0.06940960884094238,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0069.smt2.bound.smt2,0.12149405479431152,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0083.smt2.bound.smt2,0.0741269588470459,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0097.smt2.bound.smt2,0.1389906406402588,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0053.smt2.bound.smt2,0.07214999198913574,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0096.smt2.bound.smt2,0.07682991027832031,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0074.smt2.bound.smt2,0.054332733154296875,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0057.smt2.bound.smt2,0.0317072868347168,unsat,
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0014.smt2.bound.smt2,0.04942178726196289,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond3-chunk-0024.smt2.bound.smt2,0.08189749717712402,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0077.smt2.bound.smt2,0.06780290603637695,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0076.smt2.bound.smt2,0.0741112232208252,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0056.smt2.bound.smt2,0.057944536209106445,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0084.smt2.bound.smt2,0.02897047996520996,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0013.smt2.bound.smt2,0.09563159942626953,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0036.smt2.bound.smt2,0.11175918579101562,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0073.smt2.bound.smt2,0.037715911865234375,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0028.smt2.bound.smt2,0.07317566871643066,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0024.smt2.bound.smt2,0.0490717887878418,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0026.smt2.bound.smt2,0.10470199584960938,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0093.smt2.bound.smt2,0.11574316024780273,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0082.smt2.bound.smt2,0.026224613189697266,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0089.smt2.bound.smt2,0.045319318771362305,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0037.smt2.bound.smt2,0.022063493728637695,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0049.smt2.bound.smt2,0.07046961784362793,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0042.smt2.bound.smt2,0.04093670845031738,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond3-chunk-0018.smt2.bound.smt2,0.020482301712036133,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0047.smt2.bound.smt2,0.04291963577270508,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0011.smt2.bound.smt2,0.024462461471557617,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0068.smt2.bound.smt2,0.07165789604187012,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0095.smt2.bound.smt2,0.04921603202819824,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0043.smt2.bound.smt2,0.022152423858642578,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0018.smt2.bound.smt2,0.019357681274414062,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0012.smt2.bound.smt2,0.024396896362304688,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0092.smt2.bound.smt2,0.03751111030578613,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0072.smt2.bound.smt2,0.03735065460205078,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0031.smt2.bound.smt2,0.02974987030029297,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0064.smt2.bound.smt2,0.03181099891662598,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0010.smt2.bound.smt2,0.04741501808166504,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0025.smt2.bound.smt2,0.023011445999145508,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0060.smt2.bound.smt2,0.04033708572387695,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0087.smt2.bound.smt2,0.021293163299560547,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0059.smt2.bound.smt2,0.04677557945251465,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0019.smt2.bound.smt2,0.03634762763977051,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0086.smt2.bound.smt2,0.059789419174194336,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0058.smt2.bound.smt2,0.12466740608215332,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond3-chunk-0021.smt2.bound.smt2,0.03442883491516113,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond3-chunk-0029.smt2.bound.smt2,0.051691293716430664,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0079.smt2.bound.smt2,0.05482625961303711,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0094.smt2.bound.smt2,0.051927804946899414,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0088.smt2.bound.smt2,0.053159475326538086,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond3-chunk-0017.smt2.bound.smt2,0.036043405532836914,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0075.smt2.bound.smt2,0.12920427322387695,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0032.smt2.bound.smt2,0.05808138847351074,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond3-chunk-0028.smt2.bound.smt2,0.05759263038635254,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond3-chunk-0026.smt2.bound.smt2,0.05028271675109863,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0055.smt2.bound.smt2,0.05387568473815918,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0033.smt2.bound.smt2,0.05215263366699219,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0039.smt2.bound.smt2,0.051677703857421875,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0067.smt2.bound.smt2,0.044001102447509766,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0022.smt2.bound.smt2,0.02236199378967285,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0071.smt2.bound.smt2,0.03749251365661621,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0015.smt2.bound.smt2,0.05405426025390625,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0040.smt2.bound.smt2,0.05504441261291504,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond3-chunk-0031.smt2.bound.smt2,0.10290074348449707,unsat,
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0054.smt2.bound.smt2,0.04286813735961914,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond3-chunk-0022.smt2.bound.smt2,0.0361177921295166,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0063.smt2.bound.smt2,0.039507389068603516,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0034.smt2.bound.smt2,0.05861616134643555,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0088.smt2.bound.smt2,0.10214877128601074,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0075.smt2.bound.smt2,0.12253570556640625,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0035.smt2.bound.smt2,0.12810873985290527,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0016.smt2.bound.smt2,0.11211323738098145,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0033.smt2.bound.smt2,0.12940716743469238,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0083.smt2.bound.smt2,0.08612465858459473,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0104.smt2.bound.smt2,0.18622732162475586,unsat,
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0094.smt2.bound.smt2,0.15305352210998535,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0064.smt2.bound.smt2,0.11768960952758789,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0099.smt2.bound.smt2,0.17613673210144043,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0059.smt2.bound.smt2,0.08787369728088379,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0045.smt2.bound.smt2,0.08595633506774902,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0074.smt2.bound.smt2,0.1523292064666748,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0100.smt2.bound.smt2,0.17186784744262695,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0067.smt2.bound.smt2,0.03099346160888672,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0013.smt2.bound.smt2,0.12759852409362793,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0043.smt2.bound.smt2,0.11908912658691406,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0055.smt2.bound.smt2,0.037709712982177734,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0072.smt2.bound.smt2,0.12346005439758301,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0038.smt2.bound.smt2,0.026786327362060547,unsat,
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0057.smt2.bound.smt2,0.06491494178771973,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0073.smt2.bound.smt2,0.07406497001647949,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0056.smt2.bound.smt2,0.1353466510772705,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0098.smt2.bound.smt2,0.07807636260986328,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0093.smt2.bound.smt2,0.14667391777038574,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0029.smt2.bound.smt2,0.027743101119995117,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0022.smt2.bound.smt2,0.029097795486450195,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0039.smt2.bound.smt2,0.014729738235473633,unsat,
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0047.smt2.bound.smt2,0.020488977432250977,unsat,
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0015.smt2.bound.smt2,0.07723689079284668,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0051.smt2.bound.smt2,0.137129545211792,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0025.smt2.bound.smt2,0.09697413444519043,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0076.smt2.bound.smt2,0.08809447288513184,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0089.smt2.bound.smt2,0.04963040351867676,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0019.smt2.bound.smt2,0.025049209594726562,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0027.smt2.bound.smt2,0.02279186248779297,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0048.smt2.bound.smt2,0.07538938522338867,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0036.smt2.bound.smt2,0.025113821029663086,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0012.smt2.bound.smt2,0.11248469352722168,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0050.smt2.bound.smt2,0.03325009346008301,unsat,
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0069.smt2.bound.smt2,0.14926457405090332,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0087.smt2.bound.smt2,0.04667925834655762,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0079.smt2.bound.smt2,0.11034989356994629,sat,delta-sat
