Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,unknownLearnedClauses,UNSATLearnedClauses,result,isatResult,EQ,NEQ
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0287.smt2.bound.smt2,,,,0.07082009315490723,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0305.smt2.bound.smt2,,,,0.04694771766662598,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0338.smt2.bound.smt2,,,,0.05131411552429199,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0219.smt2.bound.smt2,,,,0.06782817840576172,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0031.smt2.bound.smt2,,,,0.0675506591796875,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0148.smt2.bound.smt2,,,,0.06626057624816895,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0254.smt2.bound.smt2,,,,0.0643925666809082,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0577.smt2.bound.smt2,,,,0.06929516792297363,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0527.smt2.bound.smt2,,,,0.05426955223083496,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0210.smt2.bound.smt2,,,,0.07075667381286621,,,,,,,,,,,,,,unsat,,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0639.smt2.bound.smt2,,,,0.055190086364746094,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0125.smt2.bound.smt2,,,,0.06559491157531738,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0548.smt2.bound.smt2,,,,0.058896541595458984,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0427.smt2.bound.smt2,,,,0.054042816162109375,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0301.smt2.bound.smt2,,,,0.059790849685668945,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0184.smt2.bound.smt2,,,,0.08162903785705566,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0038.smt2.bound.smt2,,,,0.05836176872253418,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0143.smt2.bound.smt2,,,,0.07575249671936035,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0113.smt2.bound.smt2,,,,0.06615424156188965,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0529.smt2.bound.smt2,,,,0.08313250541687012,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0192.smt2.bound.smt2,,,,0.07446956634521484,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0088.smt2.bound.smt2,,,,0.04964780807495117,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0617.smt2.bound.smt2,,,,0.050911664962768555,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0170.smt2.bound.smt2,,,,0.07099032402038574,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0264.smt2.bound.smt2,,,,0.0739436149597168,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0114.smt2.bound.smt2,,,,0.07455110549926758,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0291.smt2.bound.smt2,,,,0.07878375053405762,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0015.smt2.bound.smt2,,,,0.07924127578735352,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0602.smt2.bound.smt2,,,,0.06046247482299805,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0566.smt2.bound.smt2,,,,0.06310153007507324,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0332.smt2.bound.smt2,,,,0.0621342658996582,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0501.smt2.bound.smt2,,,,0.07470965385437012,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0407.smt2.bound.smt2,,,,0.06682944297790527,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0488.smt2.bound.smt2,,,,0.07063508033752441,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0550.smt2.bound.smt2,,,,0.04395699501037598,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0477.smt2.bound.smt2,,,,0.06952071189880371,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0456.smt2.bound.smt2,,,,0.06784200668334961,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0268.smt2.bound.smt2,,,,0.07361674308776855,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0198.smt2.bound.smt2,,,,0.04914975166320801,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0080.smt2.bound.smt2,,,,0.049712419509887695,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0634.smt2.bound.smt2,,,,0.059329986572265625,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0415.smt2.bound.smt2,,,,0.07356095314025879,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0074.smt2.bound.smt2,,,,0.07336807250976562,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0368.smt2.bound.smt2,,,,0.05449223518371582,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0083.smt2.bound.smt2,,,,0.05515861511230469,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0580.smt2.bound.smt2,,,,0.045525312423706055,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0062.smt2.bound.smt2,,,,0.05048990249633789,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0136.smt2.bound.smt2,,,,0.049451351165771484,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0186.smt2.bound.smt2,,,,0.05284237861633301,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0253.smt2.bound.smt2,,,,0.06100177764892578,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0351.smt2.bound.smt2,,,,0.03887748718261719,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0473.smt2.bound.smt2,,,,0.05156970024108887,,,,,,,,,,,,,,unsat,,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0469.smt2.bound.smt2,,,,0.0522923469543457,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0390.smt2.bound.smt2,,,,0.05486726760864258,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0047.smt2.bound.smt2,,,,0.042021989822387695,,,,,,,,,,,,,,sat,delta-sat,2,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0276.smt2.bound.smt2,,,,0.0480349063873291,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0227.smt2.bound.smt2,,,,0.05046820640563965,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0225.smt2.bound.smt2,,,,0.04291725158691406,,,,,,,,,,,,,,unsat,,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0013.smt2.bound.smt2,,,,0.05170154571533203,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0189.smt2.bound.smt2,,,,0.08014082908630371,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0069.smt2.bound.smt2,,,,0.06581401824951172,,,,,,,,,,,,,,sat,delta-sat,5,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0177.smt2.bound.smt2,,,,0.09549903869628906,,,,,,,,,,,,,,unsat,,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0376.smt2.bound.smt2,,,,0.055255889892578125,,,,,,,,,,,,,,unsat,,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0606.smt2.bound.smt2,,,,0.07909798622131348,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0306.smt2.bound.smt2,,,,0.07952094078063965,,,,,,,,,,,,,,unsat,,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0540.smt2.bound.smt2,,,,0.07000184059143066,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0046.smt2.bound.smt2,,,,0.06554770469665527,,,,,,,,,,,,,,unsat,unsat,5,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0199.smt2.bound.smt2,,,,0.07403087615966797,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0140.smt2.bound.smt2,,,,0.040845632553100586,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0072.smt2.bound.smt2,,,,0.06409287452697754,,,,,,,,,,,,,,unsat,unsat,6,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0333.smt2.bound.smt2,,,,0.07537698745727539,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0452.smt2.bound.smt2,,,,0.0811316967010498,,,,,,,,,,,,,,unsat,,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0169.smt2.bound.smt2,,,,0.07530403137207031,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0042.smt2.bound.smt2,,,,0.04640364646911621,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0525.smt2.bound.smt2,,,,0.06054210662841797,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0050.smt2.bound.smt2,,,,0.05172586441040039,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0366.smt2.bound.smt2,,,,0.05252981185913086,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0187.smt2.bound.smt2,,,,0.037465572357177734,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0076.smt2.bound.smt2,,,,0.06793928146362305,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0292.smt2.bound.smt2,,,,0.04986929893493652,,,,,,,,,,,,,,unsat,,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0272.smt2.bound.smt2,,,,0.048018693923950195,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0433.smt2.bound.smt2,,,,0.0337526798248291,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0489.smt2.bound.smt2,,,,0.0578770637512207,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0626.smt2.bound.smt2,,,,0.045289039611816406,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0434.smt2.bound.smt2,,,,0.04593634605407715,,,,,,,,,,,,,,unsat,,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0513.smt2.bound.smt2,,,,0.05050230026245117,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0569.smt2.bound.smt2,,,,0.05984234809875488,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0502.smt2.bound.smt2,,,,0.04952836036682129,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0204.smt2.bound.smt2,,,,0.05623269081115723,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0515.smt2.bound.smt2,,,,0.04910135269165039,,,,,,,,,,,,,,unsat,,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0018.smt2.bound.smt2,,,,0.04873394966125488,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0021.smt2.bound.smt2,,,,0.03969573974609375,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0533.smt2.bound.smt2,,,,0.053465843200683594,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0020.smt2.bound.smt2,,,,0.047044992446899414,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0175.smt2.bound.smt2,,,,0.04337286949157715,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0355.smt2.bound.smt2,,,,0.05343294143676758,,,,,,,,,,,,,,unsat,,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0622.smt2.bound.smt2,,,,0.038674354553222656,,,,,,,,,,,,,,unsat,,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0505.smt2.bound.smt2,,,,0.03898477554321289,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0393.smt2.bound.smt2,,,,0.05536484718322754,,,,,,,,,,,,,,unsat,,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0535.smt2.bound.smt2,,,,0.05249309539794922,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0593.smt2.bound.smt2,,,,0.0587003231048584,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0202.smt2.bound.smt2,,,,0.055184364318847656,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0447.smt2.bound.smt2,,,,0.051627397537231445,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0405.smt2.bound.smt2,,,,0.03738665580749512,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0572.smt2.bound.smt2,,,,0.052712202072143555,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0531.smt2.bound.smt2,,,,0.07358145713806152,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0464.smt2.bound.smt2,,,,0.04447364807128906,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0313.smt2.bound.smt2,,,,0.056884765625,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0534.smt2.bound.smt2,,,,0.044420480728149414,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0231.smt2.bound.smt2,,,,0.05936598777770996,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0613.smt2.bound.smt2,,,,0.07037568092346191,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0371.smt2.bound.smt2,,,,0.07680559158325195,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0017.smt2.bound.smt2,,,,0.053130149841308594,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0325.smt2.bound.smt2,,,,0.04374074935913086,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0185.smt2.bound.smt2,,,,13.563135623931885,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0397.smt2.bound.smt2,,,,0.04507780075073242,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0442.smt2.bound.smt2,,,,0.050748348236083984,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0491.smt2.bound.smt2,,,,0.07268452644348145,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0422.smt2.bound.smt2,,,,0.03643512725830078,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0269.smt2.bound.smt2,,,,0.041176795959472656,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0425.smt2.bound.smt2,,,,0.045548439025878906,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0608.smt2.bound.smt2,,,,0.05090665817260742,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0363.smt2.bound.smt2,,,,0.06139326095581055,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0021.smt2.bound.smt2,,,,0.04798388481140137,,,,,,,,,,,,,,sat,delta-sat,3,0
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0026.smt2.bound.smt2,,,,0.04517507553100586,,,,,,,,,,,,,,sat,delta-sat,3,0
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0023.smt2.bound.smt2,,,,0.04852294921875,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0012.smt2.bound.smt2,,,,0.051816463470458984,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0021.smt2.bound.smt2,,,,0.053994178771972656,,,,,,,,,,,,,,sat,delta-sat,3,0
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0033.smt2.bound.smt2,,,,0.04849410057067871,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0019.smt2.bound.smt2,,,,0.061612606048583984,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0027.smt2.bound.smt2,,,,0.04988384246826172,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0034.smt2.bound.smt2,,,,0.05209493637084961,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0015.smt2.bound.smt2,,,,0.03568744659423828,,,,,,,,,,,,,,sat,delta-sat,2,0
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0031.smt2.bound.smt2,,,,0.0810537338256836,,,,,,,,,,,,,,sat,delta-sat,3,0
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0012.smt2.bound.smt2,,,,0.05681562423706055,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0019.smt2.bound.smt2,,,,0.05035591125488281,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0018.smt2.bound.smt2,,,,0.04358100891113281,,,,,,,,,,,,,,sat,delta-sat,3,0
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0010.smt2.bound.smt2,,,,0.07816934585571289,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0018.smt2.bound.smt2,,,,0.06921172142028809,,,,,,,,,,,,,,sat,delta-sat,3,0
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0024.smt2.bound.smt2,,,,0.04424166679382324,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0010.smt2.bound.smt2,,,,0.0830080509185791,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0024.smt2.bound.smt2,,,,0.04587411880493164,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0025.smt2.bound.smt2,,,,0.04715228080749512,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0026.smt2.bound.smt2,,,,0.034088850021362305,,,,,,,,,,,,,,sat,delta-sat,3,0
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0034.smt2.bound.smt2,,,,0.050502777099609375,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0027.smt2.bound.smt2,,,,0.052577972412109375,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0013.smt2.bound.smt2,,,,0.06183671951293945,,,,,,,,,,,,,,sat,delta-sat,2,0
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0013.smt2.bound.smt2,,,,0.07790994644165039,,,,,,,,,,,,,,sat,delta-sat,2,0
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0030.smt2.bound.smt2,,,,0.05012011528015137,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0016.smt2.bound.smt2,,,,0.04609203338623047,,,,,,,,,,,,,,sat,delta-sat,3,0
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0030.smt2.bound.smt2,,,,0.053978681564331055,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0033.smt2.bound.smt2,,,,0.04583168029785156,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0032.smt2.bound.smt2,,,,0.053456783294677734,,,,,,,,,,,,,,sat,delta-sat,3,0
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0029.smt2.bound.smt2,,,,0.06847906112670898,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0022.smt2.bound.smt2,,,,0.06420135498046875,,,,,,,,,,,,,,sat,delta-sat,3,0
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0015.smt2.bound.smt2,,,,0.0702657699584961,,,,,,,,,,,,,,sat,delta-sat,2,0
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0031.smt2.bound.smt2,,,,0.05287313461303711,,,,,,,,,,,,,,sat,delta-sat,3,0
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0022.smt2.bound.smt2,,,,0.05608844757080078,,,,,,,,,,,,,,sat,delta-sat,3,0
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0023.smt2.bound.smt2,,,,0.05725812911987305,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0016.smt2.bound.smt2,,,,0.042638301849365234,,,,,,,,,,,,,,sat,delta-sat,3,0
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0029.smt2.bound.smt2,,,,0.07385587692260742,,,,,,,,,,,,,,unsat,unsat,3,0
