Problem,time,result,isatResult
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0014.smt2.bound.smt2,0.15826106071472168,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0025.smt2.bound.smt2,0.15561962127685547,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0132.smt2.bound.smt2,0.07838320732116699,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0118.smt2.bound.smt2,0.08342480659484863,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0047.smt2.bound.smt2,0.08376097679138184,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0127.smt2.bound.smt2,0.08354878425598145,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0125.smt2.bound.smt2,0.07796192169189453,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0086.smt2.bound.smt2,0.08297252655029297,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0057.smt2.bound.smt2,0.08870291709899902,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0145.smt2.bound.smt2,0.09138607978820801,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0103.smt2.bound.smt2,0.08716511726379395,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0072.smt2.bound.smt2,0.08533215522766113,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0096.smt2.bound.smt2,0.09062528610229492,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0018.smt2.bound.smt2,0.08792304992675781,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0048.smt2.bound.smt2,0.0869748592376709,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0187.smt2.bound.smt2,0.08349990844726562,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0016.smt2.bound.smt2,0.08407139778137207,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0188.smt2.bound.smt2,0.1264958381652832,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0162.smt2.bound.smt2,1281.6840715408325,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0160.smt2.bound.smt2,0.08561038970947266,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0065.smt2.bound.smt2,0.08525490760803223,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0113.smt2.bound.smt2,0.06659674644470215,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0038.smt2.bound.smt2,0.0919637680053711,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0073.smt2.bound.smt2,0.07985162734985352,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0076.smt2.bound.smt2,0.0842130184173584,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0140.smt2.bound.smt2,0.09219145774841309,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0142.smt2.bound.smt2,0.07454776763916016,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0123.smt2.bound.smt2,0.08226656913757324,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0161.smt2.bound.smt2,2500.134295463562,unsat,timeout
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0115.smt2.bound.smt2,0.0644690990447998,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0064.smt2.bound.smt2,0.08224749565124512,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0087.smt2.bound.smt2,0.08900141716003418,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0112.smt2.bound.smt2,0.0896291732788086,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0133.smt2.bound.smt2,0.053344011306762695,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0075.smt2.bound.smt2,0.08682751655578613,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0095.smt2.bound.smt2,0.06278443336486816,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0010.smt2.bound.smt2,0.09513616561889648,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0062.smt2.bound.smt2,0.03840208053588867,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0050.smt2.bound.smt2,0.04116535186767578,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0033.smt2.bound.smt2,0.09361839294433594,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0100.smt2.bound.smt2,0.031222820281982422,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0108.smt2.bound.smt2,0.06111741065979004,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0174.smt2.bound.smt2,0.12141990661621094,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0111.smt2.bound.smt2,0.09247708320617676,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0066.smt2.bound.smt2,0.05421113967895508,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0036.smt2.bound.smt2,0.07993936538696289,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0082.smt2.bound.smt2,0.09061813354492188,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0045.smt2.bound.smt2,0.07694506645202637,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0030.smt2.bound.smt2,0.10083603858947754,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0035.smt2.bound.smt2,0.0900261402130127,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0109.smt2.bound.smt2,0.10231494903564453,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0155.smt2.bound.smt2,0.037619829177856445,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0126.smt2.bound.smt2,0.09653973579406738,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0070.smt2.bound.smt2,0.08673787117004395,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0032.smt2.bound.smt2,0.0924983024597168,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0137.smt2.bound.smt2,0.09986591339111328,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0159.smt2.bound.smt2,0.0987081527709961,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0059.smt2.bound.smt2,0.041823387145996094,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0042.smt2.bound.smt2,0.09614324569702148,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0068.smt2.bound.smt2,0.09450626373291016,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0114.smt2.bound.smt2,0.10080671310424805,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0104.smt2.bound.smt2,0.08538675308227539,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0088.smt2.bound.smt2,0.09306597709655762,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0105.smt2.bound.smt2,0.09044456481933594,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0158.smt2.bound.smt2,2500.1591715812683,unsat,timeout
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0122.smt2.bound.smt2,0.08445549011230469,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0150.smt2.bound.smt2,0.0778951644897461,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0069.smt2.bound.smt2,0.09333682060241699,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0148.smt2.bound.smt2,0.1593017578125,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0164.smt2.bound.smt2,0.07885408401489258,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0176.smt2.bound.smt2,0.15073037147521973,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0147.smt2.bound.smt2,0.04713606834411621,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0186.smt2.bound.smt2,0.14605069160461426,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0177.smt2.bound.smt2,0.0797874927520752,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0058.smt2.bound.smt2,0.03566479682922363,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0163.smt2.bound.smt2,0.09657692909240723,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0098.smt2.bound.smt2,0.09076714515686035,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0089.smt2.bound.smt2,0.05182027816772461,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0129.smt2.bound.smt2,0.04993391036987305,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0168.smt2.bound.smt2,0.054360389709472656,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0170.smt2.bound.smt2,0.053313255310058594,unsat,
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0015.smt2.bound.smt2,0.055519819259643555,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0134.smt2.bound.smt2,2.5538783073425293,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0120.smt2.bound.smt2,0.04218721389770508,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0116.smt2.bound.smt2,0.048438072204589844,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0099.smt2.bound.smt2,0.05564689636230469,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0156.smt2.bound.smt2,0.06565356254577637,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0046.smt2.bound.smt2,0.04979562759399414,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0183.smt2.bound.smt2,0.038555145263671875,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0185.smt2.bound.smt2,0.050309181213378906,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0128.smt2.bound.smt2,0.04876446723937988,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0097.smt2.bound.smt2,0.0499114990234375,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0037.smt2.bound.smt2,0.054203033447265625,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0091.smt2.bound.smt2,0.07092666625976562,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0013.smt2.bound.smt2,0.047196149826049805,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0165.smt2.bound.smt2,0.0560305118560791,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0063.smt2.bound.smt2,0.049216508865356445,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0039.smt2.bound.smt2,0.052721261978149414,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0141.smt2.bound.smt2,0.05772066116333008,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0034.smt2.bound.smt2,0.053003787994384766,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0143.smt2.bound.smt2,0.038477182388305664,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0130.smt2.bound.smt2,0.048130035400390625,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0189.smt2.bound.smt2,0.19304370880126953,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0144.smt2.bound.smt2,0.04903054237365723,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0040.smt2.bound.smt2,0.057680368423461914,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0061.smt2.bound.smt2,0.05852651596069336,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0060.smt2.bound.smt2,0.05242514610290527,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0135.smt2.bound.smt2,1120.6318657398224,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0083.smt2.bound.smt2,0.06485915184020996,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0121.smt2.bound.smt2,0.05685687065124512,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0169.smt2.bound.smt2,0.0604555606842041,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0180.smt2.bound.smt2,0.1094205379486084,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0094.smt2.bound.smt2,0.04666614532470703,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0043.smt2.bound.smt2,0.06337714195251465,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0090.smt2.bound.smt2,0.06424212455749512,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0146.smt2.bound.smt2,0.043692827224731445,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0091.smt2.bound.smt2,0.036699533462524414,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0102.smt2.bound.smt2,0.04597616195678711,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0150.smt2.bound.smt2,0.04974818229675293,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0007.smt2.bound.smt2,0.057003021240234375,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0077.smt2.bound.smt2,0.11839175224304199,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0033.smt2.bound.smt2,0.04913735389709473,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0164.smt2.bound.smt2,0.1396927833557129,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0018.smt2.bound.smt2,0.037839412689208984,unsat,
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0214.smt2.bound.smt2,0.05890512466430664,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0010.smt2.bound.smt2,0.052767276763916016,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0196.smt2.bound.smt2,0.18530058860778809,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0219.smt2.bound.smt2,16.200664520263672,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0181.smt2.bound.smt2,0.05449700355529785,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0074.smt2.bound.smt2,0.0507969856262207,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0230.smt2.bound.smt2,10.94864797592163,unsat,
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0127.smt2.bound.smt2,0.16353845596313477,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0157.smt2.bound.smt2,0.04143023490905762,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0176.smt2.bound.smt2,0.11990523338317871,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0124.smt2.bound.smt2,0.046715736389160156,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0156.smt2.bound.smt2,0.053612470626831055,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0138.smt2.bound.smt2,163.20110940933228,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0115.smt2.bound.smt2,0.03673815727233887,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0121.smt2.bound.smt2,0.07878279685974121,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0211.smt2.bound.smt2,0.15044069290161133,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0226.smt2.bound.smt2,0.052426815032958984,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0213.smt2.bound.smt2,0.037438392639160156,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0186.smt2.bound.smt2,0.07084441184997559,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0140.smt2.bound.smt2,0.13217401504516602,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0116.smt2.bound.smt2,0.047719478607177734,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0063.smt2.bound.smt2,0.04788541793823242,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0087.smt2.bound.smt2,0.07993769645690918,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0177.smt2.bound.smt2,0.0818328857421875,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0215.smt2.bound.smt2,0.0495760440826416,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0168.smt2.bound.smt2,0.12151932716369629,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0229.smt2.bound.smt2,0.04579448699951172,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0070.smt2.bound.smt2,0.051027536392211914,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0099.smt2.bound.smt2,0.051544904708862305,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0025.smt2.bound.smt2,0.050482988357543945,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0029.smt2.bound.smt2,0.046465158462524414,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0133.smt2.bound.smt2,0.14533138275146484,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0106.smt2.bound.smt2,0.052513837814331055,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0014.smt2.bound.smt2,0.057712554931640625,unsat,
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0058.smt2.bound.smt2,0.04861879348754883,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0202.smt2.bound.smt2,0.17951178550720215,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0068.smt2.bound.smt2,0.042754173278808594,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0095.smt2.bound.smt2,0.04296159744262695,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0027.smt2.bound.smt2,0.0559687614440918,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0123.smt2.bound.smt2,0.170759916305542,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0163.smt2.bound.smt2,0.060271501541137695,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0107.smt2.bound.smt2,0.07608532905578613,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0100.smt2.bound.smt2,0.053748369216918945,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0166.smt2.bound.smt2,0.11980986595153809,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0104.smt2.bound.smt2,0.0407557487487793,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0188.smt2.bound.smt2,0.17281508445739746,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0204.smt2.bound.smt2,0.0497126579284668,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0045.smt2.bound.smt2,0.040526628494262695,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0101.smt2.bound.smt2,0.04625368118286133,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0017.smt2.bound.smt2,0.05454564094543457,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0143.smt2.bound.smt2,0.19200801849365234,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0210.smt2.bound.smt2,6.636799335479736,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0080.smt2.bound.smt2,0.04959893226623535,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0093.smt2.bound.smt2,0.050557851791381836,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0125.smt2.bound.smt2,0.041948795318603516,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0041.smt2.bound.smt2,0.05499601364135742,unsat,
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0161.smt2.bound.smt2,0.0682830810546875,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0154.smt2.bound.smt2,0.05422401428222656,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0006.smt2.bound.smt2,0.056571245193481445,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0088.smt2.bound.smt2,0.06824469566345215,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0015.smt2.bound.smt2,0.05713510513305664,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0034.smt2.bound.smt2,0.04720902442932129,unsat,
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0131.smt2.bound.smt2,0.04098916053771973,unsat,unsat
