Problem,time,result,isatResult
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.seq_lazy_linear_enc_lemmas_global_2.smt2.bound.smt2,0.24591946601867676,unsat,unsat
QF_NRA/0/hycomp/simple_ballistics_reach.01.seq_lazy_lemmas_global_14.smt2.bound.smt2,7.056796312332153,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.10.seq_lazy_lemmas_global_3.smt2.bound.smt2,0.35047340393066406,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.redlog_global_9.smt2.bound.smt2,1.5549359321594238,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.10.seq_lazy_linear_enc_lemmas_global_5.smt2.bound.smt2,0.27810192108154297,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.05.seq_lazy_linear_enc_global_3.smt2.bound.smt2,0.2937450408935547,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.05.seq_lazy_linear_enc_global_2.smt2.bound.smt2,0.45085787773132324,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.02.seq_lazy_global_15.smt2.bound.smt2,0.41191887855529785,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.05.seq_lazy_global_15.smt2.bound.smt2,4.170377254486084,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.10.seq_lazy_linear_enc_global_11.smt2.bound.smt2,0.44675350189208984,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.04.redlog_global_5.smt2.bound.smt2,1.394193410873413,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.seq_lazy_linear_enc_lemmas_global_4.smt2.bound.smt2,0.5297117233276367,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.05.seq_lazy_linear_enc_lemmas_global_6.smt2.bound.smt2,1.2862284183502197,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.10.seq_lazy_lemmas_global_8.smt2.bound.smt2,1.395951747894287,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.01.qfree_global_11.smt2.bound.smt2,0.36859798431396484,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.01.seq_lazy_global_0.smt2.bound.smt2,0.09537959098815918,unsat,unsat
QF_NRA/0/hycomp/simple_ballistics_reach.01.seq_lazy_global_7.smt2.bound.smt2,2500.170488834381,unknown,timeout
QF_NRA/0/hycomp/ball_count_1d_plain.03.seq_lazy_global_13.smt2.bound.smt2,1.6101391315460205,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.05.seq_lazy_global_5.smt2.bound.smt2,0.4269883632659912,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.10.seq_lazy_linear_enc_global_0.smt2.bound.smt2,0.1042168140411377,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.01.redlog_global_7.smt2.bound.smt2,0.37566614151000977,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.02.redlog_global_8.smt2.bound.smt2,2500.181814432144,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_slope.02.seq_lazy_lemmas_global_11.smt2.bound.smt2,0.9160299301147461,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.01.seq_lazy_global_5.smt2.bound.smt2,0.16980338096618652,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.05.seq_lazy_linear_enc_lemmas_global_10.smt2.bound.smt2,4.186643838882446,unknown,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.10.redlog_global_14.smt2.bound.smt2,5.919337272644043,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.02.seq_lazy_lemmas_global_3.smt2.bound.smt2,0.18148279190063477,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.qfree_global_15.smt2.bound.smt2,2.6910617351531982,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.02.seq_lazy_global_0.smt2.bound.smt2,0.09929060935974121,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.04.seq_lazy_global_13.smt2.bound.smt2,1.6720387935638428,unsat,unsat
QF_NRA/0/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_lemmas_global_15.smt2.bound.smt2,2500.1865837574005,unsat,timeout
QF_NRA/0/hycomp/ball_count_2d_plain.02.seq_lazy_global_7.smt2.bound.smt2,0.34055233001708984,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.01.seq_lazy_global_14.smt2.bound.smt2,8.222651958465576,unknown,delta-sat
QF_NRA/0/hycomp/ball_count_2d_plain.01.seq_lazy_global_15.smt2.bound.smt2,0.5351862907409668,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.04.redlog_global_14.smt2.bound.smt2,2500.1694819927216,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_slope.04.seq_lazy_linear_enc_lemmas_global_9.smt2.bound.smt2,2.5668601989746094,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.02.seq_lazy_global_2.smt2.bound.smt2,0.2595093250274658,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.10.seq_lazy_lemmas_global_14.smt2.bound.smt2,3.6956214904785156,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.02.seq_lazy_linear_enc_lemmas_global_10.smt2.bound.smt2,244.54344987869263,unknown,delta-sat
QF_NRA/0/hycomp/ball_count_2d_plain.01.seq_lazy_linear_enc_global_5.smt2.bound.smt2,0.2167518138885498,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.04.seq_lazy_global_10.smt2.bound.smt2,223.82454872131348,unknown,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.03.seq_lazy_linear_enc_lemmas_global_3.smt2.bound.smt2,0.6389617919921875,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.01.redlog_global_9.smt2.bound.smt2,0.3107936382293701,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.01.seq_lazy_linear_enc_lemmas_global_11.smt2.bound.smt2,0.6023523807525635,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.seq_lazy_global_6.smt2.bound.smt2,2500.166853904724,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.seq_lazy_linear_enc_lemmas_global_3.smt2.bound.smt2,0.4704163074493408,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.02.seq_lazy_linear_enc_global_10.smt2.bound.smt2,567.6169950962067,unknown,delta-sat
QF_NRA/0/hycomp/ball_count_1d_plain.01.redlog_global_2.smt2.bound.smt2,0.3621838092803955,unknown,delta-sat
QF_NRA/0/hycomp/ball_count_2d_hill.03.seq_lazy_linear_enc_global_3.smt2.bound.smt2,0.48244142532348633,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.04.seq_lazy_linear_enc_global_11.smt2.bound.smt2,2.7361032962799072,unsat,unsat
QF_NRA/0/hycomp/etcs_braking_2.01.seq_lazy_global_8.smt2.bound.smt2,15.211410522460938,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.01.seq_lazy_linear_enc_lemmas_global_15.smt2.bound.smt2,0.7317714691162109,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.04.seq_lazy_linear_enc_global_7.smt2.bound.smt2,1.2054262161254883,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.10.seq_lazy_linear_enc_global_9.smt2.bound.smt2,0.38373327255249023,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.10.qfree_global_11.smt2.bound.smt2,0.4194498062133789,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.05.seq_lazy_global_3.smt2.bound.smt2,0.4086954593658447,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.05.seq_lazy_global_13.smt2.bound.smt2,4.567521810531616,unsat,unsat
QF_NRA/0/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_global_3.smt2.bound.smt2,5.6475677490234375,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.01.qfree_global_3.smt2.bound.smt2,0.17801499366760254,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.04.seq_lazy_linear_enc_global_15.smt2.bound.smt2,4.2460103034973145,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.01.seq_lazy_linear_enc_lemmas_global_4.smt2.bound.smt2,0.8442790508270264,unknown,delta-sat
QF_NRA/0/hycomp/ball_count_2d_hill.03.seq_lazy_global_2.smt2.bound.smt2,0.3944270610809326,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.10.redlog_global_5.smt2.bound.smt2,0.27283787727355957,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.01.qfree_global_0.smt2.bound.smt2,0.10641145706176758,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.02.seq_lazy_linear_enc_global_9.smt2.bound.smt2,0.2973613739013672,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.05.seq_lazy_global_2.smt2.bound.smt2,0.2998807430267334,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.03.seq_lazy_lemmas_global_0.smt2.bound.smt2,0.10821795463562012,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.03.seq_lazy_global_10.smt2.bound.smt2,2500.17059135437,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_plain.01.seq_lazy_global_5.smt2.bound.smt2,0.26632165908813477,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.01.qfree_global_15.smt2.bound.smt2,0.5288577079772949,unsat,unsat
QF_NRA/0/hycomp/etcs_braking_2.01.qfree_global_1.smt2.bound.smt2,0.48357224464416504,unknown,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.01.redlog_global_9.smt2.bound.smt2,0.30824899673461914,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.01.seq_lazy_linear_enc_lemmas_global_0.smt2.bound.smt2,0.0814962387084961,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.10.seq_lazy_linear_enc_global_13.smt2.bound.smt2,0.47672367095947266,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.10.seq_lazy_linear_enc_lemmas_global_0.smt2.bound.smt2,0.11515450477600098,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.01.seq_lazy_linear_enc_lemmas_global_12.smt2.bound.smt2,7.783379316329956,unknown,delta-sat
QF_NRA/0/hycomp/ball_count_2d_slope.01.seq_lazy_linear_enc_global_13.smt2.bound.smt2,0.6991264820098877,unsat,unsat
QF_NRA/0/hycomp/etcs_braking_2.01.seq_lazy_lemmas_global_1.smt2.bound.smt2,0.6456766128540039,unknown,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.10.seq_lazy_global_13.smt2.bound.smt2,0.7292346954345703,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.05.seq_lazy_linear_enc_global_6.smt2.bound.smt2,1.0010650157928467,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.02.redlog_global_10.smt2.bound.smt2,107.2380862236023,unknown,delta-sat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.seq_lazy_lemmas_global_1.smt2.bound.smt2,0.09494495391845703,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.qfree_global_0.smt2.bound.smt2,0.1018826961517334,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.01.seq_lazy_linear_enc_lemmas_global_5.smt2.bound.smt2,0.31570935249328613,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.04.seq_lazy_linear_enc_global_1.smt2.bound.smt2,0.0867302417755127,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.02.qfree_global_0.smt2.bound.smt2,0.08914756774902344,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.03.redlog_global_6.smt2.bound.smt2,2500.183905363083,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_hill_simple.01.qfree_global_8.smt2.bound.smt2,2500.174540758133,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_plain.02.seq_lazy_linear_enc_global_2.smt2.bound.smt2,0.24213004112243652,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.03.seq_lazy_global_1.smt2.bound.smt2,0.10872101783752441,unsat,unsat
QF_NRA/0/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_global_6.smt2.bound.smt2,4.881977081298828,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.10.redlog_global_0.smt2.bound.smt2,0.11326217651367188,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.02.seq_lazy_linear_enc_global_9.smt2.bound.smt2,0.463104248046875,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.01.redlog_global_0.smt2.bound.smt2,0.10613322257995605,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.03.seq_lazy_global_11.smt2.bound.smt2,2.6747918128967285,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.02.qfree_global_4.smt2.bound.smt2,329.0093653202057,unknown,delta-sat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.01.redlog_global_8.smt2.bound.smt2,17.261480569839478,unknown,delta-sat
QF_NRA/0/hycomp/ball_count_1d_plain.02.seq_lazy_lemmas_global_7.smt2.bound.smt2,0.21686363220214844,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.04.qfree_global_8.smt2.bound.smt2,2500.1669154167175,unknown,timeout
QF_NRA/0/hycomp/ball_count_1d_plain.10.seq_lazy_linear_enc_lemmas_global_14.smt2.bound.smt2,2.0870769023895264,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.10.seq_lazy_linear_enc_global_12.smt2.bound.smt2,1.5864834785461426,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.04.seq_lazy_linear_enc_lemmas_global_4.smt2.bound.smt2,0.9382538795471191,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.04.seq_lazy_lemmas_global_10.smt2.bound.smt2,686.4768264293671,unknown,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.03.seq_lazy_global_7.smt2.bound.smt2,0.7530546188354492,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.seq_lazy_linear_enc_global_0.smt2.bound.smt2,0.08823919296264648,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.seq_lazy_linear_enc_lemmas_global_0.smt2.bound.smt2,0.09704446792602539,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.04.seq_lazy_lemmas_global_10.smt2.bound.smt2,2500.1726031303406,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_hill.03.redlog_global_14.smt2.bound.smt2,2500.1716089248657,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.qfree_global_3.smt2.bound.smt2,0.40883708000183105,unsat,unsat
QF_NRA/0/hycomp/etcs_braking_2.01.qfree_global_11.smt2.bound.smt2,2500.1802864074707,unsat,timeout
QF_NRA/0/hycomp/ball_count_2d_plain.04.seq_lazy_lemmas_global_0.smt2.bound.smt2,0.11233878135681152,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.03.redlog_global_1.smt2.bound.smt2,0.18970203399658203,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.05.qfree_global_15.smt2.bound.smt2,1.9685475826263428,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.05.seq_lazy_linear_enc_global_4.smt2.bound.smt2,0.6291539669036865,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.04.seq_lazy_linear_enc_lemmas_global_11.smt2.bound.smt2,3.47688889503479,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.02.seq_lazy_lemmas_global_14.smt2.bound.smt2,2500.171757698059,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.qfree_global_2.smt2.bound.smt2,0.2397902011871338,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.01.seq_lazy_linear_enc_global_6.smt2.bound.smt2,1.529067039489746,unknown,delta-sat
QF_NRA/0/hycomp/ball_count_2d_plain.03.seq_lazy_global_0.smt2.bound.smt2,0.10786867141723633,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.seq_lazy_global_2.smt2.bound.smt2,0.2926170825958252,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.02.seq_lazy_global_1.smt2.bound.smt2,0.09515213966369629,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.01.seq_lazy_linear_enc_lemmas_global_4.smt2.bound.smt2,2.092728853225708,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.03.qfree_global_14.smt2.bound.smt2,2500.1787016391754,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_hill_simple.01.seq_lazy_linear_enc_global_7.smt2.bound.smt2,0.25298309326171875,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.10.seq_lazy_global_0.smt2.bound.smt2,0.09452700614929199,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.03.seq_lazy_global_6.smt2.bound.smt2,1.5264308452606201,unknown,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.02.seq_lazy_lemmas_global_4.smt2.bound.smt2,1.3383314609527588,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.10.seq_lazy_lemmas_global_12.smt2.bound.smt2,3.712994337081909,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.02.redlog_global_7.smt2.bound.smt2,0.31656336784362793,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.05.seq_lazy_linear_enc_lemmas_global_14.smt2.bound.smt2,2500.1668531894684,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_slope.01.seq_lazy_linear_enc_lemmas_global_7.smt2.bound.smt2,0.48788022994995117,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.10.seq_lazy_linear_enc_global_15.smt2.bound.smt2,0.5118379592895508,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.10.seq_lazy_lemmas_global_6.smt2.bound.smt2,1.088791847229004,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.02.qfree_global_11.smt2.bound.smt2,0.34370946884155273,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.04.seq_lazy_lemmas_global_8.smt2.bound.smt2,10.712653636932373,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.10.redlog_global_13.smt2.bound.smt2,1.0412578582763672,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.04.seq_lazy_global_13.smt2.bound.smt2,4.975404977798462,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.05.seq_lazy_global_4.smt2.bound.smt2,0.635979413986206,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.05.seq_lazy_global_2.smt2.bound.smt2,0.3092470169067383,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.10.qfree_global_1.smt2.bound.smt2,0.09244394302368164,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.05.seq_lazy_lemmas_global_13.smt2.bound.smt2,3.607919216156006,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.10.seq_lazy_lemmas_global_2.smt2.bound.smt2,0.16373276710510254,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.01.seq_lazy_global_12.smt2.bound.smt2,2500.1574597358704,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_hill.05.seq_lazy_global_0.smt2.bound.smt2,0.09739017486572266,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.05.seq_lazy_linear_enc_global_4.smt2.bound.smt2,0.5818126201629639,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.05.seq_lazy_global_12.smt2.bound.smt2,2500.176834344864,unknown,timeout
QF_NRA/0/hycomp/ball_count_1d_plain.05.seq_lazy_global_6.smt2.bound.smt2,0.6108057498931885,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.03.seq_lazy_lemmas_global_15.smt2.bound.smt2,7.138201951980591,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.05.seq_lazy_linear_enc_global_0.smt2.bound.smt2,0.12142324447631836,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.01.seq_lazy_lemmas_global_6.smt2.bound.smt2,1530.531893491745,unknown,delta-sat
QF_NRA/0/hycomp/ball_count_2d_hill.05.redlog_global_2.smt2.bound.smt2,0.6573455333709717,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.04.qfree_global_5.smt2.bound.smt2,0.46671271324157715,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.seq_lazy_lemmas_global_4.smt2.bound.smt2,0.6487469673156738,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.seq_lazy_lemmas_global_13.smt2.bound.smt2,2.799609422683716,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.05.seq_lazy_linear_enc_global_10.smt2.bound.smt2,4.131481885910034,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.04.seq_lazy_linear_enc_lemmas_global_7.smt2.bound.smt2,1.6257431507110596,unsat,unsat
QF_NRA/0/kissing/kissing_4_16.smt2.bound.smt2,2500.192494869232,sat,timeout
QF_NRA/0/kissing/kissing_3_12.smt2.bound.smt2,2500.1794629096985,sat,timeout
QF_NRA/0/kissing/kissing_3_7.smt2.bound.smt2,2500.1659519672394,sat,timeout
QF_NRA/0/kissing/kissing_4_20.smt2.bound.smt2,2500.161456823349,sat,timeout
QF_NRA/0/kissing/kissing_3_2.smt2.bound.smt2,0.13426756858825684,sat,delta-sat
QF_NRA/0/kissing/kissing_2_3.smt2.bound.smt2,0.11309146881103516,sat,delta-sat
QF_NRA/0/kissing/kissing_2_4.smt2.bound.smt2,0.24122357368469238,sat,delta-sat
QF_NRA/0/kissing/kissing_4_5.smt2.bound.smt2,14.556526899337769,sat,delta-sat
QF_NRA/0/kissing/kissing_2_6.smt2.bound.smt2,10.840680599212646,sat,delta-sat
QF_NRA/0/kissing/kissing_4_23.smt2.bound.smt2,2500.199385166168,sat,timeout
QF_NRA/0/kissing/kissing_2_5.smt2.bound.smt2,1.2991950511932373,sat,delta-sat
QF_NRA/0/kissing/kissing_2_2.smt2.bound.smt2,0.09761834144592285,sat,delta-sat
QF_NRA/0/kissing/kissing_4_3.smt2.bound.smt2,0.25871801376342773,sat,delta-sat
QF_NRA/0/kissing/kissing_3_10.smt2.bound.smt2,2500.1862370967865,sat,timeout
QF_NRA/0/kissing/kissing_4_2.smt2.bound.smt2,0.10704421997070312,sat,delta-sat
QF_NRA/0/kissing/kissing_4_21.smt2.bound.smt2,2500.175279855728,sat,timeout
QF_NRA/0/kissing/kissing_4_1.smt2.bound.smt2,0.09536862373352051,sat,delta-sat
QF_NRA/0/kissing/kissing_3_6.smt2.bound.smt2,2500.1715219020844,sat,timeout
QF_NRA/0/kissing/kissing_4_19.smt2.bound.smt2,2500.1865723133087,sat,timeout
QF_NRA/0/kissing/kissing_3_8.smt2.bound.smt2,2500.1787509918213,sat,timeout
QF_NRA/0/kissing/kissing_3_13.smt2.bound.smt2,2500.1837491989136,unsat,timeout
QF_NRA/0/kissing/kissing_4_10.smt2.bound.smt2,2500.156819343567,sat,timeout
QF_NRA/0/kissing/kissing_4_4.smt2.bound.smt2,0.9645237922668457,sat,delta-sat
QF_NRA/0/kissing/kissing_4_11.smt2.bound.smt2,2500.112993001938,sat,timeout
QF_NRA/0/kissing/kissing_4_8.smt2.bound.smt2,2500.182424068451,sat,timeout
QF_NRA/0/kissing/kissing_3_3.smt2.bound.smt2,0.20998191833496094,sat,delta-sat
QF_NRA/0/kissing/kissing_4_24.smt2.bound.smt2,2500.171915769577,sat,timeout
QF_NRA/0/kissing/kissing_3_5.smt2.bound.smt2,108.61748695373535,sat,delta-sat
QF_NRA/0/kissing/kissing_4_6.smt2.bound.smt2,465.6995906829834,sat,delta-sat
QF_NRA/0/kissing/kissing_3_9.smt2.bound.smt2,2500.187224149704,sat,timeout
QF_NRA/0/kissing/kissing_4_9.smt2.bound.smt2,2500.1936264038086,sat,timeout
QF_NRA/0/kissing/kissing_4_25.smt2.bound.smt2,2500.1776127815247,unsat,timeout
QF_NRA/0/kissing/kissing_2_7.smt2.bound.smt2,2410.4370918273926,unsat,unsat
QF_NRA/0/kissing/kissing_2_1.smt2.bound.smt2,0.09941887855529785,sat,delta-sat
QF_NRA/0/kissing/kissing_3_11.smt2.bound.smt2,2500.175546169281,sat,timeout
QF_NRA/0/kissing/kissing_4_15.smt2.bound.smt2,2500.189403295517,sat,timeout
QF_NRA/0/kissing/kissing_4_17.smt2.bound.smt2,2500.1702065467834,sat,timeout
QF_NRA/0/kissing/kissing_4_14.smt2.bound.smt2,2500.1663954257965,sat,timeout
QF_NRA/0/kissing/kissing_4_12.smt2.bound.smt2,2500.1864755153656,sat,timeout
QF_NRA/0/kissing/kissing_4_7.smt2.bound.smt2,2500.1888036727905,sat,timeout
QF_NRA/0/kissing/kissing_3_1.smt2.bound.smt2,0.08873176574707031,sat,delta-sat
QF_NRA/0/kissing/kissing_4_13.smt2.bound.smt2,2500.1704688072205,sat,timeout
QF_NRA/0/kissing/kissing_4_22.smt2.bound.smt2,2500.198783159256,sat,timeout
QF_NRA/0/kissing/kissing_3_4.smt2.bound.smt2,2.1043102741241455,sat,delta-sat
QF_NRA/0/kissing/kissing_4_18.smt2.bound.smt2,2500.183524608612,sat,timeout
QF_NRA/0/LassoRanker/CooperatingT2/ndes.t2.c_Iteration2_Loop_4-pieceTemplate.smt2.bound.smt2,0.14078021049499512,unknown,
QF_NRA/0/LassoRanker/CooperatingT2/collatz.t2.c_Iteration3_Loop_6-phaseTemplate.smt2.bound.smt2,0.10549640655517578,unknown,
QF_NRA/0/LassoRanker/CooperatingT2/pentagon.t2.c_Iteration9_Loop_4-pieceTemplate.smt2.bound.smt2,0.0910637378692627,unknown,
QF_NRA/0/LassoRanker/CooperatingT2/p-56.t2.c_Iteration1_Loop_4-pieceTemplate.smt2.bound.smt2,0.10187673568725586,unknown,
QF_NRA/0/LassoRanker/CooperatingT2/eric.t2.c_Iteration1_Loop_6-phaseTemplate.smt2.bound.smt2,0.10179996490478516,unknown,
QF_NRA/0/LassoRanker/CooperatingT2/bf12.t2.c_Iteration1_Loop_4-pieceTemplate.smt2.bound.smt2,0.10457587242126465,unknown,
QF_NRA/0/LassoRanker/CooperatingT2/eric2.t2.c_Iteration3_Loop_4-pieceTemplate.smt2.bound.smt2,0.10741734504699707,unknown,
QF_NRA/0/LassoRanker/CooperatingT2/flipflop.t2.c_Iteration1_Lasso_2-pieceTemplate.smt2.bound.smt2,0.10186433792114258,unknown,
QF_NRA/0/LassoRanker/CooperatingT2/spiral.t2.c_Iteration22_Loop_4-pieceTemplate.smt2.bound.smt2,0.10720658302307129,unknown,
QF_NRA/0/LassoRanker/CooperatingT2/bf7.t2.c_Iteration1_Loop_4-pieceTemplate.smt2.bound.smt2,0.11095333099365234,unknown,
