Problem,time,result,z3Result
QF_NRA/1/hycomp/ball_count_2d_plain.02.seq_lazy_linear_enc_global_4.smt2.bound,0.6414601802825928,unknown,unsat
QF_NRA/1/hycomp/ball_count_1d_plain.01.seq_lazy_linear_enc_lemmas_global_9.smt2.bound,0.22295522689819336,unsat,unsat
QF_NRA/1/hycomp/ball_count_1d_plain.05.seq_lazy_linear_enc_global_14.smt2.bound,243.76325297355652,unknown,unsat
QF_NRA/1/hycomp/ball_count_2d_hill.04.seq_lazy_linear_enc_lemmas_global_12.smt2.bound,2504.0103623867035,unknown,timeout
QF_NRA/1/hycomp/ball_count_1d_plain.03.redlog_global_7.smt2.bound,0.2676534652709961,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill_simple.10.seq_lazy_linear_enc_global_11.smt2.bound,0.21654224395751953,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill.04.seq_lazy_lemmas_global_12.smt2.bound,2505.6108717918396,unknown,timeout
QF_NRA/1/hycomp/ball_count_2d_slope.04.seq_lazy_linear_enc_global_13.smt2.bound,168.0998842716217,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_plain.10.qfree_global_2.smt2.bound,0.18157744407653809,unsat,unsat
QF_NRA/1/hycomp/simple_ballistics_reach.01.seq_lazy_global_1.smt2.bound,2.10302472114563,unknown,unsat
QF_NRA/1/hycomp/ball_count_2d_plain.02.seq_lazy_global_0.smt2.bound,0.1826493740081787,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill.04.redlog_global_9.smt2.bound,43.23944067955017,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_plain.05.qfree_global_1.smt2.bound,0.20963811874389648,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill.04.seq_lazy_global_14.smt2.bound,2505.429493665695,unknown,timeout
QF_NRA/1/hycomp/ball_count_2d_slope.04.seq_lazy_linear_enc_lemmas_global_14.smt2.bound,0.31270599365234375,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill_simple.01.seq_lazy_global_0.smt2.bound,0.211531400680542,unsat,unsat
QF_NRA/1/hycomp/ball_count_1d_plain.01.seq_lazy_linear_enc_lemmas_global_5.smt2.bound,0.1889641284942627,unsat,unsat
QF_NRA/1/hycomp/ball_count_1d_plain.05.seq_lazy_global_11.smt2.bound,0.2899305820465088,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_plain.04.seq_lazy_global_11.smt2.bound,0.3418703079223633,unsat,unsat
QF_NRA/1/hycomp/ball_count_1d_plain.04.redlog_global_7.smt2.bound,0.26732826232910156,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill_simple.05.seq_lazy_global_11.smt2.bound,0.2565779685974121,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill_simple.02.seq_lazy_linear_enc_lemmas_global_1.smt2.bound,0.188551664352417,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill.04.seq_lazy_global_7.smt2.bound,0.30843305587768555,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill.10.seq_lazy_lemmas_global_10.smt2.bound,0.474057674407959,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill_simple.02.seq_lazy_linear_enc_global_15.smt2.bound,0.26397228240966797,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill_simple.03.seq_lazy_linear_enc_global_10.smt2.bound,2505.342742204666,unknown,timeout
QF_NRA/1/hycomp/ball_count_2d_hill_simple.01.seq_lazy_linear_enc_lemmas_global_9.smt2.bound,0.23419189453125,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill.04.redlog_global_1.smt2.bound,0.20248985290527344,unsat,unsat
QF_NRA/1/hycomp/ball_count_1d_plain.04.seq_lazy_linear_enc_global_5.smt2.bound,0.24739527702331543,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill.04.seq_lazy_lemmas_global_1.smt2.bound,0.1869065761566162,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill.04.seq_lazy_global_15.smt2.bound,0.4664618968963623,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill.10.seq_lazy_global_8.smt2.bound,0.29768967628479004,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_plain.02.seq_lazy_linear_enc_global_8.smt2.bound,184.04186630249023,unknown,sat
QF_NRA/1/hycomp/ball_count_2d_hill_simple.05.seq_lazy_lemmas_global_10.smt2.bound,2.5571951866149902,unknown,unsat
QF_NRA/1/hycomp/ball_count_1d_plain.10.seq_lazy_lemmas_global_1.smt2.bound,0.14064574241638184,unsat,unsat
QF_NRA/1/hycomp/ball_count_1d_plain.05.seq_lazy_linear_enc_lemmas_global_4.smt2.bound,0.31274914741516113,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill_simple.01.redlog_global_3.smt2.bound,0.1770641803741455,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_slope.03.seq_lazy_linear_enc_lemmas_global_7.smt2.bound,0.23833346366882324,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill_simple.02.seq_lazy_global_10.smt2.bound,0.5697503089904785,unknown,sat
QF_NRA/1/hycomp/ball_count_1d_plain.05.seq_lazy_linear_enc_lemmas_global_13.smt2.bound,0.4392237663269043,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill_simple.04.seq_lazy_linear_enc_lemmas_global_3.smt2.bound,0.21529006958007812,unsat,unsat
QF_NRA/1/hycomp/ball_count_1d_plain.03.seq_lazy_lemmas_global_1.smt2.bound,0.21582317352294922,unsat,unsat
QF_NRA/1/hycomp/ball_count_1d_plain.04.qfree_global_0.smt2.bound,0.22226667404174805,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill_simple.03.seq_lazy_lemmas_global_1.smt2.bound,0.21297264099121094,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill_simple.03.seq_lazy_global_2.smt2.bound,0.21414422988891602,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill_simple.01.seq_lazy_linear_enc_lemmas_global_1.smt2.bound,0.1956326961517334,unsat,unsat
QF_NRA/1/hycomp/ball_count_1d_plain.02.qfree_global_9.smt2.bound,0.21474051475524902,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill_simple.10.seq_lazy_lemmas_global_6.smt2.bound,0.2531304359436035,unsat,unsat
QF_NRA/1/hycomp/ball_count_1d_plain.03.seq_lazy_linear_enc_global_9.smt2.bound,0.2628805637359619,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_plain.02.seq_lazy_linear_enc_lemmas_global_4.smt2.bound,17.110169172286987,unknown,unsat
QF_NRA/1/hycomp/ball_count_2d_hill_simple.02.seq_lazy_linear_enc_lemmas_global_2.smt2.bound,0.20045065879821777,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_plain.05.seq_lazy_linear_enc_global_11.smt2.bound,0.34560394287109375,unsat,unsat
QF_NRA/1/hycomp/simple_ballistics_reach.01.seq_lazy_linear_enc_global_9.smt2.bound,765.2309329509735,unknown,
QF_NRA/1/hycomp/ball_count_2d_plain.01.seq_lazy_lemmas_global_4.smt2.bound,0.4118943214416504,unknown,sat
QF_NRA/1/hycomp/ball_count_2d_slope.04.seq_lazy_linear_enc_global_5.smt2.bound,0.52158522605896,unsat,unsat
QF_NRA/1/hycomp/ball_count_1d_plain.01.seq_lazy_linear_enc_lemmas_global_6.smt2.bound,0.29726386070251465,unknown,sat
QF_NRA/1/hycomp/ball_count_2d_hill_simple.05.seq_lazy_linear_enc_global_4.smt2.bound,0.2133009433746338,unsat,unsat
QF_NRA/1/hycomp/ball_count_1d_plain.04.qfree_global_7.smt2.bound,0.2972538471221924,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill_simple.04.redlog_global_14.smt2.bound,2505.6030774116516,unknown,timeout
QF_NRA/1/hycomp/ball_count_2d_plain.01.redlog_global_3.smt2.bound,0.20132875442504883,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_plain.03.seq_lazy_lemmas_global_14.smt2.bound,2503.823483943939,unknown,timeout
QF_NRA/1/hycomp/ball_count_2d_plain.04.seq_lazy_global_5.smt2.bound,0.25177526473999023,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill.02.seq_lazy_global_2.smt2.bound,0.21657657623291016,unsat,unsat
QF_NRA/1/hycomp/ball_count_1d_plain.04.seq_lazy_linear_enc_lemmas_global_6.smt2.bound,0.9962315559387207,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_plain.01.seq_lazy_lemmas_global_15.smt2.bound,0.2808687686920166,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_slope.10.seq_lazy_linear_enc_lemmas_global_7.smt2.bound,0.25616025924682617,unsat,unsat
QF_NRA/1/hycomp/ball_count_1d_plain.02.qfree_global_7.smt2.bound,0.21133708953857422,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill.03.seq_lazy_linear_enc_lemmas_global_2.smt2.bound,0.2705521583557129,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_plain.04.redlog_global_13.smt2.bound,2.7797229290008545,unsat,unsat
QF_NRA/1/hycomp/ball_count_1d_plain.01.seq_lazy_lemmas_global_15.smt2.bound,0.25307369232177734,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_plain.05.redlog_global_13.smt2.bound,3.1417465209960938,unsat,unsat
QF_NRA/1/hycomp/ball_count_1d_plain.05.seq_lazy_global_13.smt2.bound,0.381089448928833,unsat,unsat
QF_NRA/1/hycomp/simple_ballistics_reach.01.seq_lazy_global_3.smt2.bound,2504.7450964450836,unknown,timeout
QF_NRA/1/hycomp/etcs_braking_2.01.redlog_global_10.smt2.bound,712.045562505722,unsat,
QF_NRA/1/hycomp/ball_count_2d_plain.02.seq_lazy_global_8.smt2.bound,183.06121945381165,unknown,sat
QF_NRA/1/hycomp/ball_count_2d_hill_simple.01.seq_lazy_linear_enc_lemmas_global_13.smt2.bound,0.24280047416687012,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill.02.redlog_global_3.smt2.bound,0.2503342628479004,unsat,unsat
QF_NRA/1/hycomp/ball_count_1d_plain.10.qfree_global_0.smt2.bound,0.18557024002075195,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_slope.02.seq_lazy_linear_enc_global_12.smt2.bound,2505.1445236206055,unknown,timeout
QF_NRA/1/hycomp/ball_count_2d_hill.10.seq_lazy_linear_enc_global_6.smt2.bound,0.3108253479003906,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill.04.seq_lazy_global_3.smt2.bound,0.2583644390106201,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_plain.01.seq_lazy_global_1.smt2.bound,0.21870684623718262,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill_simple.02.qfree_global_0.smt2.bound,0.18876051902770996,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_plain.02.redlog_global_15.smt2.bound,0.34609317779541016,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill.01.redlog_global_9.smt2.bound,0.3444511890411377,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill.01.seq_lazy_global_4.smt2.bound,0.5828666687011719,unknown,sat
QF_NRA/1/hycomp/ball_count_2d_hill_simple.10.seq_lazy_linear_enc_global_1.smt2.bound,0.18320465087890625,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill_simple.10.seq_lazy_global_1.smt2.bound,0.21547794342041016,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill_simple.05.qfree_global_7.smt2.bound,0.2926952838897705,unsat,unsat
QF_NRA/1/hycomp/ball_count_1d_plain.10.qfree_global_5.smt2.bound,0.2411346435546875,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_slope.01.seq_lazy_linear_enc_global_11.smt2.bound,0.2885453701019287,unsat,unsat
QF_NRA/1/hycomp/ball_count_1d_plain.01.seq_lazy_lemmas_global_2.smt2.bound,0.26517176628112793,unknown,sat
QF_NRA/1/hycomp/ball_count_2d_hill_simple.04.seq_lazy_lemmas_global_7.smt2.bound,0.3644418716430664,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_plain.01.seq_lazy_lemmas_global_13.smt2.bound,0.2549443244934082,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill_simple.04.qfree_global_5.smt2.bound,0.26248621940612793,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill.05.seq_lazy_linear_enc_global_7.smt2.bound,0.32888293266296387,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_slope.04.seq_lazy_global_4.smt2.bound,0.36138272285461426,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_slope.01.seq_lazy_linear_enc_global_9.smt2.bound,0.24474048614501953,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill_simple.05.seq_lazy_linear_enc_global_12.smt2.bound,242.8250458240509,unknown,unsat
QF_NRA/1/hycomp/ball_count_2d_plain.10.seq_lazy_lemmas_global_12.smt2.bound,244.86793088912964,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill_simple.05.qfree_global_11.smt2.bound,0.3493974208831787,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill.10.seq_lazy_lemmas_global_6.smt2.bound,0.33739399909973145,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_plain.02.seq_lazy_global_11.smt2.bound,0.2652244567871094,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill.05.seq_lazy_global_3.smt2.bound,0.2787046432495117,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill_simple.04.seq_lazy_lemmas_global_6.smt2.bound,0.2776525020599365,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill_simple.03.seq_lazy_linear_enc_lemmas_global_12.smt2.bound,2504.831815481186,unknown,timeout
QF_NRA/1/hycomp/ball_count_1d_plain.10.seq_lazy_linear_enc_lemmas_global_8.smt2.bound,4.910931348800659,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_plain.03.redlog_global_10.smt2.bound,2505.9687445163727,unknown,timeout
QF_NRA/1/hycomp/ball_count_2d_hill_simple.05.qfree_global_9.smt2.bound,0.3215301036834717,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill.03.seq_lazy_global_14.smt2.bound,2504.3201882839203,unknown,timeout
QF_NRA/1/hycomp/ball_count_2d_hill.01.seq_lazy_lemmas_global_13.smt2.bound,0.2945592403411865,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_plain.10.seq_lazy_linear_enc_lemmas_global_0.smt2.bound,0.21132850646972656,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_slope.10.seq_lazy_linear_enc_lemmas_global_3.smt2.bound,0.25395894050598145,unsat,unsat
QF_NRA/1/hycomp/ball_count_1d_plain.02.seq_lazy_linear_enc_global_14.smt2.bound,6.017799139022827,unknown,sat
QF_NRA/1/hycomp/ball_count_2d_slope.02.seq_lazy_global_8.smt2.bound,473.957888841629,unknown,unsat
QF_NRA/1/hycomp/ball_count_2d_hill.01.seq_lazy_lemmas_global_5.smt2.bound,0.21404552459716797,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_plain.01.seq_lazy_lemmas_global_3.smt2.bound,0.22344732284545898,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill_simple.10.seq_lazy_global_12.smt2.bound,0.3818519115447998,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_slope.10.seq_lazy_linear_enc_global_10.smt2.bound,16.034160137176514,unsat,unsat
QF_NRA/1/hycomp/ball_count_1d_plain.02.seq_lazy_lemmas_global_3.smt2.bound,0.21088433265686035,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_slope.02.seq_lazy_global_12.smt2.bound,2505.732185125351,unknown,timeout
QF_NRA/1/hycomp/ball_count_2d_slope.10.seq_lazy_linear_enc_lemmas_global_14.smt2.bound,0.32907581329345703,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_slope.03.seq_lazy_linear_enc_lemmas_global_13.smt2.bound,0.3148505687713623,unsat,unsat
QF_NRA/1/hycomp/ball_count_1d_plain.01.redlog_global_8.smt2.bound,0.31996989250183105,unknown,sat
QF_NRA/1/hycomp/ball_count_1d_plain.04.seq_lazy_lemmas_global_7.smt2.bound,0.32860875129699707,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_plain.05.seq_lazy_lemmas_global_2.smt2.bound,0.2949092388153076,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill_simple.01.seq_lazy_lemmas_global_9.smt2.bound,0.2805674076080322,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill_simple.10.redlog_global_8.smt2.bound,0.39530181884765625,unsat,unsat
QF_NRA/1/hycomp/ball_count_1d_plain.04.seq_lazy_global_6.smt2.bound,0.7715888023376465,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill.03.seq_lazy_linear_enc_lemmas_global_5.smt2.bound,0.33484506607055664,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill_simple.04.seq_lazy_linear_enc_global_2.smt2.bound,0.20704436302185059,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill.01.seq_lazy_global_15.smt2.bound,0.311201810836792,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill_simple.04.seq_lazy_lemmas_global_8.smt2.bound,2.50077748298645,unknown,unsat
QF_NRA/1/hycomp/ball_count_2d_slope.05.seq_lazy_lemmas_global_5.smt2.bound,1.169562578201294,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill.01.seq_lazy_linear_enc_lemmas_global_3.smt2.bound,0.23081636428833008,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_plain.02.redlog_global_3.smt2.bound,0.19540619850158691,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill.02.seq_lazy_linear_enc_lemmas_global_11.smt2.bound,0.25068140029907227,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_slope.03.seq_lazy_linear_enc_global_14.smt2.bound,2504.966947555542,unknown,timeout
QF_NRA/1/hycomp/ball_count_2d_hill.05.redlog_global_13.smt2.bound,765.3078615665436,unsat,
QF_NRA/1/hycomp/ball_count_2d_hill_simple.02.seq_lazy_linear_enc_global_5.smt2.bound,0.2920114994049072,unsat,unsat
QF_NRA/1/hycomp/etcs_braking_2.01.qfree_global_7.smt2.bound,250.95487785339355,unsat,unsat
QF_NRA/1/hycomp/ball_count_1d_plain.03.seq_lazy_linear_enc_global_11.smt2.bound,0.3718428611755371,unsat,unsat
QF_NRA/1/hycomp/ball_count_1d_plain.03.seq_lazy_lemmas_global_2.smt2.bound,0.23439908027648926,unsat,unsat
QF_NRA/1/hycomp/ball_count_1d_plain.04.seq_lazy_lemmas_global_14.smt2.bound,2504.373698234558,unknown,timeout
QF_NRA/1/hycomp/ball_count_2d_plain.03.qfree_global_7.smt2.bound,0.30170202255249023,unsat,unsat
QF_NRA/1/hycomp/ball_count_1d_plain.10.seq_lazy_linear_enc_lemmas_global_9.smt2.bound,0.2742929458618164,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_plain.02.qfree_global_11.smt2.bound,0.30509257316589355,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill_simple.04.qfree_global_7.smt2.bound,0.28479886054992676,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_plain.03.seq_lazy_global_4.smt2.bound,0.8594615459442139,unsat,unsat
QF_NRA/1/hycomp/ball_count_1d_plain.05.redlog_global_12.smt2.bound,2504.8709347248077,unknown,timeout
QF_NRA/1/hycomp/ball_count_2d_hill.10.seq_lazy_global_5.smt2.bound,0.21302103996276855,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_slope.01.seq_lazy_linear_enc_global_6.smt2.bound,2503.9993019104004,unknown,timeout
QF_NRA/1/hycomp/ball_count_2d_plain.01.qfree_global_12.smt2.bound,2504.754333972931,unknown,timeout
QF_NRA/1/hycomp/ball_count_2d_slope.05.seq_lazy_lemmas_global_14.smt2.bound,739.911107301712,unknown,
QF_NRA/1/hycomp/ball_count_2d_hill.03.seq_lazy_global_7.smt2.bound,0.35626888275146484,unsat,unsat
QF_NRA/1/hycomp/ball_count_1d_plain.05.redlog_global_7.smt2.bound,0.29004526138305664,unsat,unsat
QF_NRA/1/hycomp/ball_count_1d_plain.02.seq_lazy_global_5.smt2.bound,0.2379143238067627,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_plain.03.seq_lazy_linear_enc_lemmas_global_3.smt2.bound,0.28913068771362305,unsat,unsat
QF_NRA/1/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_lemmas_global_5.smt2.bound,0.8726804256439209,unknown,unsat
QF_NRA/1/hycomp/ball_count_1d_plain.01.qfree_global_9.smt2.bound,0.26715898513793945,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill.01.seq_lazy_lemmas_global_3.smt2.bound,0.24652957916259766,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_plain.05.seq_lazy_linear_enc_global_14.smt2.bound,253.7935597896576,unknown,unsat
QF_NRA/1/hycomp/ball_count_2d_plain.05.qfree_global_11.smt2.bound,0.39563655853271484,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_slope.05.seq_lazy_linear_enc_global_6.smt2.bound,0.5987107753753662,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill_simple.01.seq_lazy_lemmas_global_14.smt2.bound,136.36525964736938,unknown,sat
QF_NRA/1/hycomp/ball_count_1d_plain.03.seq_lazy_lemmas_global_15.smt2.bound,0.5385711193084717,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_plain.04.redlog_global_1.smt2.bound,0.23807024955749512,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill_simple.02.seq_lazy_global_9.smt2.bound,0.2299044132232666,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill_simple.01.seq_lazy_global_10.smt2.bound,0.8914556503295898,unknown,sat
QF_NRA/1/hycomp/ball_count_2d_slope.02.seq_lazy_linear_enc_global_10.smt2.bound,639.6529734134674,unknown,
QF_NRA/1/hycomp/ball_count_2d_plain.05.seq_lazy_linear_enc_global_8.smt2.bound,241.70062518119812,unsat,unsat
QF_NRA/1/hycomp/ball_count_1d_plain.04.redlog_global_6.smt2.bound,0.5501658916473389,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_slope.04.seq_lazy_linear_enc_lemmas_global_0.smt2.bound,0.2234656810760498,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_slope.05.seq_lazy_lemmas_global_11.smt2.bound,180.39123034477234,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_plain.10.redlog_global_12.smt2.bound,753.5359179973602,unsat,unsat
QF_NRA/1/hycomp/ball_count_1d_plain.10.qfree_global_12.smt2.bound,32.74665880203247,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_plain.03.redlog_global_0.smt2.bound,0.23195099830627441,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_plain.10.redlog_global_4.smt2.bound,1.0514521598815918,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill.03.seq_lazy_linear_enc_global_6.smt2.bound,0.33498096466064453,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill.02.seq_lazy_linear_enc_global_11.smt2.bound,0.3007216453552246,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_slope.01.seq_lazy_linear_enc_lemmas_global_15.smt2.bound,0.34305834770202637,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_slope.03.seq_lazy_linear_enc_lemmas_global_10.smt2.bound,0.30716729164123535,unsat,unsat
QF_NRA/1/hycomp/ball_count_1d_plain.02.redlog_global_15.smt2.bound,0.34812355041503906,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill.10.redlog_global_8.smt2.bound,11.007392883300781,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_plain.10.qfree_global_14.smt2.bound,240.8597285747528,unsat,unsat
QF_NRA/1/hycomp/ball_count_1d_plain.03.seq_lazy_global_6.smt2.bound,0.935246467590332,unknown,unsat
QF_NRA/1/hycomp/ball_count_2d_hill_simple.01.qfree_global_7.smt2.bound,0.26946020126342773,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_slope.05.seq_lazy_global_6.smt2.bound,0.8059506416320801,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill.04.seq_lazy_linear_enc_lemmas_global_15.smt2.bound,0.7513644695281982,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_plain.03.seq_lazy_linear_enc_global_5.smt2.bound,0.2790493965148926,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_slope.03.seq_lazy_linear_enc_global_12.smt2.bound,2505.515599012375,unknown,timeout
QF_NRA/1/hycomp/ball_count_2d_plain.05.seq_lazy_lemmas_global_6.smt2.bound,238.75792288780212,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_slope.04.seq_lazy_linear_enc_global_8.smt2.bound,2.280710220336914,unknown,unsat
QF_NRA/1/hycomp/ball_count_2d_plain.02.seq_lazy_linear_enc_global_1.smt2.bound,0.27720022201538086,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill_simple.05.redlog_global_7.smt2.bound,0.3998715877532959,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_slope.05.seq_lazy_linear_enc_global_15.smt2.bound,235.3022744655609,unsat,unsat
QF_NRA/1/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_lemmas_global_7.smt2.bound,2.8877675533294678,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill.01.seq_lazy_lemmas_global_8.smt2.bound,7.865261554718018,unknown,sat
QF_NRA/1/hycomp/ball_count_2d_hill.10.redlog_global_10.smt2.bound,618.0437715053558,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill.10.seq_lazy_global_0.smt2.bound,0.2757244110107422,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill_simple.10.seq_lazy_lemmas_global_3.smt2.bound,0.28533387184143066,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_slope.02.seq_lazy_linear_enc_global_4.smt2.bound,0.4007556438446045,unknown,unsat
QF_NRA/1/hycomp/ball_count_2d_hill.02.seq_lazy_linear_enc_global_9.smt2.bound,0.2690157890319824,unsat,unsat
QF_NRA/1/hycomp/ball_count_1d_plain.02.seq_lazy_global_9.smt2.bound,0.2748861312866211,unsat,unsat
