Problem,time,result,z3Result
QF_NRA/0/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0072.smt2.bound,0.1423954963684082,sat,sat
QF_NRA/0/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0084.smt2.bound,0.19370651245117188,unsat,unsat
QF_NRA/0/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0086.smt2.bound,0.18725299835205078,sat,sat
QF_NRA/0/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0048.smt2.bound,0.15945911407470703,unsat,unsat
QF_NRA/0/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0029.smt2.bound,0.17766833305358887,sat,sat
QF_NRA/0/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0112.smt2.bound,0.18062281608581543,unsat,unsat
QF_NRA/0/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0037.smt2.bound,0.13186979293823242,sat,sat
QF_NRA/0/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0089.smt2.bound,0.16387438774108887,sat,sat
QF_NRA/0/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0129.smt2.bound,0.39411234855651855,unsat,unsat
QF_NRA/0/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0023.smt2.bound,0.16483283042907715,sat,sat
QF_NRA/0/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0094.smt2.bound,0.16780519485473633,unsat,unsat
QF_NRA/0/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0114.smt2.bound,0.571831226348877,sat,sat
QF_NRA/0/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0048.smt2.bound,0.14402127265930176,sat,sat
QF_NRA/0/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0065.smt2.bound,0.1641099452972412,sat,sat
QF_NRA/0/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0047.smt2.bound,0.17524123191833496,unsat,unsat
QF_NRA/0/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0127.smt2.bound,0.5791506767272949,sat,sat
QF_NRA/0/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0105.smt2.bound,0.1561288833618164,sat,sat
QF_NRA/0/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0034.smt2.bound,0.14314723014831543,sat,sat
QF_NRA/0/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0110.smt2.bound,0.14273977279663086,unsat,unsat
QF_NRA/0/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0073.smt2.bound,0.15000176429748535,unsat,unsat
QF_NRA/0/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0099.smt2.bound,0.17308974266052246,sat,sat
QF_NRA/0/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0096.smt2.bound,0.16741943359375,sat,sat
QF_NRA/0/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0025.smt2.bound,0.15541386604309082,sat,sat
QF_NRA/0/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0021.smt2.bound,0.18706059455871582,sat,sat
QF_NRA/0/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0055.smt2.bound,0.13972973823547363,unsat,unsat
QF_NRA/0/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0085.smt2.bound,0.19116878509521484,sat,sat
QF_NRA/0/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0091.smt2.bound,0.1483783721923828,unsat,unsat
QF_NRA/0/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0070.smt2.bound,0.183884859085083,sat,sat
QF_NRA/0/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0067.smt2.bound,0.1677412986755371,sat,sat
QF_NRA/0/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0032.smt2.bound,0.16311264038085938,sat,sat
QF_NRA/0/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0068.smt2.bound,0.21693110466003418,sat,sat
QF_NRA/0/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0081.smt2.bound,0.890465259552002,unsat,unsat
QF_NRA/0/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0119.smt2.bound,0.6532557010650635,sat,sat
QF_NRA/0/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0063.smt2.bound,0.13761067390441895,unsat,unsat
QF_NRA/0/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0064.smt2.bound,0.15785574913024902,sat,sat
QF_NRA/0/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0061.smt2.bound,0.16114401817321777,sat,sat
QF_NRA/0/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0111.smt2.bound,0.17428898811340332,sat,sat
QF_NRA/0/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0093.smt2.bound,0.15519118309020996,sat,sat
QF_NRA/0/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0074.smt2.bound,0.17093205451965332,sat,sat
QF_NRA/0/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0124.smt2.bound,0.6237802505493164,sat,sat
QF_NRA/0/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0044.smt2.bound,0.1476438045501709,sat,sat
QF_NRA/0/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0083.smt2.bound,0.15230035781860352,unsat,unsat
QF_NRA/0/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0077.smt2.bound,0.1618502140045166,unsat,unsat
QF_NRA/0/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0088.smt2.bound,0.15251994132995605,unsat,unsat
QF_NRA/0/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0042.smt2.bound,0.14098620414733887,sat,sat
QF_NRA/0/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0053.smt2.bound,0.19417738914489746,sat,sat
QF_NRA/0/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0027.smt2.bound,0.15485858917236328,sat,sat
QF_NRA/0/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0115.smt2.bound,0.18461132049560547,sat,sat
QF_NRA/0/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0075.smt2.bound,0.1992039680480957,sat,sat
QF_NRA/0/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0038.smt2.bound,0.14980077743530273,sat,sat
QF_NRA/0/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0071.smt2.bound,0.14609837532043457,sat,sat
QF_NRA/0/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0057.smt2.bound,0.17760562896728516,unsat,unsat
QF_NRA/0/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0123.smt2.bound,0.147629976272583,sat,sat
QF_NRA/0/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0102.smt2.bound,0.13782620429992676,sat,sat
QF_NRA/0/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0052.smt2.bound,0.14031744003295898,sat,sat
QF_NRA/0/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0072.smt2.bound,0.21462059020996094,sat,sat
QF_NRA/0/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0039.smt2.bound,0.15984249114990234,sat,sat
QF_NRA/0/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0060.smt2.bound,0.13423752784729004,unsat,unsat
QF_NRA/0/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0125.smt2.bound,0.14344382286071777,unsat,unsat
QF_NRA/0/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0097.smt2.bound,0.1592409610748291,unsat,unsat
QF_NRA/0/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0084.smt2.bound,0.13769078254699707,sat,sat
QF_NRA/0/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0104.smt2.bound,0.1432938575744629,sat,sat
QF_NRA/0/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0056.smt2.bound,0.13008809089660645,sat,sat
QF_NRA/0/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0062.smt2.bound,0.17283892631530762,sat,sat
QF_NRA/0/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0100.smt2.bound,0.14657855033874512,sat,sat
QF_NRA/0/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0090.smt2.bound,0.16013026237487793,unsat,unsat
QF_NRA/0/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0092.smt2.bound,0.14812374114990234,sat,sat
QF_NRA/0/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0101.smt2.bound,0.1462540626525879,unsat,unsat
QF_NRA/0/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0054.smt2.bound,0.1578841209411621,unsat,unsat
QF_NRA/0/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0049.smt2.bound,0.13406705856323242,unsat,unsat
QF_NRA/0/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0109.smt2.bound,0.6253049373626709,sat,sat
QF_NRA/0/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0108.smt2.bound,0.14736342430114746,sat,sat
QF_NRA/0/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0120.smt2.bound,0.15454626083374023,unsat,unsat
QF_NRA/0/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0128.smt2.bound,0.13973093032836914,sat,sat
QF_NRA/0/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0078.smt2.bound,0.16673803329467773,sat,sat
QF_NRA/0/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0028.smt2.bound,0.15787029266357422,sat,sat
QF_NRA/0/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0041.smt2.bound,0.15799832344055176,sat,sat
QF_NRA/0/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0122.smt2.bound,0.18697285652160645,unsat,unsat
QF_NRA/0/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0059.smt2.bound,0.18363618850708008,sat,sat
QF_NRA/0/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0113.smt2.bound,0.15887761116027832,sat,sat
QF_NRA/0/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0116.smt2.bound,0.17237114906311035,unsat,unsat
QF_NRA/0/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0121.smt2.bound,0.6029741764068604,sat,sat
QF_NRA/0/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0031.smt2.bound,0.16773343086242676,sat,sat
QF_NRA/0/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0036.smt2.bound,0.19878935813903809,sat,sat
QF_NRA/0/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0079.smt2.bound,0.1822957992553711,sat,sat
QF_NRA/0/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0118.smt2.bound,0.1603987216949463,sat,sat
QF_NRA/0/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0095.smt2.bound,0.16356396675109863,sat,sat
QF_NRA/0/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0045.smt2.bound,0.16741418838500977,unsat,unsat
QF_NRA/0/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0029.smt2.bound,0.14609503746032715,sat,sat
QF_NRA/0/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0103.smt2.bound,0.15942120552062988,unsat,unsat
QF_NRA/0/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0098.smt2.bound,0.15572667121887207,sat,sat
QF_NRA/0/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0069.smt2.bound,0.14069390296936035,unsat,unsat
QF_NRA/0/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0106.smt2.bound,0.1542341709136963,unsat,unsat
QF_NRA/0/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0117.smt2.bound,0.5842373371124268,sat,sat
QF_NRA/0/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0058.smt2.bound,0.13184809684753418,unsat,unsat
QF_NRA/0/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0066.smt2.bound,0.19529318809509277,sat,sat
QF_NRA/0/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0086.smt2.bound,0.13791513442993164,unsat,unsat
QF_NRA/0/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0050.smt2.bound,0.17597508430480957,sat,sat
QF_NRA/0/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0107.smt2.bound,0.17898201942443848,unsat,unsat
QF_NRA/0/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0076.smt2.bound,0.20242762565612793,sat,sat
QF_NRA/0/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0126.smt2.bound,0.18451404571533203,sat,sat
QF_NRA/0/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0027.smt2.bound,0.17802166938781738,sat,sat
QF_NRA/0/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0023.smt2.bound,0.17147016525268555,sat,sat
QF_NRA/0/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0088.smt2.bound,0.18199849128723145,sat,sat
QF_NRA/0/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0036.smt2.bound,0.17431402206420898,sat,sat
QF_NRA/0/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0048.smt2.bound,0.1919395923614502,unsat,unsat
QF_NRA/0/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0123.smt2.bound,5.502927303314209,unsat,unsat
QF_NRA/0/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0025.smt2.bound,0.1621999740600586,sat,sat
QF_NRA/0/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0098.smt2.bound,0.16595172882080078,unsat,unsat
QF_NRA/0/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0060.smt2.bound,0.172072172164917,sat,sat
QF_NRA/0/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0042.smt2.bound,0.16678118705749512,sat,sat
QF_NRA/0/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0034.smt2.bound,0.14635276794433594,sat,sat
QF_NRA/0/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0073.smt2.bound,0.20865321159362793,sat,sat
QF_NRA/0/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0017.smt2.bound,0.18380379676818848,sat,sat
QF_NRA/0/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0020.smt2.bound,0.17404770851135254,sat,sat
QF_NRA/0/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0096.smt2.bound,0.17231202125549316,sat,sat
QF_NRA/0/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0007.smt2.bound,0.19168567657470703,sat,sat
QF_NRA/0/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0111.smt2.bound,0.14658141136169434,sat,sat
QF_NRA/0/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0117.smt2.bound,0.16237282752990723,unsat,unsat
QF_NRA/0/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0043.smt2.bound,0.1532120704650879,sat,sat
QF_NRA/0/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0055.smt2.bound,0.17011499404907227,unsat,unsat
QF_NRA/0/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0019.smt2.bound,0.18905067443847656,sat,sat
QF_NRA/0/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0090.smt2.bound,0.19011950492858887,sat,sat
QF_NRA/0/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0115.smt2.bound,0.18467378616333008,unsat,unsat
QF_NRA/0/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0013.smt2.bound,0.16321468353271484,sat,sat
QF_NRA/0/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0044.smt2.bound,0.16192221641540527,sat,sat
QF_NRA/0/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0041.smt2.bound,0.17063021659851074,unsat,unsat
QF_NRA/0/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0078.smt2.bound,0.19471216201782227,sat,sat
QF_NRA/0/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0054.smt2.bound,0.15951228141784668,sat,sat
QF_NRA/0/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0089.smt2.bound,0.20356345176696777,sat,sat
QF_NRA/0/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0047.smt2.bound,0.1671452522277832,unsat,unsat
QF_NRA/0/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0067.smt2.bound,0.17414236068725586,sat,sat
QF_NRA/0/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0119.smt2.bound,0.13298559188842773,unsat,unsat
QF_NRA/0/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0108.smt2.bound,0.14439058303833008,sat,sat
QF_NRA/0/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0094.smt2.bound,0.14059042930603027,sat,sat
QF_NRA/0/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0022.smt2.bound,0.16397738456726074,sat,sat
QF_NRA/0/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0122.smt2.bound,0.1729569435119629,sat,sat
QF_NRA/0/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0030.smt2.bound,0.17200350761413574,sat,sat
QF_NRA/0/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0110.smt2.bound,0.14865326881408691,sat,sat
QF_NRA/0/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0112.smt2.bound,0.16263771057128906,sat,sat
QF_NRA/0/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0046.smt2.bound,0.15278148651123047,unsat,unsat
QF_NRA/0/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0039.smt2.bound,0.1621856689453125,sat,sat
QF_NRA/0/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0031.smt2.bound,0.16370201110839844,sat,sat
QF_NRA/0/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0061.smt2.bound,0.177046537399292,sat,sat
QF_NRA/0/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0029.smt2.bound,0.17681336402893066,sat,sat
QF_NRA/0/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0079.smt2.bound,0.16935229301452637,unsat,unsat
QF_NRA/0/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0059.smt2.bound,0.1902763843536377,sat,sat
QF_NRA/0/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0104.smt2.bound,0.191009521484375,unsat,unsat
QF_NRA/0/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0091.smt2.bound,0.20943474769592285,unsat,unsat
QF_NRA/0/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0124.smt2.bound,0.18181943893432617,sat,sat
QF_NRA/0/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0052.smt2.bound,0.16645383834838867,unsat,unsat
QF_NRA/0/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0085.smt2.bound,0.18750333786010742,sat,sat
QF_NRA/0/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0099.smt2.bound,0.17676305770874023,unsat,unsat
QF_NRA/0/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0038.smt2.bound,0.16730356216430664,sat,sat
QF_NRA/0/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0082.smt2.bound,0.1677415370941162,unsat,unsat
QF_NRA/0/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0106.smt2.bound,0.19029688835144043,sat,sat
QF_NRA/0/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0037.smt2.bound,0.1784834861755371,unsat,unsat
QF_NRA/0/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0018.smt2.bound,0.12980985641479492,sat,sat
QF_NRA/0/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0107.smt2.bound,0.14147210121154785,unsat,unsat
QF_NRA/0/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0008.smt2.bound,0.1916041374206543,sat,sat
QF_NRA/0/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0072.smt2.bound,0.15734219551086426,sat,sat
QF_NRA/0/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0077.smt2.bound,0.14112019538879395,unsat,unsat
QF_NRA/0/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0118.smt2.bound,0.13951730728149414,sat,sat
QF_NRA/0/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0116.smt2.bound,0.15230274200439453,sat,sat
QF_NRA/0/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0069.smt2.bound,0.15229225158691406,unsat,unsat
QF_NRA/0/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0009.smt2.bound,0.15652132034301758,unsat,unsat
QF_NRA/0/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0049.smt2.bound,0.1683957576751709,unsat,unsat
QF_NRA/0/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0051.smt2.bound,0.1605846881866455,sat,sat
QF_NRA/0/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0040.smt2.bound,0.16234898567199707,sat,sat
QF_NRA/0/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0032.smt2.bound,0.1370856761932373,sat,sat
QF_NRA/0/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0086.smt2.bound,0.15719079971313477,sat,sat
QF_NRA/0/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0093.smt2.bound,0.16774225234985352,sat,sat
QF_NRA/0/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0120.smt2.bound,5.812251806259155,unsat,unsat
QF_NRA/0/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0053.smt2.bound,0.14877820014953613,sat,sat
QF_NRA/0/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0068.smt2.bound,0.1566011905670166,unsat,unsat
QF_NRA/0/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0076.smt2.bound,0.14393210411071777,sat,sat
QF_NRA/0/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0021.smt2.bound,0.17003250122070312,sat,sat
QF_NRA/0/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0058.smt2.bound,0.174818754196167,unsat,unsat
QF_NRA/0/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0080.smt2.bound,0.16571974754333496,unsat,unsat
QF_NRA/0/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0012.smt2.bound,0.21031761169433594,sat,sat
QF_NRA/0/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0016.smt2.bound,0.16342830657958984,sat,sat
QF_NRA/0/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0024.smt2.bound,0.1893291473388672,sat,sat
QF_NRA/0/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0103.smt2.bound,0.16613054275512695,sat,sat
QF_NRA/0/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0062.smt2.bound,0.11034989356994629,sat,sat
QF_NRA/0/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0102.smt2.bound,0.18129849433898926,sat,sat
QF_NRA/0/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0071.smt2.bound,2.549931049346924,unsat,unsat
QF_NRA/0/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0026.smt2.bound,0.16959929466247559,unsat,unsat
QF_NRA/0/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0109.smt2.bound,0.15655755996704102,sat,sat
QF_NRA/0/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0121.smt2.bound,0.14235258102416992,sat,sat
QF_NRA/0/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0070.smt2.bound,0.15993690490722656,sat,sat
QF_NRA/0/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0075.smt2.bound,0.15241193771362305,sat,sat
QF_NRA/0/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0035.smt2.bound,0.12138485908508301,sat,sat
QF_NRA/0/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0033.smt2.bound,0.16990160942077637,sat,sat
QF_NRA/0/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0101.smt2.bound,0.15424442291259766,sat,sat
QF_NRA/0/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0095.smt2.bound,0.1755988597869873,sat,sat
QF_NRA/0/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0057.smt2.bound,0.17913031578063965,sat,sat
QF_NRA/0/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0097.smt2.bound,0.17561745643615723,sat,sat
QF_NRA/0/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0087.smt2.bound,0.17679095268249512,sat,sat
QF_NRA/0/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0083.smt2.bound,0.19708037376403809,sat,sat
QF_NRA/0/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0045.smt2.bound,0.15944814682006836,unsat,unsat
QF_NRA/0/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0011.smt2.bound,0.19831371307373047,sat,sat
