Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,unknownLearnedClauses,UNSATLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0052.smt2.bound,3,2,13,0.003998,0.000999,0.0,0.0,0.0,0.0,0.002999,24.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0506.smt2.bound,3,2,14,0.006998,0.003,0.0,0.0,0.001999,0.0,0.002999,28.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0101.smt2.bound,3,2,13,0.001999,0.0,0.001,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0022.smt2.bound,3,2,12,0.007998,0.001,0.003999,0.0,0.0,0.0,0.002999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0296.smt2.bound,3,2,14,0.000999,0.0,0.0,0.0,0.000999,0.0,0.0,28.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0585.smt2.bound,3,2,12,0.008998,0.003999,0.002,0.0,0.0,0.0,0.002999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0399.smt2.bound,3,2,12,0.004999,0.001,0.0,0.0,0.0,0.0,0.003999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0144.smt2.bound,3,2,12,0.004998,0.001,0.0,0.0,0.0,0.0,0.003998,24.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0080.smt2.bound,3,2,12,0.007998,0.001999,0.002999,0.0,0.0,0.0,0.003,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0074.smt2.bound,3,2,13,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,24.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0062.smt2.bound,3,2,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0186.smt2.bound,3,2,13,0.001999,0.0,0.000999,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0376.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0199.smt2.bound,3,2,14,0.007998,0.004999,0.002,0.0,0.001,0.0,0.0,28.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0050.smt2.bound,3,2,13,0.001999,0.0,0.0,0.0,0.000999,0.0,0.001,24.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0433.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0502.smt2.bound,3,2,14,0.007998,0.003,0.0,0.0,0.003998,0.0,0.0010000000000000009,28.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0204.smt2.bound,3,2,13,0.001999,0.001,0.0,0.0,0.0,0.0,0.000999,19.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0533.smt2.bound,3,2,13,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,24.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0393.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0405.smt2.bound,3,2,13,0.001999,0.001,0.0,0.0,0.000999,0.0,0.0,25.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0464.smt2.bound,3,2,13,0.003998,0.001,0.0,0.0,0.001999,0.0,0.001999,14.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0313.smt2.bound,3,2,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0534.smt2.bound,3,2,15,0.003999,0.002,0.0,0.0,0.000999,0.0,0.001,28.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0017.smt2.bound,3,2,13,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,24.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0491.smt2.bound,3,2,13,0.042993,0.036996,0.001999,0.0,0.0,0.0,0.003998,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0425.smt2.bound,3,2,13,0.029995,0.023997,0.002,0.0,0.001,0.000999,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0608.smt2.bound,3,2,13,0.003999,0.001,0.001,0.0,0.0,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0363.smt2.bound,3,2,13,0.002998,0.001,0.0,0.0,0.0,0.0,0.001998,14.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0445.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0554.smt2.bound,3,2,13,0.001999,0.0,0.001,0.0,0.000999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0010.smt2.bound,3,2,12,0.001999,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0431.smt2.bound,3,2,14,0.003998,0.001,0.0,0.0,0.002998,0.0,2.1684e-19,28.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0056.smt2.bound,3,2,12,0.006999,0.0,0.003999,0.0,0.001,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0549.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0256.smt2.bound,3,2,14,0.016996,0.011998,0.0,0.0,0.000999,0.0,0.003999,28.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0315.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0389.smt2.bound,3,2,14,0.010998,0.006,0.0,0.0,0.000999,0.0,0.003999,28.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0630.smt2.bound,3,2,13,0.007998,0.003,0.0,0.0,0.001999,0.0,0.002999,14.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0331.smt2.bound,3,2,13,0.003,0.001,0.0,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0409.smt2.bound,3,2,13,0.002999,0.0,0.001,0.0,0.0,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0297.smt2.bound,3,2,12,0.011999,0.008,0.001999,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0400.smt2.bound,3,2,15,0.008997999999999999,0.005,0.0,0.0,0.0,0.0,0.003998,30.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0196.smt2.bound,3,2,13,0.003998,0.0,0.0,0.0,0.0,0.0,0.003998,20.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0102.smt2.bound,3,2,13,0.002999,0.0,0.0,0.0,0.001,0.0,0.001999,24.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0418.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0530.smt2.bound,3,2,12,0.006998,0.0,0.005999,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0023.smt2.bound,3,2,13,0.001999,0.0,0.001,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0287.smt2.bound,3,2,14,0.002998,0.000999,0.0,0.0,0.000999,0.0,0.0010000000000000002,28.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0031.smt2.bound,3,2,13,0.001999,0.0,0.000999,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0527.smt2.bound,3,2,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0301.smt2.bound,3,2,13,0.010998,0.007999,0.003,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0143.smt2.bound,3,2,13,0.002999,0.000999,0.001,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0192.smt2.bound,3,2,12,0.006999,0.001,0.003999,0.0,0.001,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0088.smt2.bound,3,2,13,0.002999,0.001,0.001,0.0,0.000999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0617.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0170.smt2.bound,3,2,12,0.000999,0.000999,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0264.smt2.bound,3,2,13,0.002999,0.0,0.000999,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0114.smt2.bound,3,2,12,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,14.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0291.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0602.smt2.bound,3,2,12,0.076988,0.061989,0.007,0.0,0.001999,0.005,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0078.smt2.bound,3,2,15,0.012997,0.004999,0.0,0.0,0.003999,0.0,0.004,28.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0563.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0167.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0576.smt2.bound,3,2,12,0.005999,0.0,0.004,0.0,0.001,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0517.smt2.bound,3,2,12,0.038994,0.031995,0.007998,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0324.smt2.bound,3,2,12,0.013997,0.007,0.005998,0.0,0.000999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0512.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0285.smt2.bound,3,2,13,0.004,0.002,0.0,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0354.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0267.smt2.bound,3,2,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0437.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0475.smt2.bound,3,2,13,0.018997,0.014998,0.001,0.0,0.001999,0.001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0463.smt2.bound,3,2,14,0.005999,0.002999,0.0,0.0,0.002,0.0,0.001,28.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0494.smt2.bound,3,2,13,0.000999,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0251.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0060.smt2.bound,3,2,12,0.037994,0.037994,0.002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0037.smt2.bound,3,2,12,0.001999,0.0,0.0,0.0,0.001,0.0,0.000999,14.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0497.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0484.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0638.smt2.bound,3,2,13,0.008998,0.007998,0.002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0027.smt2.bound,3,2,12,0.012998,0.010999,0.0,0.0,0.0,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0455.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0451.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0476.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0033.smt2.bound,3,2,13,0.002999,0.001,0.001,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0402.smt2.bound,3,2,13,0.002,0.001,0.001,0.0,0.001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0487.smt2.bound,3,2,13,0.021996,0.016999,0.002999,0.0,0.001,0.0,0.000998,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0120.smt2.bound,3,2,12,0.007998,0.003999,0.0,0.0,0.0,0.0,0.003999,24.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0547.smt2.bound,3,2,12,0.010998,0.005999,0.004999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0612.smt2.bound,3,2,13,0.002999,0.000999,0.002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0180.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/3/meti-tarski/sin/cos/sin-cos-346-b-chunk-0430.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/3/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0021.smt2.bound,4,2,16,0.008998,0.003998,0.002,0.0,0.0,0.0,0.003,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NRA/3/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0026.smt2.bound,4,2,16,0.006998,0.002,0.001,0.0,0.0,0.0,0.003998,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NRA/3/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0023.smt2.bound,4,2,16,0.001998,0.0,0.0,0.0,0.0,0.0,0.001998,32.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
QF_NRA/3/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0012.smt2.bound,4,2,13,0.000999,0.0,0.000999,0.0,0.0,0.0,2.1684e-19,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/3/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0021.smt2.bound,4,2,16,0.005999,0.002,0.0,0.0,0.0,0.0,0.003999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NRA/3/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0033.smt2.bound,4,2,16,0.002998,0.0,0.0,0.0,0.0,0.0,0.002998,32.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
QF_NRA/3/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0019.smt2.bound,4,2,16,0.002999,0.0,0.0,0.0,0.0,0.0,0.002999,32.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
QF_NRA/3/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0027.smt2.bound,4,2,18,0.005998,0.0,0.0,0.0,0.001999,0.0,0.003999,36.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
QF_NRA/3/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0034.smt2.bound,4,3,16,0.000999,0.0,0.0,0.0,0.000999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,3,0
QF_NRA/3/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0015.smt2.bound,4,2,14,0.003999,0.000999,0.001,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NRA/3/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0031.smt2.bound,4,2,16,0.005999,0.004,0.001,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NRA/3/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0012.smt2.bound,4,2,13,0.001999,0.001,0.0,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/3/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0019.smt2.bound,4,2,16,0.002998,0.0,0.0,0.0,0.000999,0.0,0.001999,32.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
QF_NRA/3/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0018.smt2.bound,4,2,15,0.005999,0.002,0.001,0.0,0.000999,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NRA/3/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0010.smt2.bound,4,2,13,0.001999,0.0,0.001999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/3/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0018.smt2.bound,4,2,15,0.004999,0.005,0.001999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NRA/3/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0024.smt2.bound,4,2,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,3,0
QF_NRA/3/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0010.smt2.bound,4,2,13,0.002999,0.0,0.000999,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/3/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0024.smt2.bound,4,2,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,3,0
QF_NRA/3/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0025.smt2.bound,4,2,16,0.012997,0.007998,0.001,0.0,0.001,0.0,0.002999,32.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
QF_NRA/3/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0026.smt2.bound,4,2,16,0.010998,0.003999,0.0,0.0,0.001,0.0,0.005999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NRA/3/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0034.smt2.bound,4,3,16,0.002998,0.0,0.0,0.0,0.0,0.0,0.002998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,3,0
QF_NRA/3/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0027.smt2.bound,4,2,18,0.006999,0.001999,0.0,0.0,0.001,0.0,0.004,36.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
QF_NRA/3/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0013.smt2.bound,4,2,14,0.004999,0.002,0.001,0.0,0.0,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NRA/3/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0013.smt2.bound,4,2,14,0.004999,0.004,0.0,0.0,0.000999,0.0,4.33681e-19,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NRA/3/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0030.smt2.bound,3,2,8,0.001999,0.001,0.000999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
