Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,z3 Result,EQ,NEQ
QF_NRA/meti-tarski/Chua/2/VC2/L/Chua-2-VC2-L-chunk-0012.smt2,3,2,4,0.008999,0.001,0.006998,0,0,0,0.001001,29,45,16,49,44,5,0,sat,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/VC2/L/Chua-2-VC2-L-chunk-0013.smt2,3,2,4,0.008999,0,0.006,0,0,0.001,0.001999,23,32,12,36,32,4,0,sat,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/VC2/L/Chua-2-VC2-L-chunk-0015.smt2,3,2,5,0.013998,0.002,0.007,0,0,0.000999,0.003999,32,51,23,59,48,11,0,sat,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/VC2/L/Chua-2-VC2-L-chunk-0016.smt2,3,2,5,500.05044,1.339812,3.428463,0.219963,662.631962,0.952868,10.712423,24184,90911,41650,102650,48096,54500,54,sat,Timeout,sat,1,0
QF_NRA/meti-tarski/Chua/2/VC2/L/Chua-2-VC2-L-chunk-0018.smt2,3,2,6,0.017998,0,0.008,0,0,0.003,0.006998,45,117,53,123,72,50,1,sat,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/VC2/L/Chua-2-VC2-L-chunk-0020.smt2,3,2,6,0.011998,0.002999,0.005,0,0.000999,0,0.003,31,49,20,52,44,8,0,sat,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/VC2/L/Chua-2-VC2-L-chunk-0021.smt2,3,2,6,0.021997,0.003,0.014997,0,0,0,0.004,59,141,73,168,100,67,1,sat,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/VC2/L/Chua-2-VC2-L-chunk-0022.smt2,3,2,7,0.016998,0.003,0.007999,0,0,0.001,0.004999,34,50,21,63,48,15,0,sat,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/VC2/L/Chua-2-VC2-L-chunk-0023.smt2,3,2,7,0.012998,0.001,0.009,0,0,0.000999,0.001999,38,57,26,75,56,19,0,sat,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/VC2/L/Chua-2-VC2-L-chunk-0025.smt2,3,2,6,0.015998,0.001,0.006998,0,0,0.002,0.006,29,34,19,53,40,13,0,sat,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/VC2/L/Chua-2-VC2-L-chunk-0027.smt2,3,2,7,0.002,0,0,0,0,0,0.002,20,2,4,2,0,2,0,unsat,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/2/VC2/L/Chua-2-VC2-L-chunk-0028.smt2,3,2,7,500.00333,1.698753,3.879401,0.258968,674.936957,0.967852,11.197295,24598,103670,44855,117508,48856,68583,69,unsat,Timeout,unsat,1,0
QF_NRA/meti-tarski/Chua/2/VC2/L/Chua-2-VC2-L-chunk-0029.smt2,3,2,7,0.016997,0.003998,0.007,0,0,0.001,0.004999,40,97,38,106,60,46,0,sat,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/VC2/L/Chua-2-VC2-L-chunk-0030.smt2,3,2,7,500.102206,1.685711,4.19935,0.235959,571.479948,1.068843,12.024168,26460,99464,46852,121600,52580,68963,57,unsat,Timeout,unsat,1,0
QF_NRA/meti-tarski/Chua/2/VC2/L/Chua-2-VC2-L-chunk-0032.smt2,3,2,8,500.095264,1.543745,5.705091,0.182966,656.715962,0.966867,11.649208,25845,91174,39647,105427,51316,54045,66,unsat,Timeout,unsat,1,0
QF_NRA/meti-tarski/Chua/2/VC2/L/Chua-2-VC2-L-chunk-0033.smt2,3,2,7,0.018997,0,0.007998,0.001,0.001,0.003,0.005999,58,128,56,137,96,41,0,sat,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/VC2/L/Chua-2-VC2-L-chunk-0034.smt2,3,2,7,500.000782,16.134573,3.77248,2.931558,8.43671,0.280964,468.444871,8282,923128,675445,1031787,16504,1011355,3936,sat,Timeout,sat,1,0
QF_NRA/meti-tarski/Chua/2/VC2/L/Chua-2-VC2-L-chunk-0035.smt2,3,2,8,500.000702,17.665345,3.822411,2.205656,8.315708,0.307954,467.683837,8407,695351,639218,785597,16748,764567,4282,sat,Timeout,sat,1,0
QF_NRA/meti-tarski/Chua/2/VC2/L/Chua-2-VC2-L-chunk-0036.smt2,3,2,8,500.058255,1.581726,4.478313,0.23197,571.965955,1.029857,12.417148,25831,102941,44714,116238,51288,64887,63,unsat,Timeout,unsat,1,0
QF_NRA/meti-tarski/Chua/2/VC2/L/Chua-2-VC2-L-chunk-0037.smt2,3,2,8,500.000659,19.334039,4.292376,2.255685,8.476707,0.363949,465.278782,9379,591020,657022,797422,18692,773847,4883,sat,Timeout,sat,1,0
QF_NRA/meti-tarski/Chua/2/VC2/L/Chua-2-VC2-L-chunk-0038.smt2,3,2,3,0.043994,0.004999,0.025997,0,0.002,0.000999,0.009999,238,36,224,561,452,109,0,unsat,unsat,unsat,0,0
QF_NRA/meti-tarski/Chua/2/VC2/L/Chua-2-VC2-L-chunk-0039.smt2,3,2,8,0.003,0.001,0,0,0,0,0.002,22,2,4,2,0,2,0,unsat,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/2/VC2/L/Chua-2-VC2-L-chunk-0040.smt2,3,3,5,0.008999,0,0.004,0,0,0.001,0.003999,12,7,4,11,8,3,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/Chua/2/VC2/L/Chua-2-VC2-L-chunk-0041.smt2,3,3,9,500.019221,2.748571,6.009056,0.185974,567.366961,1.004844,11.085356,26624,85648,37288,99789,52840,46889,60,unsat,Timeout,unsat,1,0
QF_NRA/meti-tarski/Chua/2/VC2/L/Chua-2-VC2-L-chunk-0042.smt2,3,3,5,0.039994,0.007999,0.022996,0,0,0.001,0.007999,84,180,85,201,152,41,8,sat,sat,sat,0,0
QF_NRA/meti-tarski/Chua/2/VC2/L/Chua-2-VC2-L-chunk-0043.smt2,3,3,9,0.075989,0.018997,0.025996,0,0.001999,0.001,0.027997,110,375,234,442,172,270,0,unsat,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/2/VC2/L/Chua-2-VC2-L-chunk-0044.smt2,3,2,7,0.018997,0,0.007998,0,0,0.002998,0.008001,44,90,39,103,68,35,0,sat,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/VC2/L/Chua-2-VC2-L-chunk-0045.smt2,3,2,8,0.019997,0.000999,0.006,0,0.000999,0.002,0.009999,43,67,35,101,64,37,0,sat,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/VC2/L/Chua-2-VC2-L-chunk-0046.smt2,3,2,8,0.004,0,0,0,0,0,0.004,22,2,4,2,0,2,0,unsat,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/2/VC2/L/Chua-2-VC2-L-chunk-0047.smt2,3,2,8,0.012998,0.001,0.008,0,0.000999,0,0.002999,45,89,34,92,68,24,0,sat,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/VC2/L/Chua-2-VC2-L-chunk-0049.smt2,3,2,8,0.003,0,0,0,0,0,0.003,22,2,4,2,0,2,0,unsat,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/2/VC2/L/Chua-2-VC2-L-chunk-0050.smt2,3,2,8,0.015998,0.002999,0.007999,0,0.001,0,0.004,45,87,39,102,68,34,0,sat,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/VC2/L/Chua-2-VC2-L-chunk-0051.smt2,3,2,8,0.004,0.001,0,0,0,0,0.003,22,2,4,2,0,2,0,unsat,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/2/VC2/L/Chua-2-VC2-L-chunk-0052.smt2,3,3,8,500.06018,2.890537,6.406006,0.260955,593.091942,1.064843,11.579302,24697,96814,46554,115047,49020,65964,63,unsat,Timeout,unsat,1,0
QF_NRA/meti-tarski/Chua/2/VC2/L/Chua-2-VC2-L-chunk-0053.smt2,3,3,8,0.014998,0,0.005999,0,0.001,0,0.007999,33,45,15,48,44,4,0,sat,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/VC2/L/Chua-2-VC2-L-chunk-0054.smt2,3,3,4,0.002,0.001,0.001,0,0,0,1.73E-18,11,6,4,9,8,1,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/Chua/2/VC2/L/Chua-2-VC2-L-chunk-0055.smt2,3,3,10,0.022996,0.003999,0.004998,0,0,0.005,0.008999,41,70,25,73,56,17,0,sat,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/VC2/L/Chua-2-VC2-L-chunk-0056.smt2,3,3,4,0,0,0.001,0,0,0,0,0,1,1,0,0,0,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/Chua/2/VC2/L/Chua-2-VC2-L-chunk-0057.smt2,3,3,10,500.00587,4.436326,5.477135,0.327945,643.951938,0.915854,13.527947,25651,125339,46608,144161,50860,93241,60,unsat,Timeout,unsat,1,0
QF_NRA/meti-tarski/Chua/2/VC2/L/Chua-2-VC2-L-chunk-0058.smt2,3,3,9,0.002999,0.001,0,0,0,0,0.001999,24,2,4,2,0,2,0,unsat,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/2/VC2/L/Chua-2-VC2-L-chunk-0059.smt2,3,3,3,0.015998,0.001,0.011998,0,0,0.001,0.002,32,51,18,56,52,4,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/Chua/2/VC2/L/Chua-2-VC2-L-chunk-0060.smt2,3,3,8,0.021997,0.005,0.006999,0,0.000999,0.002,0.006999,49,125,50,133,76,57,0,sat,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/VC2/L/Chua-2-VC2-L-chunk-0061.smt2,3,2,3,0.021997,0.001,0.009999,0,0,0.000999,0.009999,76,38,59,153,128,25,0,unsat,unsat,unsat,0,0
QF_NRA/meti-tarski/Chua/2/VC2/L/Chua-2-VC2-L-chunk-0062.smt2,3,3,3,0.005999,0,0.003999,0,0,0,0.002,10,7,3,8,8,0,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/Chua/2/VC2/L/Chua-2-VC2-L-chunk-0063.smt2,3,3,8,500.031221,2.719557,5.137218,0.260959,567.608947,0.951856,10.941423,24865,105285,45322,120753,49356,71339,58,unsat,Timeout,unsat,1,0
QF_NRA/meti-tarski/Chua/2/VC2/L/Chua-2-VC2-L-chunk-0064.smt2,3,2,9,500.04212,1.891729,4.360309,0.284959,585.093936,1.02885,11.840151,26784,115602,49339,132666,53160,79449,57,unsat,Timeout,unsat,1,0
QF_NRA/meti-tarski/Chua/2/VC2/L/Chua-2-VC2-L-chunk-0065.smt2,3,2,8,0.018997,0.002999,0.008998,0.001,0.001,0,0.005,47,117,47,128,72,55,1,sat,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/VC2/L/Chua-2-VC2-L-chunk-0066.smt2,3,2,8,0.018997,0.003998,0.007999,0,0,0.001999,0.005001,51,106,53,123,80,43,0,sat,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/VC2/L/Chua-2-VC2-L-chunk-0067.smt2,3,2,8,0.005,0,0,0,0.002,0,0.003,22,2,4,2,0,2,0,unsat,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/2/VC2/L/Chua-2-VC2-L-chunk-0068.smt2,3,3,4,500.00193,15.242774,54.184769,0.006998,12.734015,8.22175,409.611703,301066,189645,276720,728417,601852,3043,123522,unsat,Timeout,unsat,0,0
QF_NRA/meti-tarski/Chua/2/VC2/L/Chua-2-VC2-L-chunk-0069.smt2,3,3,4,0.005999,0.001,0.003999,0,0,0,0.001,11,6,4,9,8,1,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/Chua/2/VC2/L/Chua-2-VC2-L-chunk-0070.smt2,3,3,9,0.037994,0.007,0.013997,0,0,0.001999,0.014998,86,176,127,248,124,124,0,unsat,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/2/VC2/U/Chua-2-VC2-U-chunk-0005.smt2,3,2,3,0.005999,0,0.004,0,0,0,0.001999,12,9,5,13,12,1,0,sat,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/VC2/U/Chua-2-VC2-U-chunk-0007.smt2,3,2,3,0.002,0,0.001,0,0,0,0.001,0,0,1,0,0,0,0,sat,sat,sat,0,1
QF_NRA/meti-tarski/Chua/2/VC2/U/Chua-2-VC2-U-chunk-0008.smt2,3,2,4,0.003,0,0.002,0,0,0.001,0,11,4,3,8,8,0,0,sat,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/VC2/U/Chua-2-VC2-U-chunk-0009.smt2,3,2,4,0.001,0,0,0,0,0,0.001,14,0,4,2,0,2,0,unsat,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/2/VC2/U/Chua-2-VC2-U-chunk-0011.smt2,3,2,4,500.002296,8.705665,4.51731,1.824736,7.832809,0.328955,476.792506,9101,589454,645025,658642,18160,635220,5262,sat,Timeout,sat,1,0
QF_NRA/meti-tarski/Chua/2/VC2/U/Chua-2-VC2-U-chunk-0012.smt2,3,2,4,0.003,0,0.002,0,0,0.001,0,11,4,3,8,8,0,0,sat,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/VC2/U/Chua-2-VC2-U-chunk-0013.smt2,3,2,5,0.003,0,0.002,0,0,0,0.001,12,4,3,8,8,0,0,sat,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/VC2/U/Chua-2-VC2-U-chunk-0015.smt2,3,2,5,0.004,0,0,0,0.001,0,0.003,16,0,4,2,0,2,0,unsat,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/2/VC2/U/Chua-2-VC2-U-chunk-0016.smt2,3,3,5,0.012998,0.005,0.005998,0,0,0,0.002,26,48,20,52,36,16,0,sat,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/VC2/U/Chua-2-VC2-U-chunk-0017.smt2,3,3,2,0.004,0,0.001,0,0.001,0,0.002,0,0,1,0,0,0,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/Chua/2/VC2/U/Chua-2-VC2-U-chunk-0018.smt2,3,3,5,0.077988,0.017996,0.038996,0,0.000999,0.005,0.014997,104,354,230,400,192,184,24,sat,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/VC2/U/Chua-2-VC2-U-chunk-0019.smt2,3,3,5,0.012998,0.002,0.004998,0,0,0.004,0.002,34,47,19,57,52,5,0,sat,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/VC2/U/Chua-2-VC2-U-chunk-0020.smt2,3,3,2,0.003,0.001,0.001,0,0,0,0.001,0,0,1,0,0,0,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/Chua/2/VC2/U/Chua-2-VC2-U-chunk-0021.smt2,3,3,5,0.024997,0.006999,0.015997,0,0,0.002,1.00E-06,60,135,56,144,104,39,1,sat,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/VC2/U/Chua-2-VC2-U-chunk-0022.smt2,3,3,2,0.002,0,0.001,0,0,0,0.001,0,0,1,0,0,0,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/Chua/2/VC2/U/Chua-2-VC2-U-chunk-0023.smt2,3,3,7,0.032995,0.010998,0.012999,0,0.001,0.001,0.006998,56,102,38,122,92,30,0,sat,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/VC2/U/Chua-2-VC2-U-chunk-0024.smt2,3,3,2,0.001,0.001,0.001,0,0,0,0,0,0,1,0,0,0,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/Chua/2/VC2/U/Chua-2-VC2-U-chunk-0025.smt2,3,3,7,0.023997,0.008999,0.005999,0,0.001,0.001999,0.006,36,49,29,67,52,15,0,sat,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/VC2/U/Chua-2-VC2-U-chunk-0026.smt2,3,3,7,0.005,0,0,0,0,0,0.005,20,0,4,2,0,2,0,unsat,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/2/VC2/U/Chua-2-VC2-U-chunk-0027.smt2,3,3,6,500.05171,32.480036,5.031228,0.952866,545.40928,1.128829,34.58776,26119,192774,233232,343336,51932,291336,68,sat,Timeout,sat,1,0
QF_NRA/meti-tarski/Chua/2/VC2/U/Chua-2-VC2-U-chunk-0029.smt2,3,3,3,0.004999,0.001,0.002,0,0,0,0.001999,8,3,2,4,4,0,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/Chua/2/VC2/U/Chua-2-VC2-U-chunk-0030.smt2,3,3,6,0.020997,0.003998,0.006999,0,0,0.002,0.008,43,64,29,79,68,11,0,sat,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/VC2/U/Chua-2-VC2-U-chunk-0031.smt2,3,3,6,500.021894,6.448015,4.708305,0.201964,642.49795,1.115821,11.985222,25557,86611,42246,100025,50808,49162,55,sat,Timeout,sat,1,0
QF_NRA/meti-tarski/Chua/2/VC2/U/Chua-2-VC2-U-chunk-0032.smt2,3,3,1,0.005999,0,0.003,0,0,0,0.002999,8,4,3,8,8,0,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/Chua/2/VC2/U/Chua-2-VC2-U-chunk-0033.smt2,3,3,5,0.015998,0.004,0.005999,0,0.001,0.003,0.001999,36,57,24,66,56,10,0,sat,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/VC2/U/Chua-2-VC2-U-chunk-0034.smt2,3,3,1,0.001,0,0.001,0,0,0,0,0,0,1,0,0,0,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/Chua/2/VC2/U/Chua-2-VC2-U-chunk-0035.smt2,3,3,6,0.017997,0.005,0.003999,0.000999,0,0.001,0.006999,39,84,30,88,60,28,0,sat,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/VC2/U/Chua-2-VC2-U-chunk-0036.smt2,3,3,6,0.022997,0.010998,0.006,0,0,0.001,0.004999,53,141,57,145,88,56,1,sat,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/VC2/U/Chua-2-VC2-U-chunk-0037.smt2,3,3,3,500.00018,225.5517,14.44588,6.355042,15.617677,0.293954,237.73565,3014,52724,1774626,1779125,6004,1732347,40778,unsat,Timeout,unsat,0,0
QF_NRA/meti-tarski/Chua/2/VC2/U/Chua-2-VC2-U-chunk-0038.smt2,3,3,6,0.007999,0.001,0.005,0,0,0.000999,0.001,21,21,8,25,24,1,0,sat,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/VC2/U/Chua-2-VC2-U-chunk-0039.smt2,3,3,6,0.043994,0.010998,0.014997,0,0,0.007999,0.01,75,212,123,257,132,121,4,sat,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/VC2/U/Chua-2-VC2-U-chunk-0040.smt2,3,3,2,0.027996,0.012998,0.008997,0,0,0,0.006001,58,56,44,114,96,18,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/Chua/2/VC2/U/Chua-2-VC2-U-chunk-0041.smt2,3,3,6,0.002999,0,0,0,0.000999,0,0.002,18,0,4,2,0,2,0,unsat,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/2/VC2/U/Chua-2-VC2-U-chunk-0042.smt2,3,3,5,0.014998,0.002,0.008998,0,0,0.002,0.002,36,55,18,59,56,3,0,sat,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/VC2/U/Chua-2-VC2-U-chunk-0043.smt2,3,3,6,0.014998,0.003998,0.008999,0,0,0,0.002001,37,67,25,71,56,15,0,sat,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/VC2/U/Chua-2-VC2-U-chunk-0044.smt2,3,3,2,0.003,0.001,0.002,0,0,0,8.67E-19,0,0,1,0,0,0,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/Chua/2/VC2/U/Chua-2-VC2-U-chunk-0045.smt2,3,3,6,0.002,0,0,0,0,0,0.002,18,0,4,2,0,2,0,unsat,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/2/VC2/U/Chua-2-VC2-U-chunk-0046.smt2,3,3,6,0.003999,0.001,0,0,0,0,0.002999,18,0,4,2,0,2,0,unsat,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/2/VC2/U/Chua-2-VC2-U-chunk-0047.smt2,3,2,5,0,0,0,0,0,0,0,16,0,4,2,0,2,0,unsat,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/2/VC2/U/Chua-2-VC2-U-chunk-0048.smt2,3,3,7,0.003999,0.001,0,0,0,0,0.002999,20,0,4,2,0,2,0,unsat,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/2/VC2/U/Chua-2-VC2-U-chunk-0049.smt2,3,3,6,0.003,0,0,0,0,0,0.003,18,0,4,2,0,2,0,unsat,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/2/VC2/U/Chua-2-VC2-U-chunk-0051.smt2,3,2,5,0.008999,0.002,0.002999,0,0,0,0.004,20,16,10,27,24,3,0,sat,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/VC2/U/Chua-2-VC2-U-chunk-0052.smt2,3,2,5,0.019996,0.005999,0.007998,0,0,0,0.005999,48,36,32,78,64,14,0,unsat,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/2/VC2/U/Chua-2-VC2-U-chunk-0053.smt2,3,3,6,0.020997,0.004998,0.008,0,0,0.001999,0.006,39,65,36,89,60,29,0,sat,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/VC2/U/Chua-2-VC2-U-chunk-0054.smt2,3,3,2,0.023997,0.010998,0.009998,0,0,0,0.003001,46,48,30,82,72,10,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/Chua/2/VC2/U/Chua-2-VC2-U-chunk-0055.smt2,3,3,6,0.002,0,0,0,0,0,0.002,18,0,4,2,0,2,0,unsat,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/2/VC2/U/Chua-2-VC2-U-chunk-0057.smt2,3,2,4,0.005999,0,0.002,0,0.001,0,0.002999,11,4,3,8,8,0,0,sat,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/VC2/U/Chua-2-VC2-U-chunk-0058.smt2,3,2,4,0.016997,0.003,0.005998,0,0.001,0,0.006999,34,10,22,50,40,10,0,unsat,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/2/VC2/U/Chua-2-VC2-U-chunk-0059.smt2,3,3,5,0.017997,0.002999,0.007998,0,0,0,0.007,34,56,28,68,52,16,0,sat,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/VC2/U/Chua-2-VC2-U-chunk-0061.smt2,3,2,5,0.003,0,0.002,0,0,0,0.001,12,4,3,8,8,0,0,sat,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/VC2/U/Chua-2-VC2-U-chunk-0064.smt2,3,3,6,0.016998,0.005999,0.007999,0,0,0.001,0.002,43,83,31,87,68,19,0,sat,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/VC2/U/Chua-2-VC2-U-chunk-0065.smt2,3,3,6,0.005,0,0,0,0,0,0.005,18,0,4,2,0,2,0,unsat,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/2/VC2/U/Chua-2-VC2-U-chunk-0066.smt2,3,3,2,500.002717,37.117336,53.053932,0.007999,11.41327,8.050784,390.359716,292582,188999,268398,707109,584964,2612,119533,unsat,Timeout,unsat,0,0
QF_NRA/meti-tarski/Chua/2/VC2/U/Chua-2-VC2-U-chunk-0067.smt2,3,3,2,0.002,0,0,0,0,0,0.002,0,0,1,0,0,0,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/Chua/2/VC2/U/Chua-2-VC2-U-chunk-0068.smt2,3,3,7,0.06899,0.040994,0.015997,0.001,0,0.002,0.008999,90,272,152,287,140,147,0,unsat,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/2/VC2/U/Chua-2-VC2-U-chunk-0069.smt2,3,2,4,0.007999,0.001,0.005999,0,0,0.001,0,21,23,13,33,28,5,0,sat,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/VC2/U/Chua-2-VC2-U-chunk-0070.smt2,3,3,5,0.019997,0.007,0.004999,0,0,0,0.007998,46,93,37,104,76,28,0,sat,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/VC2/U/Chua-2-VC2-U-chunk-0071.smt2,3,3,5,0.053992,0.012996,0.023996,0.002,0,0.003,0.012,76,231,148,260,136,114,10,sat,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/VC2/U/Chua-2-VC2-U-chunk-0072.smt2,3,3,2,0.001,0,0.001,0,0,0,0,0,1,1,0,0,0,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/Chua/2/VC2/U/Chua-2-VC2-U-chunk-0073.smt2,3,3,5,500.002286,8.634716,4.626267,1.804736,7.555906,0.361946,477.018492,9508,544847,634344,648567,18968,624057,5542,sat,Timeout,sat,1,0
QF_NRA/meti-tarski/Chua/2/VC2/U/Chua-2-VC2-U-chunk-0075.smt2,3,2,4,500.001224,8.969584,4.460311,1.810749,8.00882,0.346958,476.404429,8877,595301,667800,681081,17712,657900,5469,sat,Timeout,sat,1,0
QF_NRA/meti-tarski/Chua/2/VC2/U/Chua-2-VC2-U-chunk-0076.smt2,3,3,2,0.002,0,0.001,0,0,0,0.001,0,0,1,0,0,0,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/Chua/2/VC2/U/Chua-2-VC2-U-chunk-0077.smt2,3,3,6,0.002999,0.001,0,0,0,0,0.001999,18,0,4,2,0,2,0,unsat,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/2/VC2/U/Chua-2-VC2-U-chunk-0078.smt2,3,3,2,0.001,0,0.001,0,0,0,0,0,0,1,0,0,0,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/Chua/2/VC2/U/Chua-2-VC2-U-chunk-0079.smt2,3,3,6,0.001,0.001,0,0,0,0,0.001,18,0,4,2,0,2,0,unsat,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/2/VC2/U/Chua-2-VC2-U-chunk-0080.smt2,3,3,3,500.001,226.334,13.6139,6.20306,15.9326,0.177974,237.74,888,34145,1774390,1775720,1764,1734960,38994,unsat,Timeout,unsat,0,0
QF_NRA/meti-tarski/Chua/2/VC2/U/Chua-2-VC2-U-chunk-0082.smt2,3,2,5,0.015998,0.002999,0.006998,0,0,0.001,0.005001,42,21,28,65,52,13,0,unsat,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/2/VC2/U/Chua-2-VC2-U-chunk-0083.smt2,3,2,5,500.001975,29.398472,4.534306,2.240673,8.664698,0.319956,454.844377,8748,620145,696318,709401,17448,686473,5480,sat,Timeout,sat,1,0
QF_NRA/meti-tarski/Chua/2/VC2/U/Chua-2-VC2-U-chunk-0084.smt2,3,2,5,0.017998,0.004,0.004999,0,0,0,0.008999,42,23,28,65,52,13,0,unsat,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/2/VC2/U/Chua-2-VC2-U-chunk-0085.smt2,3,3,5,0.025996,0.008997,0.010999,0,0.001,0.001,0.004,42,75,33,85,68,17,0,sat,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/VC2/U/Chua-2-VC2-U-chunk-0086.smt2,3,3,5,0.024996,0.005999,0.008999,0.001,0,0,0.008998,54,98,48,125,92,33,0,sat,sat,sat,1,0
QF_NRA/meti-tarski/Chua/2/VC2/U/Chua-2-VC2-U-chunk-0087.smt2,3,3,3,0.003,0,0.001,0,0,0,0.002,8,2,2,4,4,0,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/Chua/2/VC2/U/Chua-2-VC2-U-chunk-0088.smt2,3,3,7,0.245963,0.150978,0.051995,0.001,0.003999,0.002999,0.034992,126,819,563,1033,232,772,29,sat,sat,sat,1,0
