Problem,time,result,z3Result
QF_NRA/1/meti-tarski/cos/problem/12/cos-problem-12-chunk-0004.smt2.bound,0.07101917266845703,sat,sat
QF_NRA/1/meti-tarski/cos/problem/5/cos-problem-5-chunk-0027.smt2.bound,0.050069332122802734,unsat,unsat
QF_NRA/1/meti-tarski/cos/problem/5/cos-problem-5-chunk-0025.smt2.bound,0.05391502380371094,unsat,unsat
QF_NRA/1/meti-tarski/cos/problem/5/cos-problem-5-chunk-0037.smt2.bound,0.05151629447937012,unsat,unsat
QF_NRA/1/meti-tarski/cos/problem/5/cos-problem-5-chunk-0048.smt2.bound,0.23911213874816895,unsat,unsat
QF_NRA/1/meti-tarski/cos/problem/5/cos-problem-5-chunk-0033.smt2.bound,0.0885765552520752,unsat,unsat
QF_NRA/1/meti-tarski/cos/problem/5/cos-problem-5-chunk-0023.smt2.bound,0.09232354164123535,unsat,unsat
QF_NRA/1/meti-tarski/cos/problem/5/cos-problem-5-chunk-0043.smt2.bound,0.08244872093200684,sat,sat
QF_NRA/1/meti-tarski/cos/problem/5/cos-problem-5-chunk-0049.smt2.bound,0.08944892883300781,unsat,unsat
QF_NRA/1/meti-tarski/cos/problem/5/cos-problem-5-chunk-0044.smt2.bound,0.08226561546325684,sat,sat
QF_NRA/1/meti-tarski/cos/problem/5/cos-problem-5-chunk-0024.smt2.bound,0.09087967872619629,sat,sat
QF_NRA/1/meti-tarski/cos/problem/5/cos-problem-5-chunk-0034.smt2.bound,0.0881645679473877,unsat,unsat
QF_NRA/1/meti-tarski/cos/problem/5/cos-problem-5-chunk-0035.smt2.bound,0.08875274658203125,unsat,unsat
QF_NRA/1/meti-tarski/cos/problem/5/cos-problem-5-chunk-0022.smt2.bound,0.08324337005615234,unsat,unsat
QF_NRA/1/meti-tarski/cos/problem/5/cos-problem-5-chunk-0031.smt2.bound,0.0801699161529541,sat,sat
QF_NRA/1/meti-tarski/cos/problem/5/cos-problem-5-chunk-0040.smt2.bound,0.0465850830078125,unsat,unsat
QF_NRA/1/meti-tarski/cos/problem/5/cos-problem-5-chunk-0021.smt2.bound,0.08831071853637695,unsat,unsat
QF_NRA/1/meti-tarski/cos/problem/5/cos-problem-5-chunk-0046.smt2.bound,0.08314728736877441,sat,sat
QF_NRA/1/meti-tarski/cos/problem/5/cos-problem-5-chunk-0020.smt2.bound,0.0898427963256836,sat,sat
QF_NRA/1/meti-tarski/cos/problem/5/cos-problem-5-chunk-0018.smt2.bound,0.04499506950378418,sat,sat
QF_NRA/1/meti-tarski/cos/problem/5/cos-problem-5-chunk-0038.smt2.bound,0.0780785083770752,unsat,unsat
QF_NRA/1/meti-tarski/cos/problem/5/cos-problem-5-chunk-0039.smt2.bound,0.08846592903137207,sat,sat
QF_NRA/1/meti-tarski/cos/problem/5/cos-problem-5-chunk-0042.smt2.bound,0.08247876167297363,sat,sat
QF_NRA/1/meti-tarski/cos/problem/5/cos-problem-5-chunk-0029.smt2.bound,0.08662152290344238,sat,sat
QF_NRA/1/meti-tarski/exp/361/exp-361-neg-6-e-chunk-0215.smt2.bound,0.08285355567932129,sat,sat
QF_NRA/1/meti-tarski/exp/361/exp-361-neg-4-e-chunk-0215.smt2.bound,0.08057737350463867,sat,sat
QF_NRA/1/meti-tarski/exp/361/exp-361-neg-4-e-chunk-0216.smt2.bound,0.0826256275177002,sat,sat
QF_NRA/1/meti-tarski/exp/361/exp-361-neg-6-e-chunk-0216.smt2.bound,0.08137774467468262,sat,sat
QF_NRA/1/meti-tarski/exp/361/6/exp-361-6-weak-chunk-0804.smt2.bound,0.05896878242492676,sat,sat
QF_NRA/1/meti-tarski/exp/361/6/exp-361-6-e-chunk-0135.smt2.bound,47.36144733428955,sat,sat
QF_NRA/1/meti-tarski/exp/361/6/exp-361-6-e-chunk-0134.smt2.bound,2500.1748855113983,sat,timeout
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0139.smt2.bound,0.0855104923248291,sat,sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0215.smt2.bound,0.14848852157592773,sat,sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0380.smt2.bound,0.08502960205078125,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0061.smt2.bound,0.08444595336914062,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0262.smt2.bound,0.0794827938079834,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0390.smt2.bound,0.07309317588806152,sat,sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0152.smt2.bound,0.0440976619720459,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0133.smt2.bound,0.05013394355773926,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0108.smt2.bound,0.03467226028442383,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0391.smt2.bound,0.09872603416442871,sat,sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0039.smt2.bound,0.05887436866760254,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0256.smt2.bound,0.08732151985168457,sat,sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0145.smt2.bound,0.05403423309326172,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0169.smt2.bound,0.05716753005981445,sat,sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0222.smt2.bound,0.1324763298034668,sat,sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0341.smt2.bound,0.05851936340332031,sat,sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0040.smt2.bound,0.04771828651428223,sat,sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0219.smt2.bound,0.03864336013793945,sat,sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0148.smt2.bound,0.056711435317993164,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0065.smt2.bound,0.042981863021850586,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0208.smt2.bound,0.04719281196594238,sat,sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0027.smt2.bound,0.0688943862915039,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0103.smt2.bound,0.049268245697021484,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0280.smt2.bound,0.06884241104125977,sat,sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0350.smt2.bound,0.06827759742736816,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0228.smt2.bound,0.07376575469970703,sat,sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0085.smt2.bound,0.07453799247741699,sat,sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0375.smt2.bound,0.0468292236328125,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0373.smt2.bound,0.07947325706481934,sat,sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0298.smt2.bound,2500.136599302292,unsat,timeout
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0168.smt2.bound,0.05663919448852539,sat,sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0143.smt2.bound,0.07406330108642578,sat,sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0203.smt2.bound,0.05352783203125,sat,sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0333.smt2.bound,0.07139873504638672,sat,sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0186.smt2.bound,0.07000923156738281,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0041.smt2.bound,0.07340121269226074,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0224.smt2.bound,0.07108879089355469,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0299.smt2.bound,0.05200362205505371,sat,sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0072.smt2.bound,0.04785585403442383,sat,sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0249.smt2.bound,121.77417969703674,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0070.smt2.bound,0.05562400817871094,sat,sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0320.smt2.bound,0.12959623336791992,sat,sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0200.smt2.bound,0.04250144958496094,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0217.smt2.bound,0.060984134674072266,sat,sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0089.smt2.bound,0.04158473014831543,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0116.smt2.bound,0.04974651336669922,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0295.smt2.bound,1.0718920230865479,sat,sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0348.smt2.bound,0.05236935615539551,sat,sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0239.smt2.bound,0.047571420669555664,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0096.smt2.bound,0.04743146896362305,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0331.smt2.bound,0.05200695991516113,sat,sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0284.smt2.bound,0.9658443927764893,sat,sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0365.smt2.bound,0.04956316947937012,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0250.smt2.bound,0.07385468482971191,sat,sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0258.smt2.bound,0.0810396671295166,sat,sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0206.smt2.bound,0.0717170238494873,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0271.smt2.bound,0.06941628456115723,sat,sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0268.smt2.bound,0.08088111877441406,sat,sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0337.smt2.bound,0.0678865909576416,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0394.smt2.bound,0.07443475723266602,sat,sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0362.smt2.bound,0.10648727416992188,sat,sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0330.smt2.bound,0.07219195365905762,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0150.smt2.bound,0.08054733276367188,sat,sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0326.smt2.bound,0.3605382442474365,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0261.smt2.bound,0.08574438095092773,sat,sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0193.smt2.bound,0.08684945106506348,sat,sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0231.smt2.bound,0.0832369327545166,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0087.smt2.bound,0.07505536079406738,sat,sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0026.smt2.bound,0.07451152801513672,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0327.smt2.bound,0.08306193351745605,sat,sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0336.smt2.bound,0.05753469467163086,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0090.smt2.bound,0.04546523094177246,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0135.smt2.bound,0.08643269538879395,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0325.smt2.bound,26.451367139816284,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0220.smt2.bound,0.16425347328186035,sat,sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0251.smt2.bound,0.08867526054382324,sat,sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0236.smt2.bound,0.08742499351501465,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0392.smt2.bound,0.10315847396850586,sat,sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0140.smt2.bound,0.0690462589263916,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0102.smt2.bound,0.06842827796936035,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0131.smt2.bound,0.05745220184326172,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0010.smt2.bound,0.03903317451477051,sat,sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0225.smt2.bound,0.08349442481994629,sat,sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0342.smt2.bound,0.08138585090637207,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0241.smt2.bound,0.06509590148925781,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0352.smt2.bound,0.04240989685058594,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0253.smt2.bound,0.09876227378845215,sat,sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0198.smt2.bound,0.0681912899017334,sat,sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0101.smt2.bound,0.04420781135559082,sat,sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0017.smt2.bound,0.05391407012939453,sat,sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0178.smt2.bound,0.036565303802490234,sat,sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0282.smt2.bound,0.9179282188415527,sat,sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0229.smt2.bound,0.04534101486206055,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0079.smt2.bound,0.05859875679016113,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0111.smt2.bound,0.06488299369812012,sat,sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0110.smt2.bound,0.04827880859375,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0022.smt2.bound,0.06167101860046387,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0376.smt2.bound,0.042685508728027344,sat,sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0285.smt2.bound,2.7294092178344727,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0088.smt2.bound,0.04178023338317871,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0075.smt2.bound,0.07173490524291992,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0064.smt2.bound,0.04307818412780762,sat,sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0185.smt2.bound,0.058655738830566406,sat,sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0121.smt2.bound,0.04525303840637207,sat,sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0353.smt2.bound,0.05833911895751953,sat,sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0288.smt2.bound,0.05702924728393555,sat,sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0312.smt2.bound,0.048018455505371094,sat,sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0291.smt2.bound,12.566805601119995,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0074.smt2.bound,0.05131340026855469,sat,sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0136.smt2.bound,0.06983113288879395,sat,sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0202.smt2.bound,0.05629992485046387,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0037.smt2.bound,0.049051761627197266,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0177.smt2.bound,0.051540374755859375,sat,sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0091.smt2.bound,0.05430769920349121,sat,sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0286.smt2.bound,0.05945992469787598,sat,sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0035.smt2.bound,0.03902626037597656,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0290.smt2.bound,0.04935407638549805,sat,sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0058.smt2.bound,0.08954977989196777,sat,sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0296.smt2.bound,23.03196620941162,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0300.smt2.bound,13.676116466522217,sat,sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0302.smt2.bound,2500.1478078365326,unsat,timeout
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0053.smt2.bound,0.07413196563720703,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0159.smt2.bound,0.11550498008728027,sat,sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0132.smt2.bound,0.1020669937133789,sat,sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0211.smt2.bound,0.07639431953430176,sat,sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0205.smt2.bound,0.09012627601623535,sat,sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0146.smt2.bound,0.0874483585357666,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0063.smt2.bound,0.09344244003295898,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0363.smt2.bound,0.10936784744262695,sat,sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0388.smt2.bound,0.08786773681640625,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0047.smt2.bound,0.08173727989196777,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0310.smt2.bound,0.09068036079406738,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0355.smt2.bound,0.08945512771606445,sat,sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0157.smt2.bound,0.1891307830810547,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0244.smt2.bound,0.08267569541931152,sat,sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0084.smt2.bound,0.05050396919250488,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0343.smt2.bound,0.0591733455657959,sat,sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0165.smt2.bound,0.06434178352355957,sat,sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0056.smt2.bound,0.08716964721679688,sat,sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0232.smt2.bound,0.0881650447845459,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0322.smt2.bound,0.34178686141967773,sat,sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0055.smt2.bound,0.05316472053527832,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0126.smt2.bound,0.03993678092956543,sat,sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0189.smt2.bound,0.09616732597351074,sat,sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0192.smt2.bound,0.08393335342407227,sat,sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0174.smt2.bound,0.06315875053405762,sat,sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0212.smt2.bound,0.07660484313964844,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0191.smt2.bound,0.09212803840637207,sat,sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0190.smt2.bound,0.08638763427734375,sat,sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0100.smt2.bound,0.08678007125854492,sat,sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0118.smt2.bound,0.09887361526489258,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0071.smt2.bound,0.060398101806640625,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0012.smt2.bound,0.08252096176147461,sat,sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0109.smt2.bound,0.08662986755371094,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0277.smt2.bound,0.1785414218902588,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0045.smt2.bound,0.08809971809387207,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0334.smt2.bound,2.0308589935302734,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0306.smt2.bound,0.04290199279785156,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0125.smt2.bound,0.09443902969360352,sat,sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0204.smt2.bound,0.06219053268432617,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0324.smt2.bound,0.28046131134033203,sat,sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0260.smt2.bound,0.12100863456726074,sat,sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0011.smt2.bound,0.08662247657775879,sat,sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0175.smt2.bound,0.09645652770996094,sat,sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0287.smt2.bound,2500.1658902168274,sat,timeout
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0213.smt2.bound,0.3804624080657959,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0393.smt2.bound,0.08502721786499023,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0155.smt2.bound,0.0520017147064209,sat,sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0346.smt2.bound,0.04541659355163574,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0314.smt2.bound,1.3061540126800537,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0349.smt2.bound,0.0731515884399414,sat,sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0278.smt2.bound,0.04751276969909668,sat,sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0243.smt2.bound,0.049170494079589844,sat,sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0292.smt2.bound,0.9799995422363281,sat,sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0201.smt2.bound,0.050490617752075195,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0354.smt2.bound,0.04930520057678223,sat,sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0197.smt2.bound,0.05240964889526367,sat,sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0083.smt2.bound,0.051518917083740234,sat,sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0173.smt2.bound,0.055406808853149414,sat,sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0195.smt2.bound,0.05545926094055176,sat,sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0289.smt2.bound,2500.1437137126923,unsat,timeout
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0301.smt2.bound,0.1019892692565918,sat,sat
QF_NRA/1/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0372.smt2.bound,0.0542905330657959,unsat,unsat
