Problem,time,result,z3Result
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0037.smt2.bound,0.09677577018737793,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0049.smt2.bound,0.09437942504882812,sat,sat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0042.smt2.bound,0.0916440486907959,sat,sat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond3-chunk-0018.smt2.bound,0.08456635475158691,sat,sat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0047.smt2.bound,0.07976698875427246,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0011.smt2.bound,0.09148955345153809,sat,sat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0068.smt2.bound,0.09446048736572266,sat,sat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0095.smt2.bound,2.7643911838531494,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0043.smt2.bound,1.1186370849609375,sat,sat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0018.smt2.bound,0.09477090835571289,sat,sat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0012.smt2.bound,0.09825325012207031,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0092.smt2.bound,0.09008359909057617,sat,sat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0072.smt2.bound,0.09540176391601562,sat,sat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0031.smt2.bound,0.18587040901184082,sat,sat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0064.smt2.bound,0.09314703941345215,sat,sat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0010.smt2.bound,0.09511852264404297,sat,sat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0025.smt2.bound,0.18546342849731445,sat,sat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0060.smt2.bound,0.09990334510803223,sat,sat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0087.smt2.bound,0.34739136695861816,sat,sat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0059.smt2.bound,0.09715604782104492,sat,sat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0019.smt2.bound,0.10096240043640137,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0086.smt2.bound,0.09465265274047852,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0058.smt2.bound,0.0962069034576416,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond3-chunk-0021.smt2.bound,0.10184454917907715,sat,sat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond3-chunk-0029.smt2.bound,3.9337515830993652,sat,sat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0079.smt2.bound,0.09759354591369629,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0094.smt2.bound,0.09439921379089355,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0088.smt2.bound,2500.1776101589203,sat,timeout
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond3-chunk-0017.smt2.bound,0.08654212951660156,sat,sat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0075.smt2.bound,0.09803509712219238,sat,sat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0032.smt2.bound,0.09915661811828613,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond3-chunk-0028.smt2.bound,1.2365648746490479,sat,sat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond3-chunk-0026.smt2.bound,1.223527193069458,sat,sat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0055.smt2.bound,0.10366940498352051,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0033.smt2.bound,1.1304786205291748,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0039.smt2.bound,0.0832514762878418,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0067.smt2.bound,0.09575247764587402,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0022.smt2.bound,0.0961451530456543,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0071.smt2.bound,0.20542645454406738,sat,sat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0015.smt2.bound,0.1459197998046875,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0040.smt2.bound,0.08680319786071777,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond3-chunk-0031.smt2.bound,537.567967414856,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0054.smt2.bound,1.1183226108551025,sat,sat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond3-chunk-0022.smt2.bound,0.0948026180267334,sat,sat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0063.smt2.bound,0.07647299766540527,sat,sat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0034.smt2.bound,0.09485530853271484,sat,sat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0088.smt2.bound,2500.183505296707,unsat,timeout
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0075.smt2.bound,304.3453109264374,sat,sat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0035.smt2.bound,0.09047484397888184,sat,sat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0016.smt2.bound,0.10459375381469727,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0033.smt2.bound,0.09835171699523926,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0083.smt2.bound,2500.1599040031433,sat,timeout
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0104.smt2.bound,2500.176918029785,unsat,timeout
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0094.smt2.bound,2500.168383836746,sat,timeout
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0064.smt2.bound,0.09857058525085449,sat,sat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0099.smt2.bound,2500.1685683727264,sat,timeout
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0059.smt2.bound,0.09487652778625488,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0045.smt2.bound,0.09056758880615234,sat,sat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0074.smt2.bound,304.3888409137726,sat,sat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0100.smt2.bound,2500.1678478717804,unsat,timeout
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0067.smt2.bound,0.09640645980834961,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0013.smt2.bound,0.10076522827148438,sat,sat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0043.smt2.bound,0.10673904418945312,sat,sat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0055.smt2.bound,6.985435724258423,sat,sat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0072.smt2.bound,321.82469844818115,sat,sat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0038.smt2.bound,0.1638329029083252,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0057.smt2.bound,7.002635955810547,sat,sat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0073.smt2.bound,0.10345339775085449,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0056.smt2.bound,7.447766542434692,sat,sat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0098.smt2.bound,0.1025238037109375,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0093.smt2.bound,2500.161552667618,unsat,timeout
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0029.smt2.bound,0.09045958518981934,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0022.smt2.bound,0.09112358093261719,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0039.smt2.bound,0.17638421058654785,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0047.smt2.bound,0.18004894256591797,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0015.smt2.bound,0.08956241607666016,sat,sat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0051.smt2.bound,0.10455203056335449,sat,sat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0025.smt2.bound,0.10150837898254395,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0076.smt2.bound,0.08997082710266113,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0089.smt2.bound,2500.1763689517975,unsat,timeout
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0019.smt2.bound,0.10418081283569336,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0027.smt2.bound,0.09499263763427734,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0048.smt2.bound,7.540783643722534,sat,sat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0036.smt2.bound,0.09132766723632812,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0012.smt2.bound,0.08980464935302734,sat,sat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0050.smt2.bound,2500.177717924118,unsat,timeout
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0069.smt2.bound,2500.1754336357117,sat,timeout
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0087.smt2.bound,2500.183144569397,sat,timeout
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0079.smt2.bound,2500.1803498268127,sat,timeout
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0078.smt2.bound,2500.177191257477,unsat,timeout
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0102.smt2.bound,2500.1641733646393,unsat,timeout
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0020.smt2.bound,0.08780384063720703,sat,sat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0065.smt2.bound,0.09529304504394531,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0071.smt2.bound,322.8108289241791,sat,sat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0082.smt2.bound,2500.1769251823425,unsat,timeout
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0068.smt2.bound,321.0930209159851,sat,sat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0010.smt2.bound,0.10732460021972656,sat,sat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0066.smt2.bound,7.410788059234619,sat,sat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0053.smt2.bound,6.5764851570129395,sat,sat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0041.smt2.bound,0.10419154167175293,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0061.smt2.bound,0.08751916885375977,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0049.smt2.bound,0.09658265113830566,sat,sat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0097.smt2.bound,341.6170063018799,sat,sat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0052.smt2.bound,0.20291519165039062,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0037.smt2.bound,0.09939050674438477,sat,sat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0023.smt2.bound,0.10134625434875488,sat,sat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0085.smt2.bound,2500.179267883301,unsat,timeout
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0058.smt2.bound,7.466037273406982,sat,sat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0054.smt2.bound,0.15366363525390625,sat,sat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0030.smt2.bound,0.09649372100830078,sat,sat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0091.smt2.bound,2500.1722366809845,sat,timeout
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0063.smt2.bound,341.3408246040344,sat,sat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0070.smt2.bound,2500.174295425415,unsat,timeout
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0017.smt2.bound,0.07987070083618164,sat,sat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0032.smt2.bound,0.08385467529296875,sat,sat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0081.smt2.bound,2500.173538208008,sat,timeout
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0095.smt2.bound,2500.17609834671,unsat,timeout
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt-problem-13-chunk-0022.smt2.bound,0.09537744522094727,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt-problem-13-chunk-0023.smt2.bound,0.10930538177490234,sat,sat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt-problem-13-chunk-0025.smt2.bound,0.09254264831542969,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt-problem-13-chunk-0019.smt2.bound,0.15157866477966309,sat,sat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt-problem-13-chunk-0016.smt2.bound,0.09195613861083984,sat,sat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt-problem-13-chunk-0024.smt2.bound,2500.164868593216,unsat,timeout
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt-problem-13-chunk-0018.smt2.bound,0.09712862968444824,sat,sat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt-problem-13-chunk-0015.smt2.bound,0.09662365913391113,sat,sat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt-problem-13-chunk-0013.smt2.bound,0.09626412391662598,sat,sat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt-problem-13-chunk-0021.smt2.bound,0.0959174633026123,sat,sat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0069.smt2.bound,0.16242575645446777,sat,sat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0051.smt2.bound,0.0859217643737793,sat,sat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0035.smt2.bound,0.08890104293823242,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0042.smt2.bound,0.09744572639465332,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0039.smt2.bound,0.09692263603210449,sat,sat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0011.smt2.bound,0.09326982498168945,sat,sat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0052.smt2.bound,0.16840410232543945,sat,sat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0021.smt2.bound,0.09695672988891602,sat,sat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0053.smt2.bound,0.10150647163391113,sat,sat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0041.smt2.bound,0.0960087776184082,sat,sat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0029.smt2.bound,0.08665752410888672,sat,sat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0014.smt2.bound,0.09200334548950195,sat,sat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0045.smt2.bound,0.10260200500488281,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0049.smt2.bound,0.0829460620880127,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0047.smt2.bound,0.10020923614501953,sat,sat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0059.smt2.bound,2.588380813598633,sat,sat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0018.smt2.bound,0.09001374244689941,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0062.smt2.bound,0.16104459762573242,sat,sat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0058.smt2.bound,0.158674955368042,sat,sat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0079.smt2.bound,0.09621024131774902,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0057.smt2.bound,0.09523367881774902,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0072.smt2.bound,0.16463756561279297,sat,sat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0077.smt2.bound,0.09589624404907227,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0067.smt2.bound,0.14887475967407227,sat,sat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0078.smt2.bound,0.18056392669677734,sat,sat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0015.smt2.bound,0.08970952033996582,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0056.smt2.bound,0.08786177635192871,sat,sat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0043.smt2.bound,0.09181928634643555,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0068.smt2.bound,0.07954049110412598,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0009.smt2.bound,0.09075808525085449,sat,sat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0044.smt2.bound,0.09439611434936523,sat,sat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0073.smt2.bound,0.0918269157409668,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0023.smt2.bound,0.08959627151489258,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0034.smt2.bound,0.10342264175415039,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0032.smt2.bound,0.0881500244140625,sat,sat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0080.smt2.bound,0.08423709869384766,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0030.smt2.bound,0.08984565734863281,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0055.smt2.bound,0.08977770805358887,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0081.smt2.bound,0.16103243827819824,sat,sat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0065.smt2.bound,0.10227489471435547,sat,sat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0024.smt2.bound,0.08435511589050293,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0012.smt2.bound,0.09715461730957031,sat,sat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0016.smt2.bound,0.09184527397155762,sat,sat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0027.smt2.bound,0.08862614631652832,sat,sat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0082.smt2.bound,2500.16690325737,unsat,timeout
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0054.smt2.bound,0.09383916854858398,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0075.smt2.bound,0.180816650390625,sat,sat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0061.smt2.bound,0.22107195854187012,sat,sat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0037.smt2.bound,0.09035491943359375,sat,sat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0019.smt2.bound,0.09361004829406738,sat,sat
QF_NRA/2/meti-tarski/sqrt/problem/13/vars5/sqrt-problem-13-vars5-chunk-0017.smt2.bound,0.08994650840759277,sat,sat
QF_NRA/2/meti-tarski/sqrt/problem/13/vars5/sqrt-problem-13-vars5-chunk-0024.smt2.bound,0.15635967254638672,sat,sat
QF_NRA/2/meti-tarski/sqrt/problem/13/vars5/sqrt-problem-13-vars5-chunk-0028.smt2.bound,0.08138895034790039,sat,sat
QF_NRA/2/meti-tarski/sqrt/problem/13/vars5/sqrt-problem-13-vars5-chunk-0021.smt2.bound,0.15939092636108398,sat,sat
QF_NRA/2/meti-tarski/sqrt/problem/13/vars5/sqrt-problem-13-vars5-chunk-0026.smt2.bound,0.2214980125427246,sat,sat
QF_NRA/2/meti-tarski/sqrt/problem/13/vars5/sqrt-problem-13-vars5-chunk-0020.smt2.bound,0.08787894248962402,sat,sat
QF_NRA/2/meti-tarski/sqrt/problem/13/vars5/sqrt-problem-13-vars5-chunk-0027.smt2.bound,0.08428788185119629,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/13/vars5/sqrt-problem-13-vars5-chunk-0015.smt2.bound,0.09212231636047363,sat,sat
QF_NRA/2/meti-tarski/sqrt/problem/13/vars5/sqrt-problem-13-vars5-chunk-0023.smt2.bound,0.20630216598510742,sat,sat
QF_NRA/2/meti-tarski/sqrt/problem/13/vars5/sqrt-problem-13-vars5-chunk-0018.smt2.bound,0.0872347354888916,sat,sat
QF_NRA/2/zankl/gen-03.smt2.bound,0.08811521530151367,sat,sat
QF_NRA/2/zankl/gen-04.smt2.bound,0.08546972274780273,sat,sat
QF_NRA/2/zankl/gen-05.smt2.bound,0.08598971366882324,sat,sat
QF_NRA/2/zankl/gen-06.smt2.bound,0.08986949920654297,sat,sat
QF_NRA/2/zankl/gen-07.smt2.bound,0.09663796424865723,sat,sat
QF_NRA/2/zankl/gen-08.smt2.bound,0.1636826992034912,sat,sat
QF_NRA/2/zankl/gen-09.smt2.bound,0.09201788902282715,sat,sat
QF_NRA/2/zankl/gen-10.smt2.bound,0.08501100540161133,sat,sat
QF_NRA/2/zankl/gen-13.smt2.bound,0.09917998313903809,unsat,unsat
QF_NRA/2/zankl/gen-14.smt2.bound,0.09193754196166992,unsat,unsat
QF_NRA/2/zankl/gen-15.smt2.bound,0.0892329216003418,unsat,unsat
