Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,unknownLearnedClauses,UNSATLearnedClauses,result,z3Result,EQ,NEQ
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0273.smt2.bound,,,,0.06863236427307129,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0062.smt2.bound,,,,0.061476707458496094,,,,,,,,,,,,,,sat,sat,10,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0060.smt2.bound,,,,0.04579758644104004,,,,,,,,,,,,,,sat,sat,11,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0172.smt2.bound,,,,0.04295158386230469,,,,,,,,,,,,,,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0315.smt2.bound,,,,55.48495030403137,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0344.smt2.bound,,,,0.05875086784362793,,,,,,,,,,,,,,unsat,unsat,4,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0180.smt2.bound,,,,0.05264878273010254,,,,,,,,,,,,,,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0036.smt2.bound,,,,0.043358802795410156,,,,,,,,,,,,,,sat,sat,10,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0293.smt2.bound,,,,1.083155870437622,,,,,,,,,,,,,,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0044.smt2.bound,,,,0.0524599552154541,,,,,,,,,,,,,,sat,sat,6,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0255.smt2.bound,,,,0.049713850021362305,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0107.smt2.bound,,,,9.061476469039917,,,,,,,,,,,,,,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0051.smt2.bound,,,,0.06216096878051758,,,,,,,,,,,,,,unsat,unsat,7,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0012.smt2.bound,,,,0.13761615753173828,,,,,,,,,,,,,,sat,sat,2,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0171.smt2.bound,,,,160.75815439224243,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0173.smt2.bound,,,,37.45023250579834,,,,,,,,,,,,,,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0154.smt2.bound,,,,26.865703344345093,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0049.smt2.bound,,,,0.05444216728210449,,,,,,,,,,,,,,unsat,unsat,8,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0044.smt2.bound,,,,0.054120540618896484,,,,,,,,,,,,,,sat,sat,6,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0131.smt2.bound,,,,0.04587411880493164,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0079.smt2.bound,,,,0.04371356964111328,,,,,,,,,,,,,,sat,sat,2,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0124.smt2.bound,,,,0.04544806480407715,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0157.smt2.bound,,,,0.18194079399108887,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0146.smt2.bound,,,,0.05874276161193848,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0067.smt2.bound,,,,0.051809072494506836,,,,,,,,,,,,,,sat,sat,8,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0139.smt2.bound,,,,9.159328699111938,,,,,,,,,,,,,,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0029.smt2.bound,,,,6.748819828033447,,,,,,,,,,,,,,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0151.smt2.bound,,,,9.046440839767456,,,,,,,,,,,,,,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0022.smt2.bound,,,,0.05648970603942871,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0078.smt2.bound,,,,0.0525970458984375,,,,,,,,,,,,,,unsat,unsat,7,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0119.smt2.bound,,,,0.0594630241394043,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0153.smt2.bound,,,,9.368544816970825,,,,,,,,,,,,,,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0175.smt2.bound,,,,0.046267032623291016,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0178.smt2.bound,,,,0.03672504425048828,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0101.smt2.bound,,,,6.833133697509766,,,,,,,,,,,,,,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0085.smt2.bound,,,,5.665571689605713,,,,,,,,,,,,,,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0071.smt2.bound,,,,0.03661751747131348,,,,,,,,,,,,,,sat,sat,6,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0149.smt2.bound,,,,0.060282230377197266,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0017.smt2.bound,,,,0.5366861820220947,,,,,,,,,,,,,,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0053.smt2.bound,,,,0.049751996994018555,,,,,,,,,,,,,,unsat,unsat,6,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0152.smt2.bound,,,,0.052915096282958984,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0181.smt2.bound,,,,0.05190110206604004,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0110.smt2.bound,,,,0.04646420478820801,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0052.smt2.bound,,,,0.07839632034301758,,,,,,,,,,,,,,sat,sat,2,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0172.smt2.bound,,,,38.062002420425415,,,,,,,,,,,,,,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0021.smt2.bound,,,,0.08203458786010742,,,,,,,,,,,,,,unsat,unsat,4,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0028.smt2.bound,,,,0.07851076126098633,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0179.smt2.bound,,,,1.3372676372528076,,,,,,,,,,,,,,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0117.smt2.bound,,,,0.08889079093933105,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0184.smt2.bound,,,,13.978465795516968,,,,,,,,,,,,,,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0055.smt2.bound,,,,0.08621835708618164,,,,,,,,,,,,,,unsat,unsat,5,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0024.smt2.bound,,,,7.2002270221710205,,,,,,,,,,,,,,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0026.smt2.bound,,,,0.04459714889526367,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0020.smt2.bound,,,,9.097376108169556,,,,,,,,,,,,,,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0167.smt2.bound,,,,0.6845955848693848,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0182.smt2.bound,,,,193.84986567497253,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0106.smt2.bound,,,,7.757511377334595,,,,,,,,,,,,,,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0138.smt2.bound,,,,0.0827324390411377,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0102.smt2.bound,,,,0.05451536178588867,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0011.smt2.bound,,,,0.04561805725097656,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0031.smt2.bound,,,,0.04328465461730957,,,,,,,,,,,,,,unsat,unsat,17,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0056.smt2.bound,,,,0.06722569465637207,,,,,,,,,,,,,,unsat,unsat,4,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0092.smt2.bound,,,,0.5645227432250977,,,,,,,,,,,,,,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0027.smt2.bound,,,,0.05009031295776367,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0166.smt2.bound,,,,44.64734125137329,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0136.smt2.bound,,,,0.05173969268798828,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0074.smt2.bound,,,,0.053377389907836914,,,,,,,,,,,,,,unsat,unsat,9,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0093.smt2.bound,,,,0.049535274505615234,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0077.smt2.bound,,,,0.053693532943725586,,,,,,,,,,,,,,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0041.smt2.bound,,,,0.05464315414428711,,,,,,,,,,,,,,unsat,unsat,12,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0084.smt2.bound,,,,0.052710533142089844,,,,,,,,,,,,,,unsat,unsat,18,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0080.smt2.bound,,,,0.062467336654663086,,,,,,,,,,,,,,unsat,unsat,6,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0014.smt2.bound,,,,0.05594754219055176,,,,,,,,,,,,,,sat,sat,2,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0025.smt2.bound,,,,0.05411791801452637,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0132.smt2.bound,,,,11.156087875366211,,,,,,,,,,,,,,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0118.smt2.bound,,,,0.06005287170410156,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0047.smt2.bound,,,,0.04513835906982422,,,,,,,,,,,,,,unsat,unsat,9,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0127.smt2.bound,,,,0.06141304969787598,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0125.smt2.bound,,,,0.049822092056274414,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0086.smt2.bound,,,,0.0446324348449707,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0057.smt2.bound,,,,0.04983067512512207,,,,,,,,,,,,,,sat,sat,13,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0145.smt2.bound,,,,0.044248342514038086,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0103.smt2.bound,,,,0.05189108848571777,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0072.smt2.bound,,,,0.04942774772644043,,,,,,,,,,,,,,unsat,unsat,10,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0096.smt2.bound,,,,0.059226036071777344,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0018.smt2.bound,,,,6.013591289520264,,,,,,,,,,,,,,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0048.smt2.bound,,,,0.05296492576599121,,,,,,,,,,,,,,sat,sat,4,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0187.smt2.bound,,,,0.06361508369445801,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0016.smt2.bound,,,,0.05505776405334473,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0188.smt2.bound,,,,2500.128856420517,,,,,,,,,,,,,,unsat,timeout,3,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0162.smt2.bound,,,,0.05849480628967285,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0160.smt2.bound,,,,19.386346101760864,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0065.smt2.bound,,,,0.05511188507080078,,,,,,,,,,,,,,sat,sat,9,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0113.smt2.bound,,,,0.05198502540588379,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0038.smt2.bound,,,,0.06406354904174805,,,,,,,,,,,,,,sat,sat,9,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0073.smt2.bound,,,,0.06485128402709961,,,,,,,,,,,,,,sat,sat,5,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0076.smt2.bound,,,,0.05391716957092285,,,,,,,,,,,,,,unsat,unsat,8,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0140.smt2.bound,,,,0.05264449119567871,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0142.smt2.bound,,,,0.04929804801940918,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0123.smt2.bound,,,,5.89342188835144,,,,,,,,,,,,,,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0161.smt2.bound,,,,0.7640078067779541,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0115.smt2.bound,,,,8.988678932189941,,,,,,,,,,,,,,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0064.smt2.bound,,,,0.05496621131896973,,,,,,,,,,,,,,unsat,unsat,14,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0087.smt2.bound,,,,6.390037298202515,,,,,,,,,,,,,,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0112.smt2.bound,,,,9.46708607673645,,,,,,,,,,,,,,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0133.smt2.bound,,,,33.02474856376648,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0075.smt2.bound,,,,0.07313847541809082,,,,,,,,,,,,,,sat,sat,4,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0095.smt2.bound,,,,9.204466104507446,,,,,,,,,,,,,,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0010.smt2.bound,,,,0.07376670837402344,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0062.smt2.bound,,,,0.07682681083679199,,,,,,,,,,,,,,unsat,unsat,15,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0050.smt2.bound,,,,0.077239990234375,,,,,,,,,,,,,,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0033.smt2.bound,,,,0.07781434059143066,,,,,,,,,,,,,,unsat,unsat,16,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0100.smt2.bound,,,,9.24336552619934,,,,,,,,,,,,,,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0108.smt2.bound,,,,0.06307148933410645,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0174.smt2.bound,,,,161.04594707489014,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0111.smt2.bound,,,,0.0723729133605957,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0066.smt2.bound,,,,0.07416653633117676,,,,,,,,,,,,,,unsat,unsat,13,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0036.smt2.bound,,,,0.05306601524353027,,,,,,,,,,,,,,sat,sat,10,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0082.smt2.bound,,,,0.0632791519165039,,,,,,,,,,,,,,unsat,unsat,5,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0045.smt2.bound,,,,0.07451915740966797,,,,,,,,,,,,,,unsat,unsat,10,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0030.smt2.bound,,,,0.042491912841796875,,,,,,,,,,,,,,sat,sat,13,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0035.smt2.bound,,,,0.08623266220092773,,,,,,,,,,,,,,unsat,unsat,15,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0109.smt2.bound,,,,0.07351922988891602,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0155.smt2.bound,,,,0.06511235237121582,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0126.smt2.bound,,,,6.389223337173462,,,,,,,,,,,,,,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0070.smt2.bound,,,,0.08060145378112793,,,,,,,,,,,,,,unsat,unsat,11,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0032.smt2.bound,,,,0.060637474060058594,,,,,,,,,,,,,,sat,sat,12,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0137.smt2.bound,,,,0.765404462814331,,,,,,,,,,,,,,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0159.smt2.bound,,,,0.932636022567749,,,,,,,,,,,,,,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0059.smt2.bound,,,,0.08867406845092773,,,,,,,,,,,,,,sat,sat,12,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0042.smt2.bound,,,,0.09252023696899414,,,,,,,,,,,,,,sat,sat,7,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0068.smt2.bound,,,,0.09281706809997559,,,,,,,,,,,,,,unsat,unsat,12,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0114.smt2.bound,,,,9.342927932739258,,,,,,,,,,,,,,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0104.smt2.bound,,,,0.04661846160888672,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0088.smt2.bound,,,,0.05209779739379883,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0105.smt2.bound,,,,0.059290170669555664,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0158.smt2.bound,,,,0.23583078384399414,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0122.smt2.bound,,,,0.07043838500976562,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0150.smt2.bound,,,,0.055846452713012695,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0069.smt2.bound,,,,0.05178093910217285,,,,,,,,,,,,,,sat,sat,7,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0148.smt2.bound,,,,27.01612949371338,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0164.smt2.bound,,,,0.9130697250366211,,,,,,,,,,,,,,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0176.smt2.bound,,,,191.8863561153412,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0147.smt2.bound,,,,9.532871007919312,,,,,,,,,,,,,,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0186.smt2.bound,,,,196.20323395729065,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0177.smt2.bound,,,,0.058707237243652344,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0058.smt2.bound,,,,0.07093048095703125,,,,,,,,,,,,,,unsat,unsat,17,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0163.smt2.bound,,,,0.07013344764709473,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0098.smt2.bound,,,,0.05646681785583496,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0089.smt2.bound,,,,0.06700563430786133,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0129.smt2.bound,,,,0.04921746253967285,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0168.smt2.bound,,,,0.057450294494628906,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0170.smt2.bound,,,,0.05847787857055664,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0015.smt2.bound,,,,7.509681701660156,,,,,,,,,,,,,,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0134.smt2.bound,,,,0.06398868560791016,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0120.smt2.bound,,,,9.274843215942383,,,,,,,,,,,,,,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0116.smt2.bound,,,,0.061305999755859375,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0099.smt2.bound,,,,0.061713218688964844,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0156.smt2.bound,,,,13.61291217803955,,,,,,,,,,,,,,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0046.smt2.bound,,,,0.05457949638366699,,,,,,,,,,,,,,sat,sat,5,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0183.smt2.bound,,,,42.53406286239624,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0185.smt2.bound,,,,64.00174975395203,,,,,,,,,,,,,,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0128.smt2.bound,,,,0.060996055603027344,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0097.smt2.bound,,,,0.05776715278625488,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0037.smt2.bound,,,,0.06404519081115723,,,,,,,,,,,,,,unsat,unsat,14,0
