Problem,time,result,z3Result
QF_NRA/0/LassoRanker/SV-COMP/aviad_true-termination.c_Iteration1_Loop_6-phaseTemplate.smt2.bound,2500.174637556076,unknown,timeout
QF_NRA/0/LassoRanker/SV-COMP/KroeningSharyginaTsitovichWintersteiger-2010CAV-Fig1_true-termination.c_Iteration1_Lasso_4-phaseTemplate.smt2.bound,2500.189345598221,unsat,timeout
QF_NRA/0/LassoRanker/SV-COMP/NoriSharma-2013FSE-Fig8_true-termination.c_Iteration1_Loop_4-phaseTemplate.smt2.bound,2500.1891856193542,unknown,timeout
QF_NRA/0/LassoRanker/SV-COMP/joey_false-termination.c_Iteration2_Loop_7-phaseTemplate.smt2.bound,2500.178612470627,unknown,timeout
QF_NRA/0/LassoRanker/SV-COMP/Ben-Amram-2010LMCS-Ex2.3_true-termination.c_Iteration1_Lasso_5-phaseTemplate.smt2.bound,2500.1818811893463,unknown,timeout
QF_NRA/0/LassoRanker/SV-COMP/GulwaniJainKoskinen-2009PLDI-Fig1_true-termination.c_Iteration1_Lasso_2-nestedTemplate.smt2.bound,2500.209174633026,unknown,timeout
QF_NRA/0/LassoRanker/SV-COMP/Masse_true-termination.c_Iteration1_Lasso_4-pieceTemplate.smt2.bound,2500.228266954422,unknown,timeout
QF_NRA/0/LassoRanker/SV-COMP/LeeJonesBen-Amram-2001POPL-Ex5_true-termination.c_Iteration2_Lasso_4-pieceTemplate.smt2.bound,2500.2128190994263,unknown,timeout
QF_NRA/0/LassoRanker/SV-COMP/min_rf_true-termination.c_Iteration1_Loop_4-pieceTemplate.smt2.bound,2500.178206682205,unknown,timeout
QF_NRA/0/LassoRanker/SV-COMP/KroeningSharyginaTsitovichWintersteiger-2010CAV-Fig1_true-termination.c_Iteration1_Lasso_7-phaseTemplate.smt2.bound,2500.256269931793,unknown,timeout
QF_NRA/0/LassoRanker/SV-COMP/min_rf_true-termination.c_Iteration1_Lasso_2-pieceTemplate.smt2.bound,2500.18901181221,unknown,timeout
QF_NRA/0/LassoRanker/SV-COMP/LeeJonesBen-Amram-2001POPL-Ex5_true-termination.c_Iteration2_Lasso_6-phaseTemplate.smt2.bound,2500.1882667541504,unknown,timeout
QF_NRA/0/LassoRanker/SV-COMP/LeeJonesBen-Amram-2001POPL-Ex5_true-termination.c_Iteration2_Lasso_5-nestedTemplate.smt2.bound,2500.1884138584137,unsat,timeout
QF_NRA/0/LassoRanker/SV-COMP/BradleyMannaSipma-2005CAV-Fig1_true-termination.c_Iteration1_Lasso_7-phaseTemplate.smt2.bound,2500.234388113022,sat,timeout
QF_NRA/0/LassoRanker/SV-COMP/KroeningSharyginaTsitovichWintersteiger-2010CAV-Fig1_true-termination.c_Iteration1_Lasso_6-phaseTemplate.smt2.bound,2500.2398619651794,unknown,timeout
QF_NRA/0/LassoRanker/SV-COMP/GulwaniJainKoskinen-2009PLDI-Fig1_true-termination.c_Iteration1_Lasso_3-nestedTemplate.smt2.bound,2500.177447080612,unknown,timeout
QF_NRA/0/LassoRanker/SV-COMP/NoriSharma-2013FSE-Fig8_true-termination.c_Iteration1_Lasso_7-phaseTemplate.smt2.bound,2500.1718287467957,unknown,timeout
QF_NRA/0/LassoRanker/SV-COMP/CookSeeZuleger-2013TACAS-Fig7a_true-termination.c_Iteration1_Loop_5-phaseTemplate.smt2.bound,2500.1886954307556,unknown,timeout
QF_NRA/0/LassoRanker/SV-COMP/Masse_true-termination.c_Iteration1_Loop_2-pieceTemplate.smt2.bound,2500.30234003067,unknown,timeout
QF_NRA/0/LassoRanker/SV-COMP/Ben-Amram-2010LMCS-Ex2.3_true-termination.c_Iteration1_Lasso_6-phaseTemplate.smt2.bound,2500.2020280361176,unsat,timeout
QF_NRA/0/LassoRanker/SV-COMP/KroeningSharyginaTsitovichWintersteiger-2010CAV-Fig1_true-termination.c_Iteration1_Lasso_7-nestedTemplate.smt2.bound,2500.1950187683105,unsat,timeout
QF_NRA/0/LassoRanker/SV-COMP/CookSeeZuleger-2013TACAS-Fig7b_true-termination.c_Iteration1_Loop_3-nestedTemplate.smt2.bound,2500.2651104927063,unknown,timeout
QF_NRA/0/LassoRanker/SV-COMP/LeeJonesBen-Amram-2001POPL-Ex3_true-termination.c_Iteration6_Loop_4-pieceTemplate.smt2.bound,2500.1912970542908,unknown,timeout
QF_NRA/0/LassoRanker/SV-COMP/GulwaniJainKoskinen-2009PLDI-Fig1_true-termination.c_Iteration1_Lasso_6-phaseTemplate.smt2.bound,2500.2420647144318,unknown,timeout
QF_NRA/0/LassoRanker/SV-COMP/KroeningSharyginaTsitovichWintersteiger-2010CAV-Fig1_true-termination.c_Iteration1_Lasso_3-lexTemplate.smt2.bound,2500.179856777191,unsat,timeout
QF_NRA/0/LassoRanker/SV-COMP/CookSeeZuleger-2013TACAS-Fig3_true-termination.c_Iteration1_Loop_3-pieceTemplate.smt2.bound,2500.2009823322296,unknown,timeout
QF_NRA/0/LassoRanker/SV-COMP/aviad_true-termination.c_Iteration1_Loop_3-pieceTemplate.smt2.bound,2500.2520620822906,unknown,timeout
QF_NRA/0/LassoRanker/SV-COMP/CookSeeZuleger-2013TACAS-Fig7a_true-termination.c_Iteration1_Loop_4-phaseTemplate.smt2.bound,2500.187249183655,unknown,timeout
QF_NRA/0/LassoRanker/SV-COMP/GulwaniJainKoskinen-2009PLDI-Fig1_true-termination.c_Iteration1_Lasso_3-pieceTemplate.smt2.bound,2500.2027349472046,unknown,timeout
QF_NRA/0/LassoRanker/SV-COMP/GulwaniJainKoskinen-2009PLDI-Fig1_true-termination.c_Iteration1_Lasso_6-nestedTemplate.smt2.bound,2500.2656099796295,unknown,timeout
QF_NRA/0/LassoRanker/SV-COMP/KroeningSharyginaTsitovichWintersteiger-2010CAV-Fig1_true-termination.c_Iteration1_Lasso_2-lexTemplate.smt2.bound,2500.2452936172485,unsat,timeout
QF_NRA/0/LassoRanker/SV-COMP/joey_false-termination.c_Iteration2_Loop_5-phaseTemplate.smt2.bound,2500.1847207546234,unsat,timeout
QF_NRA/0/LassoRanker/SV-COMP/Ben-Amram-2010LMCS-Ex2.3_true-termination.c_Iteration1_Loop_5-phaseTemplate.smt2.bound,2500.2166650295258,unknown,timeout
QF_NRA/0/LassoRanker/SV-COMP/joey_false-termination.c_Iteration2_Loop_6-phaseTemplate.smt2.bound,2500.1845717430115,unknown,timeout
QF_NRA/0/LassoRanker/SV-COMP/NoriSharma-2013FSE-Fig7_true-termination.c_Iteration1_Loop_4-phaseTemplate.smt2.bound,2500.192114830017,unknown,timeout
QF_NRA/0/LassoRanker/SV-COMP/GulwaniJainKoskinen-2009PLDI-Fig1_true-termination.c_Iteration1_Lasso_4-lexTemplate.smt2.bound,2500.2004363536835,unknown,timeout
QF_NRA/0/LassoRanker/SV-COMP/aviad_true-termination.c_Iteration1_Loop_4-nestedTemplate.smt2.bound,2500.184732437134,unknown,timeout
QF_NRA/0/LassoRanker/SV-COMP/min_rf_true-termination.c_Iteration1_Loop_4-lexTemplate.smt2.bound,2500.1948504447937,unknown,timeout
QF_NRA/0/LassoRanker/SV-COMP/GulwaniJainKoskinen-2009PLDI-Fig1_true-termination.c_Iteration1_Lasso_2-phaseTemplate.smt2.bound,2500.1881799697876,unknown,timeout
QF_NRA/0/LassoRanker/SV-COMP/BrockschmidtCookFuhs-2013CAV-Introduction_true-termination.c_Iteration1_Loop_3-pieceTemplate.smt2.bound,2500.1818771362305,unknown,timeout
QF_NRA/0/LassoRanker/SV-COMP/Masse_true-termination.c_Iteration1_Lasso_2-pieceTemplate.smt2.bound,2500.172336578369,unknown,timeout
QF_NRA/0/LassoRanker/SV-COMP/LarrazOliverasRodriguez-CarbonellRubio-2013FMCAD-Fig1_true-termination.c_Iteration4_Loop_4-pieceTemplate.smt2.bound,2500.1836853027344,unknown,timeout
QF_NRA/0/LassoRanker/SV-COMP/CookSeeZuleger-2013TACAS-Fig7a_true-termination.c_Iteration1_Loop_3-phaseTemplate.smt2.bound,2500.2020196914673,unknown,timeout
QF_NRA/0/LassoRanker/Ultimate/CookSeeZuleger-2013TACAS-Fig7a.bpl_Iteration1_Loop_2-pieceTemplate.smt2.bound,2500.179270029068,unknown,timeout
QF_NRA/0/LassoRanker/Ultimate/DecreasingInvariant.bpl_Iteration1_Loop_4-pieceTemplate.smt2.bound,2500.1771264076233,unknown,timeout
QF_NRA/0/LassoRanker/Ultimate/SyntaxSupportDisjunction4.bpl_Iteration1_Loop_3-pieceTemplate.smt2.bound,2500.175654888153,unknown,timeout
QF_NRA/0/LassoRanker/Ultimate/Gulwani.bpl_Iteration1_Lasso_3-pieceTemplate.smt2.bound,2500.173276901245,unknown,timeout
QF_NRA/0/LassoRanker/Ultimate/yPositive-SIscaled100.bpl_Iteration1_Loop_6-phaseTemplate.smt2.bound,2500.1899089813232,sat,timeout
QF_NRA/0/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Lasso_2-nestedTemplate.smt2.bound,2500.1730613708496,unsat,timeout
QF_NRA/0/LassoRanker/Ultimate/Gothenburg.bpl_Iteration1_Lasso_4-pieceTemplate.smt2.bound,2500.1839303970337,unsat,timeout
QF_NRA/0/LassoRanker/Ultimate/ChenFlurMukhopadhyay-2012SAS-Fig1.bpl_Iteration1_Loop_3-pieceTemplate.smt2.bound,2500.163826227188,unknown,timeout
QF_NRA/0/LassoRanker/Ultimate/simple-scaled250.bpl_Iteration1_Lasso_4-phaseTemplate.smt2.bound,2500.186161994934,unknown,timeout
QF_NRA/0/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Loop_2-pieceTemplate.smt2.bound,2500.2029807567596,unsat,timeout
QF_NRA/0/LassoRanker/Ultimate/CopenhagenWithTmp.bpl_Iteration1_Loop_3-pieceTemplate.smt2.bound,2500.192380428314,unknown,timeout
QF_NRA/0/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Lasso_2-lexTemplate.smt2.bound,2500.165922164917,unsat,timeout
QF_NRA/0/LassoRanker/Ultimate/NoriSharma-2013FSE-Fig7.bpl_Iteration1_Loop_4-pieceTemplate.smt2.bound,2500.1731626987457,unknown,timeout
QF_NRA/0/LassoRanker/Ultimate/simple-scaled200.bpl_Iteration1_Lasso_3-pieceTemplate.smt2.bound,2500.168546438217,unknown,timeout
QF_NRA/0/LassoRanker/Ultimate/BenAmram-2010LMCS-Ex2.3.bpl_Iteration1_Loop_4-pieceTemplate.smt2.bound,2500.2126817703247,unknown,timeout
QF_NRA/0/LassoRanker/Ultimate/bound-scaled600.bpl_Iteration1_Loop_3-pieceTemplate.smt2.bound,2500.217383623123,unknown,timeout
QF_NRA/0/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Loop_7-phaseTemplate.smt2.bound,2500.1947481632233,unsat,timeout
QF_NRA/0/LassoRanker/Ultimate/simple-scaled250.bpl_Iteration1_Lasso_2-pieceTemplate.smt2.bound,2500.198830842972,unknown,timeout
QF_NRA/0/LassoRanker/Ultimate/ATVA2013-yPositive-int.bpl_Iteration1_Loop_3-pieceTemplate.smt2.bound,2500.1848757267,unknown,timeout
QF_NRA/0/LassoRanker/Ultimate/IncreasingSI.bpl_Iteration1_Lasso_4-pieceTemplate.smt2.bound,2500.169908761978,unknown,timeout
QF_NRA/0/LassoRanker/Ultimate/OpposedDisjuncts.bpl_Iteration1_Loop_4-pieceTemplate.smt2.bound,2500.2421095371246,unknown,timeout
QF_NRA/0/LassoRanker/Ultimate/simple-scaled200.bpl_Iteration1_Lasso_4-pieceTemplate.smt2.bound,2500.1772775650024,unknown,timeout
QF_NRA/0/LassoRanker/Ultimate/BradleyMannaSipma-2005ICALP-Fig1.bpl_Iteration1_Lasso_4-pieceTemplate.smt2.bound,2500.187494277954,unknown,timeout
QF_NRA/0/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Loop_3-phaseTemplate.smt2.bound,2500.2093346118927,unsat,timeout
QF_NRA/0/LassoRanker/Ultimate/Braverman-2006CAV-Ex1-int.bpl_Iteration1_Lasso_4-pieceTemplate.smt2.bound,2500.1849341392517,unknown,timeout
QF_NRA/0/LassoRanker/Ultimate/yPositive-SIscaled75.bpl_Iteration1_Loop_3-pieceTemplate.smt2.bound,2500.1158254146576,unknown,timeout
QF_NRA/0/LassoRanker/Ultimate/ATVA2013-yPositive-int.bpl_Iteration1_Loop_4-pieceTemplate.smt2.bound,2500.193820476532,unknown,timeout
QF_NRA/0/LassoRanker/Ultimate/MultiPhase1.bpl_Iteration1_Lasso_3-pieceTemplate.smt2.bound,2500.171571969986,unknown,timeout
QF_NRA/0/LassoRanker/Ultimate/Madrid.bpl_Iteration1_Lasso_3-pieceTemplate.smt2.bound,2500.2046604156494,unknown,timeout
QF_NRA/0/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Lasso_4-lexTemplate.smt2.bound,2500.2216815948486,unsat,timeout
QF_NRA/0/LassoRanker/Ultimate/Braverman-2006CAV-Ex1-int.bpl_Iteration1_Loop_6-phaseTemplate.smt2.bound,2500.386491060257,unknown,timeout
QF_NRA/0/LassoRanker/Ultimate/Braverman-2006CAV-Ex1-int.bpl_Iteration1_Loop_4-pieceTemplate.smt2.bound,2500.188164949417,unknown,timeout
QF_NRA/0/LassoRanker/Ultimate/ATVA2013-yPositive-real.bpl_Iteration1_Loop_4-pieceTemplate.smt2.bound,2500.187441110611,unknown,timeout
QF_NRA/0/LassoRanker/Ultimate/CookSeeZuleger-2013TACAS-Fig7a.bpl_Iteration1_Loop_4-pieceTemplate.smt2.bound,2500.1897025108337,unknown,timeout
QF_NRA/0/LassoRanker/Ultimate/Braverman-2006CAV-Ex1-int.bpl_Iteration1_Lasso_7-phaseTemplate.smt2.bound,2500.1731989383698,unknown,timeout
QF_NRA/0/LassoRanker/Ultimate/CookSeeZuleger-2013TACAS-Fig7a.bpl_Iteration1_Loop_3-pieceTemplate.smt2.bound,2500.1330902576447,unknown,timeout
QF_NRA/0/LassoRanker/Ultimate/simple-scaled200.bpl_Iteration1_Lasso_6-phaseTemplate.smt2.bound,2500.2127344608307,unknown,timeout
QF_NRA/0/LassoRanker/Ultimate/yPositive-SIscaled100.bpl_Iteration1_Loop_5-phaseTemplate.smt2.bound,2500.175256729126,sat,timeout
QF_NRA/0/LassoRanker/Ultimate/simple-scaled250.bpl_Iteration1_Lasso_7-phaseTemplate.smt2.bound,2500.186150074005,unknown,timeout
QF_NRA/0/LassoRanker/Ultimate/TwoPhase.bpl_Iteration1_Loop_4-pieceTemplate.smt2.bound,2500.179207801819,unknown,timeout
QF_NRA/0/LassoRanker/Ultimate/Gulwani.bpl_Iteration1_Lasso_6-phaseTemplate.smt2.bound,2500.1987981796265,unsat,timeout
QF_NRA/0/LassoRanker/Ultimate/NonTerminationDifficult.bpl_Iteration1_Lasso_5-phaseTemplate.smt2.bound,2500.169533967972,unknown,timeout
QF_NRA/0/LassoRanker/Ultimate/BenAmram-2010LMCS-Ex2.3.bpl_Iteration1_Lasso_4-pieceTemplate.smt2.bound,2500.1887159347534,unknown,timeout
QF_NRA/0/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Loop_5-nestedTemplate.smt2.bound,2500.253435611725,unsat,timeout
QF_NRA/0/LassoRanker/Ultimate/CookSeeZuleger-2013TACAS-Fig7b.bpl_Iteration1_Loop_4-pieceTemplate.smt2.bound,2500.179780960083,unknown,timeout
QF_NRA/0/LassoRanker/Ultimate/SanDiego.bpl_Iteration1_Loop_4-pieceTemplate.smt2.bound,2500.1779594421387,unknown,timeout
QF_NRA/0/LassoRanker/Ultimate/2013POPL-BenAmGen-Ex3.20.bpl_Iteration1_Lasso_4-pieceTemplate.smt2.bound,2500.1749114990234,unknown,timeout
QF_NRA/0/LassoRanker/Ultimate/GcdNew.bpl_Iteration1_Lasso_4-pieceTemplate.smt2.bound,2500.2519147396088,unknown,timeout
QF_NRA/0/LassoRanker/Ultimate/2013POPL-BenAmGen-Ex3.20.bpl_Iteration1_Lasso_3-pieceTemplate.smt2.bound,2500.1824083328247,unsat,timeout
QF_NRA/0/LassoRanker/Ultimate/Braverman-2006CAV-Ex1-int.bpl_Iteration1_Loop_5-phaseTemplate.smt2.bound,2500.176246404648,unknown,timeout
QF_NRA/0/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Loop_3-lexTemplate.smt2.bound,2500.2109639644623,unsat,timeout
QF_NRA/0/LassoRanker/Ultimate/Thun.bpl_Iteration1_Loop_4-pieceTemplate.smt2.bound,2500.182829618454,unknown,timeout
QF_NRA/0/LassoRanker/Ultimate/Mysore2.bpl_Iteration1_Loop_3-pieceTemplate.smt2.bound,2500.1782863140106,unknown,timeout
QF_NRA/0/LassoRanker/Ultimate/NonTerminationDifficult.bpl_Iteration1_Lasso_3-pieceTemplate.smt2.bound,2500.106776237488,unknown,timeout
QF_NRA/0/LassoRanker/Ultimate/SyntaxSupportDisjunction1.bpl_Iteration1_Loop_4-pieceTemplate.smt2.bound,2500.1888546943665,unknown,timeout
QF_NRA/0/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Loop_2-phaseTemplate.smt2.bound,2500.179967880249,unsat,timeout
QF_NRA/0/LassoRanker/Ultimate/2013POPL-BenAmGen-Ex3.6.bpl_Iteration1_Loop_3-pieceTemplate.smt2.bound,2500.182566165924,unknown,timeout
QF_NRA/0/LassoRanker/Ultimate/yPositive-MixedIntReal.bpl_Iteration1_Loop_4-pieceTemplate.smt2.bound,2500.167324781418,unknown,timeout
QF_NRA/0/LassoRanker/Ultimate/OpposedDisjuncts.bpl_Iteration1_Lasso_2-pieceTemplate.smt2.bound,2500.180026769638,unknown,timeout
QF_NRA/0/LassoRanker/Ultimate/2013POPL-BenAmGen-Ex4.2.bpl_Iteration1_Loop_2-pieceTemplate.smt2.bound,2500.1875562667847,unknown,timeout
QF_NRA/0/LassoRanker/Ultimate/simple-scaled250.bpl_Iteration1_Lasso_6-phaseTemplate.smt2.bound,2500.1970388889313,unknown,timeout
QF_NRA/0/LassoRanker/Ultimate/BradleyMannaSipma-2005ICALP-Fig1-deterministic.bpl_Iteration1_Lasso_5-phaseTemplate.smt2.bound,2500.1787109375,unknown,timeout
QF_NRA/0/LassoRanker/Ultimate/Canberra.bpl_Iteration1_Loop_6-phaseTemplate.smt2.bound,2500.2434406280518,unsat,timeout
QF_NRA/0/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Lasso_3-nestedTemplate.smt2.bound,2500.2639400959015,unsat,timeout
QF_NRA/0/LassoRanker/Ultimate/simple-scaled200.bpl_Iteration1_Lasso_2-pieceTemplate.smt2.bound,2500.1695380210876,unknown,timeout
QF_NRA/0/LassoRanker/Ultimate/BradleyMannaSipma-2005ICALP-Fig1-deterministic.bpl_Iteration1_Lasso_7-phaseTemplate.smt2.bound,2500.1825659275055,unknown,timeout
QF_NRA/0/LassoRanker/Ultimate/BenAmram-2010LMCS-Ex2.3.bpl_Iteration1_Lasso_2-pieceTemplate.smt2.bound,2500.195303440094,unknown,timeout
QF_NRA/0/LassoRanker/Ultimate/CopenhagenWithTmp.bpl_Iteration1_Loop_4-pieceTemplate.smt2.bound,2500.180060863495,unknown,timeout
QF_NRA/0/LassoRanker/Ultimate/SyntaxSupportDivision1.bpl_Iteration1_Lasso_4-lexTemplate.smt2.bound,2500.169154405594,sat,timeout
QF_NRA/0/LassoRanker/Ultimate/yPositive-SIscaled100.bpl_Iteration1_Loop_7-phaseTemplate.smt2.bound,2500.209631919861,sat,timeout
QF_NRA/0/LassoRanker/Ultimate/OpposedDisjuncts.bpl_Iteration1_Loop_4-phaseTemplate.smt2.bound,2500.1744060516357,unsat,timeout
QF_NRA/0/LassoRanker/Ultimate/2013POPL-BenAmGen-Ex4.2.bpl_Iteration1_Lasso_2-pieceTemplate.smt2.bound,2500.1820578575134,unknown,timeout
QF_NRA/0/LassoRanker/Ultimate/NonTerminationDifficult.bpl_Iteration1_Lasso_7-phaseTemplate.smt2.bound,2500.1821432113647,unknown,timeout
QF_NRA/0/LassoRanker/Ultimate/CookSeeZuleger-2013TACAS-Fig7b.bpl_Iteration1_Loop_3-pieceTemplate.smt2.bound,2500.1800055503845,unknown,timeout
QF_NRA/0/LassoRanker/Ultimate/DecreasingInvariant.bpl_Iteration1_Loop_3-pieceTemplate.smt2.bound,2500.1894011497498,unknown,timeout
QF_NRA/0/LassoRanker/Ultimate/Rotation02.bpl_Iteration1_Lasso_4-pieceTemplate.smt2.bound,2500.196185350418,unknown,timeout
QF_NRA/0/LassoRanker/Ultimate/Gulwani.bpl_Iteration1_Lasso_7-phaseTemplate.smt2.bound,2500.1735379695892,unsat,timeout
QF_NRA/0/LassoRanker/Ultimate/OpposedDisjuncts.bpl_Iteration1_Loop_5-phaseTemplate.smt2.bound,2500.1677675247192,unknown,timeout
QF_NRA/0/LassoRanker/Ultimate/Nyala-TwoLex.bpl_Iteration1_Loop_4-pieceTemplate.smt2.bound,2500.1705622673035,unknown,timeout
QF_NRA/0/LassoRanker/Ultimate/Benghazi.bpl_Iteration1_Loop_3-pieceTemplate.smt2.bound,2500.166450023651,unknown,timeout
QF_NRA/0/LassoRanker/Ultimate/2013POPL-BenAmGen-Ex4.2.bpl_Iteration1_Loop_3-pieceTemplate.smt2.bound,2500.214389562607,unknown,timeout
QF_NRA/0/LassoRanker/Ultimate/FourPhase.bpl_Iteration1_Lasso_7-phaseTemplate.smt2.bound,2500.17693567276,sat,timeout
QF_NRA/0/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Loop_4-phaseTemplate.smt2.bound,2500.1804869174957,unsat,timeout
QF_NRA/0/LassoRanker/Ultimate/SantaBarbara01.bpl_Iteration1_Lasso_3-pieceTemplate.smt2.bound,2500.1783096790314,unknown,timeout
QF_NRA/0/LassoRanker/Ultimate/2013POPL-BenAmGen-Ex3.20.bpl_Iteration1_Loop_3-pieceTemplate.smt2.bound,2500.1868181228638,unsat,timeout
QF_NRA/0/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Loop_3-nestedTemplate.smt2.bound,2500.174694299698,unsat,timeout
QF_NRA/0/LassoRanker/Ultimate/Benghazi.bpl_Iteration1_Loop_4-pieceTemplate.smt2.bound,2500.187883615494,unknown,timeout
QF_NRA/0/LassoRanker/Ultimate/MenloPark.bpl_Iteration1_Lasso_3-pieceTemplate.smt2.bound,2500.187509059906,unknown,timeout
QF_NRA/0/LassoRanker/Ultimate/SantaBarbara02.bpl_Iteration1_Lasso_3-pieceTemplate.smt2.bound,2500.17462182045,unknown,timeout
QF_NRA/0/LassoRanker/Ultimate/simple-scaled200.bpl_Iteration1_Lasso_5-phaseTemplate.smt2.bound,2500.1782126426697,unknown,timeout
QF_NRA/0/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Lasso_3-phaseTemplate.smt2.bound,2500.1723577976227,unsat,timeout
QF_NRA/0/LassoRanker/Ultimate/Garmisch.bpl_Iteration1_Loop_3-pieceTemplate.smt2.bound,2500.177393913269,unknown,timeout
QF_NRA/0/LassoRanker/Ultimate/Boulder.bpl_Iteration1_Loop_4-pieceTemplate.smt2.bound,2500.168826341629,unknown,timeout
QF_NRA/0/LassoRanker/Ultimate/CookSeeZuleger-2013TACAS-Fig3.bpl_Iteration1_Loop_4-pieceTemplate.smt2.bound,2500.174191236496,unknown,timeout
QF_NRA/0/LassoRanker/Ultimate/Lobnya-Boolean-Reordered.bpl_Iteration1_Loop_3-pieceTemplate.smt2.bound,2500.1836156845093,unsat,timeout
QF_NRA/0/LassoRanker/Ultimate/BradleyMannaSipma-2005ICALP-Fig1-deterministic.bpl_Iteration1_Lasso_6-phaseTemplate.smt2.bound,2500.1739888191223,unknown,timeout
QF_NRA/0/LassoRanker/Ultimate/SyntaxSupportDivision1.bpl_Iteration1_Lasso_6-nestedTemplate.smt2.bound,2500.179187774658,sat,timeout
QF_NRA/0/LassoRanker/Ultimate/2013POPL-BenAmGen-Ex4.2.bpl_Iteration1_Lasso_4-pieceTemplate.smt2.bound,2500.176501750946,unknown,timeout
QF_NRA/0/LassoRanker/Ultimate/BradleyMannaSipma-2005ICALP-Fig1.bpl_Iteration1_Lasso_3-pieceTemplate.smt2.bound,2500.1800408363342,unsat,timeout
QF_NRA/0/LassoRanker/Ultimate/FourPhase.bpl_Iteration1_Lasso_3-pieceTemplate.smt2.bound,2500.193013191223,unknown,timeout
QF_NRA/0/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Lasso_affineTemplate.smt2.bound,2500.19647026062,unsat,timeout
QF_NRA/0/LassoRanker/Ultimate/Braverman-2006CAV-Ex1-int.bpl_Iteration1_Lasso_3-pieceTemplate.smt2.bound,2500.186378479004,unknown,timeout
QF_NRA/0/LassoRanker/Ultimate/SyntaxSupportDisjunction4.bpl_Iteration1_Loop_4-pieceTemplate.smt2.bound,2500.1761939525604,unknown,timeout
QF_NRA/0/LassoRanker/Ultimate/SyntaxSupportDivision1.bpl_Iteration1_Lasso_6-phaseTemplate.smt2.bound,2500.179219484329,unknown,timeout
QF_NRA/0/LassoRanker/Ultimate/Thun.bpl_Iteration1_Loop_3-pieceTemplate.smt2.bound,2500.1880226135254,unknown,timeout
QF_NRA/0/LassoRanker/Ultimate/simple-scaled200.bpl_Iteration1_Lasso_7-phaseTemplate.smt2.bound,2500.176424264908,unknown,timeout
QF_NRA/0/LassoRanker/Ultimate/Canberra.bpl_Iteration1_Loop_3-pieceTemplate.smt2.bound,2500.174352169037,unsat,timeout
QF_NRA/0/LassoRanker/Ultimate/SantaBarbara02.bpl_Iteration1_Lasso_2-pieceTemplate.smt2.bound,2500.1879987716675,unknown,timeout
QF_NRA/0/LassoRanker/Ultimate/NoriSharma-2013FSE-Fig7.bpl_Iteration1_Loop_4-phaseTemplate.smt2.bound,2500.1967866420746,unknown,timeout
QF_NRA/0/LassoRanker/Ultimate/BenAmram-2010LMCS-Ex2.3.bpl_Iteration1_Loop_3-pieceTemplate.smt2.bound,2500.1296129226685,unknown,timeout
QF_NRA/0/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Lasso_7-nestedTemplate.smt2.bound,2500.186126947403,unsat,timeout
QF_NRA/0/LassoRanker/Ultimate/bound-scaled200.bpl_Iteration1_Loop_4-pieceTemplate.smt2.bound,2500.204477787018,unknown,timeout
QF_NRA/0/LassoRanker/Ultimate/OpposedDisjuncts.bpl_Iteration1_Lasso_6-phaseTemplate.smt2.bound,2500.1851892471313,unsat,timeout
QF_NRA/0/LassoRanker/Ultimate/Braverman-2006CAV-Ex1-int.bpl_Iteration1_Lasso_4-phaseTemplate.smt2.bound,2500.1740901470184,unsat,timeout
QF_NRA/0/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Loop_7-nestedTemplate.smt2.bound,2500.1798615455627,unsat,timeout
QF_NRA/0/LassoRanker/Ultimate/Gcd_havoc.bpl_Iteration1_Lasso_4-pieceTemplate.smt2.bound,2500.1745767593384,unknown,timeout
QF_NRA/0/LassoRanker/Ultimate/TelAviv-AmirMinimum.bpl_Iteration1_Loop_4-pieceTemplate.smt2.bound,2500.1826171875,unknown,timeout
QF_NRA/0/LassoRanker/Ultimate/bound-scaled400.bpl_Iteration1_Loop_3-pieceTemplate.smt2.bound,2500.1306941509247,unknown,timeout
QF_NRA/0/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Lasso_5-phaseTemplate.smt2.bound,2500.205141544342,unsat,timeout
