Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,unknownLearnedClauses,UNSATLearnedClauses,result,isatResult,EQ,NEQ
QF_NRA/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0085.smt2.bound.smt2,,,,4.215287208557129,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0044.smt2.bound.smt2,,,,13.769475936889648,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0014.smt2.bound.smt2,,,,10.892246007919312,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0067.smt2.bound.smt2,,,,7.474931478500366,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0033.smt2.bound.smt2,,,,7.924262046813965,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0049.smt2.bound.smt2,,,,18.732677698135376,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0041.smt2.bound.smt2,,,,9.641236543655396,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0030.smt2.bound.smt2,,,,15.777953863143921,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0016.smt2.bound.smt2,,,,1.9550397396087646,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0042.smt2.bound.smt2,,,,13.060528755187988,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0060.smt2.bound.smt2,,,,0.5712876319885254,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0018.smt2.bound.smt2,,,,1.5170953273773193,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0056.smt2.bound.smt2,,,,18.208316802978516,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0062.smt2.bound.smt2,,,,7.938425779342651,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0084.smt2.bound.smt2,,,,8.340622186660767,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0053.smt2.bound.smt2,,,,15.863008260726929,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0079.smt2.bound.smt2,,,,12.333564758300781,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0080.smt2.bound.smt2,,,,17.186455488204956,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0076.smt2.bound.smt2,,,,8.74706482887268,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0054.smt2.bound.smt2,,,,2.9308745861053467,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0019.smt2.bound.smt2,,,,2.051832437515259,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0031.smt2.bound.smt2,,,,13.414759397506714,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0054.smt2.bound.smt2,,,,9.350127458572388,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0026.smt2.bound.smt2,,,,0.5978949069976807,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0083.smt2.bound.smt2,,,,3.9589598178863525,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0071.smt2.bound.smt2,,,,10.16464877128601,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0022.smt2.bound.smt2,,,,14.131833791732788,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0044.smt2.bound.smt2,,,,2.108478546142578,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0058.smt2.bound.smt2,,,,9.37665319442749,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0018.smt2.bound.smt2,,,,12.885803937911987,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0034.smt2.bound.smt2,,,,10.56347107887268,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0037.smt2.bound.smt2,,,,3.8358590602874756,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0047.smt2.bound.smt2,,,,12.822116136550903,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0048.smt2.bound.smt2,,,,0.5783276557922363,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0029.smt2.bound.smt2,,,,12.983583688735962,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0074.smt2.bound.smt2,,,,9.579631090164185,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0080.smt2.bound.smt2,,,,7.318525552749634,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0063.smt2.bound.smt2,,,,2.420908212661743,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0043.smt2.bound.smt2,,,,17.980331420898438,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0050.smt2.bound.smt2,,,,7.625807046890259,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0078.smt2.bound.smt2,,,,10.722796440124512,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0066.smt2.bound.smt2,,,,13.980802536010742,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0027.smt2.bound.smt2,,,,1.4538938999176025,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0036.smt2.bound.smt2,,,,5.02129602432251,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0039.smt2.bound.smt2,,,,5.959799766540527,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0052.smt2.bound.smt2,,,,14.774885892868042,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0073.smt2.bound.smt2,,,,7.5972580909729,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0041.smt2.bound.smt2,,,,1.888688087463379,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0017.smt2.bound.smt2,,,,8.486526489257812,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0016.smt2.bound.smt2,,,,0.7447085380554199,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0075.smt2.bound.smt2,,,,17.682315349578857,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0046.smt2.bound.smt2,,,,14.259144067764282,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0082.smt2.bound.smt2,,,,3.2195188999176025,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0051.smt2.bound.smt2,,,,9.934945821762085,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0079.smt2.bound.smt2,,,,14.104554891586304,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0014.smt2.bound.smt2,,,,8.985650777816772,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0072.smt2.bound.smt2,,,,9.29075002670288,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0033.smt2.bound.smt2,,,,9.859003067016602,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0028.smt2.bound.smt2,,,,11.002789735794067,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0025.smt2.bound.smt2,,,,19.673617601394653,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0024.smt2.bound.smt2,,,,16.125736951828003,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0077.smt2.bound.smt2,,,,7.872222423553467,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0064.smt2.bound.smt2,,,,4.939208269119263,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0060.smt2.bound.smt2,,,,2.013115406036377,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0070.smt2.bound.smt2,,,,12.112118005752563,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0038.smt2.bound.smt2,,,,6.719964981079102,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0055.smt2.bound.smt2,,,,11.944076538085938,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0053.smt2.bound.smt2,,,,0.6666262149810791,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0032.smt2.bound.smt2,,,,5.316941499710083,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0045.smt2.bound.smt2,,,,12.766165733337402,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0031.smt2.bound.smt2,,,,10.032038927078247,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0021.smt2.bound.smt2,,,,2.0673646926879883,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0081.smt2.bound.smt2,,,,7.986332178115845,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0049.smt2.bound.smt2,,,,11.387890338897705,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0062.smt2.bound.smt2,,,,1.558096170425415,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0068.smt2.bound.smt2,,,,15.2353036403656,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0057.smt2.bound.smt2,,,,11.132331132888794,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0059.smt2.bound.smt2,,,,6.513683319091797,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0076.smt2.bound.smt2,,,,15.141306161880493,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0084.smt2.bound.smt2,,,,0.6285765171051025,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0040.smt2.bound.smt2,,,,2.9931626319885254,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0019.smt2.bound.smt2,,,,12.990028381347656,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0067.smt2.bound.smt2,,,,11.743088722229004,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0153.smt2.bound.smt2,,,,4.931649923324585,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0140.smt2.bound.smt2,,,,4.175804376602173,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0117.smt2.bound.smt2,,,,5.80950665473938,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0031.smt2.bound.smt2,,,,2.0528247356414795,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0116.smt2.bound.smt2,,,,2.38824462890625,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0126.smt2.bound.smt2,,,,12.009510278701782,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0073.smt2.bound.smt2,,,,13.685252666473389,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0133.smt2.bound.smt2,,,,23.954535961151123,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0072.smt2.bound.smt2,,,,13.17234468460083,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0078.smt2.bound.smt2,,,,5.869966268539429,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0065.smt2.bound.smt2,,,,0.5878262519836426,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0114.smt2.bound.smt2,,,,5.488395929336548,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0037.smt2.bound.smt2,,,,14.010232925415039,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0082.smt2.bound.smt2,,,,31.90901517868042,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0124.smt2.bound.smt2,,,,10.714951753616333,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0063.smt2.bound.smt2,,,,16.593321084976196,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0066.smt2.bound.smt2,,,,7.092257022857666,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0102.smt2.bound.smt2,,,,9.584839105606079,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0053.smt2.bound.smt2,,,,6.14141321182251,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0026.smt2.bound.smt2,,,,29.503236770629883,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0127.smt2.bound.smt2,,,,7.4240710735321045,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0119.smt2.bound.smt2,,,,2.0498900413513184,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0052.smt2.bound.smt2,,,,3.9525675773620605,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0137.smt2.bound.smt2,,,,8.65468168258667,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0084.smt2.bound.smt2,,,,7.866413831710815,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0104.smt2.bound.smt2,,,,1.5328822135925293,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0129.smt2.bound.smt2,,,,0.6632139682769775,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0016.smt2.bound.smt2,,,,5.545111417770386,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0148.smt2.bound.smt2,,,,6.859796047210693,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0077.smt2.bound.smt2,,,,15.176651000976562,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0071.smt2.bound.smt2,,,,14.275344848632812,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0042.smt2.bound.smt2,,,,7.038447618484497,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0105.smt2.bound.smt2,,,,2.132174491882324,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0055.smt2.bound.smt2,,,,4.167814254760742,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0047.smt2.bound.smt2,,,,15.332748413085938,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0035.smt2.bound.smt2,,,,12.59640884399414,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0039.smt2.bound.smt2,,,,7.6472203731536865,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0144.smt2.bound.smt2,,,,10.045311450958252,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0141.smt2.bound.smt2,,,,17.03519892692566,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0087.smt2.bound.smt2,,,,3.2361202239990234,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0076.smt2.bound.smt2,,,,13.731390237808228,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0014.smt2.bound.smt2,,,,0.6214230060577393,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0154.smt2.bound.smt2,,,,6.597766399383545,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0145.smt2.bound.smt2,,,,14.84060287475586,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0091.smt2.bound.smt2,,,,4.034743309020996,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0019.smt2.bound.smt2,,,,12.244997262954712,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0096.smt2.bound.smt2,,,,15.361955404281616,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0054.smt2.bound.smt2,,,,1.9500174522399902,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0130.smt2.bound.smt2,,,,13.550111770629883,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0079.smt2.bound.smt2,,,,2517.114733695984,,,,,,,,,,,,,,unsat,timeout,0,0
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0018.smt2.bound.smt2,,,,11.942267656326294,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0099.smt2.bound.smt2,,,,13.746537446975708,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0092.smt2.bound.smt2,,,,14.035455465316772,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0161.smt2.bound.smt2,,,,15.19329285621643,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0097.smt2.bound.smt2,,,,11.369794368743896,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0131.smt2.bound.smt2,,,,0.6516218185424805,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0138.smt2.bound.smt2,,,,18.54381227493286,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0080.smt2.bound.smt2,,,,2.305318593978882,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0062.smt2.bound.smt2,,,,6.423414468765259,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0041.smt2.bound.smt2,,,,8.755351305007935,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0139.smt2.bound.smt2,,,,7.617246866226196,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0022.smt2.bound.smt2,,,,1.509322166442871,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0123.smt2.bound.smt2,,,,18.792129516601562,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0146.smt2.bound.smt2,,,,3.6784393787384033,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0086.smt2.bound.smt2,,,,7.57246994972229,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0051.smt2.bound.smt2,,,,11.847538709640503,,,,,,,,,,,,,,unsat,unsat,1,0
