Problem,time,isat3 Result
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0482.hys,0.036487,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0462.hys,0.074024,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0559.hys,0.031509,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0656.hys,0.022041,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0595.hys,0.037443,unsat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0210.hys,0.031646,unsat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0526.hys,0.021292,unsat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0251.hys,0.053662,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0348.hys,0.021818,unsat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0170.hys,0.039901,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0315.hys,0.02043,unsat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0057.hys,0.025174,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0514.hys,0.03361,unsat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0387.hys,0.024719,unsat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0330.hys,0.034573,unsat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0638.hys,0.025907,unsat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0203.hys,0.036189,unsat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0738.hys,0.030207,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0569.hys,0.042202,unsat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0546.hys,0.021322,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0188.hys,0.165513,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0636.hys,0.036872,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0205.hys,0.03562,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0556.hys,0.021285,unsat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0491.hys,0.022042,unsat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0736.hys,0.029359,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0696.hys,0.095581,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0437.hys,0.025995,unsat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0193.hys,0.032938,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0326.hys,0.037014,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0434.hys,0.095236,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0660.hys,0.039618,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0068.hys,0.060859,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0271.hys,2.716503,unknown
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0512.hys,0.024664,unsat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0157.hys,0.034227,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0173.hys,0.02028,unsat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0485.hys,0.024033,unsat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0075.hys,0.024969,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0590.hys,0.088329,unknown
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0225.hys,0.025796,unsat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0723.hys,0.034948,unsat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0381.hys,0.023974,unsat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0100.hys,0.023909,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0664.hys,0.024532,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0120.hys,0.106494,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0561.hys,0.023592,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0029.hys,0.018367,unsat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0498.hys,0.048304,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0592.hys,0.021267,unsat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0117.hys,0.126472,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0079.hys,0.020606,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0695.hys,0.116971,unknown
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0123.hys,0.02391,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0400.hys,0.025641,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0519.hys,0.02927,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0183.hys,0.035363,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0734.hys,0.013296,unsat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0413.hys,0.042986,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0571.hys,0.048556,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0724.hys,0.05321,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0731.hys,0.029079,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0392.hys,0.031164,unsat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0542.hys,0.037423,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0059.hys,0.04117,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0276.hys,0.138741,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0520.hys,0.004258,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0455.hys,0.024205,unsat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0171.hys,0.031712,unsat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0564.hys,0.020755,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0666.hys,0.028686,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0645.hys,0.024997,unsat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0148.hys,0.041607,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0280.hys,7.535455,unknown
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0550.hys,0.062093,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0042.hys,0.019566,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0339.hys,0.036236,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0208.hys,0.041758,unsat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0424.hys,0.029747,unsat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0219.hys,0.03105,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0406.hys,0.089165,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0167.hys,0.026807,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0052.hys,0.021422,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0045.hys,0.039036,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0294.hys,10.633979,unknown
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0233.hys,0.031136,unsat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0701.hys,0.032879,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0358.hys,0.027758,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0324.hys,0.024012,unsat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0368.hys,0.344313,unknown
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0440.hys,0.018848,unsat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0516.hys,3.233984,unknown
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0090.hys,0.030054,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0690.hys,0.126588,unknown
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0286.hys,0.041219,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0547.hys,1.317422,unknown
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0037.hys,0.021586,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0302.hys,0.041013,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0671.hys,0.02678,unsat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0088.hys,0.036745,unsat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0537.hys,0.019368,unknown
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0662.hys,0.062358,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0448.hys,0.026733,unsat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0128.hys,0.033464,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0677.hys,0.025223,unsat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0511.hys,0.151424,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0401.hys,0.040444,unsat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0618.hys,0.079579,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0685.hys,0.033335,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0454.hys,0.162461,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0414.hys,0.010432,unsat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0582.hys,0.025702,unsat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0293.hys,0.052176,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0466.hys,0.018672,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0067.hys,0.201635,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0025.hys,0.043251,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0347.hys,0.031222,unsat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0637.hys,0.049983,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0570.hys,0.03173,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0557.hys,0.055009,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0499.hys,0.029716,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0469.hys,0.02895,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0611.hys,0.02946,unsat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0489.hys,0.029482,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0522.hys,0.026621,unsat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0545.hys,0.113304,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0331.hys,0.021496,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0408.hys,0.03096,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0735.hys,0.021878,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0154.hys,0.073441,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0352.hys,0.020187,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0409.hys,0.022002,unsat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0398.hys,0.062329,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0655.hys,0.042497,unsat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0639.hys,0.028246,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0363.hys,0.080606,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0131.hys,0.023752,unsat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0476.hys,0.028424,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0162.hys,0.110138,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0488.hys,0.02474,unsat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0351.hys,0.013684,unsat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0702.hys,0.027749,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0471.hys,0.035685,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0318.hys,0.020375,unsat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0268.hys,0.043105,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0242.hys,0.239096,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0710.hys,0.018142,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0627.hys,0.041033,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0139.hys,2.26417,unknown
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0712.hys,0.034041,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0621.hys,0.035039,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0114.hys,2.465934,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0207.hys,0.036114,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0132.hys,1.664752,unknown
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0030.hys,0.021612,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0153.hys,0.02263,unsat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0055.hys,0.022549,unsat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0285.hys,2.696455,unknown
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0344.hys,0.043292,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0624.hys,0.140784,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0538.hys,0.031883,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0419.hys,0.631007,unknown
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0442.hys,0.110406,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0275.hys,0.015506,unsat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0096.hys,0.042554,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0367.hys,0.018847,unsat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0551.hys,0.024404,unsat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0270.hys,0.023487,unsat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0144.hys,0.044624,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0433.hys,0.037849,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0094.hys,0.032105,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0278.hys,2.300307,unknown
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0295.hys,0.081375,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0376.hys,0.031679,unsat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0361.hys,0.029522,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0632.hys,0.031107,unsat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0290.hys,0.248435,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0386.hys,0.036303,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0644.hys,0.041032,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0081.hys,0.019043,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0022.hys,0.019576,unsat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0423.hys,0.050298,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0298.hys,0.029228,unsat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0308.hys,0.0297,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0679.hys,0.028729,unsat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0064.hys,0.034407,unsat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0452.hys,0.027706,unsat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0605.hys,0.025604,unsat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0217.hys,0.021707,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0333.hys,0.015242,unsat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0202.hys,0.220069,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0507.hys,2.00936,unknown
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0393.hys,0.031143,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0384.hys,0.080326,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0091.hys,0.26376,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0665.hys,0.362582,unknown
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0528.hys,0.021619,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0341.hys,0.03809,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0087.hys,0.024106,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0238.hys,0.029431,unsat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0054.hys,0.034124,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0127.hys,1.065017,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0607.hys,0.029356,unsat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0195.hys,0.200534,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0176.hys,0.023727,unsat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0369.hys,0.025257,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0672.hys,0.022865,unsat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0708.hys,0.043821,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0648.hys,0.129663,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0602.hys,0.025903,unsat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0146.hys,0.029909,unsat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0620.hys,0.02206,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0256.hys,0.045821,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0115.hys,0.035707,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0399.hys,0.01395,unsat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0137.hys,0.168426,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0071.hys,0.01941,unsat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0430.hys,0.022352,unsat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0578.hys,0.023082,unsat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0583.hys,0.030193,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0558.hys,0.037982,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0323.hys,0.029402,unsat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0235.hys,0.038433,unsat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0147.hys,0.035722,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0338.hys,0.019311,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0573.hys,0.022549,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0568.hys,0.035112,unsat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0626.hys,2.06295,unknown
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0640.hys,0.029021,unsat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0073.hys,0.026476,unsat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0467.hys,0.014149,unsat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0244.hys,0.031169,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0024.hys,0.030362,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0668.hys,0.023981,unsat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0014.hys,0.031342,unsat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0213.hys,0.039076,unsat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0473.hys,0.03823,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0599.hys,0.056465,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0185.hys,0.183994,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0019.hys,0.030561,sat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0697.hys,0.020938,unsat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0425.hys,0.023641,unsat
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0465.hys,0.037853,unsat
