Problem,time,isat3 Result,EQ,NEQ
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0108.hys,0.031957,unsat,3,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0109.hys,0.030392,unsat,0,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0110.hys,0.034049,unsat,0,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0111.hys,0.015368,sat,0,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0112.hys,0.031854,unknown,3,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0113.hys,0.017581,sat,0,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0114.hys,0.02799,unknown,3,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0115.hys,0.04096,unknown,3,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0116.hys,0.011244,unsat,3,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0117.hys,0.030529,unsat,0,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0118.hys,0.017664,unsat,0,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0119.hys,0.024488,sat,0,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0120.hys,0.024405,unknown,3,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0121.hys,0.041832,unknown,3,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0122.hys,0.019192,unsat,3,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0123.hys,0.029141,unknown,3,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0124.hys,0.024264,unsat,3,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0125.hys,0.030234,sat,0,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0126.hys,0.038102,unknown,3,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0127.hys,0.020979,unsat,0,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0128.hys,0.014021,unsat,0,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0129.hys,0.028701,unsat,0,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0130.hys,0.033205,unknown,3,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0131.hys,0.032555,unsat,3,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0132.hys,0.018214,unknown,3,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0133.hys,0.010874,unknown,3,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0134.hys,0.013164,unknown,0,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0135.hys,0.077346,unknown,0,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0136.hys,0.029857,sat,0,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0137.hys,0.0289,unknown,3,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0138.hys,0.027802,sat,0,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0139.hys,0.015124,unknown,3,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0140.hys,0.016309,unsat,0,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0141.hys,0.030523,unknown,3,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0142.hys,0.016549,unsat,3,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0143.hys,0.019338,sat,0,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0144.hys,0.027515,unknown,3,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0145.hys,0.017958,unsat,0,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0146.hys,0.028727,unsat,0,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0147.hys,0.019708,unknown,3,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0148.hys,0.152349,unknown,3,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0149.hys,0.016148,unsat,0,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0150.hys,0.022799,sat,0,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0151.hys,0.017473,unknown,3,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0152.hys,0.031653,unknown,0,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0153.hys,0.022136,unknown,3,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0154.hys,0.049172,unsat,3,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0155.hys,0.032129,sat,0,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0156.hys,0.039362,unknown,3,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0157.hys,0.255579,unknown,0,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0158.hys,0.135287,unknown,0,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0159.hys,0.049061,unknown,3,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0160.hys,0.057631,unsat,3,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0161.hys,1.532143,unknown,0,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0162.hys,0.079183,unknown,0,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0163.hys,0.024587,sat,0,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0164.hys,0.045359,unknown,3,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0165.hys,0.042378,unknown,3,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0166.hys,0.265099,unknown,3,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0167.hys,0.646825,unknown,0,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0168.hys,0.029303,sat,0,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0169.hys,0.036052,unknown,3,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0170.hys,0.081371,unknown,0,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0171.hys,0.211881,unknown,3,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0172.hys,0.033608,unknown,3,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0173.hys,0.030908,sat,0,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0174.hys,0.019155,unknown,3,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0175.hys,0.041419,unknown,3,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0176.hys,0.031798,sat,0,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0177.hys,0.215351,unknown,3,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0178.hys,0.021956,sat,0,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0179.hys,0.016745,unsat,3,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0180.hys,0.122656,unknown,3,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0181.hys,0.028254,unsat,0,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0182.hys,0.037028,unsat,0,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0183.hys,0.023856,sat,0,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0184.hys,0.052065,unknown,3,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0185.hys,0.18733,unknown,3,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0186.hys,0.021398,unsat,3,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0187.hys,0.022425,unknown,3,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0188.hys,0.019979,unknown,3,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0189.hys,0.20833,unknown,3,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0190.hys,0.025552,sat,0,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0191.hys,0.205273,unknown,3,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0192.hys,0.04398,unknown,3,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0193.hys,0.208589,unknown,3,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0194.hys,0.034627,unsat,3,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0195.hys,0.029146,sat,0,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0196.hys,0.018698,unsat,3,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0197.hys,0.025849,sat,0,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0198.hys,0.198259,unknown,3,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0199.hys,0.022376,unsat,0,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0200.hys,0.018103,unsat,3,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0201.hys,0.033954,unsat,3,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0202.hys,0.013085,unsat,3,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0203.hys,0.034745,unknown,3,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0204.hys,0.024635,unsat,0,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0205.hys,0.018705,sat,0,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0206.hys,0.027303,unsat,3,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0207.hys,0.018469,sat,0,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0208.hys,0.045007,unknown,3,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0209.hys,0.037811,unknown,3,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0210.hys,0.023912,sat,0,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0211.hys,0.151992,unknown,3,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0212.hys,0.090525,unknown,3,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0213.hys,0.034095,unknown,0,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0214.hys,0.031546,sat,0,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0215.hys,0.036029,unknown,3,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0216.hys,0.279823,unknown,0,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0217.hys,0.157778,unknown,3,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0218.hys,0.207435,unknown,3,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0219.hys,0.033728,sat,0,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0220.hys,0.043337,unknown,3,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0221.hys,0.104403,unknown,3,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0222.hys,0.165626,sat,0,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0223.hys,0.158087,unknown,3,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0224.hys,0.057047,unknown,0,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0225.hys,0.043058,sat,0,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0226.hys,0.278022,unknown,3,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0227.hys,0.045146,unknown,3,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0228.hys,0.032418,unknown,3,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0229.hys,0.036236,unsat,3,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0230.hys,0.031828,sat,0,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0231.hys,0.030807,unsat,3,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0232.hys,0.028753,unsat,0,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0233.hys,0.016741,sat,0,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0234.hys,0.021351,unknown,3,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0235.hys,0.038026,unsat,3,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0236.hys,0.036324,unsat,3,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0238.hys,0.208437,unknown,3,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0239.hys,0.014299,unsat,3,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0240.hys,0.041874,unknown,3,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0241.hys,0.019714,unsat,3,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0242.hys,0.08044,unknown,3,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0243.hys,0.261201,unknown,0,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0244.hys,0.503782,unknown,3,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0245.hys,0.139414,unknown,3,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0246.hys,3.121622,unknown,0,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0247.hys,0.046332,sat,0,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0248.hys,0.048222,unknown,3,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0249.hys,0.283023,unknown,0,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0250.hys,0.706584,unknown,3,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0251.hys,0.218698,unknown,3,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0252.hys,0.082727,sat,0,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0253.hys,0.084684,unknown,3,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0254.hys,0.358234,unknown,3,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0255.hys,0.130793,sat,0,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0256.hys,0.238671,unknown,3,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0257.hys,0.186725,unknown,0,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0258.hys,0.059266,sat,0,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0259.hys,0.35534,unknown,3,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0260.hys,0.086504,unknown,3,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0261.hys,0.039238,unknown,3,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0262.hys,0.083306,unknown,3,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0263.hys,0.017478,sat,0,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0264.hys,0.035805,unsat,3,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0265.hys,0.028905,sat,0,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0266.hys,0.065613,unknown,3,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0267.hys,0.040961,sat,0,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0268.hys,0.040699,unknown,3,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0269.hys,0.237482,unknown,3,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0270.hys,0.028904,unsat,3,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0271.hys,0.032242,unknown,3,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0272.hys,0.027134,unsat,3,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0273.hys,0.076827,unknown,3,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0274.hys,0.043352,unknown,3,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0275.hys,0.146914,unknown,3,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0276.hys,0.539337,unknown,0,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0277.hys,0.162254,unknown,3,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0278.hys,0.149817,unknown,0,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0279.hys,0.041973,unknown,3,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0280.hys,0.062782,sat,0,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0281.hys,0.038853,unsat,3,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0282.hys,0.061149,unknown,3,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0283.hys,0.049106,unknown,0,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0284.hys,0.59168,unknown,3,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0285.hys,0.153709,unknown,3,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0286.hys,0.06345,sat,0,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0287.hys,0.098133,unknown,3,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0288.hys,0.058504,sat,0,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0289.hys,0.074912,unknown,3,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0290.hys,0.036219,sat,0,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0291.hys,0.040152,unsat,3,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0292.hys,0.480844,unknown,3,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0293.hys,0.334171,unknown,3,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0294.hys,0.047532,unknown,0,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0295.hys,0.042293,unknown,3,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0296.hys,0.357218,unknown,3,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0297.hys,0.409761,unknown,0,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0298.hys,0.0478,unsat,3,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0299.hys,0.084551,unknown,0,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0300.hys,0.326641,unknown,3,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0301.hys,0.053181,sat,0,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0302.hys,0.409752,unknown,3,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0303.hys,0.052213,unknown,3,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0304.hys,0.090121,unknown,3,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0305.hys,0.036608,unknown,3,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0306.hys,0.017841,unsat,3,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0307.hys,0.021615,unsat,3,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0308.hys,0.038746,unknown,3,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0309.hys,0.035786,unsat,3,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0310.hys,0.030779,unsat,3,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0311.hys,0.037679,unknown,3,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0312.hys,0.075103,unknown,0,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0313.hys,0.050807,unknown,3,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0314.hys,0.153502,unknown,3,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0315.hys,8.764853,unknown,0,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0316.hys,0.04952,sat,0,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0317.hys,0.035116,unknown,3,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0318.hys,0.11601,unknown,0,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0319.hys,0.047394,unknown,3,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0320.hys,0.353306,unknown,3,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0321.hys,0.038499,sat,0,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0322.hys,0.037756,unknown,3,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0323.hys,0.57582,unknown,3,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0324.hys,2.996942,unknown,0,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0325.hys,3.73748,unknown,3,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0326.hys,0.474549,unknown,0,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0327.hys,0.050528,sat,0,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0328.hys,0.052136,unknown,3,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0329.hys,0.02938,unknown,3,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0330.hys,0.022296,unsat,3,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0331.hys,0.025047,unknown,3,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0332.hys,0.033472,unsat,3,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0333.hys,0.228009,unknown,3,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0334.hys,0.127878,unknown,3,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0335.hys,0.19611,unknown,3,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0336.hys,0.029512,unsat,3,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0337.hys,0.034237,unsat,4,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0339.hys,0.213617,unknown,3,1
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0340.hys,0.013246,unsat,4,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0341.hys,0.030675,unknown,3,1
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0342.hys,0.019882,unsat,4,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0343.hys,0.20981,unknown,3,1
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0344.hys,0.025981,unsat,4,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0345.hys,0.031633,unknown,3,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0346.hys,0.025113,unsat,3,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0347.hys,0.020719,unsat,0,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0348.hys,0.025196,sat,0,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0349.hys,0.029787,unknown,3,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0350.hys,0.018795,unsat,3,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0352.hys,0.023172,unsat,3,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0353.hys,0.080406,unknown,3,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0354.hys,0.018569,sat,0,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0355.hys,0.029619,unknown,3,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0357.hys,0.035712,unsat,3,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0358.hys,0.018327,unsat,0,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0360.hys,0.038831,unknown,3,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0362.hys,0.035053,unknown,3,0
nonlinear/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0363.hys,0.026203,unknown,3,0
