Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,unknownLearnedClauses,UNSATLearnedClauses,result,isatResult,EQ,NEQ
QF_NRA/hycomp/ball_count_2d_plain.10.seq_lazy_lemmas_global_10.smt2,,,,1.1911754608154297,,,,,,,,,,,,,,unsat,unsat,233,0
QF_NRA/hycomp/ball_count_2d_hill.05.seq_lazy_linear_enc_lemmas_global_8.smt2,,,,0.9112982749938965,,,,,,,,,,,,,,unsat,unsat,197,0
QF_NRA/hycomp/ball_count_2d_plain.01.seq_lazy_global_3.smt2,,,,0.13445281982421875,,,,,,,,,,,,,,unsat,unsat,72,0
QF_NRA/hycomp/ball_count_2d_hill_simple.05.redlog_global_5.smt2,,,,0.35376667976379395,,,,,,,,,,,,,,unsat,unsat,109,0
QF_NRA/hycomp/ball_count_1d_plain.04.seq_lazy_lemmas_global_11.smt2,,,,0.742588996887207,,,,,,,,,,,,,,unsat,unsat,168,0
QF_NRA/hycomp/ball_count_2d_plain.01.seq_lazy_linear_enc_global_13.smt2,,,,0.3015625476837158,,,,,,,,,,,,,,unsat,unsat,302,0
QF_NRA/hycomp/ball_count_2d_plain.10.seq_lazy_linear_enc_global_11.smt2,,,,0.22611737251281738,,,,,,,,,,,,,,unsat,unsat,256,0
QF_NRA/hycomp/ball_count_2d_hill_simple.04.seq_lazy_global_7.smt2,,,,0.4154548645019531,,,,,,,,,,,,,,unsat,unsat,143,0
QF_NRA/hycomp/ball_count_2d_hill.02.seq_lazy_linear_enc_global_14.smt2,,,,329.3849880695343,,,,,,,,,,,,,,unknown,delta-sat,341,0
QF_NRA/hycomp/ball_count_2d_hill.04.seq_lazy_linear_enc_global_6.smt2,,,,0.5703833103179932,,,,,,,,,,,,,,unsat,unsat,149,0
QF_NRA/hycomp/ball_count_1d_plain.01.qfree_global_7.smt2,,,,0.1992042064666748,,,,,,,,,,,,,,unsat,unsat,108,0
QF_NRA/hycomp/ball_count_2d_plain.02.qfree_global_14.smt2,,,,2500.180603981018,,,,,,,,,,,,,,unknown,timeout,340,0
QF_NRA/hycomp/ball_count_2d_hill_simple.02.seq_lazy_linear_enc_global_7.smt2,,,,0.1424391269683838,,,,,,,,,,,,,,unsat,unsat,143,0
QF_NRA/hycomp/ball_count_2d_hill_simple.02.redlog_global_6.smt2,,,,56.00754451751709,,,,,,,,,,,,,,unknown,delta-sat,130,0
QF_NRA/hycomp/etcs_braking_2.01.seq_lazy_lemmas_global_5.smt2,,,,3.1500508785247803,,,,,,,,,,,,,,unknown,unsat,253,0
QF_NRA/hycomp/etcs_braking_2.01.seq_lazy_global_7.smt2,,,,28.20487952232361,,,,,,,,,,,,,,unsat,unsat,351,0
QF_NRA/hycomp/ball_count_2d_hill_simple.02.seq_lazy_global_15.smt2,,,,0.2837190628051758,,,,,,,,,,,,,,unsat,unsat,303,0
QF_NRA/hycomp/ball_count_1d_plain.03.seq_lazy_linear_enc_lemmas_global_5.smt2,,,,0.29636359214782715,,,,,,,,,,,,,,unsat,unsat,78,0
QF_NRA/hycomp/ball_count_2d_hill.05.seq_lazy_global_8.smt2,,,,0.7951672077178955,,,,,,,,,,,,,,unsat,unsat,197,0
QF_NRA/hycomp/ball_count_2d_hill.04.seq_lazy_linear_enc_global_14.smt2,,,,450.3916356563568,,,,,,,,,,,,,,unknown,delta-sat,341,0
QF_NRA/hycomp/ball_count_2d_hill_simple.10.qfree_global_4.smt2,,,,0.2459721565246582,,,,,,,,,,,,,,unsat,unsat,83,0
QF_NRA/hycomp/ball_count_2d_plain.05.redlog_global_7.smt2,,,,0.8072924613952637,,,,,,,,,,,,,,unsat,unsat,228,0
QF_NRA/hycomp/ball_count_1d_plain.02.seq_lazy_linear_enc_global_7.smt2,,,,0.15351462364196777,,,,,,,,,,,,,,unsat,unsat,108,0
QF_NRA/hycomp/ball_count_2d_slope.04.seq_lazy_lemmas_global_7.smt2,,,,1.3076345920562744,,,,,,,,,,,,,,unsat,unsat,173,0
QF_NRA/hycomp/ball_count_2d_hill_simple.04.seq_lazy_linear_enc_lemmas_global_10.smt2,,,,2500.1490144729614,,,,,,,,,,,,,,unknown,timeout,203,0
QF_NRA/hycomp/ball_count_1d_plain.10.seq_lazy_linear_enc_lemmas_global_7.smt2,,,,0.1904735565185547,,,,,,,,,,,,,,unsat,unsat,108,0
QF_NRA/hycomp/ball_count_2d_slope.10.seq_lazy_linear_enc_lemmas_global_4.smt2,,,,0.4774196147918701,,,,,,,,,,,,,,unsat,unsat,101,0
QF_NRA/hycomp/ball_count_2d_plain.04.seq_lazy_global_12.smt2,,,,2500.164216041565,,,,,,,,,,,,,,unknown,timeout,279,0
QF_NRA/hycomp/ball_count_2d_hill.01.seq_lazy_global_2.smt2,,,,0.6358613967895508,,,,,,,,,,,,,,unsat,,53,0
QF_NRA/hycomp/ball_count_2d_hill_simple.10.qfree_global_3.smt2,,,,0.10744833946228027,,,,,,,,,,,,,,unsat,unsat,63,0
QF_NRA/hycomp/ball_count_2d_hill_simple.02.redlog_global_13.smt2,,,,0.3582799434661865,,,,,,,,,,,,,,unsat,unsat,277,0
QF_NRA/hycomp/ball_count_2d_hill.04.seq_lazy_linear_enc_global_9.smt2,,,,0.8469958305358887,,,,,,,,,,,,,,unsat,unsat,221,0
QF_NRA/hycomp/ball_count_2d_plain.10.seq_lazy_linear_enc_global_9.smt2,,,,0.18653178215026855,,,,,,,,,,,,,,unsat,unsat,210,0
QF_NRA/hycomp/ball_count_2d_slope.01.seq_lazy_linear_enc_lemmas_global_10.smt2,,,,8.849395513534546,,,,,,,,,,,,,,unsat,unsat,245,0
QF_NRA/hycomp/ball_count_2d_plain.04.seq_lazy_lemmas_global_15.smt2,,,,2.1617698669433594,,,,,,,,,,,,,,unsat,unsat,348,0
QF_NRA/hycomp/ball_count_2d_plain.02.seq_lazy_lemmas_global_2.smt2,,,,0.16072773933410645,,,,,,,,,,,,,,unsat,unsat,49,0
QF_NRA/hycomp/ball_count_2d_hill_simple.01.seq_lazy_lemmas_global_3.smt2,,,,0.12414312362670898,,,,,,,,,,,,,,unsat,unsat,63,0
QF_NRA/hycomp/ball_count_2d_plain.04.seq_lazy_lemmas_global_7.smt2,,,,0.6070215702056885,,,,,,,,,,,,,,unsat,unsat,164,0
QF_NRA/hycomp/ball_count_2d_hill_simple.03.redlog_global_4.smt2,,,,0.27983951568603516,,,,,,,,,,,,,,unsat,unsat,88,0
QF_NRA/hycomp/ball_count_2d_plain.03.qfree_global_9.smt2,,,,0.7198290824890137,,,,,,,,,,,,,,unsat,unsat,220,0
QF_NRA/hycomp/ball_count_2d_plain.02.seq_lazy_lemmas_global_10.smt2,,,,2500.1519689559937,,,,,,,,,,,,,,unknown,timeout,233,0
QF_NRA/hycomp/ball_count_1d_plain.03.seq_lazy_global_0.smt2,,,,0.10053038597106934,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/hycomp/ball_count_1d_plain.05.seq_lazy_global_15.smt2,,,,1.1855812072753906,,,,,,,,,,,,,,unsat,unsat,228,0
QF_NRA/hycomp/ball_count_2d_hill_simple.10.seq_lazy_linear_enc_global_15.smt2,,,,0.3820152282714844,,,,,,,,,,,,,,unsat,unsat,303,0
QF_NRA/hycomp/ball_count_2d_slope.03.seq_lazy_global_14.smt2,,,,2500.188413619995,,,,,,,,,,,,,,unknown,timeout,341,0
QF_NRA/hycomp/ball_count_2d_hill.02.seq_lazy_linear_enc_global_8.smt2,,,,49.77060627937317,,,,,,,,,,,,,,unknown,delta-sat,197,0
QF_NRA/hycomp/ball_count_1d_plain.01.qfree_global_15.smt2,,,,0.2945747375488281,,,,,,,,,,,,,,unsat,unsat,228,0
QF_NRA/hycomp/ball_count_2d_slope.05.seq_lazy_linear_enc_lemmas_global_3.smt2,,,,0.3797948360443115,,,,,,,,,,,,,,unsat,unsat,77,0
QF_NRA/hycomp/ball_count_2d_plain.01.seq_lazy_linear_enc_lemmas_global_11.smt2,,,,0.3440563678741455,,,,,,,,,,,,,,unsat,unsat,256,0
QF_NRA/hycomp/ball_count_2d_hill.01.redlog_global_5.smt2,,,,0.34592294692993164,,,,,,,,,,,,,,unsat,unsat,167,0
QF_NRA/hycomp/ball_count_2d_plain.04.qfree_global_2.smt2,,,,0.1749577522277832,,,,,,,,,,,,,,unsat,unsat,52,0
QF_NRA/hycomp/ball_count_1d_plain.01.qfree_global_11.smt2,,,,0.22674107551574707,,,,,,,,,,,,,,unsat,unsat,168,0
QF_NRA/hycomp/simple_ballistics_reach.01.seq_lazy_global_12.smt2,,,,2.399765968322754,,,,,,,,,,,,,,unsat,unsat,243,0
QF_NRA/hycomp/ball_count_2d_plain.05.seq_lazy_global_9.smt2,,,,0.6910285949707031,,,,,,,,,,,,,,unsat,unsat,210,0
QF_NRA/hycomp/ball_count_2d_hill.10.seq_lazy_linear_enc_lemmas_global_14.smt2,,,,2.196728467941284,,,,,,,,,,,,,,unsat,unsat,341,0
QF_NRA/hycomp/ball_count_1d_plain.01.seq_lazy_linear_enc_lemmas_global_2.smt2,,,,0.16946125030517578,,,,,,,,,,,,,,unknown,delta-sat,33,0
QF_NRA/hycomp/ball_count_2d_plain.02.seq_lazy_linear_enc_lemmas_global_1.smt2,,,,0.061463117599487305,,,,,,,,,,,,,,unsat,unsat,26,0
QF_NRA/hycomp/ball_count_1d_plain.04.redlog_global_1.smt2,,,,0.08889126777648926,,,,,,,,,,,,,,unsat,unsat,20,0
QF_NRA/hycomp/ball_count_2d_hill_simple.10.qfree_global_14.smt2,,,,1.0838992595672607,,,,,,,,,,,,,,unsat,unsat,283,0
QF_NRA/hycomp/ball_count_1d_plain.01.seq_lazy_linear_enc_global_0.smt2,,,,0.06986021995544434,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/hycomp/ball_count_2d_plain.02.seq_lazy_lemmas_global_0.smt2,,,,0.06488871574401855,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/hycomp/ball_count_1d_plain.03.seq_lazy_linear_enc_global_1.smt2,,,,0.09870624542236328,,,,,,,,,,,,,,unsat,unsat,18,0
QF_NRA/hycomp/ball_count_2d_slope.01.seq_lazy_global_4.smt2,,,,3.6545565128326416,,,,,,,,,,,,,,unknown,unsat,101,0
QF_NRA/hycomp/etcs_braking_2.01.qfree_global_0.smt2,,,,0.134185791015625,,,,,,,,,,,,,,unsat,unsat,8,0
QF_NRA/hycomp/ball_count_2d_hill_simple.03.seq_lazy_linear_enc_global_2.smt2,,,,0.17608880996704102,,,,,,,,,,,,,,unsat,unsat,43,0
QF_NRA/hycomp/ball_count_2d_hill_simple.03.qfree_global_4.smt2,,,,0.20637941360473633,,,,,,,,,,,,,,unsat,unsat,83,0
QF_NRA/hycomp/ball_count_2d_plain.05.seq_lazy_linear_enc_lemmas_global_7.smt2,,,,0.5899851322174072,,,,,,,,,,,,,,unsat,unsat,164,0
QF_NRA/hycomp/ball_count_2d_hill_simple.04.seq_lazy_lemmas_global_13.smt2,,,,1.63789701461792,,,,,,,,,,,,,,unsat,unsat,263,0
QF_NRA/hycomp/ball_count_2d_hill_simple.03.qfree_global_14.smt2,,,,2500.177367210388,,,,,,,,,,,,,,unknown,timeout,283,0
QF_NRA/hycomp/ball_count_2d_hill_simple.03.seq_lazy_linear_enc_lemmas_global_8.smt2,,,,2500.1439526081085,,,,,,,,,,,,,,unknown,timeout,163,0
QF_NRA/hycomp/ball_count_2d_slope.01.seq_lazy_global_15.smt2,,,,0.5164945125579834,,,,,,,,,,,,,,unsat,unsat,365,0
QF_NRA/hycomp/ball_count_2d_hill_simple.04.qfree_global_12.smt2,,,,2500.144496202469,,,,,,,,,,,,,,unknown,timeout,243,0
QF_NRA/hycomp/ball_count_2d_hill_simple.05.seq_lazy_lemmas_global_12.smt2,,,,2500.1543226242065,,,,,,,,,,,,,,unknown,timeout,243,0
QF_NRA/hycomp/ball_count_2d_hill.03.seq_lazy_global_10.smt2,,,,93.53301000595093,,,,,,,,,,,,,,unknown,delta-sat,245,0
QF_NRA/hycomp/ball_count_2d_hill.03.seq_lazy_global_12.smt2,,,,132.52271699905396,,,,,,,,,,,,,,unknown,delta-sat,293,0
QF_NRA/hycomp/ball_count_2d_hill.02.seq_lazy_linear_enc_global_1.smt2,,,,0.0543360710144043,,,,,,,,,,,,,,unsat,unsat,29,0
QF_NRA/hycomp/ball_count_2d_slope.02.seq_lazy_lemmas_global_13.smt2,,,,0.653296947479248,,,,,,,,,,,,,,unsat,unsat,317,0
QF_NRA/hycomp/ball_count_1d_plain.01.seq_lazy_linear_enc_global_12.smt2,,,,9.795854806900024,,,,,,,,,,,,,,unknown,delta-sat,183,0
QF_NRA/hycomp/ball_count_2d_hill_simple.10.redlog_global_10.smt2,,,,0.9339947700500488,,,,,,,,,,,,,,unsat,unsat,214,0
QF_NRA/hycomp/ball_count_1d_plain.02.qfree_global_13.smt2,,,,0.24881315231323242,,,,,,,,,,,,,,unsat,unsat,198,0
QF_NRA/hycomp/ball_count_2d_plain.01.seq_lazy_linear_enc_global_1.smt2,,,,0.07949280738830566,,,,,,,,,,,,,,unsat,unsat,26,0
QF_NRA/hycomp/ball_count_2d_hill.05.seq_lazy_global_5.smt2,,,,0.48400092124938965,,,,,,,,,,,,,,unsat,unsat,125,0
QF_NRA/hycomp/ball_count_2d_hill_simple.01.seq_lazy_global_8.smt2,,,,47.77432322502136,,,,,,,,,,,,,,unknown,delta-sat,163,0
QF_NRA/hycomp/ball_count_1d_plain.02.qfree_global_10.smt2,,,,2500.1609156131744,,,,,,,,,,,,,,unknown,timeout,153,0
QF_NRA/hycomp/ball_count_2d_plain.10.seq_lazy_global_15.smt2,,,,0.3292734622955322,,,,,,,,,,,,,,unsat,unsat,348,0
QF_NRA/hycomp/ball_count_2d_plain.04.redlog_global_10.smt2,,,,2500.14017868042,,,,,,,,,,,,,,unknown,timeout,321,0
QF_NRA/hycomp/ball_count_2d_plain.10.qfree_global_15.smt2,,,,0.31345582008361816,,,,,,,,,,,,,,unsat,unsat,364,0
QF_NRA/hycomp/ball_count_2d_hill.04.seq_lazy_lemmas_global_4.smt2,,,,0.477311372756958,,,,,,,,,,,,,,unsat,unsat,101,0
QF_NRA/hycomp/ball_count_2d_hill.02.seq_lazy_global_14.smt2,,,,324.1806697845459,,,,,,,,,,,,,,unknown,delta-sat,341,0
QF_NRA/hycomp/ball_count_2d_plain.02.seq_lazy_global_3.smt2,,,,0.12506985664367676,,,,,,,,,,,,,,unsat,unsat,72,0
QF_NRA/hycomp/ball_count_2d_hill_simple.02.seq_lazy_linear_enc_global_13.smt2,,,,0.33437037467956543,,,,,,,,,,,,,,unsat,unsat,263,0
QF_NRA/hycomp/ball_count_2d_slope.10.seq_lazy_linear_enc_global_15.smt2,,,,0.4352285861968994,,,,,,,,,,,,,,unsat,unsat,365,0
QF_NRA/hycomp/ball_count_2d_hill_simple.05.seq_lazy_lemmas_global_15.smt2,,,,1.7994754314422607,,,,,,,,,,,,,,unsat,unsat,303,0
QF_NRA/hycomp/ball_count_1d_plain.02.redlog_global_8.smt2,,,,53.45649576187134,,,,,,,,,,,,,,unknown,delta-sat,132,0
QF_NRA/hycomp/ball_count_2d_slope.01.seq_lazy_linear_enc_global_10.smt2,,,,4.816993236541748,,,,,,,,,,,,,,unknown,unsat,245,0
QF_NRA/hycomp/ball_count_2d_slope.10.seq_lazy_lemmas_global_13.smt2,,,,0.7170038223266602,,,,,,,,,,,,,,unsat,unsat,317,0
QF_NRA/hycomp/ball_count_2d_plain.10.seq_lazy_linear_enc_global_14.smt2,,,,1.5206842422485352,,,,,,,,,,,,,,unsat,unsat,325,0
QF_NRA/hycomp/ball_count_2d_plain.03.seq_lazy_lemmas_global_5.smt2,,,,0.509549617767334,,,,,,,,,,,,,,unsat,unsat,118,0
QF_NRA/hycomp/ball_count_1d_plain.05.seq_lazy_lemmas_global_4.smt2,,,,0.31293368339538574,,,,,,,,,,,,,,unsat,unsat,63,0
QF_NRA/hycomp/ball_count_1d_plain.04.seq_lazy_lemmas_global_6.smt2,,,,0.35015106201171875,,,,,,,,,,,,,,unsat,unsat,93,0
QF_NRA/hycomp/ball_count_2d_plain.05.seq_lazy_linear_enc_lemmas_global_2.smt2,,,,0.24792170524597168,,,,,,,,,,,,,,unsat,unsat,49,0
QF_NRA/hycomp/ball_count_2d_hill_simple.10.seq_lazy_linear_enc_lemmas_global_11.smt2,,,,0.26970338821411133,,,,,,,,,,,,,,unsat,unsat,223,0
QF_NRA/hycomp/etcs_braking_2.01.qfree_global_3.smt2,,,,1.112626552581787,,,,,,,,,,,,,,unsat,unsat,155,0
QF_NRA/hycomp/ball_count_2d_plain.04.seq_lazy_linear_enc_global_12.smt2,,,,2500.145881175995,,,,,,,,,,,,,,unknown,timeout,279,0
QF_NRA/hycomp/ball_count_2d_hill_simple.02.redlog_global_11.smt2,,,,0.3664278984069824,,,,,,,,,,,,,,unsat,unsat,235,0
QF_NRA/hycomp/ball_count_2d_hill.04.seq_lazy_global_12.smt2,,,,352.61499786376953,,,,,,,,,,,,,,unknown,delta-sat,293,0
QF_NRA/hycomp/ball_count_2d_plain.04.redlog_global_2.smt2,,,,0.28928208351135254,,,,,,,,,,,,,,unsat,unsat,73,0
QF_NRA/hycomp/ball_count_2d_hill_simple.05.seq_lazy_global_14.smt2,,,,2500.175903081894,,,,,,,,,,,,,,unknown,timeout,283,0
QF_NRA/hycomp/ball_count_2d_plain.03.seq_lazy_linear_enc_global_6.smt2,,,,0.7492296695709229,,,,,,,,,,,,,,unknown,unsat,141,0
QF_NRA/hycomp/ball_count_2d_plain.10.seq_lazy_linear_enc_global_0.smt2,,,,0.09661340713500977,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/hycomp/ball_count_1d_plain.03.seq_lazy_global_12.smt2,,,,2500.1867163181305,,,,,,,,,,,,,,unknown,timeout,183,0
QF_NRA/hycomp/ball_count_1d_plain.02.qfree_global_15.smt2,,,,0.29059267044067383,,,,,,,,,,,,,,unsat,unsat,228,0
QF_NRA/hycomp/ball_count_1d_plain.01.seq_lazy_linear_enc_lemmas_global_13.smt2,,,,0.3118298053741455,,,,,,,,,,,,,,unsat,unsat,198,0
QF_NRA/hycomp/ball_count_1d_plain.02.seq_lazy_global_8.smt2,,,,3.4763591289520264,,,,,,,,,,,,,,unknown,delta-sat,123,0
QF_NRA/hycomp/ball_count_1d_plain.03.redlog_global_13.smt2,,,,1.249418020248413,,,,,,,,,,,,,,unsat,unsat,212,0
QF_NRA/hycomp/ball_count_2d_hill.02.seq_lazy_global_10.smt2,,,,237.14207530021667,,,,,,,,,,,,,,unknown,delta-sat,245,0
QF_NRA/hycomp/etcs_braking_2.01.qfree_global_12.smt2,,,,10.428115606307983,,,,,,,,,,,,,,unsat,unsat,596,0
QF_NRA/hycomp/ball_count_2d_hill.10.redlog_global_15.smt2,,,,0.7373359203338623,,,,,,,,,,,,,,unsat,unsat,477,0
QF_NRA/hycomp/ball_count_2d_slope.02.seq_lazy_global_10.smt2,,,,2500.1704819202423,,,,,,,,,,,,,,unknown,timeout,245,0
QF_NRA/hycomp/ball_count_2d_slope.03.seq_lazy_linear_enc_global_6.smt2,,,,4.505179405212402,,,,,,,,,,,,,,unknown,unsat,149,0
QF_NRA/hycomp/ball_count_2d_hill.01.redlog_global_7.smt2,,,,0.4109535217285156,,,,,,,,,,,,,,unsat,unsat,229,0
QF_NRA/hycomp/ball_count_2d_hill.02.seq_lazy_lemmas_global_12.smt2,,,,902.9183933734894,,,,,,,,,,,,,,unknown,delta-sat,293,0
QF_NRA/hycomp/ball_count_2d_hill_simple.05.qfree_global_13.smt2,,,,1.1056602001190186,,,,,,,,,,,,,,unsat,unsat,263,0
QF_NRA/hycomp/ball_count_2d_hill.10.seq_lazy_linear_enc_global_10.smt2,,,,1.1929481029510498,,,,,,,,,,,,,,unsat,unsat,245,0
QF_NRA/hycomp/ball_count_2d_plain.02.redlog_global_12.smt2,,,,2500.154913187027,,,,,,,,,,,,,,unknown,timeout,383,0
QF_NRA/hycomp/ball_count_2d_plain.02.seq_lazy_linear_enc_global_10.smt2,,,,2500.1521706581116,,,,,,,,,,,,,,unknown,timeout,233,0
QF_NRA/hycomp/simple_ballistics_reach.01.seq_lazy_linear_enc_lemmas_global_8.smt2,,,,1.5180580615997314,,,,,,,,,,,,,,unsat,unsat,163,0
QF_NRA/hycomp/ball_count_2d_hill.04.redlog_global_12.smt2,,,,1113.6951086521149,,,,,,,,,,,,,,unknown,delta-sat,384,0
QF_NRA/hycomp/simple_ballistics_reach.01.seq_lazy_global_10.smt2,,,,1.8260619640350342,,,,,,,,,,,,,,unsat,unsat,203,0
QF_NRA/hycomp/ball_count_2d_hill.03.redlog_global_2.smt2,,,,0.3736388683319092,,,,,,,,,,,,,,unsat,unsat,74,0
QF_NRA/hycomp/ball_count_2d_plain.05.seq_lazy_linear_enc_lemmas_global_11.smt2,,,,1.2123219966888428,,,,,,,,,,,,,,unsat,unsat,256,0
QF_NRA/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_global_0.smt2,,,,0.08262753486633301,,,,,,,,,,,,,,unsat,unsat,8,0
QF_NRA/hycomp/etcs_braking_2.01.seq_lazy_global_2.smt2,,,,1.101517915725708,,,,,,,,,,,,,,unsat,unsat,106,0
QF_NRA/hycomp/ball_count_1d_plain.01.qfree_global_6.smt2,,,,6.769118070602417,,,,,,,,,,,,,,unknown,delta-sat,93,0
QF_NRA/hycomp/ball_count_2d_plain.05.seq_lazy_linear_enc_lemmas_global_8.smt2,,,,0.7758607864379883,,,,,,,,,,,,,,unsat,unsat,187,0
QF_NRA/hycomp/ball_count_2d_plain.02.seq_lazy_lemmas_global_9.smt2,,,,0.29408740997314453,,,,,,,,,,,,,,unsat,unsat,210,0
QF_NRA/hycomp/ball_count_2d_hill_simple.02.seq_lazy_global_7.smt2,,,,0.1974811553955078,,,,,,,,,,,,,,unsat,unsat,143,0
QF_NRA/hycomp/ball_count_1d_plain.01.qfree_global_10.smt2,,,,21.466233253479004,,,,,,,,,,,,,,unknown,delta-sat,153,0
QF_NRA/hycomp/ball_count_2d_plain.04.seq_lazy_linear_enc_global_15.smt2,,,,1.7501506805419922,,,,,,,,,,,,,,unsat,unsat,348,0
QF_NRA/hycomp/ball_count_2d_plain.01.seq_lazy_global_11.smt2,,,,0.33002591133117676,,,,,,,,,,,,,,unsat,unsat,256,0
QF_NRA/hycomp/ball_count_2d_hill_simple.03.seq_lazy_lemmas_global_0.smt2,,,,0.10018754005432129,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/hycomp/ball_count_2d_hill_simple.03.seq_lazy_linear_enc_lemmas_global_5.smt2,,,,0.3830296993255615,,,,,,,,,,,,,,unsat,unsat,103,0
QF_NRA/hycomp/ball_count_2d_hill.04.seq_lazy_linear_enc_lemmas_global_2.smt2,,,,0.24747133255004883,,,,,,,,,,,,,,unsat,unsat,53,0
QF_NRA/hycomp/ball_count_2d_plain.05.redlog_global_6.smt2,,,,0.8125667572021484,,,,,,,,,,,,,,unsat,unsat,197,0
QF_NRA/hycomp/ball_count_2d_hill_simple.02.seq_lazy_linear_enc_global_3.smt2,,,,0.12357950210571289,,,,,,,,,,,,,,unsat,unsat,63,0
QF_NRA/hycomp/ball_count_2d_hill.04.seq_lazy_linear_enc_global_8.smt2,,,,10.531362295150757,,,,,,,,,,,,,,unsat,,197,0
QF_NRA/hycomp/ball_count_1d_plain.10.redlog_global_9.smt2,,,,0.24442577362060547,,,,,,,,,,,,,,unsat,unsat,148,0
QF_NRA/hycomp/simple_ballistics_reach.01.seq_lazy_linear_enc_lemmas_global_15.smt2,,,,2500.151444196701,,,,,,,,,,,,,,unknown,timeout,303,0
QF_NRA/hycomp/ball_count_1d_plain.10.redlog_global_6.smt2,,,,0.4371790885925293,,,,,,,,,,,,,,unsat,unsat,100,0
QF_NRA/hycomp/ball_count_1d_plain.10.redlog_global_2.smt2,,,,0.10866403579711914,,,,,,,,,,,,,,unsat,unsat,36,0
QF_NRA/hycomp/ball_count_2d_plain.10.qfree_global_9.smt2,,,,0.3121018409729004,,,,,,,,,,,,,,unsat,unsat,220,0
QF_NRA/hycomp/simple_ballistics_reach.01.seq_lazy_linear_enc_global_3.smt2,,,,43.94879722595215,,,,,,,,,,,,,,unknown,delta-sat,63,0
QF_NRA/hycomp/ball_count_2d_hill_simple.01.seq_lazy_global_13.smt2,,,,0.42986345291137695,,,,,,,,,,,,,,unsat,unsat,263,0
QF_NRA/hycomp/ball_count_2d_hill.03.seq_lazy_linear_enc_global_14.smt2,,,,514.2646780014038,,,,,,,,,,,,,,unknown,delta-sat,341,0
QF_NRA/hycomp/ball_count_2d_plain.05.seq_lazy_linear_enc_lemmas_global_14.smt2,,,,2500.1508495807648,,,,,,,,,,,,,,unknown,timeout,325,0
QF_NRA/hycomp/ball_count_2d_hill_simple.02.redlog_global_0.smt2,,,,0.10513043403625488,,,,,,,,,,,,,,unsat,unsat,4,0
QF_NRA/hycomp/ball_count_2d_hill_simple.04.seq_lazy_linear_enc_lemmas_global_15.smt2,,,,2.020555257797241,,,,,,,,,,,,,,unsat,unsat,303,0
QF_NRA/hycomp/ball_count_2d_slope.02.seq_lazy_linear_enc_global_8.smt2,,,,14.39085078239441,,,,,,,,,,,,,,unknown,unsat,197,0
QF_NRA/hycomp/ball_count_2d_hill.03.seq_lazy_lemmas_global_12.smt2,,,,627.3028035163879,,,,,,,,,,,,,,unknown,delta-sat,293,0
QF_NRA/hycomp/ball_count_2d_hill.10.seq_lazy_linear_enc_global_15.smt2,,,,0.4926631450653076,,,,,,,,,,,,,,unsat,unsat,365,0
QF_NRA/hycomp/ball_count_2d_plain.04.seq_lazy_lemmas_global_11.smt2,,,,1.5083613395690918,,,,,,,,,,,,,,unsat,unsat,256,0
QF_NRA/hycomp/ball_count_2d_hill.01.seq_lazy_linear_enc_lemmas_global_14.smt2,,,,537.2648441791534,,,,,,,,,,,,,,unknown,delta-sat,341,0
QF_NRA/hycomp/ball_count_2d_hill_simple.10.qfree_global_12.smt2,,,,0.9388375282287598,,,,,,,,,,,,,,unsat,unsat,243,0
QF_NRA/hycomp/ball_count_2d_hill_simple.05.seq_lazy_lemmas_global_4.smt2,,,,0.3364396095275879,,,,,,,,,,,,,,unsat,unsat,83,0
QF_NRA/hycomp/ball_count_2d_plain.10.seq_lazy_linear_enc_lemmas_global_12.smt2,,,,1.5159800052642822,,,,,,,,,,,,,,unsat,unsat,279,0
QF_NRA/hycomp/ball_count_2d_hill_simple.05.qfree_global_1.smt2,,,,0.0836038589477539,,,,,,,,,,,,,,unsat,unsat,23,0
QF_NRA/hycomp/ball_count_2d_plain.02.seq_lazy_global_14.smt2,,,,2500.192220926285,,,,,,,,,,,,,,unknown,timeout,325,0
QF_NRA/hycomp/ball_count_2d_hill.02.seq_lazy_linear_enc_lemmas_global_15.smt2,,,,0.5083024501800537,,,,,,,,,,,,,,unsat,unsat,365,0
QF_NRA/hycomp/ball_count_2d_hill_simple.10.redlog_global_11.smt2,,,,0.3288395404815674,,,,,,,,,,,,,,unsat,unsat,235,0
QF_NRA/hycomp/ball_count_2d_hill_simple.01.seq_lazy_linear_enc_lemmas_global_14.smt2,,,,71.57429718971252,,,,,,,,,,,,,,unknown,delta-sat,283,0
QF_NRA/hycomp/ball_count_1d_plain.03.qfree_global_4.smt2,,,,0.19552302360534668,,,,,,,,,,,,,,unsat,unsat,63,0
QF_NRA/hycomp/ball_count_2d_plain.02.redlog_global_13.smt2,,,,0.4544034004211426,,,,,,,,,,,,,,unsat,unsat,414,0
