Problem,time,result,isatResult
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0046.smt2,0.1764068603515625,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0183.smt2,0.04618215560913086,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0185.smt2,0.07465958595275879,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0128.smt2,0.039772748947143555,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0097.smt2,0.06310701370239258,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0037.smt2,0.1154472827911377,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0091.smt2,0.1935408115386963,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0013.smt2,0.15288424491882324,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0165.smt2,0.06146240234375,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0063.smt2,0.26545166969299316,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0039.smt2,0.08621859550476074,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0141.smt2,0.060095787048339844,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0034.smt2,0.31780576705932617,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0143.smt2,0.15964388847351074,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0130.smt2,0.06968283653259277,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0189.smt2,0.2912414073944092,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0144.smt2,0.044063568115234375,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0040.smt2,0.22344017028808594,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0061.smt2,0.26894402503967285,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0060.smt2,0.09918212890625,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0135.smt2,2500.1355011463165,unsat,timeout
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0083.smt2,0.3244152069091797,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0121.smt2,0.04160571098327637,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0169.smt2,0.03665423393249512,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0180.smt2,0.04156041145324707,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0094.smt2,0.047507286071777344,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0043.smt2,0.09530973434448242,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0090.smt2,0.047196149826049805,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0146.smt2,0.15088772773742676,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0091.smt2,0.11176729202270508,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0102.smt2,0.12038183212280273,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0150.smt2,0.20219826698303223,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0007.smt2,0.10149598121643066,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0077.smt2,0.24590396881103516,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0033.smt2,0.14215874671936035,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0164.smt2,0.37613701820373535,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0018.smt2,0.2737548351287842,unsat,
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0214.smt2,0.15568757057189941,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0010.smt2,0.1089324951171875,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0196.smt2,0.45368432998657227,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0219.smt2,4.013158321380615,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0181.smt2,0.11198639869689941,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0074.smt2,0.06877017021179199,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0230.smt2,11.130280017852783,unsat,
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0127.smt2,0.38850831985473633,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0157.smt2,0.08988285064697266,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0176.smt2,0.26305699348449707,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0124.smt2,0.17384982109069824,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0156.smt2,0.16549229621887207,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0138.smt2,2500.1269960403442,unsat,timeout
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0115.smt2,0.0811605453491211,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0121.smt2,0.045851945877075195,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0211.smt2,0.4030013084411621,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0226.smt2,0.04293179512023926,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0213.smt2,0.34758687019348145,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0186.smt2,0.3646676540374756,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0140.smt2,0.26233768463134766,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0116.smt2,0.1291062831878662,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0063.smt2,0.0503385066986084,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0087.smt2,0.05630970001220703,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0177.smt2,0.11209893226623535,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0215.smt2,0.13394880294799805,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0168.smt2,0.321760892868042,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0229.smt2,0.3161447048187256,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0070.smt2,0.06564784049987793,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0099.smt2,0.07662105560302734,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0025.smt2,0.17049884796142578,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0029.smt2,0.15430259704589844,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0133.smt2,0.3573887348175049,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0106.smt2,0.17017340660095215,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0014.smt2,0.2730100154876709,unsat,
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0058.smt2,0.054723262786865234,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0202.smt2,0.37755250930786133,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0068.smt2,0.2933990955352783,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0095.smt2,0.06067037582397461,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0027.smt2,0.16000127792358398,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0123.smt2,0.27794504165649414,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0163.smt2,0.09300971031188965,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0107.smt2,0.28814244270324707,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0100.smt2,0.15341830253601074,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0166.smt2,0.3173999786376953,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0104.smt2,0.11144042015075684,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0188.smt2,0.037873029708862305,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0204.smt2,0.04346442222595215,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0045.smt2,0.1918315887451172,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0101.smt2,0.11656498908996582,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0017.smt2,0.247544527053833,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0143.smt2,0.28525495529174805,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0210.smt2,3.6756374835968018,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0080.smt2,0.22974419593811035,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0093.smt2,0.11420726776123047,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0125.smt2,0.09917092323303223,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0041.smt2,0.1664714813232422,unsat,
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0161.smt2,0.2757833003997803,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0154.smt2,0.18392419815063477,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0006.smt2,0.12212228775024414,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0088.smt2,0.20303940773010254,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0015.smt2,0.24373388290405273,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0034.smt2,0.18323183059692383,unsat,
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0131.smt2,0.05103731155395508,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0159.smt2,0.10544395446777344,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0090.smt2,0.04414224624633789,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0207.smt2,0.41634249687194824,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0076.smt2,0.21509695053100586,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0162.smt2,0.35106587409973145,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0042.smt2,0.028361797332763672,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0052.smt2,0.18955469131469727,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0083.smt2,0.15597772598266602,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0134.smt2,0.27680468559265137,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0073.smt2,0.06602311134338379,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0122.smt2,0.6855292320251465,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0128.smt2,0.30817461013793945,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0155.smt2,0.11413049697875977,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0049.smt2,0.08363914489746094,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0047.smt2,0.17821240425109863,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0212.smt2,0.3348386287689209,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0183.smt2,0.07936716079711914,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0094.smt2,0.16750502586364746,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0013.smt2,0.2800028324127197,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0189.smt2,0.10836672782897949,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0218.smt2,3.364304542541504,unsat,
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0182.smt2,0.22553420066833496,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0130.smt2,0.2539091110229492,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0198.smt2,0.28110408782958984,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0072.smt2,0.1788623332977295,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0044.smt2,0.13072848320007324,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0056.smt2,0.06600093841552734,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0032.smt2,0.19630813598632812,unsat,
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0096.smt2,0.5226879119873047,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0011.smt2,0.14794611930847168,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0201.smt2,3.9070792198181152,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0075.smt2,0.06506896018981934,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0228.smt2,3.470383644104004,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0223.smt2,0.08263134956359863,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0008.smt2,0.14820194244384766,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0082.smt2,0.22181439399719238,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0232.smt2,2500.1279265880585,unsat,timeout
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0022.smt2,0.2632744312286377,unsat,
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0059.smt2,0.04218125343322754,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0227.smt2,0.3633391857147217,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0046.smt2,0.13861966133117676,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0114.smt2,0.04962658882141113,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0152.smt2,0.20251893997192383,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0030.smt2,0.21737313270568848,unsat,
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0173.smt2,0.09912848472595215,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0192.smt2,0.1089620590209961,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0132.smt2,0.042616844177246094,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0209.smt2,0.15018653869628906,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0195.smt2,4.332330942153931,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0113.smt2,0.23755621910095215,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0084.smt2,0.18399477005004883,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0231.smt2,4.120866298675537,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0174.smt2,0.31253719329833984,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0193.smt2,1.356137752532959,unsat,
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0165.smt2,0.12088179588317871,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0149.smt2,0.10329437255859375,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0031.smt2,0.15299320220947266,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0172.smt2,0.28406357765197754,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0050.smt2,0.0416712760925293,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0170.smt2,0.31572461128234863,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0020.smt2,0.2740480899810791,unsat,
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0026.smt2,0.24533987045288086,unsat,
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0118.smt2,0.09205222129821777,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0051.smt2,0.14108562469482422,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0126.smt2,2500.123743534088,unsat,timeout
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0171.smt2,0.09481501579284668,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0036.smt2,0.1869499683380127,unsat,
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0039.smt2,0.04449605941772461,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0112.smt2,1.9851717948913574,unsat,
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0187.smt2,0.23595190048217773,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0184.smt2,0.037604570388793945,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0153.smt2,0.1441028118133545,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0085.smt2,0.05210280418395996,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0220.smt2,0.45928168296813965,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0224.smt2,3.712110996246338,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0060.smt2,0.28496885299682617,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0089.smt2,0.19383573532104492,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0023.smt2,0.1988065242767334,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0175.smt2,0.1265113353729248,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0048.smt2,0.16778850555419922,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0169.smt2,0.09792828559875488,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0199.smt2,0.05093121528625488,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0097.smt2,2500.127638578415,unsat,timeout
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0078.smt2,0.04884743690490723,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0105.smt2,0.10411643981933594,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0062.smt2,0.03520798683166504,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0144.smt2,0.12335348129272461,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0142.smt2,0.2780640125274658,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0110.smt2,0.3547801971435547,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0092.smt2,0.04185819625854492,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0217.smt2,0.45269155502319336,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0190.smt2,0.16033172607421875,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0120.smt2,0.04603433609008789,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0111.smt2,0.4555938243865967,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0109.smt2,0.8524959087371826,sat,delta-sat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0043.smt2,0.04039454460144043,unsat,unsat
QF_NRA/1/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0180.smt2,0.2853395938873291,sat,delta-sat
