Problem,time,result,isatResult
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0064.smt2,0.004444599151611328,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0010.smt2,0.0034797191619873047,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0025.smt2,0.003814697265625,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0060.smt2,0.009547233581542969,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0087.smt2,0.006442070007324219,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0059.smt2,0.011610269546508789,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0019.smt2,0.0041005611419677734,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0086.smt2,0.004759550094604492,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0058.smt2,0.005202054977416992,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond3-chunk-0021.smt2,0.004905223846435547,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond3-chunk-0029.smt2,0.005252361297607422,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0079.smt2,0.005323648452758789,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0094.smt2,0.004976987838745117,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0088.smt2,0.005759000778198242,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond3-chunk-0017.smt2,0.014927864074707031,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0075.smt2,0.003763914108276367,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0032.smt2,0.0035135746002197266,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond3-chunk-0028.smt2,0.0038743019104003906,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond3-chunk-0026.smt2,0.007988691329956055,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0055.smt2,0.011687278747558594,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0033.smt2,0.007661104202270508,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0039.smt2,0.010704278945922852,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0067.smt2,0.008331775665283203,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0022.smt2,0.010861396789550781,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0071.smt2,0.011103391647338867,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0015.smt2,0.009147167205810547,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0040.smt2,0.011002063751220703,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond3-chunk-0031.smt2,0.016849994659423828,unsat,
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0054.smt2,0.010990142822265625,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond3-chunk-0022.smt2,0.020605087280273438,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0063.smt2,0.01121377944946289,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0034.smt2,0.01685047149658203,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0088.smt2,0.02391505241394043,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0075.smt2,0.03385519981384277,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0035.smt2,0.013891220092773438,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0016.smt2,0.0057163238525390625,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0033.smt2,0.005561113357543945,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0083.smt2,0.040938615798950195,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0104.smt2,0.06130504608154297,unsat,
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0094.smt2,0.03981637954711914,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0064.smt2,0.006908893585205078,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0099.smt2,0.04245495796203613,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0059.smt2,0.0063915252685546875,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0045.smt2,0.0036978721618652344,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0074.smt2,0.01603412628173828,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0100.smt2,0.0435640811920166,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0067.smt2,0.005233049392700195,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0013.smt2,0.013949155807495117,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0043.smt2,0.00522160530090332,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0055.smt2,0.026006221771240234,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0072.smt2,0.022409439086914062,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0038.smt2,0.010235786437988281,unsat,
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0057.smt2,0.020552635192871094,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0073.smt2,0.005469560623168945,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0056.smt2,0.023284435272216797,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0098.smt2,0.008544445037841797,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0093.smt2,0.022624492645263672,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0029.smt2,0.009762287139892578,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0022.smt2,0.005554914474487305,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0039.smt2,0.004580497741699219,unsat,
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0047.smt2,0.010112285614013672,unsat,
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0015.smt2,0.020489931106567383,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0051.smt2,0.007628679275512695,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0025.smt2,0.007170677185058594,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0076.smt2,0.006080150604248047,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0089.smt2,0.006617069244384766,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0019.smt2,0.014254331588745117,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0027.smt2,0.005921363830566406,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0048.smt2,0.017889976501464844,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0036.smt2,0.015926361083984375,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0012.smt2,0.02717304229736328,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0050.smt2,0.016911983489990234,unsat,
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0069.smt2,0.03569984436035156,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0087.smt2,0.036968231201171875,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0079.smt2,0.045588016510009766,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0078.smt2,0.028679609298706055,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0102.smt2,0.05547976493835449,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0020.smt2,0.01731395721435547,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0065.smt2,0.004095554351806641,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0071.smt2,0.016175031661987305,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0082.smt2,0.00576329231262207,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0068.smt2,0.05161118507385254,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0010.smt2,0.009536266326904297,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0066.smt2,0.021105051040649414,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0053.smt2,0.019808053970336914,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0041.smt2,0.012018918991088867,unsat,
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0061.smt2,0.013006448745727539,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0049.smt2,0.010361909866333008,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0097.smt2,0.04949307441711426,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0052.smt2,0.0034666061401367188,unsat,
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0037.smt2,0.003213167190551758,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0023.smt2,0.017157554626464844,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0085.smt2,0.004534482955932617,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0058.smt2,0.019861936569213867,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0054.smt2,0.016031265258789062,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0030.smt2,0.02313065528869629,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0091.smt2,0.07331728935241699,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0063.smt2,0.03607797622680664,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0070.smt2,0.004358768463134766,unsat,
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0017.smt2,0.018306255340576172,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0032.smt2,0.016722440719604492,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0081.smt2,0.04395294189453125,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0095.smt2,0.025731325149536133,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt-problem-13-chunk-0022.smt2,0.013712406158447266,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt-problem-13-chunk-0023.smt2,0.0180361270904541,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt-problem-13-chunk-0025.smt2,0.003808259963989258,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt-problem-13-chunk-0019.smt2,0.03199934959411621,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt-problem-13-chunk-0016.smt2,0.02521824836730957,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt-problem-13-chunk-0024.smt2,0.028598785400390625,unsat,
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt-problem-13-chunk-0018.smt2,0.04676079750061035,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt-problem-13-chunk-0015.smt2,0.04289960861206055,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt-problem-13-chunk-0013.smt2,0.04701876640319824,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt-problem-13-chunk-0021.smt2,0.039992570877075195,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0069.smt2,0.03858780860900879,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0051.smt2,0.04349827766418457,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0035.smt2,0.008799552917480469,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0042.smt2,0.00882267951965332,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0039.smt2,0.05941438674926758,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0011.smt2,0.03582358360290527,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0052.smt2,0.04530668258666992,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0021.smt2,0.04301738739013672,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0053.smt2,0.011016607284545898,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0041.smt2,0.03736996650695801,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0029.smt2,0.0432429313659668,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0014.smt2,0.03923201560974121,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0045.smt2,0.031664133071899414,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0049.smt2,0.02227497100830078,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0047.smt2,0.049334049224853516,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0059.smt2,0.04797005653381348,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0018.smt2,0.02102971076965332,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0062.smt2,0.048770904541015625,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0058.smt2,0.0372624397277832,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0079.smt2,0.026089191436767578,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0057.smt2,0.021184444427490234,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0072.smt2,0.04047966003417969,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0077.smt2,0.03110480308532715,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0067.smt2,0.03373551368713379,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0078.smt2,0.03179192543029785,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0015.smt2,0.016486406326293945,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0056.smt2,0.03930830955505371,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0043.smt2,0.012014627456665039,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0068.smt2,0.013129234313964844,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0009.smt2,0.0299375057220459,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0044.smt2,0.03303790092468262,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0073.smt2,0.011729240417480469,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0023.smt2,0.012120962142944336,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0034.smt2,0.010704994201660156,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0032.smt2,0.040210723876953125,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0080.smt2,0.012195587158203125,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0030.smt2,0.016222715377807617,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0055.smt2,0.0059778690338134766,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0081.smt2,0.034332275390625,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0065.smt2,0.026420116424560547,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0024.smt2,0.0056171417236328125,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0012.smt2,0.027482986450195312,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0016.smt2,0.0309293270111084,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0027.smt2,0.02789163589477539,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0082.smt2,0.051816701889038086,unsat,
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0054.smt2,0.005875587463378906,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0075.smt2,0.023433208465576172,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0061.smt2,0.030623435974121094,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0037.smt2,0.04191327095031738,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0019.smt2,0.03302264213562012,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/13/vars5/sqrt-problem-13-vars5-chunk-0017.smt2,0.045351266860961914,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/13/vars5/sqrt-problem-13-vars5-chunk-0024.smt2,0.0431516170501709,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/13/vars5/sqrt-problem-13-vars5-chunk-0028.smt2,0.01701498031616211,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/13/vars5/sqrt-problem-13-vars5-chunk-0021.smt2,0.049402475357055664,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/13/vars5/sqrt-problem-13-vars5-chunk-0026.smt2,0.060778141021728516,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/13/vars5/sqrt-problem-13-vars5-chunk-0020.smt2,0.05182504653930664,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/13/vars5/sqrt-problem-13-vars5-chunk-0027.smt2,0.009073495864868164,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/13/vars5/sqrt-problem-13-vars5-chunk-0015.smt2,0.04014396667480469,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/13/vars5/sqrt-problem-13-vars5-chunk-0023.smt2,0.0381464958190918,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/13/vars5/sqrt-problem-13-vars5-chunk-0018.smt2,0.030927419662475586,sat,delta-sat
QF_NRA/2/zankl/gen-03.smt2,0.004870176315307617,sat,delta-sat
QF_NRA/2/zankl/gen-04.smt2,0.012316226959228516,sat,delta-sat
QF_NRA/2/zankl/gen-05.smt2,0.009691238403320312,sat,delta-sat
QF_NRA/2/zankl/gen-06.smt2,0.006750345230102539,sat,delta-sat
QF_NRA/2/zankl/gen-07.smt2,0.011363983154296875,sat,delta-sat
QF_NRA/2/zankl/gen-08.smt2,0.009781122207641602,sat,delta-sat
QF_NRA/2/zankl/gen-09.smt2,0.017893552780151367,sat,delta-sat
QF_NRA/2/zankl/gen-10.smt2,0.01337885856628418,sat,delta-sat
QF_NRA/2/zankl/gen-13.smt2,0.012110710144042969,unsat,unsat
QF_NRA/2/zankl/gen-14.smt2,0.014828681945800781,unsat,unsat
QF_NRA/2/zankl/gen-15.smt2,0.010154008865356445,unsat,unsat
QF_NRA/2/zankl/gen-16.smt2,0.0059850215911865234,sat,delta-sat
QF_NRA/2/zankl/gen-17.smt2,0.016487836837768555,unsat,unsat
QF_NRA/2/zankl/gen-18.smt2,0.01757502555847168,sat,delta-sat
QF_NRA/2/zankl/gen-19.smt2,0.006357669830322266,sat,delta-sat
QF_NRA/2/zankl/matrix-1-all-01.smt2,23.836799383163452,sat,delta-sat
QF_NRA/2/zankl/matrix-1-all-10.smt2,90.80387711524963,sat,delta-sat
QF_NRA/2/zankl/matrix-1-all-11.smt2,21.78029203414917,sat,delta-sat
QF_NRA/2/zankl/matrix-1-all-12.smt2,68.48594880104065,sat,delta-sat
QF_NRA/2/zankl/matrix-1-all-13.smt2,81.63929295539856,sat,delta-sat
QF_NRA/2/zankl/matrix-1-all-14.smt2,12.671364784240723,sat,delta-sat
QF_NRA/2/zankl/matrix-1-all-15.smt2,6.179206371307373,unknown,delta-sat
QF_NRA/2/zankl/matrix-1-all-16.smt2,265.7193982601166,sat,delta-sat
QF_NRA/2/zankl/matrix-1-all-17.smt2,125.93548464775085,sat,delta-sat
QF_NRA/2/zankl/matrix-1-all-18.smt2,1.2468128204345703,unknown,delta-sat
QF_NRA/2/zankl/matrix-1-all-19.smt2,2500.108370780945,sat,timeout
QF_NRA/2/zankl/matrix-1-all-2.smt2,8.468844175338745,sat,delta-sat
QF_NRA/2/zankl/matrix-1-all-20.smt2,17.495681762695312,sat,delta-sat
QF_NRA/2/zankl/matrix-1-all-21.smt2,13.74898910522461,sat,delta-sat
QF_NRA/2/zankl/matrix-1-all-22.smt2,19.590131282806396,sat,delta-sat
QF_NRA/2/zankl/matrix-1-all-23.smt2,115.52114462852478,sat,delta-sat
QF_NRA/2/zankl/matrix-1-all-24.smt2,6.029717206954956,unknown,delta-sat
QF_NRA/2/zankl/matrix-1-all-25.smt2,393.92387223243713,sat,delta-sat
QF_NRA/2/zankl/matrix-1-all-26.smt2,29.199204683303833,unknown,delta-sat
QF_NRA/2/zankl/matrix-1-all-27.smt2,2500.119247674942,sat,timeout
QF_NRA/2/zankl/matrix-1-all-28.smt2,40.21649146080017,sat,delta-sat
QF_NRA/2/zankl/matrix-1-all-29.smt2,2500.1162354946136,sat,timeout
QF_NRA/2/zankl/matrix-1-all-3.smt2,27.796897172927856,sat,delta-sat
