Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,unknownLearnedClauses,UNSATLearnedClauses,result,raSATResult,EQ,NEQ
QF_NIA/1/AProVE/883067/aproveSMT2430614908524774429.smt2,12,2,27,0.018997,0.004,0.005999,0.0,0.000999,0.001,0.006999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,4,0
QF_NIA/1/AProVE/888963/aproveSMT2044847837117464973.smt2,10,5,20,0.011998,0.006,0.003,0.0,0.0,0.0,0.002998,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NIA/1/AProVE/888988/aproveSMT3092498206105291011.smt2,8,2,32,0.035994,0.005,0.019996,0.0,0.0,0.0,0.010998,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,8,0
QF_NIA/1/AProVE/888990/aproveSMT4891505154202113023.smt2,2,2,4,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/883758/aproveSMT6068633848722147417.smt2,6,2,15,0.015997,0.003,0.003998,0.0,0.001,0.001,0.006999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/1/AProVE/886348/aproveSMT1296851730265535359.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/1/AProVE/881773/aproveSMT570477922294967026.smt2,8,2,18,0.007999,0.004,0.0,0.0,0.0,0.0,0.003999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/1/AProVE/886336/aproveSMT4038689574020731144.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NIA/1/AProVE/886341/aproveSMT121037185083781849.smt2,4,3,7,0.003,0.001,0.0,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/883737/aproveSMT3275208101303372682.smt2,6,2,15,0.009998,0.003,0.004,0.0,0.000999,0.0,0.001999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/1/AProVE/883711/aproveSMT3385467760156516446.smt2,5,2,11,0.006998,0.0,0.005,0.0,0.0,0.0,0.001998,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/886323/aproveSMT6788589374119823339.smt2,4,3,7,0.001999,0.001,0.0,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/886324/aproveSMT1888981968347119256.smt2,6,2,18,0.014997,0.003,0.006998,0.0,0.0,0.0,0.004999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,4,0
QF_NIA/1/AProVE/883733/aproveSMT5012629543273716739.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/1/AProVE/881788/aproveSMT2797316657064193187.smt2,2,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/883706/aproveSMT6685818860638499716.smt2,13,7,45,1.76373,1.65775,0.063992,0.0,0.003999,0.004998,0.03299,45.0,2.0,2.0,1.0,0.0,1.0,0.0,sat,sat,5,0
QF_NIA/1/AProVE/886318/aproveSMT2638559634893973054.smt2,8,2,23,0.022996,0.006,0.014996,0.0,0.000999,0.0,0.001001,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,5,0
QF_NIA/1/AProVE/886311/aproveSMT8990428294995290177.smt2,6,2,15,0.013997,0.003,0.010999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/1/AProVE/886276/aproveSMT4098489838222261931.smt2,11,6,22,0.269958,0.18697,0.069992,0.0,0.001,0.009,0.002996,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/886279/aproveSMT6927283048767450206.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NIA/1/AProVE/886306/aproveSMT1959748200711653328.smt2,7,6,9,0.002,0.000999,0.0,0.0,0.001,0.0,1e-06,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/882421/aproveSMT1670784237506184716.smt2,9,8,37,92.228,88.9235,1.53774,0.0,0.004,0.558928,1.20383,37.0,24.0,24.0,23.0,0.0,23.0,0.0,sat,sat,8,0
QF_NIA/1/AProVE/886255/aproveSMT296903441657787633.smt2,4,2,10,0.006998,0.001,0.003,0.0,0.0,0.001,0.001998,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/886242/aproveSMT385526145514340585.smt2,6,2,18,0.017997,0.003999,0.008999,0.0,0.0,0.001,0.003999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,4,0
QF_NIA/1/AProVE/886252/aproveSMT778144120697107907.smt2,45,2,111,0.077988,0.009999,0.016996,0.0,0.000999,0.0,0.049994,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,22,0
QF_NIA/1/AProVE/883670/aproveSMT8997666235764067468.smt2,6,2,18,0.011998,0.002,0.006999,0.0,0.000999,0.0,0.002,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,4,0
QF_NIA/1/AProVE/886231/aproveSMT1862866692413400525.smt2,4,3,7,0.001999,0.0,0.0,0.0,0.0,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/882402/aproveSMT416025273794145785.smt2,2,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/883631/aproveSMT5238254896766127580.smt2,5,2,11,0.007998,0.002,0.003999,0.0,0.0,0.0,0.001999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/886190/aproveSMT980827547016498344.smt2,7,2,25,0.036994,0.007,0.015998,0.0,0.0,0.0,0.013996,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,6,0
QF_NIA/1/AProVE/883630/aproveSMT8770149238490750075.smt2,8,6,20,0.023996,0.015999,0.003999,0.0,0.001999,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/1/AProVE/886170/aproveSMT1935117728403271514.smt2,6,6,8,8.40372,7.15092,0.767875,0.0,0.000999,0.623908,0.0,8.0,0.0,2.0,1.0,0.0,1.0,0.0,unknown,timeout,0,0
QF_NIA/1/AProVE/882390/aproveSMT911034831670389493.smt2,2,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/882388/aproveSMT2484033078978219673.smt2,2,2,4,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/882389/aproveSMT8221504929586765940.smt2,2,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/881830/aproveSMT1533781196496147190.smt2,6,2,18,0.011998,0.001999,0.01,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,4,0
QF_NIA/1/AProVE/886145/aproveSMT450380985883374296.smt2,7,6,9,0.002999,0.001,0.0,0.0,0.001,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/886071/aproveSMT5711367470917310242.smt2,6,2,15,0.015997,0.002,0.009999,0.0,0.000999,0.0,0.002999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/1/AProVE/886108/aproveSMT2195787438660141832.smt2,4,3,7,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/881844/aproveSMT1691604519351449645.smt2,4,3,7,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/882370/aproveSMT8883846367086958810.smt2,2,2,4,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/882371/aproveSMT2691792941397936620.smt2,12,6,25,0.043993,0.029996,0.009998,0.0,0.002,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NIA/1/AProVE/886023/aproveSMT4916263179185874035.smt2,18,9,43,0.610907,0.538922,0.049992,0.0,0.002999,0.004,0.014994,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,4,0
QF_NIA/1/AProVE/886033/aproveSMT3352863488010942798.smt2,7,4,18,2.02169,1.44477,0.535927,0.0,0.000999,0.04799,0.0,18.0,3.0,4.0,3.0,0.0,3.0,0.0,unsat,timeout,4,0
QF_NIA/1/AProVE/886038/aproveSMT6541438442933065561.smt2,11,2,25,0.012998,0.003,0.004999,0.0,0.000999,0.0,0.004,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,4,0
QF_NIA/1/AProVE/883586/aproveSMT6932652508954572711.smt2,7,2,25,0.020996,0.007999,0.008998,0.0,0.0,0.0,0.003999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,6,0
QF_NIA/1/AProVE/881858/aproveSMT3494021997808483360.smt2,8,4,16,0.009998,0.004,0.002999,0.0,0.0,0.0,0.002999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/883573/aproveSMT5103294205608138242.smt2,6,2,15,0.016997,0.001999,0.011999,0.0,0.0,0.0,0.002999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/1/AProVE/881862/aproveSMT9067448999813491209.smt2,4,2,10,0.008998,0.003,0.004999,0.0,0.0,0.0,0.000999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/885980/aproveSMT4768809126322436942.smt2,11,9,28,0.197969,0.174973,0.018999,0.0,0.002,0.000999,0.000998,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NIA/1/AProVE/885979/aproveSMT3002603844167317529.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NIA/1/AProVE/883540/aproveSMT1587968007522309627.smt2,4,3,7,0.001999,0.0,0.0,0.0,0.0,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/882344/aproveSMT8603158472716054506.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NIA/1/AProVE/883524/aproveSMT5095036754259300873.smt2,17,6,32,0.010998,0.003999,0.003,0.0,0.000999,0.0,0.003,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,4,0
QF_NIA/1/AProVE/885948/aproveSMT7809913076353396949.smt2,5,2,11,0.004999,0.001,0.004,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/885921/aproveSMT5936474711471729077.smt2,2,2,6,0.037994,0.011998,0.019999,0.0,0.000999,0.0,0.004998,6.0,3.0,4.0,3.0,0.0,3.0,0.0,unsat,timeout,2,0
QF_NIA/1/AProVE/883508/aproveSMT5619263097219821622.smt2,12,4,26,0.029995,0.011997,0.007,0.0,0.0,0.0,0.010998,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,6,0
QF_NIA/1/AProVE/885882/aproveSMT3616225968103234149.smt2,8,6,23,0.034994,0.022995,0.006,0.0,0.0,0.0,0.005999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,4,0
QF_NIA/1/AProVE/885890/aproveSMT1453614742182821766.smt2,2,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/885894/aproveSMT6907514434324641636.smt2,2,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/887980/aproveSMT5989587704234446991.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/1/AProVE/887986/aproveSMT5018722937624396503.smt2,8,2,23,0.020996,0.004997,0.013999,0.0,0.0,0.0,0.002,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,5,0
QF_NIA/1/AProVE/887925/aproveSMT5737002388154571488.smt2,7,2,19,0.022996,0.001,0.012999,0.0,0.0,0.0,0.008997,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,4,0
QF_NIA/1/AProVE/887960/aproveSMT1833322880171642020.smt2,6,2,15,0.009998,0.001999,0.004,0.0,0.000999,0.0,0.003,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/1/AProVE/887912/aproveSMT8501089605796342767.smt2,6,2,15,0.012998,0.002999,0.008,0.0,0.0,0.0,0.001999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/1/AProVE/887918/aproveSMT4217757656350507088.smt2,5,2,11,0.005999,0.001,0.005,0.0,0.0,0.001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/882815/aproveSMT8263828544481928737.smt2,6,2,18,0.013997,0.004,0.008999,0.0,0.0,0.0,0.000998,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,4,0
QF_NIA/1/AProVE/887905/aproveSMT3752923595832136116.smt2,2,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/887883/aproveSMT4478851517321850382.smt2,3,3,5,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/884477/aproveSMT4227250523941796136.smt2,2,2,4,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/887873/aproveSMT4602402227295804329.smt2,2,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/887860/aproveSMT7370893148134376203.smt2,3,2,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/884463/aproveSMT5844928196501530182.smt2,7,6,9,0.001999,0.000999,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/881409/aproveSMT3555897924115851769.smt2,5,2,11,0.006998,0.002,0.003999,0.0,0.0,0.0,0.000999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/882802/aproveSMT4200111118205916405.smt2,7,6,9,0.003999,0.0,0.0,0.0,0.001,0.0,0.002999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/881411/aproveSMT2405187521939042955.smt2,5,2,11,0.008998,0.001999,0.003999,0.0,0.001,0.0,0.002,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/887850/aproveSMT963474778489536891.smt2,2,2,4,0.001999,0.001,0.0,0.0,0.000999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/884449/aproveSMT4595938305856374779.smt2,5,4,7,0.001999,0.0,0.0,0.0,0.0,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/887840/aproveSMT3771522703441123717.smt2,2,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/887839/aproveSMT2924656044119384091.smt2,2,2,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/884435/aproveSMT1946006857087300269.smt2,23,9,63,1.3328,1.20982,0.078989,0.0,0.003999,0.007997,0.031996,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,7,0
QF_NIA/1/AProVE/884439/aproveSMT8575383175802052295.smt2,7,2,25,0.027995,0.005999,0.014996,0.0,0.001,0.0,0.006,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,6,0
QF_NIA/1/AProVE/887806/aproveSMT1316144371754885263.smt2,5,2,11,0.006998,0.0,0.003999,0.0,0.0,0.0,0.002999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/887816/aproveSMT596994513882389453.smt2,5,2,11,0.005999,0.002,0.004,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/881425/aproveSMT784427281940017647.smt2,7,2,25,0.029995,0.010999,0.012999,0.0,0.0,0.0,0.005997,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,6,0
QF_NIA/1/AProVE/884431/aproveSMT7582056465401816311.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/1/AProVE/884408/aproveSMT7371323166882636025.smt2,5,2,11,0.007998,0.0,0.007999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/884421/aproveSMT3418189435946019788.smt2,5,2,11,0.006998,0.000999,0.003,0.0,0.0,0.0,0.002999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/882777/aproveSMT1198434124194817634.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NIA/1/AProVE/882783/aproveSMT1454603781036564938.smt2,7,2,25,0.031995,0.005,0.012998,0.0,0.0,0.0,0.013997,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,6,0
QF_NIA/1/AProVE/881441/aproveSMT1428151728934608469.smt2,4,3,7,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/887751/aproveSMT4509124469985181940.smt2,5,2,14,0.012998,0.003,0.008999,0.0,0.0,0.0,0.000999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/1/AProVE/881445/aproveSMT5608510670963263252.smt2,7,2,16,0.009998,0.002,0.004999,0.0,0.0,0.0,0.002999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/1/AProVE/887735/aproveSMT2774870746099855527.smt2,2,2,4,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/887719/aproveSMT6233931651732505578.smt2,20,11,49,1.2958,1.16982,0.069989,0.0,0.004,0.007998,0.043997,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/1/AProVE/887728/aproveSMT7439202298670622830.smt2,6,2,18,0.020996,0.005998,0.008,0.0,0.0,0.001,0.005998,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,4,0
QF_NIA/1/AProVE/883332/aproveSMT1331441946612008018.smt2,6,2,18,0.010998,0.002999,0.006998,0.0,0.0,0.001,1e-06,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,4,0
QF_NIA/1/AProVE/882239/aproveSMT4136989903563400976.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NIA/1/AProVE/883320/aproveSMT4251661465610906392.smt2,7,6,9,0.001999,0.000999,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/889975/aproveSMT7862288338449015464.smt2,8,2,18,0.012998,0.001,0.008999,0.0,0.000999,0.0,0.002,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/1/AProVE/883328/aproveSMT2575539936392651029.smt2,4,3,7,0.001999,0.0,0.0,0.0,0.000999,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/889932/aproveSMT8484978156156381387.smt2,6,2,18,0.017997,0.0,0.01,0.0,0.001,0.0,0.006997,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,4,0
QF_NIA/1/AProVE/889952/aproveSMT2649553896997536965.smt2,2,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/889955/aproveSMT4350439105075833333.smt2,2,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/885525/aproveSMT256227000274928233.smt2,40,2,98,0.080987,0.016998,0.019998,0.0,0.0,0.0,0.043991,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,19,0
QF_NIA/1/AProVE/883310/aproveSMT2175212065737554241.smt2,2,2,4,0.001999,0.0,0.0,0.0,0.0,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/889894/aproveSMT3371095611731249963.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NIA/1/AProVE/889906/aproveSMT5488376457120776275.smt2,2,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/889912/aproveSMT6170045256016839772.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/1/AProVE/889929/aproveSMT7916007420799413000.smt2,6,2,15,0.011998,0.0,0.007,0.0,0.0,0.0,0.004998,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/1/AProVE/885524/aproveSMT1864988173557221585.smt2,2,2,4,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/889778/aproveSMT2255228527935053292.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NIA/1/AProVE/889782/aproveSMT5799702559666078621.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NIA/1/AProVE/889823/aproveSMT414771145475661582.smt2,31,7,66,0.038994,0.021996,0.008999,0.0,0.002,0.0,0.005999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,5,0
QF_NIA/1/AProVE/889878/aproveSMT6279799849275998238.smt2,4,3,7,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/885413/aproveSMT4284321426229001600.smt2,7,3,20,0.025996,0.004999,0.013998,0.0,0.0,0.0,0.006999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,5,0
QF_NIA/1/AProVE/885422/aproveSMT1117203454793555093.smt2,2,2,4,0.001999,0.0,0.0,0.0,0.001,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/885448/aproveSMT395425510569133764.smt2,3,3,5,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/889773/aproveSMT165656089701733542.smt2,6,2,15,0.007998,0.0,0.005999,0.0,0.0,0.0,0.001999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/1/AProVE/885457/aproveSMT500787292936294272.smt2,2,2,4,0.001999,0.0,0.0,0.0,0.001,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/883270/aproveSMT4035199326949551845.smt2,20,7,38,0.046992,0.025998,0.012999,0.0,0.001,0.0,0.006995,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,4,0
QF_NIA/1/AProVE/883277/aproveSMT1552725945045906870.smt2,7,5,14,0.014997,0.005999,0.004999,0.0,0.000999,0.001,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NIA/1/AProVE/889769/aproveSMT9202234190606061794.smt2,4,3,7,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/885405/aproveSMT6055240984724132468.smt2,5,2,11,0.004999,0.001,0.001,0.0,0.0,0.0,0.002999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/882206/aproveSMT5877134524455777873.smt2,7,6,9,0.002999,0.001,0.0,0.0,0.000999,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/881995/aproveSMT6976037707363946291.smt2,6,2,15,0.014997,0.002999,0.010999,0.0,0.000999,0.0,6.50521e-18,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/1/AProVE/889727/aproveSMT4751731256504595557.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NIA/1/AProVE/889736/aproveSMT804511017003496702.smt2,7,2,19,0.012998,0.001998,0.01,0.0,0.0,0.0,0.001,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,4,0
QF_NIA/1/AProVE/882205/aproveSMT5469790045906627420.smt2,4,3,7,0.001999,0.0,0.0,0.0,0.0,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/889699/aproveSMT5656318648816976192.smt2,7,6,9,0.001999,0.002,0.0,0.0,0.000999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
